case,function,mean_Lf,se,z,calibrated_floor,tolerance,pass
driven_dt1e-3,I1,0.007296645564123083,0.011855980201570093,0.6154400935282252,0.030161261831826536,0.19924278920707833,1
driven_dt1e-3,I2,0.0007819329474183321,0.0005507497141873226,1.4197609681416536,0.0028976691122790405,0.00925549025420533,1
driven_dt1e-3,I3,0.04825386570193621,0.027301051130403087,1.7674728152938983,0.011872583152308148,0.4588011689481574,1
driven_dt1e-3,I1_sq,0.03104699063022561,0.06920340700169271,0.4486338458663777,0.16788652969709705,1.1629810103616671,1
driven_dt1e-3,I2_sq,0.0014781882972376681,0.005400808932237141,0.2736975730458526,0.02927312842808893,0.09076197980584733,1
driven_dt1e-3,I3_sq,0.3117682384398202,0.18298921092887976,1.7037520237244559,0.09169214504966602,3.075180639677862,1
driven_dt1e-3,I1_I2,0.00531831894587732,0.022832999616515946,0.23292248216175612,0.0568767021915868,0.38371441687768,1
driven_dt1e-3,I2_I3,0.04348762002163328,0.06382285047956239,0.6813800965464409,0.04011913537952719,1.0725593775038786,1
driven_dt1e-3,I1_I3,0.0488589962778055,0.05248947873277874,0.9308340920386,0.1618103124567611,0.8820991574664976,1
driven_dt1e-3,sin_theta1,-2.55657260144566,1.7499644510931858,-1.460928306199931,4.034727834906998,29.408601593554106,1
driven_dt1e-3,cos_theta1,-0.5064863810771131,0.8718298443527197,-0.5809463674108888,1.265870354264944,14.651324221999367,1
driven_dt1e-3,sin_theta3,-15.711486842085524,9.478968485192791,-1.657510188648546,13.984771943452635,159.29649743727606,1
driven_dt1e-3,cos_theta3,1.2392306526193766,13.729184763072668,0.09026250822645568,14.974952432522969,230.72247247609806,1
driven_dt1e-3,I1_sin_theta1,-0.006432312814268349,0.01427568915466257,-0.45057809430989865,0.004527435809810051,0.23990661899482027,1
driven_dt1e-3,I2_sin_theta1,-1.9455874488856901,1.2698446906956904,-1.5321459885143835,0.19726824780639024,21.340065834497864,1
driven_dt1e-3,I3_sin_theta3,-0.0010321985416561733,0.02789449895746189,-0.037003659511154474,0.024166178202065892,0.46877421194433394,1
driven_dt1e-3,I2_sin_theta3,-7.61427467862149,5.098182265300473,-1.493527355906081,27.69756331996927,85.67626102226517,1
driven_dt1e-3,I1_I2_sin_theta1,0.007548335168940653,0.027348300939280375,0.27600746334113124,0.03942766707899288,0.4595952141093467,1
driven_dt1e-3,I1_I2_cos_theta1,0.011335492872042632,0.027924738221417635,0.40593013915341086,0.013595544435080858,0.4692823905336769,1
driven_dt1e-3,I3_I2_sin_theta3,0.005724018674407498,0.08765488736680316,0.06530176292914056,0.04167138466059883,1.4730628720416814,1
driven_dt1e-3,I3_I2_cos_theta3,0.024258926269242212,0.04858607477599107,0.4992979239646217,0.01540647502937565,0.8165014524661699,1
driven_dt1e-3,M,0.05633244421347709,0.028316361939652538,1.9893955421791847,0.044931514096413966,0.4758637275985309,1
driven_dt1e-3,M_sq,0.53962328785792,0.38753129151095955,1.3924637820960561,0.5789572944642608,6.512562783753604,1
driven_dt1e-3,E,0.21933270872842192,0.10666641547587212,2.0562489866178626,0.2154547658441191,1.7925564797518256,1
driven_dt2p5e-4,I1,-0.011083665772567,0.006429620759975211,-1.7238444048774242,0.030161261831826536,0.10805142653591349,1
driven_dt2p5e-4,I2,0.00018264608141800657,0.0011597482297016637,0.15748770012349222,0.0028976691122790405,0.019489866559757745,1
driven_dt2p5e-4,I3,-0.011191394630248692,0.029758478723162354,-0.3760741513153335,0.011872583152308148,0.5000988701530693,1
driven_dt2p5e-4,I1_sq,-0.008214988346864677,0.04282895941615009,-0.19180919776834318,0.16788652969709705,0.7197516517259728,1
driven_dt2p5e-4,I2_sq,0.006081831346965231,0.009920046381883433,0.6130849708598365,0.02927312842808893,0.16670892465966605,1
driven_dt2p5e-4,I3_sq,-0.20359545074345953,0.19377702324387228,-1.0506686878311189,0.09169214504966602,3.2564725934883896,1
driven_dt2p5e-4,I1_I2,-0.029109820400960135,0.022783038117762437,-1.277697041566424,0.0568767021915868,0.38287480107237554,1
driven_dt2p5e-4,I2_I3,0.032934372721203975,0.058026211369217685,0.5675775127148026,0.04011913537952719,0.9751453699957547,1
driven_dt2p5e-4,I1_I3,-0.05916435974534133,0.04249481183553508,-1.3922725431594174,0.1618103124567611,0.7141362159006232,1
driven_dt2p5e-4,sin_theta1,-0.5051729008933695,0.520347841582657,-0.9708369296908538,4.034727834906998,8.744578984796357,1
driven_dt2p5e-4,cos_theta1,0.35367293302529523,0.6903622910837144,0.5123004798974576,1.265870354264944,11.60171542971136,1
driven_dt2p5e-4,sin_theta3,-4.625399672164715,5.08363770100126,-0.9098602111739214,13.984771943452635,85.43183588748018,1
driven_dt2p5e-4,cos_theta3,3.352651795003551,1.7419351607563494,1.9246708319199592,14.974952432522969,29.27366730934765,1
driven_dt2p5e-4,I1_sin_theta1,-0.00038436941596549433,0.011798935336750648,-0.03257661856729416,0.004527435809810051,0.19828413561763816,1
driven_dt2p5e-4,I2_sin_theta1,-1.2795024587770192,1.2786896479536993,-1.0006356591879981,0.19726824780639024,21.488707610592403,1
driven_dt2p5e-4,I3_sin_theta3,0.027869081290143267,0.02943953798705956,0.9466548456838351,0.024166178202065892,0.49473898925140725,1
driven_dt2p5e-4,I2_sin_theta3,-5.069790065352064,5.496791366697124,-0.9223180810659666,27.69756331996927,92.37498924341033,1
driven_dt2p5e-4,I1_I2_sin_theta1,0.0028526252362722875,0.021501807142650792,0.1326690922928913,0.03942766707899288,0.36134338580685893,1
driven_dt2p5e-4,I1_I2_cos_theta1,-0.013350592873735268,0.028601907693310686,-0.46677281169107676,0.013595544435080858,0.4806623972519732,1
driven_dt2p5e-4,I3_I2_sin_theta3,0.005103912522064526,0.06991217934292332,0.07300462623299922,0.04167138466059883,1.1748921114076116,1
driven_dt2p5e-4,I3_I2_cos_theta3,-0.034199165430302436,0.05375341618898942,-0.6362231064545367,0.01540647502937565,0.9033399507098403,1
driven_dt2p5e-4,M,-0.022092414321397583,0.0316929819171066,-0.6970759134997324,0.044931514096413966,0.532608692667821,1
driven_dt2p5e-4,M_sq,-0.3164082225935556,0.3631992891818567,-0.8711697187136498,0.5789572944642608,6.103657241687873,1
driven_dt2p5e-4,E,-0.15432171766497468,0.10781469176776545,-1.4313607462458464,0.2154547658441191,1.8118535574533294,1
