study,stage,n,clone_count,burnin,horizon,selection_time,dt,k,gauge_shift,control_scale,seed,threads,run,prefix
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050304,5,4,raw/n2_known_answer/N2048/n2_k0p5_run4
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070301,5,1,raw/n2_known_answer/N2048/n2_k0p7_run1
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070302,5,2,raw/n2_known_answer/N2048/n2_k0p7_run2
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070303,5,3,raw/n2_known_answer/N2048/n2_k0p7_run3
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070304,5,4,raw/n2_known_answer/N2048/n2_k0p7_run4
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030401,5,1,raw/n2_known_answer/N4096/n2_k0p3_run1
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030402,5,2,raw/n2_known_answer/N4096/n2_k0p3_run2
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030403,5,3,raw/n2_known_answer/N4096/n2_k0p3_run3
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030404,5,4,raw/n2_known_answer/N4096/n2_k0p3_run4
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050401,5,1,raw/n2_known_answer/N4096/n2_k0p5_run1
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050402,5,2,raw/n2_known_answer/N4096/n2_k0p5_run2
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050403,5,3,raw/n2_known_answer/N4096/n2_k0p5_run3
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050404,5,4,raw/n2_known_answer/N4096/n2_k0p5_run4
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070401,5,1,raw/n2_known_answer/N4096/n2_k0p7_run1
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070402,5,2,raw/n2_known_answer/N4096/n2_k0p7_run2
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070403,5,3,raw/n2_known_answer/N4096/n2_k0p7_run3
n2_known_answer,primary,2,4096,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070404,5,4,raw/n2_known_answer/N4096/n2_k0p7_run4
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030501,5,1,raw/n2_known_answer/N8192/n2_k0p3_run1
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030502,5,2,raw/n2_known_answer/N8192/n2_k0p3_run2
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030503,5,3,raw/n2_known_answer/N8192/n2_k0p3_run3
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030504,5,4,raw/n2_known_answer/N8192/n2_k0p3_run4
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050501,5,1,raw/n2_known_answer/N8192/n2_k0p5_run1
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050502,5,2,raw/n2_known_answer/N8192/n2_k0p5_run2
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050503,5,3,raw/n2_known_answer/N8192/n2_k0p5_run3
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050504,5,4,raw/n2_known_answer/N8192/n2_k0p5_run4
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070501,5,1,raw/n2_known_answer/N8192/n2_k0p7_run1
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070502,5,2,raw/n2_known_answer/N8192/n2_k0p7_run2
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070503,5,3,raw/n2_known_answer/N8192/n2_k0p7_run3
n2_known_answer,conditional_8192,2,8192,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070504,5,4,raw/n2_known_answer/N8192/n2_k0p7_run4
long_chain,primary,10,512,500,60,2,0.0005,0.3,0.1,0.5,311001031,5,1,raw/long_chain/n10/N512/n10_k0p3_run1
long_chain,primary,10,512,500,60,2,0.0005,0.3,0.1,0.5,311001032,5,2,raw/long_chain/n10/N512/n10_k0p3_run2
long_chain,primary,10,512,500,60,2,0.0005,0.3,0.1,0.5,311001033,5,3,raw/long_chain/n10/N512/n10_k0p3_run3
long_chain,primary,10,512,500,60,2,0.0005,0.3,0.1,0.5,311001034,5,4,raw/long_chain/n10/N512/n10_k0p3_run4
long_chain,primary,10,512,500,60,2,0.0005,0.7,0.1,0.5,311001071,5,1,raw/long_chain/n10/N512/n10_k0p7_run1
long_chain,primary,10,512,500,60,2,0.0005,0.7,0.1,0.5,311001072,5,2,raw/long_chain/n10/N512/n10_k0p7_run2
long_chain,primary,10,512,500,60,2,0.0005,0.7,0.1,0.5,311001073,5,3,raw/long_chain/n10/N512/n10_k0p7_run3
long_chain,primary,10,512,500,60,2,0.0005,0.7,0.1,0.5,311001074,5,4,raw/long_chain/n10/N512/n10_k0p7_run4
long_chain,primary,10,1024,500,60,2,0.0005,0.3,0.1,0.5,311002031,5,1,raw/long_chain/n10/N1024/n10_k0p3_run1
long_chain,primary,10,1024,500,60,2,0.0005,0.3,0.1,0.5,311002032,5,2,raw/long_chain/n10/N1024/n10_k0p3_run2
long_chain,primary,10,1024,500,60,2,0.0005,0.3,0.1,0.5,311002033,5,3,raw/long_chain/n10/N1024/n10_k0p3_run3
long_chain,primary,10,1024,500,60,2,0.0005,0.3,0.1,0.5,311002034,5,4,raw/long_chain/n10/N1024/n10_k0p3_run4
long_chain,primary,10,1024,500,60,2,0.0005,0.7,0.1,0.5,311002071,5,1,raw/long_chain/n10/N1024/n10_k0p7_run1
long_chain,primary,10,1024,500,60,2,0.0005,0.7,0.1,0.5,311002072,5,2,raw/long_chain/n10/N1024/n10_k0p7_run2
long_chain,primary,10,1024,500,60,2,0.0005,0.7,0.1,0.5,311002073,5,3,raw/long_chain/n10/N1024/n10_k0p7_run3
long_chain,primary,10,1024,500,60,2,0.0005,0.7,0.1,0.5,311002074,5,4,raw/long_chain/n10/N1024/n10_k0p7_run4
long_chain,primary,10,2048,500,60,2,0.0005,0.3,0.1,0.5,311003031,5,1,raw/long_chain/n10/N2048/n10_k0p3_run1
long_chain,primary,10,2048,500,60,2,0.0005,0.3,0.1,0.5,311003032,5,2,raw/long_chain/n10/N2048/n10_k0p3_run2
long_chain,primary,10,2048,500,60,2,0.0005,0.3,0.1,0.5,311003033,5,3,raw/long_chain/n10/N2048/n10_k0p3_run3
long_chain,primary,10,2048,500,60,2,0.0005,0.3,0.1,0.5,311003034,5,4,raw/long_chain/n10/N2048/n10_k0p3_run4
long_chain,primary,10,2048,500,60,2,0.0005,0.7,0.1,0.5,311003071,5,1,raw/long_chain/n10/N2048/n10_k0p7_run1
long_chain,primary,10,2048,500,60,2,0.0005,0.7,0.1,0.5,311003072,5,2,raw/long_chain/n10/N2048/n10_k0p7_run2
long_chain,primary,10,2048,500,60,2,0.0005,0.7,0.1,0.5,311003073,5,3,raw/long_chain/n10/N2048/n10_k0p7_run3
long_chain,primary,10,2048,500,60,2,0.0005,0.7,0.1,0.5,311003074,5,4,raw/long_chain/n10/N2048/n10_k0p7_run4
long_chain,primary,10,4096,500,60,2,0.0005,0.3,0.1,0.5,311004031,5,1,raw/long_chain/n10/N4096/n10_k0p3_run1
long_chain,primary,10,4096,500,60,2,0.0005,0.3,0.1,0.5,311004032,5,2,raw/long_chain/n10/N4096/n10_k0p3_run2
long_chain,primary,10,4096,500,60,2,0.0005,0.3,0.1,0.5,311004033,5,3,raw/long_chain/n10/N4096/n10_k0p3_run3
long_chain,primary,10,4096,500,60,2,0.0005,0.3,0.1,0.5,311004034,5,4,raw/long_chain/n10/N4096/n10_k0p3_run4
long_chain,primary,10,4096,500,60,2,0.0005,0.7,0.1,0.5,311004071,5,1,raw/long_chain/n10/N4096/n10_k0p7_run1
long_chain,primary,10,4096,500,60,2,0.0005,0.7,0.1,0.5,311004072,5,2,raw/long_chain/n10/N4096/n10_k0p7_run2
long_chain,primary,10,4096,500,60,2,0.0005,0.7,0.1,0.5,311004073,5,3,raw/long_chain/n10/N4096/n10_k0p7_run3
long_chain,primary,10,4096,500,60,2,0.0005,0.7,0.1,0.5,311004074,5,4,raw/long_chain/n10/N4096/n10_k0p7_run4
long_chain,conditional_8192,10,8192,500,60,2,0.0005,0.3,0.1,0.5,311005031,5,1,raw/long_chain/n10/N8192/n10_k0p3_run1
long_chain,conditional_8192,10,8192,500,60,2,0.0005,0.3,0.1,0.5,311005032,5,2,raw/long_chain/n10/N8192/n10_k0p3_run2
long_chain,conditional_8192,10,8192,500,60,2,0.0005,0.3,0.1,0.5,311005033,5,3,raw/long_chain/n10/N8192/n10_k0p3_run3
long_chain,conditional_8192,10,8192,500,60,2,0.0005,0.3,0.1,0.5,311005034,5,4,raw/long_chain/n10/N8192/n10_k0p3_run4
long_chain,conditional_8192,10,8192,500,60,2,0.0005,0.7,0.1,0.5,311005071,5,1,raw/long_chain/n10/N8192/n10_k0p7_run1
long_chain,conditional_8192,10,8192,500,60,2,0.0005,0.7,0.1,0.5,311005072,5,2,raw/long_chain/n10/N8192/n10_k0p7_run2
long_chain,conditional_8192,10,8192,500,60,2,0.0005,0.7,0.1,0.5,311005073,5,3,raw/long_chain/n10/N8192/n10_k0p7_run3
long_chain,conditional_8192,10,8192,500,60,2,0.0005,0.7,0.1,0.5,311005074,5,4,raw/long_chain/n10/N8192/n10_k0p7_run4
long_chain,primary,20,512,500,60,2,0.0005,0.4,0.1,0.5,312001041,5,1,raw/long_chain/n20/N512/n20_k0p4_run1
long_chain,primary,20,512,500,60,2,0.0005,0.4,0.1,0.5,312001042,5,2,raw/long_chain/n20/N512/n20_k0p4_run2
long_chain,primary,20,512,500,60,2,0.0005,0.4,0.1,0.5,312001043,5,3,raw/long_chain/n20/N512/n20_k0p4_run3
long_chain,primary,20,512,500,60,2,0.0005,0.4,0.1,0.5,312001044,5,4,raw/long_chain/n20/N512/n20_k0p4_run4
long_chain,primary,20,512,500,60,2,0.0005,0.6,0.1,0.5,312001061,5,1,raw/long_chain/n20/N512/n20_k0p6_run1
long_chain,primary,20,512,500,60,2,0.0005,0.6,0.1,0.5,312001062,5,2,raw/long_chain/n20/N512/n20_k0p6_run2
long_chain,primary,20,512,500,60,2,0.0005,0.6,0.1,0.5,312001063,5,3,raw/long_chain/n20/N512/n20_k0p6_run3
long_chain,primary,20,512,500,60,2,0.0005,0.6,0.1,0.5,312001064,5,4,raw/long_chain/n20/N512/n20_k0p6_run4
long_chain,primary,20,1024,500,60,2,0.0005,0.4,0.1,0.5,312002041,5,1,raw/long_chain/n20/N1024/n20_k0p4_run1
long_chain,primary,20,1024,500,60,2,0.0005,0.4,0.1,0.5,312002042,5,2,raw/long_chain/n20/N1024/n20_k0p4_run2
long_chain,primary,20,1024,500,60,2,0.0005,0.4,0.1,0.5,312002043,5,3,raw/long_chain/n20/N1024/n20_k0p4_run3
long_chain,primary,20,1024,500,60,2,0.0005,0.4,0.1,0.5,312002044,5,4,raw/long_chain/n20/N1024/n20_k0p4_run4
long_chain,primary,20,1024,500,60,2,0.0005,0.6,0.1,0.5,312002061,5,1,raw/long_chain/n20/N1024/n20_k0p6_run1
long_chain,primary,20,1024,500,60,2,0.0005,0.6,0.1,0.5,312002062,5,2,raw/long_chain/n20/N1024/n20_k0p6_run2
long_chain,primary,20,1024,500,60,2,0.0005,0.6,0.1,0.5,312002063,5,3,raw/long_chain/n20/N1024/n20_k0p6_run3
long_chain,primary,20,1024,500,60,2,0.0005,0.6,0.1,0.5,312002064,5,4,raw/long_chain/n20/N1024/n20_k0p6_run4
long_chain,primary,20,2048,500,60,2,0.0005,0.4,0.1,0.5,312003041,5,1,raw/long_chain/n20/N2048/n20_k0p4_run1
long_chain,primary,20,2048,500,60,2,0.0005,0.4,0.1,0.5,312003042,5,2,raw/long_chain/n20/N2048/n20_k0p4_run2
long_chain,primary,20,2048,500,60,2,0.0005,0.4,0.1,0.5,312003043,5,3,raw/long_chain/n20/N2048/n20_k0p4_run3
long_chain,primary,20,2048,500,60,2,0.0005,0.4,0.1,0.5,312003044,5,4,raw/long_chain/n20/N2048/n20_k0p4_run4
long_chain,primary,20,2048,500,60,2,0.0005,0.6,0.1,0.5,312003061,5,1,raw/long_chain/n20/N2048/n20_k0p6_run1
long_chain,primary,20,2048,500,60,2,0.0005,0.6,0.1,0.5,312003062,5,2,raw/long_chain/n20/N2048/n20_k0p6_run2
long_chain,primary,20,2048,500,60,2,0.0005,0.6,0.1,0.5,312003063,5,3,raw/long_chain/n20/N2048/n20_k0p6_run3
long_chain,primary,20,2048,500,60,2,0.0005,0.6,0.1,0.5,312003064,5,4,raw/long_chain/n20/N2048/n20_k0p6_run4
long_chain,primary,20,4096,500,60,2,0.0005,0.4,0.1,0.5,312004041,5,1,raw/long_chain/n20/N4096/n20_k0p4_run1
long_chain,primary,20,4096,500,60,2,0.0005,0.4,0.1,0.5,312004042,5,2,raw/long_chain/n20/N4096/n20_k0p4_run2
long_chain,primary,20,4096,500,60,2,0.0005,0.4,0.1,0.5,312004043,5,3,raw/long_chain/n20/N4096/n20_k0p4_run3
long_chain,primary,20,4096,500,60,2,0.0005,0.4,0.1,0.5,312004044,5,4,raw/long_chain/n20/N4096/n20_k0p4_run4
long_chain,primary,20,4096,500,60,2,0.0005,0.6,0.1,0.5,312004061,5,1,raw/long_chain/n20/N4096/n20_k0p6_run1
long_chain,primary,20,4096,500,60,2,0.0005,0.6,0.1,0.5,312004062,5,2,raw/long_chain/n20/N4096/n20_k0p6_run2
long_chain,primary,20,4096,500,60,2,0.0005,0.6,0.1,0.5,312004063,5,3,raw/long_chain/n20/N4096/n20_k0p6_run3
long_chain,primary,20,4096,500,60,2,0.0005,0.6,0.1,0.5,312004064,5,4,raw/long_chain/n20/N4096/n20_k0p6_run4
long_chain,conditional_8192,20,8192,500,60,2,0.0005,0.4,0.1,0.5,312005041,5,1,raw/long_chain/n20/N8192/n20_k0p4_run1
long_chain,conditional_8192,20,8192,500,60,2,0.0005,0.4,0.1,0.5,312005042,5,2,raw/long_chain/n20/N8192/n20_k0p4_run2
long_chain,conditional_8192,20,8192,500,60,2,0.0005,0.4,0.1,0.5,312005043,5,3,raw/long_chain/n20/N8192/n20_k0p4_run3
long_chain,conditional_8192,20,8192,500,60,2,0.0005,0.4,0.1,0.5,312005044,5,4,raw/long_chain/n20/N8192/n20_k0p4_run4
long_chain,conditional_8192,20,8192,500,60,2,0.0005,0.6,0.1,0.5,312005061,5,1,raw/long_chain/n20/N8192/n20_k0p6_run1
long_chain,conditional_8192,20,8192,500,60,2,0.0005,0.6,0.1,0.5,312005062,5,2,raw/long_chain/n20/N8192/n20_k0p6_run2
long_chain,conditional_8192,20,8192,500,60,2,0.0005,0.6,0.1,0.5,312005063,5,3,raw/long_chain/n20/N8192/n20_k0p6_run3
long_chain,conditional_8192,20,8192,500,60,2,0.0005,0.6,0.1,0.5,312005064,5,4,raw/long_chain/n20/N8192/n20_k0p6_run4
long_chain,primary,30,512,500,60,2,0.0005,0.4,0.1,0.5,313001041,5,1,raw/long_chain/n30/N512/n30_k0p4_run1
long_chain,primary,30,512,500,60,2,0.0005,0.4,0.1,0.5,313001042,5,2,raw/long_chain/n30/N512/n30_k0p4_run2
long_chain,primary,30,512,500,60,2,0.0005,0.4,0.1,0.5,313001043,5,3,raw/long_chain/n30/N512/n30_k0p4_run3
long_chain,primary,30,512,500,60,2,0.0005,0.4,0.1,0.5,313001044,5,4,raw/long_chain/n30/N512/n30_k0p4_run4
long_chain,primary,30,512,500,60,2,0.0005,0.6,0.1,0.5,313001061,5,1,raw/long_chain/n30/N512/n30_k0p6_run1
long_chain,primary,30,512,500,60,2,0.0005,0.6,0.1,0.5,313001062,5,2,raw/long_chain/n30/N512/n30_k0p6_run2
long_chain,primary,30,512,500,60,2,0.0005,0.6,0.1,0.5,313001063,5,3,raw/long_chain/n30/N512/n30_k0p6_run3
long_chain,primary,30,512,500,60,2,0.0005,0.6,0.1,0.5,313001064,5,4,raw/long_chain/n30/N512/n30_k0p6_run4
long_chain,primary,30,1024,500,60,2,0.0005,0.4,0.1,0.5,313002041,5,1,raw/long_chain/n30/N1024/n30_k0p4_run1
long_chain,primary,30,1024,500,60,2,0.0005,0.4,0.1,0.5,313002042,5,2,raw/long_chain/n30/N1024/n30_k0p4_run2
long_chain,primary,30,1024,500,60,2,0.0005,0.4,0.1,0.5,313002043,5,3,raw/long_chain/n30/N1024/n30_k0p4_run3
long_chain,primary,30,1024,500,60,2,0.0005,0.4,0.1,0.5,313002044,5,4,raw/long_chain/n30/N1024/n30_k0p4_run4
long_chain,primary,30,1024,500,60,2,0.0005,0.6,0.1,0.5,313002061,5,1,raw/long_chain/n30/N1024/n30_k0p6_run1
long_chain,primary,30,1024,500,60,2,0.0005,0.6,0.1,0.5,313002062,5,2,raw/long_chain/n30/N1024/n30_k0p6_run2
long_chain,primary,30,1024,500,60,2,0.0005,0.6,0.1,0.5,313002063,5,3,raw/long_chain/n30/N1024/n30_k0p6_run3
long_chain,primary,30,1024,500,60,2,0.0005,0.6,0.1,0.5,313002064,5,4,raw/long_chain/n30/N1024/n30_k0p6_run4
long_chain,primary,30,2048,500,60,2,0.0005,0.4,0.1,0.5,313003041,5,1,raw/long_chain/n30/N2048/n30_k0p4_run1
long_chain,primary,30,2048,500,60,2,0.0005,0.4,0.1,0.5,313003042,5,2,raw/long_chain/n30/N2048/n30_k0p4_run2
long_chain,primary,30,2048,500,60,2,0.0005,0.4,0.1,0.5,313003043,5,3,raw/long_chain/n30/N2048/n30_k0p4_run3
long_chain,primary,30,2048,500,60,2,0.0005,0.4,0.1,0.5,313003044,5,4,raw/long_chain/n30/N2048/n30_k0p4_run4
long_chain,primary,30,2048,500,60,2,0.0005,0.6,0.1,0.5,313003061,5,1,raw/long_chain/n30/N2048/n30_k0p6_run1
long_chain,primary,30,2048,500,60,2,0.0005,0.6,0.1,0.5,313003062,5,2,raw/long_chain/n30/N2048/n30_k0p6_run2
long_chain,primary,30,2048,500,60,2,0.0005,0.6,0.1,0.5,313003063,5,3,raw/long_chain/n30/N2048/n30_k0p6_run3
long_chain,primary,30,2048,500,60,2,0.0005,0.6,0.1,0.5,313003064,5,4,raw/long_chain/n30/N2048/n30_k0p6_run4
long_chain,primary,30,4096,500,60,2,0.0005,0.4,0.1,0.5,313004041,5,1,raw/long_chain/n30/N4096/n30_k0p4_run1
long_chain,primary,30,4096,500,60,2,0.0005,0.4,0.1,0.5,313004042,5,2,raw/long_chain/n30/N4096/n30_k0p4_run2
long_chain,primary,30,4096,500,60,2,0.0005,0.4,0.1,0.5,313004043,5,3,raw/long_chain/n30/N4096/n30_k0p4_run3
long_chain,primary,30,4096,500,60,2,0.0005,0.4,0.1,0.5,313004044,5,4,raw/long_chain/n30/N4096/n30_k0p4_run4
long_chain,primary,30,4096,500,60,2,0.0005,0.6,0.1,0.5,313004061,5,1,raw/long_chain/n30/N4096/n30_k0p6_run1
long_chain,primary,30,4096,500,60,2,0.0005,0.6,0.1,0.5,313004062,5,2,raw/long_chain/n30/N4096/n30_k0p6_run2
long_chain,primary,30,4096,500,60,2,0.0005,0.6,0.1,0.5,313004063,5,3,raw/long_chain/n30/N4096/n30_k0p6_run3
long_chain,primary,30,4096,500,60,2,0.0005,0.6,0.1,0.5,313004064,5,4,raw/long_chain/n30/N4096/n30_k0p6_run4
long_chain,conditional_8192,30,8192,500,60,2,0.0005,0.4,0.1,0.5,313005041,5,1,raw/long_chain/n30/N8192/n30_k0p4_run1
long_chain,conditional_8192,30,8192,500,60,2,0.0005,0.4,0.1,0.5,313005042,5,2,raw/long_chain/n30/N8192/n30_k0p4_run2
long_chain,conditional_8192,30,8192,500,60,2,0.0005,0.4,0.1,0.5,313005043,5,3,raw/long_chain/n30/N8192/n30_k0p4_run3
long_chain,conditional_8192,30,8192,500,60,2,0.0005,0.4,0.1,0.5,313005044,5,4,raw/long_chain/n30/N8192/n30_k0p4_run4
long_chain,conditional_8192,30,8192,500,60,2,0.0005,0.6,0.1,0.5,313005061,5,1,raw/long_chain/n30/N8192/n30_k0p6_run1
long_chain,conditional_8192,30,8192,500,60,2,0.0005,0.6,0.1,0.5,313005062,5,2,raw/long_chain/n30/N8192/n30_k0p6_run2
long_chain,conditional_8192,30,8192,500,60,2,0.0005,0.6,0.1,0.5,313005063,5,3,raw/long_chain/n30/N8192/n30_k0p6_run3
long_chain,conditional_8192,30,8192,500,60,2,0.0005,0.6,0.1,0.5,313005064,5,4,raw/long_chain/n30/N8192/n30_k0p6_run4
long_chain,primary,40,512,500,120,2,0.0005,0.4,0.1,0.5,314001041,5,1,raw/long_chain/n40/N512/n40_k0p4_run1
long_chain,primary,40,512,500,120,2,0.0005,0.4,0.1,0.5,314001042,5,2,raw/long_chain/n40/N512/n40_k0p4_run2
long_chain,primary,40,512,500,120,2,0.0005,0.4,0.1,0.5,314001043,5,3,raw/long_chain/n40/N512/n40_k0p4_run3
long_chain,primary,40,512,500,120,2,0.0005,0.4,0.1,0.5,314001044,5,4,raw/long_chain/n40/N512/n40_k0p4_run4
long_chain,primary,40,512,500,120,2,0.0005,0.6,0.1,0.5,314001061,5,1,raw/long_chain/n40/N512/n40_k0p6_run1
long_chain,primary,40,512,500,120,2,0.0005,0.6,0.1,0.5,314001062,5,2,raw/long_chain/n40/N512/n40_k0p6_run2
long_chain,primary,40,512,500,120,2,0.0005,0.6,0.1,0.5,314001063,5,3,raw/long_chain/n40/N512/n40_k0p6_run3
long_chain,primary,40,512,500,120,2,0.0005,0.6,0.1,0.5,314001064,5,4,raw/long_chain/n40/N512/n40_k0p6_run4
long_chain,primary,40,1024,500,120,2,0.0005,0.4,0.1,0.5,314002041,5,1,raw/long_chain/n40/N1024/n40_k0p4_run1
long_chain,primary,40,1024,500,120,2,0.0005,0.4,0.1,0.5,314002042,5,2,raw/long_chain/n40/N1024/n40_k0p4_run2
long_chain,primary,40,1024,500,120,2,0.0005,0.4,0.1,0.5,314002043,5,3,raw/long_chain/n40/N1024/n40_k0p4_run3
