# Test 2a: KDE local-bin only, 30x30, h=0.05, N_slice=1091486
# theta1_center  theta3_center  density  n_local
-1.78024 3.03687 0.0186763 1041
-1.5708 -3.03687 0.0173801 969
-1.5708 -2.82743 0.0138327 694
-1.5708 -2.61799 0.0109495 682
-1.5708 -2.40855 0.0155721 840
-1.5708 -2.19911 0.0273117 1317
-1.5708 -1.98968 0.0157896 917
-1.5708 -1.78024 0.0148206 712
-1.5708 -1.5708 0.0184501 1024
-1.5708 -1.36136 0.0272692 1327
-1.5708 -1.15192 0.0369897 1753
-1.5708 -0.942478 0.0265757 1283
-1.5708 -0.733038 0.0389317 1873
-1.5708 -0.523599 0.0267894 1448
-1.5708 -0.314159 0.0496234 2417
-1.5708 -0.10472 0.0482678 2372
-1.5708 0.10472 0.0366462 1804
-1.5708 0.314159 0.0567874 2754
-1.5708 0.523599 0.0448993 2331
-1.5708 0.733038 0.0368103 1832
-1.5708 0.942478 0.0102242 666
-1.5708 1.15192 0.0191853 1038
-1.5708 1.36136 0.0372097 2084
-1.5708 1.5708 0.0299842 1505
-1.5708 1.78024 0.0258447 1533
-1.5708 1.98968 0.0221089 1220
-1.5708 2.19911 0.0464915 1957
-1.5708 2.40855 0.0287492 1421
-1.5708 2.61799 0.0385128 2097
-1.5708 2.82743 0.0377117 1905
-1.5708 3.03687 0.0210825 1135
-1.36136 -3.03687 0.0186999 1051
-1.36136 -2.82743 0.0168627 790
-1.36136 -2.61799 0.00919511 495
-1.36136 -2.40855 0.0235512 1178
-1.36136 -2.19911 0.0179519 1021
-1.36136 -1.98968 0.0185148 1090
-1.36136 -1.78024 0.013382 825
-1.36136 -1.5708 0.0194793 1097
-1.36136 -1.36136 0.0255223 1414
-1.36136 -1.15192 0.026345 1438
-1.36136 -0.942478 0.0216348 1339
-1.36136 -0.733038 0.0217913 1269
-1.36136 -0.523599 0.0407465 1935
-1.36136 -0.314159 0.0484061 2624
-1.36136 -0.10472 0.0344037 1959
-1.36136 0.10472 0.029751 1617
-1.36136 0.314159 0.0614314 2803
-1.36136 0.523599 0.0320019 1829
-1.36136 0.733038 0.0479686 2279
-1.36136 0.942478 0.0203687 1105
-1.36136 1.15192 0.0192521 990
-1.36136 1.36136 0.0359321 1787
-1.36136 1.5708 0.0307284 1745
-1.36136 1.78024 0.0254974 1269
-1.36136 1.98968 0.0302916 1465
-1.36136 2.19911 0.0293488 1575
-1.36136 2.40855 0.0362446 1853
-1.36136 2.61799 0.0374607 1875
-1.36136 2.82743 0.0219093 1390
-1.36136 3.03687 0.0235031 1324
-1.15192 -3.03687 0.0229688 1206
-1.15192 -2.82743 0.0253052 1203
-1.15192 -2.61799 0.0161648 837
-1.15192 -2.40855 0.0216562 1096
-1.15192 -2.19911 0.00967695 572
-1.15192 -1.98968 0.0205243 1107
-1.15192 -1.78024 0.0206105 1161
-1.15192 -1.5708 0.0393878 1616
-1.15192 -1.36136 0.0317261 1599
-1.15192 -1.15192 0.0123026 834
-1.15192 -0.942478 0.0213061 1261
-1.15192 -0.733038 0.0271929 1390
-1.15192 -0.523599 0.0386839 1985
-1.15192 -0.314159 0.0662572 3161
-1.15192 -0.10472 0.0360068 2055
-1.15192 0.10472 0.0327007 1925
-1.15192 0.314159 0.0419386 2166
-1.15192 0.523599 0.0210652 1228
-1.15192 0.733038 0.0513139 2313
-1.15192 0.942478 0.0324885 1762
-1.15192 1.15192 0.0329437 1643
-1.15192 1.36136 0.0394432 1847
-1.15192 1.5708 0.0338803 1784
-1.15192 1.78024 0.0358831 1732
-1.15192 1.98968 0.0288612 1586
-1.15192 2.19911 0.0195506 1201
-1.15192 2.40855 0.0339597 1798
-1.15192 2.61799 0.0274745 1458
-1.15192 2.82743 0.0236598 1311
-1.15192 3.03687 0.0295196 1537
-0.942478 -3.03687 0.0234398 1191
-0.942478 -2.82743 0.0287024 1285
-0.942478 -2.61799 0.0158888 771
-0.942478 -2.40855 0.016808 795
-0.942478 -2.19911 0.0138249 753
-0.942478 -1.98968 0.0262381 1274
-0.942478 -1.78024 0.0265044 1223
-0.942478 -1.5708 0.028308 1376
-0.942478 -1.36136 0.0268043 1392
-0.942478 -1.15192 0.0214725 1252
-0.942478 -0.942478 0.0273643 1449
-0.942478 -0.733038 0.0328354 1540
-0.942478 -0.523599 0.0446125 2001
-0.942478 -0.314159 0.0407419 2126
-0.942478 -0.10472 0.0347229 1990
-0.942478 0.10472 0.0530569 2632
-0.942478 0.314159 0.039996 2038
-0.942478 0.523599 0.0245791 1593
-0.942478 0.733038 0.0503297 2517
-0.942478 0.942478 0.032053 1889
-0.942478 1.15192 0.0193935 1113
-0.942478 1.36136 0.0276218 1387
-0.942478 1.5708 0.0237256 1489
-0.942478 1.78024 0.0494669 2429
-0.942478 1.98968 0.0242939 1587
-0.942478 2.19911 0.018931 1106
-0.942478 2.40855 0.0349931 1697
-0.942478 2.61799 0.0202485 1234
-0.942478 2.82743 0.024907 1400
-0.942478 3.03687 0.0232452 1211
-0.733038 -3.03687 0.0231068 1255
-0.733038 -2.82743 0.0190951 934
-0.733038 -2.61799 0.031135 1462
-0.733038 -2.40855 0.0289407 1346
-0.733038 -2.19911 0.0185411 939
-0.733038 -1.98968 0.0126762 791
-0.733038 -1.78024 0.0173165 951
-0.733038 -1.5708 0.0215175 1129
-0.733038 -1.36136 0.0191469 1134
-0.733038 -1.15192 0.017241 1032
-0.733038 -0.942478 0.0212158 1127
-0.733038 -0.733038 0.025311 1289
-0.733038 -0.523599 0.0275791 1595
-0.733038 -0.314159 0.0354857 2052
-0.733038 -0.10472 0.0331197 1605
-0.733038 0.10472 0.0379976 2034
-0.733038 0.314159 0.0414215 2014
-0.733038 0.523599 0.0344007 2039
-0.733038 0.733038 0.0516545 2398
-0.733038 0.942478 0.0641833 3060
-0.733038 1.15192 0.0272336 1547
-0.733038 1.36136 0.0291065 1613
-0.733038 1.5708 0.0347629 1824
-0.733038 1.78024 0.0434967 2323
-0.733038 1.98968 0.0349277 1870
-0.733038 2.19911 0.0192204 1142
-0.733038 2.40855 0.0255809 1317
-0.733038 2.61799 0.0157533 983
-0.733038 2.82743 0.028153 1274
-0.733038 3.03687 0.0109698 642
-0.523599 -3.03687 0.0217674 1098
-0.523599 -2.82743 0.0171531 855
-0.523599 -2.61799 0.0231215 1138
-0.523599 -2.40855 0.0290179 1326
-0.523599 -2.19911 0.0192358 937
-0.523599 -1.98968 0.0127689 729
-0.523599 -1.78024 0.0245903 1172
-0.523599 -1.5708 0.0198832 1050
-0.523599 -1.36136 0.0216122 916
-0.523599 -1.15192 0.011197 702
-0.523599 -0.942478 0.017303 892
-0.523599 -0.733038 0.029383 1514
-0.523599 -0.523599 0.0280665 1613
-0.523599 -0.314159 0.0316829 1600
-0.523599 -0.10472 0.0198057 1226
-0.523599 0.10472 0.0352763 1792
-0.523599 0.314159 0.0408071 2143
-0.523599 0.523599 0.0490752 2648
-0.523599 0.733038 0.0403276 1935
-0.523599 0.942478 0.0421066 2200
-0.523599 1.15192 0.0220331 1191
-0.523599 1.36136 0.0333625 1709
-0.523599 1.5708 0.0249517 1226
-0.523599 1.78024 0.0266081 1307
-0.523599 1.98968 0.0278192 1446
-0.523599 2.19911 0.017317 980
-0.523599 2.40855 0.0238059 1214
-0.523599 2.61799 0.0245008 1101
-0.523599 2.82743 0.0264346 1440
-0.523599 3.03687 0.0162884 802
-0.314159 -3.03687 0.0253527 1200
-0.314159 -2.82743 0.016062 779
-0.314159 -2.61799 0.022185 1197
-0.314159 -2.40855 0.0255664 1159
-0.314159 -2.19911 0.016719 882
-0.314159 -1.98968 0.0156119 750
-0.314159 -1.78024 0.0257139 1172
-0.314159 -1.5708 0.0231651 1239
-0.314159 -1.36136 0.0139292 691
-0.314159 -1.15192 0.0147162 866
-0.314159 -0.942478 0.0274645 1422
-0.314159 -0.733038 0.0300355 1427
-0.314159 -0.523599 0.0257795 1348
-0.314159 -0.314159 0.0362012 1539
-0.314159 -0.10472 0.0223917 1247
-0.314159 0.10472 0.0368731 1834
-0.314159 0.314159 0.0381291 1890
-0.314159 0.523599 0.0379986 1897
-0.314159 0.733038 0.0505173 2155
-0.314159 0.942478 0.0566254 2644
-0.314159 1.15192 0.0312703 1803
-0.314159 1.36136 0.0398661 1823
-0.314159 1.5708 0.0253274 1259
-0.314159 1.78024 0.0290372 1320
-0.314159 1.98968 0.00877363 540
-0.314159 2.19911 0.0184932 970
-0.314159 2.40855 0.0197364 1030
-0.314159 2.61799 0.0170614 905
-0.314159 2.82743 0.0172467 850
-0.314159 3.03687 0.0139494 730
-0.10472 -3.03687 0.0231267 1081
-0.10472 -2.82743 0.018051 972
-0.10472 -2.61799 0.00947141 752
-0.10472 -2.40855 0.0241726 1126
-0.10472 -2.19911 0.018178 839
-0.10472 -1.98968 0.0141915 746
-0.10472 -1.78024 0.0196451 1020
-0.10472 -1.5708 0.0131838 669
-0.10472 -1.36136 0.0106023 591
-0.10472 -1.15192 0.0178096 907
-0.10472 -0.942478 0.0341697 1582
-0.10472 -0.733038 0.0141379 939
-0.10472 -0.523599 0.0158988 845
-0.10472 -0.314159 0.0218466 1119
-0.10472 -0.10472 0.0282423 1387
-0.10472 0.10472 0.0415903 2035
-0.10472 0.314159 0.0360303 1881
-0.10472 0.523599 0.0339077 1825
-0.10472 0.733038 0.0455038 2336
-0.10472 0.942478 0.0633766 3013
-0.10472 1.15192 0.0438643 2476
-0.10472 1.36136 0.0439459 1943
-0.10472 1.5708 0.0264925 1238
-0.10472 1.78024 0.0344514 1614
-0.10472 1.98968 0.00756152 453
-0.10472 2.19911 0.0201174 1113
-0.10472 2.40855 0.0143539 696
-0.10472 2.61799 0.0266673 1316
-0.10472 2.82743 0.015694 1027
-0.10472 3.03687 0.0157697 849
0.10472 -3.03687 0.0135001 725
0.10472 -2.82743 0.0221925 1209
0.10472 -2.61799 0.0188543 1010
0.10472 -2.40855 0.0168044 871
0.10472 -2.19911 0.0159431 837
0.10472 -1.98968 0.0143847 865
0.10472 -1.78024 0.0146592 864
0.10472 -1.5708 0.0198787 1086
0.10472 -1.36136 0.0135446 785
0.10472 -1.15192 0.0130632 743
0.10472 -0.942478 0.0215456 1221
0.10472 -0.733038 0.0256173 1321
0.10472 -0.523599 0.0161893 945
0.10472 -0.314159 0.0223772 1022
0.10472 -0.10472 0.0232122 1245
0.10472 0.10472 0.0291804 1599
0.10472 0.314159 0.0381945 1764
0.10472 0.523599 0.0554452 2648
0.10472 0.733038 0.0474949 2397
0.10472 0.942478 0.0592763 2893
0.10472 1.15192 0.0543045 2543
0.10472 1.36136 0.0358079 1841
0.10472 1.5708 0.0269344 1329
0.10472 1.78024 0.0143962 950
0.10472 1.98968 0.0215014 887
0.10472 2.19911 0.0257718 1294
0.10472 2.40855 0.0170015 942
0.10472 2.61799 0.0282661 1427
0.10472 2.82743 0.0167032 923
0.10472 3.03687 0.0145354 800
0.314159 -3.03687 0.019017 1022
0.314159 -2.82743 0.0177975 907
0.314159 -2.61799 0.0146778 883
0.314159 -2.40855 0.0220147 1081
0.314159 -2.19911 0.0137096 740
0.314159 -1.98968 0.013218 758
0.314159 -1.78024 0.0201317 966
0.314159 -1.5708 0.0235931 999
0.314159 -1.36136 0.0274681 1298
0.314159 -1.15192 0.0211328 1154
0.314159 -0.942478 0.01843 959
0.314159 -0.733038 0.0255759 1148
0.314159 -0.523599 0.0188338 1003
0.314159 -0.314159 0.015283 856
0.314159 -0.10472 0.0242456 1180
0.314159 0.10472 0.0242037 1261
0.314159 0.314159 0.0356861 1674
0.314159 0.523599 0.0484939 2429
0.314159 0.733038 0.0528747 2623
0.314159 0.942478 0.0340077 1893
0.314159 1.15192 0.0344273 1988
0.314159 1.36136 0.0416788 2051
0.314159 1.5708 0.037297 1912
0.314159 1.78024 0.0277002 1404
0.314159 1.98968 0.015708 942
0.314159 2.19911 0.0282011 1495
0.314159 2.40855 0.0278352 1302
0.314159 2.61799 0.023678 1297
0.314159 2.82743 0.0158662 943
0.314159 3.03687 0.0197075 967
0.523599 -3.03687 0.00964116 610
0.523599 -2.82743 0.00706415 450
0.523599 -2.61799 0.0164074 892
0.523599 -2.40855 0.0245225 1060
0.523599 -2.19911 0.011715 730
0.523599 -1.98968 0.02217 1097
0.523599 -1.78024 0.0196272 1054
0.523599 -1.5708 0.0159202 792
0.523599 -1.36136 0.0209978 973
0.523599 -1.15192 0.0151315 779
0.523599 -0.942478 0.0273585 1247
0.523599 -0.733038 0.0163814 901
0.523599 -0.523599 0.0250344 1368
0.523599 -0.314159 0.0175232 1032
0.523599 -0.10472 0.0179705 990
0.523599 0.10472 0.0208814 1088
0.523599 0.314159 0.0195772 1272
0.523599 0.523599 0.0337031 1801
0.523599 0.733038 0.0366521 2040
0.523599 0.942478 0.0365032 1919
0.523599 1.15192 0.0376681 2120
0.523599 1.36136 0.0472138 2445
0.523599 1.5708 0.0280022 1621
0.523599 1.78024 0.0259605 1265
0.523599 1.98968 0.0158693 943
0.523599 2.19911 0.0250897 1317
0.523599 2.40855 0.0318859 1648
0.523599 2.61799 0.0316106 1506
0.523599 2.82743 0.0269377 1240
0.523599 3.03687 0.0174978 863
0.733038 -3.03687 0.00334634 251
0.733038 -2.82743 0.00944443 540
0.733038 -2.61799 0.0254517 1225
0.733038 -2.40855 0.009855 560
0.733038 -2.19911 0.0147275 808
0.733038 -1.98968 0.0205723 993
0.733038 -1.78024 0.0161403 719
0.733038 -1.5708 0.010038 648
0.733038 -1.36136 0.0150197 641
0.733038 -1.15192 0.00742072 373
0.733038 -0.942478 0.013323 648
0.733038 -0.733038 0.0152341 778
0.733038 -0.523599 0.0142921 710
0.733038 -0.314159 0.0129129 782
0.733038 -0.10472 0.0174547 859
0.733038 0.10472 0.0184861 902
0.733038 0.314159 0.0213271 1041
0.733038 0.523599 0.0339555 1807
0.733038 0.733038 0.0299423 1631
0.733038 0.942478 0.0265218 1596
0.733038 1.15192 0.0402301 2147
0.733038 1.36136 0.0445073 2234
0.733038 1.5708 0.0372959 1875
0.733038 1.78024 0.0234751 1282
0.733038 1.98968 0.0191739 1117
0.733038 2.19911 0.021968 1070
0.733038 2.40855 0.0190591 1051
0.733038 2.61799 0.0155007 812
0.733038 2.82743 0.0238598 1054
0.733038 3.03687 0.0128655 652
0.942478 -3.03687 0.00598574 293
0.942478 -2.82743 0.0123892 537
0.942478 -2.61799 0.0301003 1276
0.942478 -2.40855 0.0108161 461
0.942478 -2.19911 0.0215028 1007
0.942478 -1.98968 0.0125202 678
0.942478 -1.78024 0.0118018 619
0.942478 -1.5708 0.0225187 1063
0.942478 -1.36136 0.0168348 789
0.942478 -1.15192 0.0190013 777
0.942478 -0.942478 0.0118152 586
0.942478 -0.733038 0.0105895 641
0.942478 -0.523599 0.020207 1019
0.942478 -0.314159 0.0198915 981
0.942478 -0.10472 0.0128958 652
0.942478 0.10472 0.0184119 899
0.942478 0.314159 0.0103334 604
0.942478 0.523599 0.0262244 1420
0.942478 0.733038 0.0313074 1603
0.942478 0.942478 0.0248697 1426
0.942478 1.15192 0.0355009 2060
0.942478 1.36136 0.0553553 2540
0.942478 1.5708 0.0393129 2113
0.942478 1.78024 0.0381442 2127
0.942478 1.98968 0.0211346 1282
0.942478 2.19911 0.0261088 1367
0.942478 2.40855 0.0269077 1301
0.942478 2.61799 0.0141159 841
0.942478 2.82743 0.0135754 740
0.942478 3.03687 0.017531 774
1.15192 -3.03687 0.0113906 532
1.15192 -2.82743 0.00783595 378
1.15192 -2.61799 0.0246855 1151
1.15192 -2.40855 0.0204731 921
1.15192 -2.19911 0.011046 521
1.15192 -1.98968 0.0142637 843
1.15192 -1.78024 0.030261 1363
1.15192 -1.5708 0.0146982 796
1.15192 -1.36136 0.0124928 588
1.15192 -1.15192 0.00981944 615
1.15192 -0.942478 0.00917423 524
1.15192 -0.733038 0.0132073 595
1.15192 -0.523599 0.0217489 1153
1.15192 -0.314159 0.00946211 758
1.15192 -0.10472 0.0115176 645
1.15192 0.10472 0.00871914 491
1.15192 0.314159 0.0107681 580
1.15192 0.523599 0.019656 918
1.15192 0.733038 0.0181794 1060
1.15192 0.942478 0.0184382 1093
1.15192 1.15192 0.046284 2158
1.15192 1.36136 0.0472805 2334
1.15192 1.5708 0.0384095 2098
1.15192 1.78024 0.0488243 2500
1.15192 1.98968 0.0384008 1991
1.15192 2.19911 0.0407299 1788
1.15192 2.40855 0.0231083 1258
1.15192 2.61799 0.0302832 1383
1.15192 2.82743 0.0149279 871
1.15192 3.03687 0.0127916 670
1.36136 -3.03687 0.0058695 344
1.36136 -2.82743 0.011775 630
1.36136 -2.61799 0.0158088 770
1.36136 -2.40855 0.0121452 610
1.36136 -2.19911 0.00753323 424
1.36136 -1.98968 0.020832 1087
1.36136 -1.78024 0.0216228 1243
1.36136 -1.5708 0.0144821 866
1.36136 -1.36136 0.00658546 336
1.36136 -1.15192 0.0122404 676
1.36136 -0.942478 0.0147843 806
1.36136 -0.733038 0.00508435 353
1.36136 -0.523599 0.00857694 371
1.36136 -0.314159 0.0115138 632
1.36136 -0.10472 0.0126323 678
1.36136 0.10472 0.00407233 262
1.36136 0.314159 0.0226395 945
1.36136 0.523599 0.0177461 1026
1.36136 0.733038 0.0192898 1047
1.36136 0.942478 0.0202959 1176
1.36136 1.15192 0.0479185 2213
1.36136 1.36136 0.0400891 2117
1.36136 1.5708 0.0377731 1952
1.36136 1.78024 0.0409844 2185
1.36136 1.98968 0.0355332 1795
1.36136 2.19911 0.0210156 1205
1.36136 2.40855 0.0156985 850
1.36136 2.61799 0.0226155 1196
1.36136 2.82743 0.0136424 669
1.36136 3.03687 0.0204024 972
1.5708 -3.03687 0.0112431 716
1.5708 -2.82743 0.0125822 701
1.5708 -2.61799 0.0114746 530
1.5708 -2.40855 0.0104968 439
1.5708 -2.19911 0.024669 1173
1.5708 -1.98968 0.0212842 1202
1.5708 -1.78024 0.0185756 1078
1.5708 -1.5708 0.0193092 882
1.5708 -1.36136 0.00932953 511
1.5708 -1.15192 0.0136815 760
1.5708 -0.942478 0.0144727 857
1.5708 -0.733038 0.0188663 986
1.5708 -0.523599 0.00644939 375
1.5708 -0.314159 0.0149502 865
1.5708 -0.10472 0.00848647 548
1.5708 0.10472 0.0174821 785
1.5708 0.314159 0.0245605 1131
1.5708 0.523599 0.0116377 652
1.5708 0.733038 0.00922112 556
1.5708 0.942478 0.0173664 933
1.5708 1.15192 0.0223316 1258
1.5708 1.36136 0.0429942 2146
1.5708 1.5708 0.0250918 1393
1.5708 1.78024 0.0467755 2228
1.5708 1.98968 0.0274824 1437
1.5708 2.19911 0.0192809 985
1.5708 2.40855 0.0231739 1043
1.5708 2.61799 0.0237529 1067
1.5708 2.82743 0.0205543 982
1.5708 3.03687 0.0169804 837
1.78024 -3.03687 0.0184 984
1.78024 -2.82743 0.0127334 705
1.78024 -2.61799 0.00892438 530
1.78024 -2.40855 0.0179331 824
1.78024 -2.19911 0.0196409 832
1.78024 -1.98968 0.016349 876
1.78024 -1.78024 0.0141294 784
1.78024 -1.5708 0.0122399 551
1.78024 -1.36136 0.0039283 260
1.78024 -1.15192 0.0199853 1039
1.78024 -0.942478 0.015795 745
1.78024 -0.733038 0.0178422 953
1.78024 -0.523599 0.0105536 602
1.78024 -0.314159 0.0200828 1031
1.78024 -0.10472 0.0110758 613
