# Test 1: Simple binning 50x50, N_slice=1091486
# theta1_center  theta3_center  density
-2.57611 2.45044 0.0411927
-2.57611 2.57611 0.0381178
-2.57611 2.70177 0.0138663
-2.57611 2.82743 0.0127059
-2.57611 2.9531 0.0210025
-2.57611 3.07876 0.0345207
-2.45044 -3.07876 0.025876
-2.45044 -2.9531 0.0462983
-2.45044 -2.82743 0.02605
-2.45044 -2.70177 0.0239614
-2.45044 -2.57611 0.0160129
-2.45044 -2.45044 0.0216987
-2.45044 -2.32478 0.01932
-2.45044 -2.19911 0.0121257
-2.45044 -2.07345 0.0125319
-2.45044 -1.94779 0.0103272
-2.45044 -1.82212 0.0139243
-2.45044 -1.69646 0.00997908
-2.45044 -1.5708 0.0150847
-2.45044 -1.44513 0.0304594
-2.45044 -1.31947 0.0288929
-2.45044 -1.19381 0.0218728
-2.45044 -1.06814 0.0262241
-2.45044 -0.942478 0.0187398
-2.45044 -0.816814 0.0281387
-2.45044 -0.69115 0.0228591
-2.45044 -0.565487 0.0222789
-2.45044 -0.439823 0.032374
-2.45044 -0.314159 0.0439776
-2.45044 -0.188496 0.0371895
-2.45044 -0.0628319 0.0270363
-2.45044 0.0628319 0.0121257
-2.45044 0.188496 0.025992
-2.45044 0.314159 0.022569
-2.45044 0.439823 0.0232072
-2.45044 0.565487 0.0212346
-2.45044 0.69115 0.029125
-2.45044 0.816814 0.0378857
-2.45044 0.942478 0.0378857
-2.45044 1.06814 0.0353329
-2.45044 1.19381 0.0321419
-2.45044 1.31947 0.0428752
-2.45044 1.44513 0.0312717
-2.45044 1.5708 0.032374
-2.45044 1.69646 0.0546529
-2.45044 1.82212 0.058366
-2.45044 1.94779 0.0360291
-2.45044 2.07345 0.0411927
-2.45044 2.19911 0.0425851
-2.45044 2.32478 0.0222789
-2.45044 2.45044 0.0396262
-2.45044 2.57611 0.0302854
-2.45044 2.70177 0.0183337
-2.45044 2.82743 0.0171153
-2.45044 2.9531 0.0299953
-2.45044 3.07876 0.0338825
-2.32478 -3.07876 0.0326641
-2.32478 -2.9531 0.0302854
-2.32478 -2.82743 0.0252958
-2.32478 -2.70177 0.0239614
-2.32478 -2.57611 0.0174054
-2.32478 -2.45044 0.0142724
-2.32478 -2.32478 0.016245
-2.32478 -2.19911 0.0254699
-2.32478 -2.07345 0.0108493
-2.32478 -1.94779 0.0117776
-2.32478 -1.82212 0.0187978
-2.32478 -1.69646 0.0141564
-2.32478 -1.5708 0.0169992
-2.32478 -1.44513 0.0313877
-2.32478 -1.31947 0.0299953
-2.32478 -1.19381 0.0216407
-2.32478 -1.06814 0.0272684
-2.32478 -0.942478 0.0181016
-2.32478 -0.816814 0.0268043
-2.32478 -0.69115 0.0207704
-2.32478 -0.565487 0.0370154
-2.32478 -0.439823 0.0365513
-2.32478 -0.314159 0.0339985
-2.32478 -0.188496 0.0294151
-2.32478 -0.0628319 0.0289509
-2.32478 0.0628319 0.0265142
-2.32478 0.188496 0.0223369
-2.32478 0.314159 0.0256439
-2.32478 0.439823 0.0222789
-2.32478 0.565487 0.0216407
-2.32478 0.69115 0.0429913
-2.32478 0.816814 0.0436295
-2.32478 0.942478 0.0425271
-2.32478 1.06814 0.0348688
-2.32478 1.19381 0.0265142
-2.32478 1.31947 0.032316
-2.32478 1.44513 0.0283708
-2.32478 1.5708 0.0262821
-2.32478 1.69646 0.0488511
-2.32478 1.82212 0.0429913
-2.32478 1.94779 0.0297632
-2.32478 2.07345 0.0417149
-2.32478 2.19911 0.0457761
-2.32478 2.32478 0.0308655
-2.32478 2.45044 0.0385819
-2.32478 2.57611 0.0244255
-2.32478 2.70177 0.0242515
-2.32478 2.82743 0.022801
-2.32478 2.9531 0.0279646
-2.32478 3.07876 0.0304014
-2.19911 -3.07876 0.0238454
-2.19911 -2.9531 0.0285448
-2.19911 -2.82743 0.0267463
-2.19911 -2.70177 0.0296472
-2.19911 -2.57611 0.0209445
-2.19911 -2.45044 0.0145625
-2.19911 -2.32478 0.0172893
-2.19911 -2.19911 0.0143304
-2.19911 -2.07345 0.0200742
-2.19911 -1.94779 0.0154908
-2.19911 -1.82212 0.0243095
-2.19911 -1.69646 0.0222209
-2.19911 -1.5708 0.0174634
-2.19911 -1.44513 0.0245416
-2.19911 -1.31947 0.0186818
-2.19911 -1.19381 0.0221048
-2.19911 -1.06814 0.0367834
-2.19911 -0.942478 0.0151427
-2.19911 -0.816814 0.0190299
-2.19911 -0.69115 0.0131701
-2.19911 -0.565487 0.0333023
-2.19911 -0.439823 0.0218147
-2.19911 -0.314159 0.042121
-2.19911 -0.188496 0.0309816
-2.19911 -0.0628319 0.0424691
-2.19911 0.0628319 0.0309816
-2.19911 0.188496 0.0215827
-2.19911 0.314159 0.0243675
-2.19911 0.439823 0.0271524
-2.19911 0.565487 0.0298212
-2.19911 0.69115 0.0359131
-2.19911 0.816814 0.0407286
-2.19911 0.942478 0.0386399
-2.19911 1.06814 0.0393942
-2.19911 1.19381 0.0334183
-2.19911 1.31947 0.032374
-2.19911 1.44513 0.0370734
-2.19911 1.5708 0.0230331
-2.19911 1.69646 0.042237
-2.19911 1.82212 0.0433394
-2.19911 1.94779 0.0299953
-2.19911 2.07345 0.0370154
-2.19911 2.19911 0.0353909
-2.19911 2.32478 0.0428752
-2.19911 2.45044 0.0243675
-2.19911 2.57611 0.0245996
-2.19911 2.70177 0.0255279
-2.19911 2.82743 0.0335924
-2.19911 2.9531 0.0218728
-2.19911 3.07876 0.0295311
-2.07345 -3.07876 0.0170573
-2.07345 -2.9531 0.0179856
-2.07345 -2.82743 0.0399743
-2.07345 -2.70177 0.035681
-2.07345 -2.57611 0.012822
-2.07345 -2.45044 0.0116036
-2.07345 -2.32478 0.0122418
-2.07345 -2.19911 0.0206544
-2.07345 -2.07345 0.0304594
-2.07345 -1.94779 0.0190299
-2.07345 -1.82212 0.0207704
-2.07345 -1.69646 0.0200162
-2.07345 -1.5708 0.0205964
-2.07345 -1.44513 0.0241355
-2.07345 -1.31947 0.0178115
-2.07345 -1.19381 0.022569
-2.07345 -1.06814 0.0234973
-2.07345 -0.942478 0.0146205
-2.07345 -0.816814 0.0165351
-2.07345 -0.69115 0.0159549
-2.07345 -0.565487 0.029183
-2.07345 -0.439823 0.0477487
-2.07345 -0.314159 0.051752
-2.07345 -0.188496 0.0353329
-2.07345 -0.0628319 0.025818
-2.07345 0.0628319 0.0269783
-2.07345 0.188496 0.0288349
-2.07345 0.314159 0.0315617
-2.07345 0.439823 0.0435134
-2.07345 0.565487 0.0376536
-2.07345 0.69115 0.029125
-2.07345 0.816814 0.0403805
-2.07345 0.942478 0.0315037
-2.07345 1.06814 0.0399743
-2.07345 1.19381 0.0479228
-2.07345 1.31947 0.0395102
-2.07345 1.44513 0.0364352
-2.07345 1.5708 0.0221628
-2.07345 1.69646 0.0328962
-2.07345 1.82212 0.0447898
-2.07345 1.94779 0.0311556
-2.07345 2.07345 0.0275585
-2.07345 2.19911 0.0249477
-2.07345 2.32478 0.0352749
-2.07345 2.45044 0.0245416
-2.07345 2.57611 0.0385819
-2.07345 2.70177 0.0287769
-2.07345 2.82743 0.0286608
-2.07345 2.9531 0.0247156
-2.07345 3.07876 0.0240194
-1.94779 -3.07876 0.022801
-1.94779 -2.9531 0.0123578
-1.94779 -2.82743 0.0244255
-1.94779 -2.70177 0.0238454
-1.94779 -2.57611 0.0353329
-1.94779 -2.45044 0.0131701
-1.94779 -2.32478 0.0135182
-1.94779 -2.19911 0.0107913
-1.94779 -2.07345 0.0335924
-1.94779 -1.94779 0.0181596
-1.94779 -1.82212 0.0152007
-1.94779 -1.69646 0.0175794
-1.94779 -1.5708 0.0277906
-1.94779 -1.44513 0.0321419
-1.94779 -1.31947 0.0236133
-1.94779 -1.19381 0.0256439
-1.94779 -1.06814 0.029009
-1.94779 -0.942478 0.0152007
-1.94779 -0.816814 0.0219888
-1.94779 -0.69115 0.025992
-1.94779 -0.565487 0.0265722
-1.94779 -0.439823 0.0404965
-1.94779 -0.314159 0.0418309
-1.94779 -0.188496 0.0306335
-1.94779 -0.0628319 0.0204803
-1.94779 0.0628319 0.0371315
-1.94779 0.188496 0.0236713
-1.94779 0.314159 0.0406125
-1.94779 0.439823 0.0407286
-1.94779 0.565487 0.0493732
-1.94779 0.69115 0.0257019
-1.94779 0.816814 0.0363772
-1.94779 0.942478 0.0223949
-1.94779 1.06814 0.0254118
-1.94779 1.19381 0.0461242
-1.94779 1.31947 0.0413668
-1.94779 1.44513 0.0352749
-1.94779 1.5708 0.0223949
-1.94779 1.69646 0.042179
-1.94779 1.82212 0.0313297
-1.94779 1.94779 0.0352169
-1.94779 2.07345 0.042005
-1.94779 2.19911 0.0247156
-1.94779 2.32478 0.0232652
-1.94779 2.45044 0.0275585
-1.94779 2.57611 0.0428752
-1.94779 2.70177 0.0244836
-1.94779 2.82743 0.0263401
-1.94779 2.9531 0.0219888
-1.94779 3.07876 0.0286028
-1.82212 -3.07876 0.0170573
-1.82212 -2.9531 0.0238454
-1.82212 -2.82743 0.0157229
-1.82212 -2.70177 0.0353329
-1.82212 -2.57611 0.0360871
-1.82212 -2.45044 0.0164191
-1.82212 -2.32478 0.00974701
-1.82212 -2.19911 0.0205383
-1.82212 -2.07345 0.0183917
-1.82212 -1.94779 0.0143304
-1.82212 -1.82212 0.0200742
-1.82212 -1.69646 0.0157229
-1.82212 -1.5708 0.0171733
-1.82212 -1.44513 0.0316198
-1.82212 -1.31947 0.0248317
-1.82212 -1.19381 0.019494
-1.82212 -1.06814 0.0296472
-1.82212 -0.942478 0.0236133
-1.82212 -0.816814 0.0314457
-1.82212 -0.69115 0.0273264
-1.82212 -0.565487 0.0375376
-1.82212 -0.439823 0.0309235
-1.82212 -0.314159 0.0364352
-1.82212 -0.188496 0.0341726
-1.82212 -0.0628319 0.0252378
-1.82212 0.0628319 0.0305754
-1.82212 0.188496 0.029067
-1.82212 0.314159 0.0515779
-1.82212 0.439823 0.0296472
-1.82212 0.565487 0.0511138
-1.82212 0.69115 0.0307495
-1.82212 0.816814 0.032258
-1.82212 0.942478 0.0228591
-1.82212 1.06814 0.022743
-1.82212 1.19381 0.0332443
-1.82212 1.31947 0.0393942
-1.82212 1.44513 0.0263982
-1.82212 1.5708 0.0279066
-1.82212 1.69646 0.0350428
-1.82212 1.82212 0.0281387
-1.82212 1.94779 0.0284868
-1.82212 2.07345 0.0295311
-1.82212 2.19911 0.0328381
-1.82212 2.32478 0.0212926
-1.82212 2.45044 0.0296472
-1.82212 2.57611 0.0382918
-1.82212 2.70177 0.0350428
-1.82212 2.82743 0.0254118
-1.82212 2.9531 0.019436
-1.82212 3.07876 0.0197841
-1.69646 -3.07876 0.019378
-1.69646 -2.9531 0.0294151
-1.69646 -2.82743 0.0229171
-1.69646 -2.70177 0.032548
-1.69646 -2.57611 0.0266302
-1.69646 -2.45044 0.0140403
-1.69646 -2.32478 0.00963097
-1.69646 -2.19911 0.0200742
-1.69646 -2.07345 0.0235553
-1.69646 -1.94779 0.0215827
-1.69646 -1.82212 0.0125899
-1.69646 -1.69646 0.0127639
-1.69646 -1.5708 0.0164771
-1.69646 -1.44513 0.029183
-1.69646 -1.31947 0.0261081
-1.69646 -1.19381 0.025876
-1.69646 -1.06814 0.0378277
-1.69646 -0.942478 0.0181016
-1.69646 -0.816814 0.0240194
-1.69646 -0.69115 0.0386979
-1.69646 -0.565487 0.0276745
-1.69646 -0.439823 0.0330122
-1.69646 -0.314159 0.0476907
-1.69646 -0.188496 0.0520421
-1.69646 -0.0628319 0.038814
-1.69646 0.0628319 0.0299372
-1.69646 0.188496 0.032258
-1.69646 0.314159 0.064806
-1.69646 0.439823 0.0349268
-1.69646 0.565487 0.0514619
-1.69646 0.69115 0.0385819
-1.69646 0.816814 0.0287769
-1.69646 0.942478 0.00870269
-1.69646 1.06814 0.0190879
-1.69646 1.19381 0.0400324
-1.69646 1.31947 0.0509977
-1.69646 1.44513 0.0410767
-1.69646 1.5708 0.0265142
-1.69646 1.69646 0.029241
-1.69646 1.82212 0.0296472
-1.69646 1.94779 0.0123578
-1.69646 2.07345 0.0306335
-1.69646 2.19911 0.035681
-1.69646 2.32478 0.0182176
-1.69646 2.45044 0.045428
-1.69646 2.57611 0.042063
-1.69646 2.70177 0.0402644
-1.69646 2.82743 0.0346367
-1.69646 2.9531 0.0302273
-1.69646 3.07876 0.022569
-1.5708 -3.07876 0.0190299
-1.5708 -2.9531 0.0200162
-1.5708 -2.82743 0.0147365
-1.5708 -2.70177 0.0102692
-1.5708 -2.57611 0.0137502
-1.5708 -2.45044 0.0110814
-1.5708 -2.32478 0.0269783
-1.5708 -2.19911 0.0305174
-1.5708 -2.07345 0.0215246
-1.5708 -1.94779 0.0106753
-1.5708 -1.82212 0.016187
-1.5708 -1.69646 0.0118937
-1.5708 -1.5708 0.0174634
-1.5708 -1.44513 0.029067
-1.5708 -1.31947 0.0313877
-1.5708 -1.19381 0.0333603
-1.5708 -1.06814 0.0399163
-1.5708 -0.942478 0.0300533
-1.5708 -0.816814 0.0306915
-1.5708 -0.69115 0.0464143
-1.5708 -0.565487 0.032374
-1.5708 -0.439823 0.0280807
-1.5708 -0.314159 0.0535505
-1.5708 -0.188496 0.0533765
-1.5708 -0.0628319 0.0456021
-1.5708 0.0628319 0.0403805
-1.5708 0.188496 0.0496053
-1.5708 0.314159 0.0634716
-1.5708 0.439823 0.0431653
-1.5708 0.565487 0.0506496
-1.5708 0.69115 0.0456601
-1.5708 0.816814 0.0295311
-1.5708 0.942478 0.0107333
-1.5708 1.06814 0.0174054
-1.5708 1.19381 0.022685
-1.5708 1.31947 0.038872
-1.5708 1.44513 0.0417729
-1.5708 1.5708 0.0318518
-1.5708 1.69646 0.035507
-1.5708 1.82212 0.032316
-1.5708 1.94779 0.02605
-1.5708 2.07345 0.0273845
-1.5708 2.19911 0.0526803
-1.5708 2.32478 0.0208864
-1.5708 2.45044 0.0361452
-1.5708 2.57611 0.0380017
-1.5708 2.70177 0.048561
-1.5708 2.82743 0.0424111
-1.5708 2.9531 0.0229751
-1.5708 3.07876 0.0273845
-1.44513 -3.07876 0.0252378
-1.44513 -2.9531 0.0156068
-1.44513 -2.82743 0.0154328
-1.44513 -2.70177 0.00673008
-1.44513 -2.57611 0.0120677
-1.44513 -2.45044 0.01932
-1.44513 -2.32478 0.0331862
-1.44513 -2.19911 0.0228591
-1.44513 -2.07345 0.022801
-1.44513 -1.94779 0.0265722
-1.44513 -1.82212 0.022569
-1.44513 -1.69646 0.0135762
-1.44513 -1.5708 0.0185077
-1.44513 -1.44513 0.0340565
-1.44513 -1.31947 0.03249
-1.44513 -1.19381 0.0308075
-1.44513 -1.06814 0.0427012
-1.44513 -0.942478 0.0252958
-1.44513 -0.816814 0.025992
-1.44513 -0.69115 0.0304594
-1.44513 -0.565487 0.0386399
-1.44513 -0.439823 0.0364352
-1.44513 -0.314159 0.0529123
-1.44513 -0.188496 0.0524482
-1.44513 -0.0628319 0.0395682
-1.44513 0.0628319 0.0231491
-1.44513 0.188496 0.0521581
-1.44513 0.314159 0.0588882
-1.44513 0.439823 0.0459502
-1.44513 0.565487 0.0431073
-1.44513 0.69115 0.0468785
-1.44513 0.816814 0.0309235
-1.44513 0.942478 0.019552
-1.44513 1.06814 0.0218147
-1.44513 1.19381 0.0200162
-1.44513 1.31947 0.0392201
-1.44513 1.44513 0.0398003
-1.44513 1.5708 0.0237873
-1.44513 1.69646 0.0299372
-1.44513 1.82212 0.0205383
-1.44513 1.94779 0.0339405
-1.44513 2.07345 0.0329542
-1.44513 2.19911 0.0381178
-1.44513 2.32478 0.025992
-1.44513 2.45044 0.0397423
-1.44513 2.57611 0.0515779
-1.44513 2.70177 0.0451379
-1.44513 2.82743 0.0266882
-1.44513 2.9531 0.02605
-1.44513 3.07876 0.0199001
-1.31947 -3.07876 0.0236133
-1.31947 -2.9531 0.0196101
-1.31947 -2.82743 0.0183337
-1.31947 -2.70177 0.0110234
-1.31947 -2.57611 0.0125899
-1.31947 -2.45044 0.0178115
-1.31947 -2.32478 0.0336504
-1.31947 -2.19911 0.0184497
-1.31947 -2.07345 0.0146205
-1.31947 -1.94779 0.0269783
-1.31947 -1.82212 0.0197841
-1.31947 -1.69646 0.0138083
-1.31947 -1.5708 0.02605
-1.31947 -1.44513 0.0313877
-1.31947 -1.31947 0.0223369
-1.31947 -1.19381 0.0175794
-1.31947 -1.06814 0.0385819
-1.31947 -0.942478 0.0250057
-1.31947 -0.816814 0.0269783
-1.31947 -0.69115 0.0269203
-1.31947 -0.565487 0.0383498
-1.31947 -0.439823 0.0527383
-1.31947 -0.314159 0.0544208
-1.31947 -0.188496 0.0497794
-1.31947 -0.0628319 0.0362032
-1.31947 0.0628319 0.0337084
-1.31947 0.188496 0.0339405
-1.31947 0.314159 0.0631815
-1.31947 0.439823 0.0425271
-1.31947 0.565487 0.0372475
-1.31947 0.69115 0.0505336
-1.31947 0.816814 0.0380598
-1.31947 0.942478 0.0214666
-1.31947 1.06814 0.0216407
-1.31947 1.19381 0.0205383
-1.31947 1.31947 0.0410767
-1.31947 1.44513 0.0410187
-1.31947 1.5708 0.0362612
-1.31947 1.69646 0.0298212
-1.31947 1.82212 0.029241
-1.31947 1.94779 0.0331862
-1.31947 2.07345 0.0282547
-1.31947 2.19911 0.0306915
-1.31947 2.32478 0.0414248
-1.31947 2.45044 0.0342306
-1.31947 2.57611 0.0381758
-1.31947 2.70177 0.0305754
-1.31947 2.82743 0.0221628
-1.31947 2.9531 0.0276165
-1.31947 3.07876 0.035565
-1.19381 -3.07876 0.0287769
-1.19381 -2.9531 0.0214086
-1.19381 -2.82743 0.0247156
-1.19381 -2.70177 0.0136342
-1.19381 -2.57611 0.0189719
-1.19381 -2.45044 0.0280227
-1.19381 -2.32478 0.0211185
-1.19381 -2.19911 0.0120677
-1.19381 -2.07345 0.0127639
-1.19381 -1.94779 0.0240194
-1.19381 -1.82212 0.022627
-1.19381 -1.69646 0.022511
-1.19381 -1.5708 0.0446738
-1.19381 -1.44513 0.0353909
-1.19381 -1.31947 0.0294731
-1.19381 -1.19381 0.0212346
-1.19381 -1.06814 0.0224529
-1.19381 -0.942478 0.0249477
-1.19381 -0.816814 0.0261081
-1.19381 -0.69115 0.0298792
-1.19381 -0.565487 0.0377697
-1.19381 -0.439823 0.0501855
-1.19381 -0.314159 0.0788463
-1.19381 -0.188496 0.054943
-1.19381 -0.0628319 0.032258
-1.19381 0.0628319 0.032432
-1.19381 0.188496 0.0385819
-1.19381 0.314159 0.0496053
-1.19381 0.439823 0.0319679
-1.19381 0.565487 0.0265142
-1.19381 0.69115 0.0512298
-1.19381 0.816814 0.0496633
-1.19381 0.942478 0.03249
-1.19381 1.06814 0.0319679
-1.19381 1.19381 0.032374
-1.19381 1.31947 0.0408446
-1.19381 1.44513 0.0368414
-1.19381 1.5708 0.0408446
-1.19381 1.69646 0.0296472
-1.19381 1.82212 0.0363772
-1.19381 1.94779 0.0237873
-1.19381 2.07345 0.0399163
-1.19381 2.19911 0.0208284
-1.19381 2.32478 0.038756
-1.19381 2.45044 0.0316778
-1.19381 2.57611 0.0261661
-1.19381 2.70177 0.0339405
-1.19381 2.82743 0.025876
-1.19381 2.9531 0.0208284
