# Test 2b: KDE global (all samples), 30x30, h=0.05, N_slice=1091486
# theta1_center  theta3_center  density
-1.36136 -1.5708 0.0214014
-1.36136 -1.36136 0.0272529
-1.36136 -1.15192 0.0283803
-1.36136 -0.942478 0.023891
-1.36136 -0.733038 0.024131
-1.36136 -0.523599 0.0435171
-1.36136 -0.314159 0.052333
-1.36136 -0.10472 0.0374693
-1.36136 0.10472 0.032333
-1.36136 0.314159 0.0648299
-1.36136 0.523599 0.0353005
-1.36136 0.733038 0.050748
-1.36136 0.942478 0.0220536
-1.36136 1.15192 0.0209258
-1.36136 1.36136 0.0387326
-1.36136 1.5708 0.0332623
-1.36136 1.78024 0.0274218
-1.36136 1.98968 0.0324143
-1.36136 2.19911 0.0317736
-1.36136 2.40855 0.0385934
-1.36136 2.61799 0.0401851
-1.36136 2.82743 0.0241272
-1.36136 3.03687 0.0256271
-1.15192 -3.03687 0.0248341
-1.15192 -2.82743 0.0267592
-1.15192 -2.61799 0.0176136
-1.15192 -2.40855 0.022991
-1.15192 -2.19911 0.0106551
-1.15192 -1.98968 0.0221626
-1.15192 -1.78024 0.0225331
-1.15192 -1.5708 0.0416496
-1.15192 -1.36136 0.0338632
-1.15192 -1.15192 0.0140162
-1.15192 -0.942478 0.0233646
-1.15192 -0.733038 0.0295086
-1.15192 -0.523599 0.0416718
-1.15192 -0.314159 0.0703686
-1.15192 -0.10472 0.039333
-1.15192 0.10472 0.0358079
-1.15192 0.314159 0.0449849
-1.15192 0.523599 0.0234962
-1.15192 0.733038 0.0541543
-1.15192 0.942478 0.0349748
-1.15192 1.15192 0.0351879
-1.15192 1.36136 0.0415936
-1.15192 1.5708 0.0361756
-1.15192 1.78024 0.0382009
-1.15192 1.98968 0.0314025
-1.15192 2.19911 0.0222233
-1.15192 2.40855 0.0363425
-1.15192 2.61799 0.0297775
-1.15192 2.82743 0.0258404
-1.15192 3.03687 0.0317076
-0.942478 -3.03687 0.0251047
-0.942478 -2.82743 0.0301548
-0.942478 -2.61799 0.0172303
-0.942478 -2.40855 0.0179637
-0.942478 -2.19911 0.0150341
-0.942478 -1.98968 0.0277423
-0.942478 -1.78024 0.0282031
-0.942478 -1.5708 0.0303042
-0.942478 -1.36136 0.0287933
-0.942478 -1.15192 0.0233051
-0.942478 -0.942478 0.0293928
-0.942478 -0.733038 0.034943
-0.942478 -0.523599 0.0472224
-0.942478 -0.314159 0.044102
-0.942478 -0.10472 0.0378308
-0.942478 0.10472 0.0566468
-0.942478 0.314159 0.0431802
-0.942478 0.523599 0.0277845
-0.942478 0.733038 0.0536582
-0.942478 0.942478 0.0349205
-0.942478 1.15192 0.0216728
-0.942478 1.36136 0.0296681
-0.942478 1.5708 0.0260056
-0.942478 1.78024 0.0533817
-0.942478 1.98968 0.0272677
-0.942478 2.19911 0.0206301
-0.942478 2.40855 0.0374419
-0.942478 2.61799 0.0224837
-0.942478 2.82743 0.0270098
-0.942478 3.03687 0.0250913
-0.733038 -3.03687 0.0248673
-0.733038 -2.82743 0.0206533
-0.733038 -2.61799 0.0328855
-0.733038 -2.40855 0.0308459
-0.733038 -2.19911 0.0199064
-0.733038 -1.98968 0.014012
-0.733038 -1.78024 0.0185507
-0.733038 -1.5708 0.0234127
-0.733038 -1.36136 0.0206679
-0.733038 -1.15192 0.0187719
-0.733038 -0.942478 0.0227403
-0.733038 -0.733038 0.0273172
-0.733038 -0.523599 0.0302486
-0.733038 -0.314159 0.0381958
-0.733038 -0.10472 0.0355798
-0.733038 0.10472 0.0410485
-0.733038 0.314159 0.0447166
-0.733038 0.523599 0.0373309
-0.733038 0.733038 0.055144
-0.733038 0.942478 0.067525
-0.733038 1.15192 0.029754
-0.733038 1.36136 0.0318426
-0.733038 1.5708 0.037253
-0.733038 1.78024 0.0468307
-0.733038 1.98968 0.0377404
-0.733038 2.19911 0.021271
-0.733038 2.40855 0.0275223
-0.733038 2.61799 0.0171729
-0.733038 2.82743 0.0300311
-0.733038 3.03687 0.012345
-0.523599 -3.03687 0.0234489
-0.523599 -2.82743 0.0184721
-0.523599 -2.61799 0.0248936
-0.523599 -2.40855 0.0307781
-0.523599 -2.19911 0.0205447
-0.523599 -1.98968 0.0140723
-0.523599 -1.78024 0.0262431
-0.523599 -1.5708 0.0213747
-0.523599 -1.36136 0.0229673
-0.523599 -1.15192 0.0126649
-0.523599 -0.942478 0.0186495
-0.523599 -0.733038 0.0314051
-0.523599 -0.523599 0.0308255
-0.523599 -0.314159 0.0338584
-0.523599 -0.10472 0.0219191
-0.523599 0.10472 0.0377592
-0.523599 0.314159 0.0441701
-0.523599 0.523599 0.0526727
-0.523599 0.733038 0.0435981
-0.523599 0.942478 0.0449657
-0.523599 1.15192 0.0242823
-0.523599 1.36136 0.0356591
-0.523599 1.5708 0.0269335
-0.523599 1.78024 0.0289468
-0.523599 1.98968 0.0295615
-0.523599 2.19911 0.0190654
-0.523599 2.40855 0.0254318
-0.523599 2.61799 0.0260824
-0.523599 2.82743 0.0284799
-0.523599 3.03687 0.0175544
-0.314159 -3.03687 0.0267868
-0.314159 -2.82743 0.017545
-0.314159 -2.61799 0.0237407
-0.314159 -2.40855 0.0270507
-0.314159 -2.19911 0.0179189
-0.314159 -1.98968 0.0169412
-0.314159 -1.78024 0.0276835
-0.314159 -1.5708 0.0243859
-0.314159 -1.36136 0.0148061
-0.314159 -1.15192 0.016207
-0.314159 -0.942478 0.0291773
-0.314159 -0.733038 0.0320563
-0.314159 -0.523599 0.0279216
-0.314159 -0.314159 0.0380613
-0.314159 -0.10472 0.0244556
-0.314159 0.10472 0.039836
-0.314159 0.314159 0.0409898
-0.314159 0.523599 0.040983
-0.314159 0.733038 0.0535019
-0.314159 0.942478 0.0599617
-0.314159 1.15192 0.0341118
-0.314159 1.36136 0.0425765
-0.314159 1.5708 0.0274969
-0.314159 1.78024 0.0309393
-0.314159 1.98968 0.00996256
-0.314159 2.19911 0.0196166
-0.314159 2.40855 0.021066
-0.314159 2.61799 0.0187155
-0.314159 2.82743 0.018549
-0.314159 3.03687 0.0148384
-0.10472 -3.03687 0.0243547
-0.10472 -2.82743 0.0194388
-0.10472 -2.61799 0.0109077
-0.10472 -2.40855 0.0256689
-0.10472 -2.19911 0.0195332
-0.10472 -1.98968 0.0151797
-0.10472 -1.78024 0.0209135
-0.10472 -1.5708 0.0143195
-0.10472 -1.36136 0.0114882
-0.10472 -1.15192 0.0191156
-0.10472 -0.942478 0.0363695
-0.10472 -0.733038 0.015726
-0.10472 -0.523599 0.0174711
-0.10472 -0.314159 0.0235553
-0.10472 -0.10472 0.0301758
-0.10472 0.10472 0.0440487
-0.10472 0.314159 0.0386566
-0.10472 0.523599 0.0369161
-0.10472 0.733038 0.0492747
-0.10472 0.942478 0.0679191
-0.10472 1.15192 0.0475019
-0.10472 1.36136 0.0465427
-0.10472 1.5708 0.0281831
-0.10472 1.78024 0.0359621
-0.10472 1.98968 0.0086862
-0.10472 2.19911 0.0214643
-0.10472 2.40855 0.0159252
-0.10472 2.61799 0.0284637
-0.10472 2.82743 0.0173006
-0.10472 3.03687 0.0171749
0.10472 -3.03687 0.014755
0.10472 -2.82743 0.0236936
0.10472 -2.61799 0.0202495
0.10472 -2.40855 0.0182868
0.10472 -2.19911 0.0173947
0.10472 -1.98968 0.0154436
0.10472 -1.78024 0.0164975
0.10472 -1.5708 0.0215491
0.10472 -1.36136 0.0149285
0.10472 -1.15192 0.0145555
0.10472 -0.942478 0.0236116
0.10472 -0.733038 0.0277774
0.10472 -0.523599 0.0174476
0.10472 -0.314159 0.023853
0.10472 -0.10472 0.025082
0.10472 0.10472 0.031427
0.10472 0.314159 0.0404838
0.10472 0.523599 0.0587908
0.10472 0.733038 0.0513393
0.10472 0.942478 0.0630069
0.10472 1.15192 0.0578604
0.10472 1.36136 0.0381232
0.10472 1.5708 0.0289149
0.10472 1.78024 0.0161586
0.10472 1.98968 0.022809
0.10472 2.19911 0.0275865
0.10472 2.40855 0.0185389
0.10472 2.61799 0.0304257
0.10472 2.82743 0.0179053
0.10472 3.03687 0.0157968
0.314159 -3.03687 0.0201496
0.314159 -2.82743 0.0193758
0.314159 -2.61799 0.0161637
0.314159 -2.40855 0.0235843
0.314159 -2.19911 0.0148208
0.314159 -1.98968 0.0146561
0.314159 -1.78024 0.0218715
0.314159 -1.5708 0.024843
0.314159 -1.36136 0.0291705
0.314159 -1.15192 0.0229083
0.314159 -0.942478 0.0202394
0.314159 -0.733038 0.0273816
0.314159 -0.523599 0.0204032
0.314159 -0.314159 0.0167783
0.314159 -0.10472 0.0256807
0.314159 0.10472 0.0259784
0.314159 0.314159 0.0379675
0.314159 0.523599 0.0519967
0.314159 0.733038 0.0567011
0.314159 0.942478 0.0373065
0.314159 1.15192 0.037333
0.314159 1.36136 0.0445727
0.314159 1.5708 0.040074
0.314159 1.78024 0.0297869
0.314159 1.98968 0.017356
0.314159 2.19911 0.0299321
0.314159 2.40855 0.0297594
0.314159 2.61799 0.0257731
0.314159 2.82743 0.0175101
0.314159 3.03687 0.0211602
0.523599 -3.03687 0.0104595
0.523599 -2.82743 0.0079518
0.523599 -2.61799 0.0175688
0.523599 -2.40855 0.0257909
0.523599 -2.19911 0.0128451
0.523599 -1.98968 0.023922
0.523599 -1.78024 0.0209727
0.523599 -1.5708 0.0168171
0.523599 -1.36136 0.0223759
0.523599 -1.15192 0.016464
0.523599 -0.942478 0.0286959
0.523599 -0.733038 0.0180905
0.523599 -0.523599 0.0266002
0.523599 -0.314159 0.0191086
0.523599 -0.10472 0.0196282
0.523599 0.10472 0.0224881
0.523599 0.314159 0.0215123
0.523599 0.523599 0.0366428
0.523599 0.733038 0.0397543
0.523599 0.942478 0.0394224
0.523599 1.15192 0.0412439
0.523599 1.36136 0.0508646
0.523599 1.5708 0.0305708
0.523599 1.78024 0.0275504
0.523599 1.98968 0.0177427
0.523599 2.19911 0.0272384
0.523599 2.40855 0.0339111
0.523599 2.61799 0.0339218
0.523599 2.82743 0.0285921
0.523599 3.03687 0.0190046
0.733038 -3.03687 0.00382536
0.733038 -2.82743 0.0103521
0.733038 -2.61799 0.0268989
0.733038 -2.40855 0.0109641
0.733038 -2.19911 0.0162117
0.733038 -1.98968 0.021624
0.733038 -1.78024 0.0171078
0.733038 -1.5708 0.0110489
0.733038 -1.36136 0.0158693
0.733038 -1.15192 0.008248
0.733038 -0.942478 0.0143457
0.733038 -0.733038 0.0161385
0.733038 -0.523599 0.0157392
0.733038 -0.314159 0.014398
0.733038 -0.10472 0.0183037
0.733038 0.10472 0.0197459
0.733038 0.314159 0.0229344
0.733038 0.523599 0.0361094
0.733038 0.733038 0.0328474
0.733038 0.942478 0.0292815
0.733038 1.15192 0.043418
0.733038 1.36136 0.0484906
0.733038 1.5708 0.0398989
0.733038 1.78024 0.0254979
0.733038 1.98968 0.0205942
0.733038 2.19911 0.0238973
0.733038 2.40855 0.0205229
0.733038 2.61799 0.0170652
0.733038 2.82743 0.0252168
0.733038 3.03687 0.0137712
0.942478 -3.03687 0.00647341
0.942478 -2.82743 0.0132496
0.942478 -2.61799 0.0317027
0.942478 -2.40855 0.0117647
0.942478 -2.19911 0.0225859
0.942478 -1.98968 0.0136096
0.942478 -1.78024 0.0127948
0.942478 -1.5708 0.0236617
0.942478 -1.36136 0.0180614
0.942478 -1.15192 0.0197361
0.942478 -0.942478 0.0126784
0.942478 -0.733038 0.0118072
0.942478 -0.523599 0.0218306
0.942478 -0.314159 0.0210541
0.942478 -0.10472 0.0140562
0.942478 0.10472 0.0195044
0.942478 0.314159 0.0115354
0.942478 0.523599 0.0281949
0.942478 0.733038 0.0339697
0.942478 0.942478 0.0272061
0.942478 1.15192 0.0384697
0.942478 1.36136 0.0589838
0.942478 1.5708 0.0423789
0.942478 1.78024 0.0410035
0.942478 1.98968 0.0233609
0.942478 2.19911 0.0281107
0.942478 2.40855 0.0287631
0.942478 2.61799 0.015923
0.942478 2.82743 0.0145631
0.942478 3.03687 0.0183563
1.15192 -3.03687 0.0118325
1.15192 -2.82743 0.00850757
1.15192 -2.61799 0.0262455
1.15192 -2.40855 0.0215416
1.15192 -2.19911 0.0118488
1.15192 -1.98968 0.0155515
1.15192 -1.78024 0.0317896
1.15192 -1.5708 0.0159523
1.15192 -1.36136 0.0133965
1.15192 -1.15192 0.0107489
1.15192 -0.942478 0.0099888
1.15192 -0.733038 0.0139789
1.15192 -0.523599 0.0233198
1.15192 -0.314159 0.0108762
1.15192 -0.10472 0.0125423
1.15192 0.10472 0.00945401
1.15192 0.314159 0.0116692
1.15192 0.523599 0.021014
1.15192 0.733038 0.0196855
1.15192 0.942478 0.0203465
1.15192 1.15192 0.0492471
1.15192 1.36136 0.0505889
1.15192 1.5708 0.041735
1.15192 1.78024 0.0524167
1.15192 1.98968 0.041365
1.15192 2.19911 0.0432787
1.15192 2.40855 0.0251589
1.15192 2.61799 0.0324999
1.15192 2.82743 0.0159729
1.15192 3.03687 0.0140286
1.36136 -3.03687 0.00672409
1.36136 -2.82743 0.0126331
1.36136 -2.61799 0.0171943
1.36136 -2.40855 0.0129834
1.36136 -2.19911 0.00837472
1.36136 -1.98968 0.0219896
1.36136 -1.78024 0.0238605
1.36136 -1.5708 0.0157863
1.36136 -1.36136 0.007166
1.36136 -1.15192 0.0135329
1.36136 -0.942478 0.0158658
1.36136 -0.733038 0.00602757
1.36136 -0.523599 0.00913713
1.36136 -0.314159 0.0124272
1.36136 -0.10472 0.0136725
1.36136 0.10472 0.00475581
1.36136 0.314159 0.0236909
1.36136 0.523599 0.0192782
1.36136 0.733038 0.0208606
1.36136 0.942478 0.0221273
1.36136 1.15192 0.0506048
1.36136 1.36136 0.0434659
1.36136 1.5708 0.0408601
1.36136 1.78024 0.0439575
1.36136 1.98968 0.0380726
1.36136 2.19911 0.0228927
1.36136 2.40855 0.0176176
1.36136 2.61799 0.0239631
1.36136 2.82743 0.0148228
1.36136 3.03687 0.0214593
1.5708 -3.03687 0.0123859
1.5708 -2.82743 0.0137136
1.5708 -2.61799 0.012248
1.5708 -2.40855 0.0112007
1.5708 -2.19911 0.0261444
1.5708 -1.98968 0.0233051
1.5708 -1.78024 0.0202187
1.5708 -1.5708 0.0203626
1.5708 -1.36136 0.00998849
1.5708 -1.15192 0.0147799
1.5708 -0.942478 0.0157436
1.5708 -0.733038 0.0201735
1.5708 -0.523599 0.00722392
1.5708 -0.314159 0.0161756
1.5708 -0.10472 0.0095445
1.5708 0.10472 0.0185812
1.5708 0.314159 0.0258466
1.5708 0.523599 0.0129093
1.5708 0.733038 0.0102123
1.5708 0.942478 0.0190045
1.5708 1.15192 0.0247375
1.5708 1.36136 0.0456091
1.5708 1.5708 0.0276801
1.5708 1.78024 0.049487
1.5708 1.98968 0.0296863
1.5708 2.19911 0.0207355
1.5708 2.40855 0.0246607
1.5708 2.61799 0.0251311
1.5708 2.82743 0.0217694
1.5708 3.03687 0.0184813
1.78024 -3.03687 0.0198802
1.78024 -2.82743 0.0137606
1.78024 -2.61799 0.00993751
1.78024 -2.40855 0.0187156
1.78024 -2.19911 0.0206797
1.78024 -1.98968 0.0177564
1.78024 -1.78024 0.0153451
1.78024 -1.5708 0.0131455
1.78024 -1.36136 0.00441597
1.78024 -1.15192 0.021091
1.78024 -0.942478 0.0170423
1.78024 -0.733038 0.0191279
1.78024 -0.523599 0.0116221
1.78024 -0.314159 0.0211095
1.78024 -0.10472 0.0126382
1.78024 0.10472 0.021622
1.78024 0.314159 0.0222524
1.78024 0.523599 0.0129078
1.78024 0.733038 0.0167749
1.78024 0.942478 0.0249538
1.78024 1.15192 0.0195475
1.78024 1.36136 0.0266087
1.78024 1.5708 0.0340135
1.78024 1.78024 0.0420005
1.78024 1.98968 0.0378775
1.78024 2.19911 0.0332528
1.78024 2.40855 0.0282164
1.78024 2.61799 0.0269885
1.78024 2.82743 0.013606
1.78024 3.03687 0.0152287
1.98968 -3.03687 0.0192488
1.98968 -2.82743 0.0192068
1.98968 -2.61799 0.0232039
1.98968 -2.40855 0.023532
1.98968 -2.19911 0.0114084
1.98968 -1.98968 0.0144522
1.98968 -1.78024 0.0155939
1.98968 -1.5708 0.0139451
1.98968 -1.36136 0.0114269
1.98968 -1.15192 0.0195504
1.98968 -0.942478 0.0142585
1.98968 -0.733038 0.0148856
1.98968 -0.523599 0.0142776
1.98968 -0.314159 0.0207624
1.98968 -0.10472 0.0229241
1.98968 0.10472 0.0185669
1.98968 0.314159 0.0177541
1.98968 0.523599 0.0140399
1.98968 0.733038 0.0173182
1.98968 0.942478 0.0220271
1.98968 1.15192 0.0157813
1.98968 1.36136 0.0281327
1.98968 1.5708 0.0224886
1.98968 1.78024 0.0258865
1.98968 1.98968 0.0336957
1.98968 2.19911 0.0303203
1.98968 2.40855 0.0231467
1.98968 2.61799 0.0259514
1.98968 2.82743 0.0304027
1.98968 3.03687 0.018711
2.19911 -3.03687 0.0142473
2.19911 -2.82743 0.0266102
2.19911 -2.61799 0.0193892
2.19911 -2.40855 0.0144692
2.19911 -2.19911 0.00846177
2.19911 -1.98968 0.0179784
2.19911 -1.78024 0.0191383
2.19911 -1.5708 0.0158159
2.19911 -1.36136 0.0151243
2.19911 -1.15192 0.0250459
2.19911 -0.942478 0.0164677
2.19911 -0.733038 0.0152667
2.19911 -0.523599 0.0282681
2.19911 -0.314159 0.0195672
2.19911 -0.10472 0.0162212
2.19911 0.10472 0.0211697
2.19911 0.314159 0.0129095
2.19911 0.523599 0.0173616
2.19911 0.733038 0.0108384
2.19911 0.942478 0.0295943
2.19911 1.15192 0.00710129
2.19911 1.36136 0.0217401
2.19911 1.5708 0.020559
2.19911 1.78024 0.0224095
2.19911 1.98968 0.0330778
2.19911 2.19911 0.0258853
2.19911 2.40855 0.0249699
2.19911 2.61799 0.0381107
2.19911 2.82743 0.0413716
2.19911 3.03687 0.0282896
2.40855 -3.03687 0.0148729
2.40855 -2.82743 0.0339048
2.40855 -2.61799 0.0287298
2.40855 -2.40855 0.011803
2.40855 -2.19911 0.0116953
2.40855 -1.98968 0.0145664
2.40855 -1.78024 0.00890263
2.40855 -1.5708 0.0130273
2.40855 -1.36136 0.0142146
2.40855 -1.15192 0.0244672
2.40855 -0.942478 0.0209697
2.40855 -0.733038 0.0237565
2.40855 -0.523599 0.0245551
2.40855 -0.314159 0.0164649
2.40855 -0.10472 0.0150424
2.40855 0.10472 0.0280466
2.40855 0.314159 0.0135186
2.40855 0.523599 0.0189234
2.40855 0.733038 0.012591
2.40855 0.942478 0.0327256
2.40855 1.15192 0.0145062
2.40855 1.36136 0.0207297
2.40855 1.5708 0.0144138
2.40855 1.78024 0.0287063
2.40855 1.98968 0.0235189
2.40855 2.19911 0.0288864
2.40855 2.40855 0.0268113
2.40855 2.61799 0.0255427
2.40855 2.82743 0.022756
2.40855 3.03687 0.0258859
2.61799 -3.03687 0.0134076
2.61799 -2.82743 0.0197351
2.61799 -2.61799 0.0198625
2.61799 -2.40855 0.0110121
2.61799 -2.19911 0.0140688
2.61799 -1.98968 0.00805348
2.61799 -1.78024 0.0073235
2.61799 -1.5708 0.0180381
2.61799 -1.36136 0.0200065
