# Test 2b: KDE global (all samples), 30x30, h=0.1, N_slice=1091486
# theta1_center  theta3_center  density
-2.19911 -2.82743 0.0284862
-2.19911 -2.61799 0.0231778
-2.19911 -2.40855 0.0143049
-2.19911 -2.19911 0.0185048
-2.19911 -1.98968 0.0177419
-2.19911 -1.78024 0.0205885
-2.19911 -1.5708 0.0199496
-2.19911 -1.36136 0.0232802
-2.19911 -1.15192 0.0247534
-2.19911 -0.942478 0.0209567
-2.19911 -0.733038 0.0193916
-2.19911 -0.523599 0.0304429
-2.19911 -0.314159 0.0368784
-2.19911 -0.10472 0.0338707
-2.19911 0.10472 0.027043
-2.19911 0.314159 0.0268708
-2.19911 0.523599 0.029779
-2.19911 0.733038 0.036923
-2.19911 0.942478 0.0386169
-2.19911 1.15192 0.0366783
-2.19911 1.36136 0.034165
-2.19911 1.5708 0.0299034
-2.19911 1.78024 0.0407082
-2.19911 1.98968 0.0337485
-2.19911 2.19911 0.0369039
-2.19911 2.40855 0.0314888
-2.19911 2.61799 0.027756
-2.19911 2.82743 0.0277574
-2.19911 3.03687 0.0254992
-1.98968 -3.03687 0.0198488
-1.98968 -2.82743 0.0259497
-1.98968 -2.61799 0.0264002
-1.98968 -2.40855 0.0147532
-1.98968 -2.19911 0.0174558
-1.98968 -1.98968 0.0229305
-1.98968 -1.78024 0.0192598
-1.98968 -1.5708 0.0233446
-1.98968 -1.36136 0.0241092
-1.98968 -1.15192 0.0242923
-1.98968 -0.942478 0.0204054
-1.98968 -0.733038 0.0220485
-1.98968 -0.523599 0.0334732
-1.98968 -0.314159 0.0409381
-1.98968 -0.10472 0.0291831
-1.98968 0.10472 0.0292253
-1.98968 0.314159 0.0357243
-1.98968 0.523599 0.0411798
-1.98968 0.733038 0.0330238
-1.98968 0.942478 0.0302527
-1.98968 1.15192 0.0381285
-1.98968 1.36136 0.0383855
-1.98968 1.5708 0.0291132
-1.98968 1.78024 0.0365033
-1.98968 1.98968 0.0340655
-1.98968 2.19911 0.0288722
-1.98968 2.40855 0.0278302
-1.98968 2.61799 0.0339722
-1.98968 2.82743 0.0271603
-1.98968 3.03687 0.0239965
-1.78024 -3.03687 0.0207239
-1.78024 -2.82743 0.024219
-1.78024 -2.61799 0.0288069
-1.78024 -2.40855 0.0165591
-1.78024 -2.19911 0.0169987
-1.78024 -1.98968 0.0193375
-1.78024 -1.78024 0.0160187
-1.78024 -1.5708 0.0208384
-1.78024 -1.36136 0.026186
-1.78024 -1.15192 0.0279223
-1.78024 -0.942478 0.0251048
-1.78024 -0.733038 0.0307853
-1.78024 -0.523599 0.032912
-1.78024 -0.314159 0.0389508
-1.78024 -0.10472 0.0343334
-1.78024 0.10472 0.0316566
-1.78024 0.314159 0.0438597
-1.78024 0.523599 0.0432693
-1.78024 0.733038 0.0341436
-1.78024 0.942478 0.0216769
-1.78024 1.15192 0.0314346
-1.78024 1.36136 0.0382294
-1.78024 1.5708 0.0296316
-1.78024 1.78024 0.0300506
-1.78024 1.98968 0.0281466
-1.78024 2.19911 0.0296363
-1.78024 2.40855 0.0304849
-1.78024 2.61799 0.037426
-1.78024 2.82743 0.029816
-1.78024 3.03687 0.0226344
-1.5708 -3.03687 0.0207658
-1.5708 -2.82743 0.0171941
-1.5708 -2.61799 0.0154085
-1.5708 -2.40855 0.0193093
-1.5708 -2.19911 0.0245062
-1.5708 -1.98968 0.0200143
-1.5708 -1.78024 0.0153049
-1.5708 -1.5708 0.0201982
-1.5708 -1.36136 0.0286876
-1.5708 -1.15192 0.0345449
-1.5708 -0.942478 0.0289814
-1.5708 -0.733038 0.0343958
-1.5708 -0.523599 0.0346928
-1.5708 -0.314159 0.0472024
-1.5708 -0.10472 0.0464849
-1.5708 0.10472 0.0399191
-1.5708 0.314159 0.0533794
-1.5708 0.523599 0.0468521
-1.5708 0.733038 0.0376866
-1.5708 0.942478 0.0180925
-1.5708 1.15192 0.0250755
-1.5708 1.36136 0.0389822
-1.5708 1.5708 0.0328157
-1.5708 1.78024 0.0290946
-1.5708 1.98968 0.0285457
-1.5708 2.19911 0.0356456
-1.5708 2.40855 0.0334094
-1.5708 2.61799 0.0421053
-1.5708 2.82743 0.0365651
-1.5708 3.03687 0.0245987
-1.36136 -3.03687 0.0230323
-1.36136 -2.82743 0.0165579
-1.36136 -2.61799 0.0125375
-1.36136 -2.40855 0.0233105
-1.36136 -2.19911 0.022055
-1.36136 -1.98968 0.0209913
-1.36136 -1.78024 0.0195349
-1.36136 -1.5708 0.0243336
-1.36136 -1.36136 0.0287459
-1.36136 -1.15192 0.0296894
-1.36136 -0.942478 0.0285512
-1.36136 -0.733038 0.0289211
-1.36136 -0.523599 0.0408533
-1.36136 -0.314159 0.0525355
-1.36136 -0.10472 0.0417413
-1.36136 0.10472 0.0371489
-1.36136 0.314159 0.0520081
-1.36136 0.523599 0.0419446
-1.36136 0.733038 0.0433442
-1.36136 0.942478 0.0255422
-1.36136 1.15192 0.0243162
-1.36136 1.36136 0.0366361
-1.36136 1.5708 0.0346194
-1.36136 1.78024 0.0283442
-1.36136 1.98968 0.0308802
-1.36136 2.19911 0.0331444
-1.36136 2.40855 0.0364653
-1.36136 2.61799 0.037784
-1.36136 2.82743 0.0292765
-1.36136 3.03687 0.0270341
-1.15192 -3.03687 0.0270365
-1.15192 -2.82743 0.0235063
-1.15192 -2.61799 0.0178044
-1.15192 -2.40855 0.0204178
-1.15192 -2.19911 0.0151233
-1.15192 -1.98968 0.0224436
-1.15192 -1.78024 0.0248667
-1.15192 -1.5708 0.0330054
-1.15192 -1.36136 0.0316378
-1.15192 -1.15192 0.0216706
-1.15192 -0.942478 0.0260957
-1.15192 -0.733038 0.0303195
-1.15192 -0.523599 0.0432727
-1.15192 -0.314159 0.0590518
-1.15192 -0.10472 0.0451414
-1.15192 0.10472 0.0409232
-1.15192 0.314159 0.0427095
-1.15192 0.523599 0.0326104
-1.15192 0.733038 0.0448351
-1.15192 0.942478 0.0352071
-1.15192 1.15192 0.0327921
-1.15192 1.36136 0.0369744
-1.15192 1.5708 0.0350734
-1.15192 1.78024 0.0354878
-1.15192 1.98968 0.0334142
-1.15192 2.19911 0.0287876
-1.15192 2.40855 0.0345587
-1.15192 2.61799 0.031316
-1.15192 2.82743 0.0281779
-1.15192 3.03687 0.0305049
-0.942478 -3.03687 0.0257101
-0.942478 -2.82743 0.024861
-0.942478 -2.61799 0.0187656
-0.942478 -2.40855 0.0173919
-0.942478 -2.19911 0.0162951
-0.942478 -1.98968 0.0237789
-0.942478 -1.78024 0.0253201
-0.942478 -1.5708 0.0289186
-0.942478 -1.36136 0.0287524
-0.942478 -1.15192 0.0254366
-0.942478 -0.942478 0.028674
-0.942478 -0.733038 0.0313576
-0.942478 -0.523599 0.0413541
-0.942478 -0.314159 0.0456982
-0.942478 -0.10472 0.0429858
-0.942478 0.10472 0.0501761
-0.942478 0.314159 0.0430545
-0.942478 0.523599 0.037011
-0.942478 0.733038 0.0484219
-0.942478 0.942478 0.0400462
-0.942478 1.15192 0.0290509
-0.942478 1.36136 0.0306166
-0.942478 1.5708 0.0318841
-0.942478 1.78024 0.0477751
-0.942478 1.98968 0.0365141
-0.942478 2.19911 0.0253678
-0.942478 2.40855 0.0323953
-0.942478 2.61799 0.026601
-0.942478 2.82743 0.027348
-0.942478 3.03687 0.0254329
-0.733038 -3.03687 0.0238731
-0.733038 -2.82743 0.021357
-0.733038 -2.61799 0.027065
-0.733038 -2.40855 0.026273
-0.733038 -2.19911 0.0192482
-0.733038 -1.98968 0.0175883
-0.733038 -1.78024 0.0193403
-0.733038 -1.5708 0.0236188
-0.733038 -1.36136 0.0224041
-0.733038 -1.15192 0.0218636
-0.733038 -0.942478 0.0236103
-0.733038 -0.733038 0.0276829
-0.733038 -0.523599 0.034695
-0.733038 -0.314159 0.039273
-0.733038 -0.10472 0.0352248
-0.733038 0.10472 0.042237
-0.733038 0.314159 0.0446331
-0.733038 0.523599 0.042314
-0.733038 0.733038 0.0508052
-0.733038 0.942478 0.0542996
-0.733038 1.15192 0.0332122
-0.733038 1.36136 0.0333769
-0.733038 1.5708 0.0350113
-0.733038 1.78024 0.0449656
-0.733038 1.98968 0.0380895
-0.733038 2.19911 0.0257377
-0.733038 2.40855 0.0260097
-0.733038 2.61799 0.0210371
-0.733038 2.82743 0.0255396
-0.733038 3.03687 0.018086
-0.523599 -3.03687 0.0221835
-0.523599 -2.82743 0.0193907
-0.523599 -2.61799 0.0246457
-0.523599 -2.40855 0.0262072
-0.523599 -2.19911 0.0197489
-0.523599 -1.98968 0.0175592
-0.523599 -1.78024 0.0234992
-0.523599 -1.5708 0.0222459
-0.523599 -1.36136 0.0193074
-0.523599 -1.15192 0.017815
-0.523599 -0.942478 0.0204912
-0.523599 -0.733038 0.0296966
-0.523599 -0.523599 0.0335988
-0.523599 -0.314159 0.0326769
-0.523599 -0.10472 0.0279785
-0.523599 0.10472 0.0364127
-0.523599 0.314159 0.0452326
-0.523599 0.523599 0.0501687
-0.523599 0.733038 0.0451662
-0.523599 0.942478 0.0440294
-0.523599 1.15192 0.0294926
-0.523599 1.36136 0.0340117
-0.523599 1.5708 0.0286271
-0.523599 1.78024 0.0296632
-0.523599 1.98968 0.0273777
-0.523599 2.19911 0.0219301
-0.523599 2.40855 0.023443
-0.523599 2.61799 0.0232619
-0.523599 2.82743 0.0268404
-0.523599 3.03687 0.0186676
-0.314159 -3.03687 0.0224555
-0.314159 -2.82743 0.0190666
-0.314159 -2.61799 0.0232832
-0.314159 -2.40855 0.0233319
-0.314159 -2.19911 0.0177785
-0.314159 -1.98968 0.0174114
-0.314159 -1.78024 0.0246427
-0.314159 -1.5708 0.0218057
-0.314159 -1.36136 0.0144763
-0.314159 -1.15192 0.0188731
-0.314159 -0.942478 0.0265807
-0.314159 -0.733038 0.0287045
-0.314159 -0.523599 0.0285635
-0.314159 -0.314159 0.0301128
-0.314159 -0.10472 0.0279426
-0.314159 0.10472 0.0383554
-0.314159 0.314159 0.0408741
-0.314159 0.523599 0.0425147
-0.314159 0.733038 0.0469459
-0.314159 0.942478 0.051769
-0.314159 1.15192 0.0391047
-0.314159 1.36136 0.037079
-0.314159 1.5708 0.0283516
-0.314159 1.78024 0.0257885
-0.314159 1.98968 0.0157275
-0.314159 2.19911 0.0186464
-0.314159 2.40855 0.0207618
-0.314159 2.61799 0.0210566
-0.314159 2.82743 0.0196696
-0.314159 3.03687 0.0165243
-0.10472 -3.03687 0.0205083
-0.10472 -2.82743 0.019325
-0.10472 -2.61799 0.0181929
-0.10472 -2.40855 0.0219356
-0.10472 -2.19911 0.0181824
-0.10472 -1.98968 0.0159361
-0.10472 -1.78024 0.0198254
-0.10472 -1.5708 0.0159916
-0.10472 -1.36136 0.0127309
-0.10472 -1.15192 0.0193421
-0.10472 -0.942478 0.0301579
-0.10472 -0.733038 0.0213296
-0.10472 -0.523599 0.0191203
-0.10472 -0.314159 0.0244836
-0.10472 -0.10472 0.0292742
-0.10472 0.10472 0.0388048
-0.10472 0.314159 0.0387061
-0.10472 0.523599 0.0407929
-0.10472 0.733038 0.049944
-0.10472 0.942478 0.0609
-0.10472 1.15192 0.0509948
-0.10472 1.36136 0.0392314
-0.10472 1.5708 0.0278023
-0.10472 1.78024 0.0270662
-0.10472 1.98968 0.0144242
-0.10472 2.19911 0.0206341
-0.10472 2.40855 0.0192094
-0.10472 2.61799 0.0251082
-0.10472 2.82743 0.0211977
-0.10472 3.03687 0.018781
0.10472 -3.03687 0.0177415
0.10472 -2.82743 0.0223088
0.10472 -2.61799 0.0205414
0.10472 -2.40855 0.0196467
0.10472 -2.19911 0.0178419
0.10472 -1.98968 0.0166929
0.10472 -1.78024 0.0197891
0.10472 -1.5708 0.0216111
0.10472 -1.36136 0.0171016
0.10472 -1.15192 0.0181032
0.10472 -0.942478 0.0261353
0.10472 -0.733038 0.026197
0.10472 -0.523599 0.019124
0.10472 -0.314159 0.021705
0.10472 -0.10472 0.0269619
0.10472 0.10472 0.0319283
0.10472 0.314159 0.0375726
0.10472 0.523599 0.0520959
0.10472 0.733038 0.0526097
0.10472 0.942478 0.0569618
0.10472 1.15192 0.0513626
0.10472 1.36136 0.0371563
0.10472 1.5708 0.0293975
0.10472 1.78024 0.0224922
0.10472 1.98968 0.0205219
0.10472 2.19911 0.0257375
0.10472 2.40855 0.0213594
0.10472 2.61799 0.0275415
0.10472 2.82743 0.0196718
0.10472 3.03687 0.0170893
0.314159 -3.03687 0.0192818
0.314159 -2.82743 0.0196246
0.314159 -2.61799 0.0196363
0.314159 -2.40855 0.0214171
0.314159 -2.19911 0.0157816
0.314159 -1.98968 0.017547
0.314159 -1.78024 0.0215352
0.314159 -1.5708 0.0214188
0.314159 -1.36136 0.0243302
0.314159 -1.15192 0.0232488
0.314159 -0.942478 0.0229098
0.314159 -0.733038 0.0249478
0.314159 -0.523599 0.0213447
0.314159 -0.314159 0.01947
0.314159 -0.10472 0.0238267
0.314159 0.10472 0.0262631
0.314159 0.314159 0.0348499
0.314159 0.523599 0.0496673
0.314159 0.733038 0.052042
0.314159 0.942478 0.0441085
0.314159 1.15192 0.0415841
0.314159 1.36136 0.0412962
0.314159 1.5708 0.0377215
0.314159 1.78024 0.0279149
0.314159 1.98968 0.0217294
0.314159 2.19911 0.0276862
0.314159 2.40855 0.0274872
0.314159 2.61799 0.0281646
0.314159 2.82743 0.0215631
0.314159 3.03687 0.0191881
0.523599 -3.03687 0.0127524
0.523599 -2.82743 0.0114665
0.523599 -2.61799 0.01803
0.523599 -2.40855 0.020173
0.523599 -2.19911 0.0159737
0.523599 -1.98968 0.0221859
0.523599 -1.78024 0.0206592
0.523599 -1.5708 0.0163644
0.523599 -1.36136 0.0195575
0.523599 -1.15192 0.0174693
0.523599 -0.942478 0.0220352
0.523599 -0.733038 0.0206981
0.523599 -0.523599 0.0237641
0.523599 -0.314159 0.0207891
0.523599 -0.10472 0.0213807
0.523599 0.10472 0.0221484
0.523599 0.314159 0.0269155
0.523599 0.523599 0.0387827
0.523599 0.733038 0.0415901
0.523599 0.942478 0.0403459
0.523599 1.15192 0.0447142
0.523599 1.36136 0.0486822
0.523599 1.5708 0.035355
0.523599 1.78024 0.0255917
0.523599 1.98968 0.0224555
0.523599 2.19911 0.0275501
0.523599 2.40855 0.0304386
0.523599 2.61799 0.0307272
0.523599 2.82743 0.0249497
0.523599 3.03687 0.0180681
0.733038 -3.03687 0.00710913
0.733038 -2.82743 0.0122239
0.733038 -2.61799 0.0217553
0.733038 -2.40855 0.0145014
0.733038 -2.19911 0.0178868
0.733038 -1.98968 0.0189798
0.733038 -1.78024 0.0155504
0.733038 -1.5708 0.0147509
0.733038 -1.36136 0.0137679
0.733038 -1.15192 0.0107013
0.733038 -0.942478 0.0144023
0.733038 -0.733038 0.0162368
0.733038 -0.523599 0.0176099
0.733038 -0.314159 0.0175844
0.733038 -0.10472 0.0169571
0.733038 0.10472 0.0190237
0.733038 0.314159 0.02238
0.733038 0.523599 0.0338832
0.733038 0.733038 0.0365738
0.733038 0.942478 0.0357037
0.733038 1.15192 0.0439864
0.733038 1.36136 0.0485595
0.733038 1.5708 0.0390352
0.733038 1.78024 0.0277327
0.733038 1.98968 0.0227987
0.733038 2.19911 0.0246975
0.733038 2.40855 0.0227456
0.733038 2.61799 0.0203954
0.733038 2.82743 0.0203303
0.733038 3.03687 0.0130596
0.942478 -3.03687 0.00736456
0.942478 -2.82743 0.0131609
0.942478 -2.61799 0.023952
0.942478 -2.40855 0.0140799
0.942478 -2.19911 0.0185636
0.942478 -1.98968 0.0156294
0.942478 -1.78024 0.0149724
0.942478 -1.5708 0.0198513
0.942478 -1.36136 0.0168497
0.942478 -1.15192 0.0141143
0.942478 -0.942478 0.012574
0.942478 -0.733038 0.0148384
0.942478 -0.523599 0.0206355
0.942478 -0.314159 0.0189383
0.942478 -0.10472 0.0153368
0.942478 0.10472 0.016662
0.942478 0.314159 0.0155283
0.942478 0.523599 0.0276116
0.942478 0.733038 0.0330978
0.942478 0.942478 0.0312718
0.942478 1.15192 0.0420386
0.942478 1.36136 0.0516248
0.942478 1.5708 0.0439546
0.942478 1.78024 0.040754
0.942478 1.98968 0.0293393
0.942478 2.19911 0.0280986
0.942478 2.40855 0.0265231
0.942478 2.61799 0.0208671
0.942478 2.82743 0.0160645
0.942478 3.03687 0.0136229
1.15192 -3.03687 0.00971283
1.15192 -2.82743 0.0106703
1.15192 -2.61799 0.0219381
1.15192 -2.40855 0.0172193
1.15192 -2.19911 0.0120565
1.15192 -1.98968 0.017529
1.15192 -1.78024 0.0250323
1.15192 -1.5708 0.0182205
1.15192 -1.36136 0.0127549
1.15192 -1.15192 0.0123482
1.15192 -0.942478 0.0116167
1.15192 -0.733038 0.0126183
1.15192 -0.523599 0.0206744
1.15192 -0.314159 0.016521
1.15192 -0.10472 0.0135729
1.15192 0.10472 0.0105894
1.15192 0.314159 0.0130806
1.15192 0.523599 0.0201133
1.15192 0.733038 0.0226814
1.15192 0.942478 0.0252463
1.15192 1.15192 0.0426227
1.15192 1.36136 0.048511
1.15192 1.5708 0.0443977
1.15192 1.78024 0.0488514
1.15192 1.98968 0.0421126
1.15192 2.19911 0.0350082
1.15192 2.40855 0.027632
1.15192 2.61799 0.0273259
1.15192 2.82743 0.0169925
1.15192 3.03687 0.014715
1.36136 -3.03687 0.00992234
1.36136 -2.82743 0.0126374
1.36136 -2.61799 0.0170255
1.36136 -2.40855 0.0127262
1.36136 -2.19911 0.0114438
1.36136 -1.98968 0.021042
1.36136 -1.78024 0.0267655
1.36136 -1.5708 0.0172763
1.36136 -1.36136 0.00902099
1.36136 -1.15192 0.0142096
1.36136 -0.942478 0.0153948
1.36136 -0.733038 0.0104822
1.36136 -0.523599 0.00956825
1.36136 -0.314159 0.0136606
1.36136 -0.10472 0.0138964
1.36136 0.10472 0.00856334
1.36136 0.314159 0.0180339
1.36136 0.523599 0.0204844
1.36136 0.733038 0.0204571
1.36136 0.942478 0.0247767
1.36136 1.15192 0.0418449
1.36136 1.36136 0.0456236
1.36136 1.5708 0.0414593
1.36136 1.78024 0.0436449
1.36136 1.98968 0.0368625
1.36136 2.19911 0.0251182
1.36136 2.40855 0.0217194
1.36136 2.61799 0.0222137
1.36136 2.82743 0.0163617
1.36136 3.03687 0.0177998
1.5708 -3.03687 0.0145868
1.5708 -2.82743 0.0140594
1.5708 -2.61799 0.0122227
1.5708 -2.40855 0.0111039
1.5708 -2.19911 0.0210243
1.5708 -1.98968 0.0249951
1.5708 -1.78024 0.0226468
1.5708 -1.5708 0.0164779
1.5708 -1.36136 0.0108294
1.5708 -1.15192 0.015117
1.5708 -0.942478 0.0171132
1.5708 -0.733038 0.017955
1.5708 -0.523599 0.0102394
1.5708 -0.314159 0.0156594
1.5708 -0.10472 0.0132472
1.5708 0.10472 0.0162751
1.5708 0.314159 0.0217021
1.5708 0.523599 0.0155432
1.5708 0.733038 0.0127439
1.5708 0.942478 0.0210257
1.5708 1.15192 0.029928
1.5708 1.36136 0.0400795
1.5708 1.5708 0.0345751
1.5708 1.78024 0.0425485
1.5708 1.98968 0.0315994
1.5708 2.19911 0.0227844
1.5708 2.40855 0.0230733
1.5708 2.61799 0.021793
1.5708 2.82743 0.0198268
1.5708 3.03687 0.0194983
1.78024 -3.03687 0.0195168
1.78024 -2.82743 0.0147579
1.78024 -2.61799 0.0129473
1.78024 -2.40855 0.0155052
1.78024 -2.19911 0.017635
1.78024 -1.98968 0.0189689
1.78024 -1.78024 0.01638
1.78024 -1.5708 0.011941
1.78024 -1.36136 0.00787261
1.78024 -1.15192 0.0176463
1.78024 -0.942478 0.0168561
1.78024 -0.733038 0.018996
1.78024 -0.523599 0.0147596
1.78024 -0.314159 0.0177993
1.78024 -0.10472 0.0164002
1.78024 0.10472 0.020202
1.78024 0.314159 0.0202328
1.78024 0.523599 0.0149175
1.78024 0.733038 0.0166621
1.78024 0.942478 0.0215748
1.78024 1.15192 0.0211454
1.78024 1.36136 0.0275864
1.78024 1.5708 0.0344383
1.78024 1.78024 0.0382069
1.78024 1.98968 0.0346037
1.78024 2.19911 0.0316245
1.78024 2.40855 0.0282349
1.78024 2.61799 0.0263117
1.78024 2.82743 0.0187126
1.78024 3.03687 0.0181179
1.98968 -3.03687 0.0203847
1.98968 -2.82743 0.0194757
1.98968 -2.61799 0.0194912
1.98968 -2.40855 0.0187262
1.98968 -2.19911 0.0140803
1.98968 -1.98968 0.0153205
1.98968 -1.78024 0.0147866
1.98968 -1.5708 0.0136112
1.98968 -1.36136 0.0138116
1.98968 -1.15192 0.0191251
1.98968 -0.942478 0.0160856
1.98968 -0.733038 0.0163326
1.98968 -0.523599 0.0158763
1.98968 -0.314159 0.0178642
1.98968 -0.10472 0.0210096
1.98968 0.10472 0.0187607
1.98968 0.314159 0.0170304
1.98968 0.523599 0.0155303
1.98968 0.733038 0.0179959
1.98968 0.942478 0.0211835
1.98968 1.15192 0.0173003
1.98968 1.36136 0.0237055
1.98968 1.5708 0.0258224
1.98968 1.78024 0.0283361
1.98968 1.98968 0.0334322
1.98968 2.19911 0.0300703
1.98968 2.40855 0.0269487
1.98968 2.61799 0.0300649
1.98968 2.82743 0.0286756
1.98968 3.03687 0.0215786
2.19911 -3.03687 0.0190823
2.19911 -2.82743 0.0250953
2.19911 -2.61799 0.0210356
2.19911 -2.40855 0.0131909
2.19911 -2.19911 0.0116257
2.19911 -1.98968 0.0162906
2.19911 -1.78024 0.015697
2.19911 -1.5708 0.0167297
2.19911 -1.36136 0.0189839
2.19911 -1.15192 0.0216117
2.19911 -0.942478 0.0179426
2.19911 -0.733038 0.0174841
2.19911 -0.523599 0.0224692
2.19911 -0.314159 0.0172522
2.19911 -0.10472 0.0178718
2.19911 0.10472 0.0210908
2.19911 0.314159 0.015253
2.19911 0.523599 0.0149308
2.19911 0.733038 0.0133779
2.19911 0.942478 0.0220733
2.19911 1.15192 0.0135504
2.19911 1.36136 0.0201739
2.19911 1.5708 0.0212226
2.19911 1.78024 0.0262775
2.19911 1.98968 0.0311349
2.19911 2.19911 0.0259937
2.19911 2.40855 0.0279439
2.19911 2.61799 0.0364209
2.19911 2.82743 0.0364651
2.19911 3.03687 0.026698
2.40855 -3.03687 0.0169454
2.40855 -2.82743 0.0288925
2.40855 -2.61799 0.0252011
2.40855 -2.40855 0.0134673
2.40855 -2.19911 0.0143046
2.40855 -1.98968 0.0133814
2.40855 -1.78024 0.00967872
2.40855 -1.5708 0.0141588
2.40855 -1.36136 0.0178784
2.40855 -1.15192 0.02107
2.40855 -0.942478 0.0210888
2.40855 -0.733038 0.0230871
2.40855 -0.523599 0.0240236
2.40855 -0.314159 0.0171577
2.40855 -0.10472 0.0183031
2.40855 0.10472 0.0256324
2.40855 0.314159 0.0167128
2.40855 0.523599 0.0157103
2.40855 0.733038 0.0148256
2.40855 0.942478 0.024022
2.40855 1.15192 0.0167038
2.40855 1.36136 0.0196077
2.40855 1.5708 0.0191082
2.40855 1.78024 0.0246643
2.40855 1.98968 0.0259593
2.40855 2.19911 0.027059
2.40855 2.40855 0.0251593
2.40855 2.61799 0.0261564
2.40855 2.82743 0.0255597
2.40855 3.03687 0.022205
2.61799 -3.03687 0.0137704
2.61799 -2.82743 0.0190609
2.61799 -2.61799 0.0190066
2.61799 -2.40855 0.0142807
2.61799 -2.19911 0.0137037
2.61799 -1.98968 0.00845453
2.61799 -1.78024 0.00909304
2.61799 -1.5708 0.0142144
2.61799 -1.36136 0.0160863
