trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
31,0.27143011836177738,0.32685019762624223,0.21601003909731253,0.26349857006504235,0.39020182518744212,0.17397211762155504,0.25804796057307
32,0.19438509962444242,0.22170192603120367,0.16706827321768122,0.3411772798749424,0.10222657218746493,0.14177504903929283,0.19236149739606961
33,0.20295405379434586,0.23629824085430151,0.16960986673439021,0.16871413809449012,0.30388234361411293,0.23124146663875031,0.10797826683003009
34,0.20071557160487688,0.18770837137199214,0.21372277183776167,0.11070796801014415,0.26470877473384014,0.19907227692100268,0.22837326675452066
35,0.28012905449498943,0.31035269714362335,0.24990541184635562,0.24831327539788184,0.3723921188893648,0.22505996352212179,0.27475086017058942
36,0.35424933341799641,0.33352970270631266,0.37496896412968017,0.26511163602689403,0.40194776938573129,0.3736931545573649,0.37624477370199544
37,0.23907615629160836,0.25029826295876811,0.22785404962444852,0.17366660816179358,0.3269299177557427,0.2857133923534857,0.16999470689541135
38,0.29636782532140094,0.29144059517770798,0.30129505546509383,0.24292619472724128,0.33995499562817472,0.3120328805609256,0.29055723036926212
39,0.24887030532202115,0.1957770517775928,0.30196355886644943,0.17340029107955973,0.2181538124756259,0.30773733172287104,0.29618978601002782
40,0.22381288551184356,0.16533431176605154,0.2822914592576356,0.058739954047361147,0.27192866948474193,0.19921328784567036,0.36536963066960082
41,0.25762447218161649,0.18010381334510639,0.3351451310181266,0.15556038331192037,0.20464724337829243,0.40237917814907864,0.26791108388717449
42,0.30070279551286744,0.18458340906609738,0.41682218195963755,0.099396471614450241,0.26977034651774451,0.51843974324574715,0.31520462067352795
43,0.2027619972587911,0.19058807564417934,0.21493591887340285,0.17696113066702096,0.20421502062133773,0.15728560152720333,0.27258623621960237
44,0.23642097415088636,0.26581573399571651,0.20702621430605614,0.21328753744125251,0.31834393055018051,0.31412444957107422,0.099927979041038048
45,0.18585217420883715,0.096793863335025487,0.27491048508264881,0.059428639906425565,0.1341590867636254,0.29595126628149832,0.25386970388379937
46,0.22203500482543234,0.26209758701900121,0.18197242263186347,0.24143784201616406,0.28275733202183834,0.33195680167184038,0.031988043591886547
47,0.19518321253680815,0.23861058164039578,0.15175584343322052,0.24024610996747031,0.23697505331332125,0.082241437008851351,0.2212702498575897
48,0.12020011629348235,0.13396679096936556,0.1064334416175991,0.21436349140210612,0.053570090536625023,0.045815867038615628,0.16705101619658258
49,0.16571577347415276,0.02734400710368963,0.3040875398446159,-0.071610526879725828,0.12629854108710509,0.43693806916371108,0.17123701052552068
50,0.21576041685528863,0.190573745374922,0.24094708833565526,0.19547315842269886,0.18567433232714517,0.22596275179615147,0.25593142487515902
51,0.27565395922306435,0.23975516231297742,0.31155275613315137,0.35974609853931605,0.11976422608663879,0.3817601519283379,0.24134536033796483
52,0.24538742216166815,0.18620651063629481,0.30456833368704145,0.32365696116510401,0.048756060107485608,0.33565043636522518,0.27348623100885772
53,0.265781341623754,0.35423592085196476,0.17732676239554324,0.28594818776809555,0.42252365393583402,0.032776893547278474,0.321876631243808
54,0.22990729473290261,0.20874207201317416,0.25107251745263115,0.19098379445829999,0.22650034956804832,0.35849585121229227,0.14364918369297
55,0.23009115079233208,0.18153341966863767,0.27864888191602649,0.16664658589757628,0.19642025343969904,0.41407115826066099,0.14322660557139202
56,0.16767130940024835,0.15601159172700918,0.17933102707348747,0.14960887725886374,0.16241430619515462,0.27597984089751187,0.082682213249463052
57,0.22195572549693487,0.29404700745496365,0.14986444353890616,0.24900865023146132,0.33908536467846595,0.19744699435367771,0.10228189272413457
58,0.17044611397375306,0.13022124431489168,0.21067098363261441,0.058215190162237335,0.20222729846754603,0.045855142646788583,0.37548682461844024
59,0.15063667163296723,0.15852335584022928,0.14274998742570524,0.26646993242294537,0.050576779257513173,0.21410264945126944,0.071397325400141029
60,0.188451547406706,0.050951620619836227,0.32595147419357579,0.11042674466309713,-0.0085235034234246755,0.42709175587014742,0.22481119251700413
61,0.2609023073104958,0.28761979114475061,0.23418482347624095,0.16675178829059562,0.40848779399890561,0.1907364069698253,0.2776332399826566
62,0.22973957913016721,0.17015833921873957,0.28932081904159485,0.24635299985293441,0.093963678584544755,0.52049997335362308,0.05814166472956666
63,0.21385911733591365,0.17552143721089908,0.25219679746092827,0.16057929945462412,0.19046357496717403,0.29419316679062651,0.21020042813123002
