trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
51,0.092946209228541521,0.13350240384389994,0.052390014613183086,0.11995070569668981,0.1470541019911101,0.037361022977405851,0.067419006248960328
52,0.051745087522137509,-0.0035074388421729615,0.10699761388644799,0.041502489458972856,-0.048517367143318779,0.1605692929067222,0.053425934866173794
53,0.069558740001539457,0.043753604691263423,0.095363875311815491,0.047007176019643361,0.040500033362883485,0.088114623791066576,0.10261312683256441
54,0.061748389708194386,0.059417292333635081,0.064079487082753697,0.0066616142848617364,0.11217297038240842,0.10967157334238559,0.018487400823121804
55,0.074292233204790628,0.1038535087591012,0.044730957650480033,0.02693485188122732,0.18077216563697507,0.030231337650933186,0.059230577650026886
56,0.13789453037928692,0.080514968815137852,0.19527409194343598,0.060726628968830874,0.10030330866144482,0.088373545132509654,0.30217463875436229
57,0.060502644188095436,0.093449320461069088,0.027555967915121792,0.099574119293821858,0.087324521628316318,-0.037972152831140832,0.093084088661384415
58,0.047965772689145557,0.051025682397890564,0.044905862980400557,0.079506795113400197,0.022544569682380926,0.015403044870549453,0.074408681090251658
59,0.12595008782579889,0.15240591774245182,0.099494257909145969,0.11081262004530233,0.19399921543960133,0.13736030785462683,0.061628207963665103
60,0.068415129637881933,0.056172316413968179,0.080657942861795714,0.062276049190763037,0.050068583637173314,0.10248238587405348,0.058833499849537958
61,0.11032466425348052,0.099214125192802982,0.12143520331415805,0.13892283948019482,0.05950541090541113,0.11610040567555896,0.12677000095275714
62,0.031024998234743542,-0.0095677331713198092,0.071617729640806899,-0.020304750700084102,0.0011692843574444818,0.044243589514202666,0.098991869767411131
63,0.075099273033816805,0.10873376440092922,0.041464781666704371,0.019652485852577041,0.1978150429492814,-0.0031929567912275243,0.086122520124636268
