case,dt,base_seed,stream_id,role,path,sha256
driven_fine,0.00025,2026091501,37,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_037.f64,6af558eac40ad7168cd2acda98080b4c56edef77bb5e4b873351860173031c6f
driven_fine,0.00025,2026091501,38,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_038.f64,572cabba17d4cd7bed4528503137c9cad2a0e82ae1a0046593c28ee2646029f1
driven_fine,0.00025,2026091501,39,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_039.f64,459deada62355411d9f5a3a46bee847ba0d29c9d9ea44ff20155a81554e6c9d8
driven_fine,0.00025,2026091501,40,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_040.f64,b4f68e36b446ace34f42714e6bf90701b37f05a7e91f63496f930ec5801bc738
driven_fine,0.00025,2026091501,41,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_041.f64,ac587958420e0c5cb9ea3fd760e7427c7a0a669a3152e4aee8a3a3aaba92f0ac
driven_fine,0.00025,2026091501,42,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_042.f64,e69b76e48091d64c3e7046af77d0fd4a487d735e43439472d6a6afa90f9acbd6
driven_fine,0.00025,2026091501,43,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_043.f64,4dc80383461ff86432beca07e36b395dfb46afd0a54478e579a07bd6cf73b7cf
driven_fine,0.00025,2026091501,44,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_044.f64,d19a45c56155ff900102736c8023fe77102d28acac7c2ac178b04d0397d5273e
driven_fine,0.00025,2026091501,45,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_045.f64,fbc7bdf875b9bce509a5070fbc5689acb5eb2f06d43246b66c65160b3dd8b4e5
driven_fine,0.00025,2026091501,46,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_046.f64,bac40499b21bb588838773f56ccab8264ea0f59f44a7006f9348b9f136c2da93
driven_fine,0.00025,2026091501,47,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_047.f64,13dd3d5db25a02d36f9de4a6791aec96df813cbc805400567477cad877d141a4
driven_fine,0.00025,2026091501,48,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_048.f64,9f32e55a4e383ec5eff78d68ef73becd73cffc75bd21087af21f73b44bb18dd1
driven_fine,0.00025,2026091501,49,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_049.f64,f21e4e61c2ae04126e1294300d9d2fbdb5790a6ae09bb0b0751adb295303e8ea
driven_fine,0.00025,2026091501,50,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_050.f64,905f0c18429572bbe03df2eaa20693496cac5c616f44fe02c43e26e47e94ca2b
driven_fine,0.00025,2026091501,51,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_051.f64,f2545f939854204f0f08070b780bdd1c0523ee716bdcc0122bd9796eec603583
driven_fine,0.00025,2026091501,52,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_052.f64,6599d7a8be192df4324633fadf8c6ef8365922356a7cec7f09b46ba1707e1689
driven_fine,0.00025,2026091501,53,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_053.f64,37769a2f8b7eebb7d2627b58f35b62ac33fe6abfb9dc9f70b08a1231e852af7e
driven_fine,0.00025,2026091501,54,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_054.f64,41c20d5db9681d5522e131893e061af6fe09a3021a658b12eee9c58ea729c26f
driven_fine,0.00025,2026091501,55,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_055.f64,cf1cad2cd60e3da59209b31a3a66ac8fed823ca87a97c60ccba5210744d9a4b4
driven_fine,0.00025,2026091501,56,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_056.f64,81bee1d6523f1543396387a084a33a00d575c7bb07d02043c02f8ce686240054
driven_fine,0.00025,2026091501,57,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_057.f64,0018e0f37bb0c51d5877d12349dc0c9a293891f2e57432761c9ff9bc033becaf
driven_fine,0.00025,2026091501,58,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_058.f64,3440f681447196fe70d91bbe9a53ef3350cfd35907171caf9d48f977f343e48c
driven_fine,0.00025,2026091501,59,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_059.f64,80d5cfa614eaf46dce268edb09f08fc9fe9a38429efd330bbb2bc9a96aa67541
driven_fine,0.00025,2026091501,60,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_060.f64,d2f65b1f22b7f8479ab23c59c74ca68cd50b2d756df09b6f12ab3d5e92f5fa7a
driven_fine,0.00025,2026091501,61,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_061.f64,460be24f3586fdea37407e4bdce281b439d732d5e9d34c6f319255142af5a084
driven_fine,0.00025,2026091501,62,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_062.f64,83072db3a81b2cf9eaaa0a15ab716f28815f50879f1a9ac90e43701397194814
driven_fine,0.00025,2026091501,63,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_063.f64,51205257429a414c6bdb2c57c083f9c9a831f2a0ac8965568dd7e4286de3f1e9
equilibrium_fine,0.00025,2026091502,0,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_000.f64,1a93c0a846fbeeae3a33b0c7a1a3225fc134bed7f1c0a51855013371c83fa542
equilibrium_fine,0.00025,2026091502,1,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_001.f64,485a804277663dba552367d2eb7b9064d95fbd2ffc6ef21f7e3745ad1783670f
equilibrium_fine,0.00025,2026091502,2,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_002.f64,2ed462438bc49851f84941084967da87f43337950c663df9862c67f0d882fa8b
equilibrium_fine,0.00025,2026091502,3,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_003.f64,ed3bd2659d4de9d4d8c8c709f2cb9a605aac435f14019d9288b31840462d427a
equilibrium_fine,0.00025,2026091502,4,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_004.f64,682a11c7870933087de1c0b9d1bf391b3f52329afdb0684d6c73cb82a1abbe41
equilibrium_fine,0.00025,2026091502,5,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_005.f64,daf8e595a8f77e7e137a483c6f4966df1ec8336cecfa8666b8cb53ecea11ca18
equilibrium_fine,0.00025,2026091502,6,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_006.f64,1e15314239286ec4b27f90a6f47fff7a326f22bf4feb04b1c37adc9e055ffec3
equilibrium_fine,0.00025,2026091502,7,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_007.f64,d6fccb9efdab2f4d0aae3e56c084da61b23494d13c3e0a708a424c7882d03d31
equilibrium_fine,0.00025,2026091502,8,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_008.f64,a739708f5f2f19ee75b482ccb566f1dbc1ed984918536664a2ba1d7648fe3ddc
equilibrium_fine,0.00025,2026091502,9,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_009.f64,ba8031fc86f6e5d980740ba63dc90796e9cdabe78e693c56a35edf8da30c4cec
equilibrium_fine,0.00025,2026091502,10,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_010.f64,04323f50e7908ac2e12ad16309580a7608c675c1d174ddd7dfd5b4c4d4316ad2
equilibrium_fine,0.00025,2026091502,11,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_011.f64,ab9f334ae0982d5cefaff9089b5a6efea989978f399d1330f94fe1e1b6f8fc7c
equilibrium_fine,0.00025,2026091502,12,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_012.f64,ad0898ff755ab0fef6e9587f5a9db8f7eb213a3f72b1ed3e6b542a295e2388f5
equilibrium_fine,0.00025,2026091502,13,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_013.f64,26937fa8b68163fee991b4fb987bf63c026f1c55c7129b73a62e007204f08855
equilibrium_fine,0.00025,2026091502,14,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_014.f64,9d6191b45e473320a73561aefbb4ad8a58bf9f4dffad35e5aefcd4aef2076d89
equilibrium_fine,0.00025,2026091502,15,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_015.f64,c6f4966fbced5236adc78c91529d81b37e10292b40c01ad0dea179176e65f280
equilibrium_fine,0.00025,2026091502,16,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_016.f64,3d73431862131d79faa2154800094b2b4903392165d87c949379cb0deea66dcc
equilibrium_fine,0.00025,2026091502,17,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_017.f64,f90c0485f3cf28703adc848747becd9736b3824530d1c75e88362e585b3b542e
equilibrium_fine,0.00025,2026091502,18,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_018.f64,f4df1941df06551780afffc053cbc3c701c718b3839daf3fbacbc29bf9aecc16
equilibrium_fine,0.00025,2026091502,19,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_019.f64,109e500a482fa22c9b98ff8f2e8fdc675429eb36054020c0675d678ddd0eb5a7
equilibrium_fine,0.00025,2026091502,20,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_020.f64,53ea5f7ff163f6387fb738413e76bd4ee1ec681b0cecd828ad82e45ed3bd5ee7
equilibrium_fine,0.00025,2026091502,21,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_021.f64,3ee021bdbb705cfbc0bd1a841fbbecfc652e3f9f8cd64db150f0d9672b3a4136
equilibrium_fine,0.00025,2026091502,22,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_022.f64,065007a19998045fbc4dcc3dc929570d0fb07278ed2df236696579cf84c7106e
equilibrium_fine,0.00025,2026091502,23,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_023.f64,f5057223bf54d16c9f51547db190d96d59ba8941e44122d226b9c2f361b8044d
equilibrium_fine,0.00025,2026091502,24,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_024.f64,a375dc6dec72ba57fcf7cd6d5517662f82831d1724a6ee6404dbfb922966b7dc
equilibrium_fine,0.00025,2026091502,25,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_025.f64,6ca7e0daae9de048748e392d3eaee1ea758508ad87f89f9602190cdd5abbe644
equilibrium_fine,0.00025,2026091502,26,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_026.f64,c8bb07b30464c543e16d299d819ddf8809d4695282e5184e01ee080727f3b1e4
equilibrium_fine,0.00025,2026091502,27,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_027.f64,fd2098fbe8c9e7becab8caf23a519deda884d6b58e83148f599787b1bdcb25f1
equilibrium_fine,0.00025,2026091502,28,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_028.f64,035ffab55476d761e21c7510caa822d7dc0681ff970a26d3fb29a61032681016
equilibrium_fine,0.00025,2026091502,29,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_029.f64,7bff24c9b53ac95ee2a12db46ff7682293058fd7ac2dd63fc43b353b757dbe77
equilibrium_fine,0.00025,2026091502,30,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_030.f64,1aeca36f9267e573bdbba3db465d45650741e06969905775a122a34903dbe341
equilibrium_fine,0.00025,2026091502,31,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_031.f64,b6dae1a10d71d20f6d37e9bde62987e1529057045e31736c2126314830751ab9
equilibrium_fine,0.00025,2026091502,32,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_032.f64,c057fbf9e4a296153ed74cba1456a3381944c26829292676813df1298b533632
equilibrium_fine,0.00025,2026091502,33,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_033.f64,b95b008811b5d9bb4c759f59fcfcfdfe99c4614795ec150c8a087f7ebe4c51f6
equilibrium_fine,0.00025,2026091502,34,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_034.f64,7b081dd8999c69f35e5cba7d768ef219370e4ee3ed33a6cc1c6a3f7c402f2399
equilibrium_fine,0.00025,2026091502,35,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_035.f64,527f32b213289350f1926c9a9836ef879f29313318ef293c950a11500ff09f5b
equilibrium_fine,0.00025,2026091502,36,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_036.f64,0f4c900e716061e3165ad23ca37f7e4db850eee0c32a5038d1cb940e787078fa
equilibrium_fine,0.00025,2026091502,37,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_037.f64,231c82db930d5e7415fcdf344097208c14ac904ea3a79ea6ae457e32a41af299
equilibrium_fine,0.00025,2026091502,38,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_038.f64,84cc822e940a0ce70ad453bf77ac9ff8e6f44343ef2ee236e7560a9135067a07
equilibrium_fine,0.00025,2026091502,39,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_039.f64,4c4739b2a177aea3418dcbab3ce7f13a3c874e56b28cc79baf712954115caee9
equilibrium_fine,0.00025,2026091502,40,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_040.f64,405a5e80502b26cb0261eeb934efcb4823e76eb15d99d96839facc62f54b0518
equilibrium_fine,0.00025,2026091502,41,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_041.f64,22304bdea1efa5f1a3f2e9168816728a861e2c13af8dc243715ce208000f57d1
equilibrium_fine,0.00025,2026091502,42,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_042.f64,a51f5e899e27af2686447528c5d24d55c2ad3f5d2cc9be69c13d9277bc4e3794
equilibrium_fine,0.00025,2026091502,43,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_043.f64,9c76c10aac2af7516cd954e177736ed1437c95d48fe0b499b109bdf8220f4b02
equilibrium_fine,0.00025,2026091502,44,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_044.f64,3ac86d0f282b9b58575b3309b994760a61d62336f82e2b09ab8ed1f1368963b7
equilibrium_fine,0.00025,2026091502,45,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_045.f64,fc16bf3c01826c4fd30be788cbd3ce7e1068bb90836e81971c468a914f69b896
equilibrium_fine,0.00025,2026091502,46,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_046.f64,3f2c23589c2f5a8c04d9760bf34cbea8ffb07ff8d1c4b2fa70c97481d11f467c
