case,dt,base_seed,stream_id,role,path,sha256
driven_fine,0.00025,2026091701,19,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_019.f64,080e8518f8f03786d91db4b9204250044e632f1c5ad28cb3239393c3071295ac
driven_fine,0.00025,2026091701,20,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_020.f64,0d7aae9d962a5a4c9d90b1b06ea8ae7174caeef51acc0c1d23900ef8a1b176da
driven_fine,0.00025,2026091701,21,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_021.f64,2c2f19956cbe330d9bf62ecc4ada90f0bad32d5b18f5b46baac743ea3af20ce0
driven_fine,0.00025,2026091701,22,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_022.f64,79e55a388b1dbc23cad52eaea9f74459d76b2986541e27c8d596f6229e3ec350
driven_fine,0.00025,2026091701,23,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_023.f64,35c8c56800f7ab360d86897f1633f22486b7e638376f4d30807c6c5c72a3ffcd
driven_fine,0.00025,2026091701,24,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_024.f64,3db530d51d7753e4878d537443ac4702b86274f0bb2b35ace2cc54621ddcc46e
driven_fine,0.00025,2026091701,25,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_025.f64,5ffcc7a497cbf3f37ec615f7f312ae0351d629fa14867f5291e0329970c5d168
driven_fine,0.00025,2026091701,26,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_026.f64,fe19f49e947d3c3ead2c5b89e47564e5ac1122c0cfe76ba481f16d3071e0c01c
driven_fine,0.00025,2026091701,27,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_027.f64,7038aa533aa51909ac85d9e74010078f55ee9aa6c7d05cb4f2fa9056b7bff01c
driven_fine,0.00025,2026091701,28,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_028.f64,e2719880df23ab78eff1214ec62045929ee62535a0d69976e9444f5ac9d4a3f2
driven_fine,0.00025,2026091701,29,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_029.f64,16bdadd6b3b3a03a3a6361b00ea80db400beac6bd8f33473006ddcbe5cbe3c49
driven_fine,0.00025,2026091701,30,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_030.f64,df1b9d90b41c8bc837168974098aa244c88f7212e5f8ef484bc438f87095cc7f
driven_fine,0.00025,2026091701,31,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_031.f64,d057d0479acb612e36c048a588f0e386cfb80b63a636960ff847a880d7f7503b
driven_fine,0.00025,2026091701,32,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_032.f64,8394fadab9f4b37eb4af0071618cfd79e5d88a3990bf33366c522ee71e5e6db2
driven_fine,0.00025,2026091701,33,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_033.f64,24ce313ee7814810060862bd43423c7b2059cafde6bd358e2cef2c6593adad13
driven_fine,0.00025,2026091701,34,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_034.f64,78d3c24d2cf3324f525ed14a0b0644b2a248f1c60a27d59880813eb4811c8973
driven_fine,0.00025,2026091701,35,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_035.f64,19fa078b3c0d3e9b93e31ae36d490e5680e948bbd985898295d82e189a903499
driven_fine,0.00025,2026091701,36,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_036.f64,561e3bef11ee76f427f20b81c229d16d981ffecc9e876456dff5df2464b10145
driven_fine,0.00025,2026091701,37,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_037.f64,2bb403415976288ae9b1a74b320742fa266a34c86ded6abfcec89fda209e7c1b
driven_fine,0.00025,2026091701,38,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_038.f64,77aa468b6f00a82736ba96f282827ac02cf4af81a1e4c40abafe6e28a792c771
driven_fine,0.00025,2026091701,39,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_039.f64,6ed3fb914a43342d3c86969629bcca2c86d17e4676059a7773adcbb84b5b6404
driven_fine,0.00025,2026091701,40,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_040.f64,c25eba3f035f4bea07a855d44014d542cb072119ee7941540214b4fc70d8213a
driven_fine,0.00025,2026091701,41,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_041.f64,387cdc5cb86f9e400be9991a20547a5c93ef221d5eb35d600498f0a439b9df21
driven_fine,0.00025,2026091701,42,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_042.f64,130956e2bd0219276838d5598834b10019af13df9d63ebe38838f061c38ff432
driven_fine,0.00025,2026091701,43,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_043.f64,4ddc2131a9238d19e6d495d1557ce02773005998687dc9f744659f8102b47eae
driven_fine,0.00025,2026091701,44,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_044.f64,4cb8b6c16f394fd8e9cc235bfb01ccc6d9f6d1c9991717a652c5811645923358
driven_fine,0.00025,2026091701,45,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_045.f64,c2a8b8c2aae23ec48a3cbd9a3126c34889f7d3982e3fdf3db149b13f8ef4c035
driven_fine,0.00025,2026091701,46,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_046.f64,ce78c6120e83c029e884dbbb07e10776ef203d49c3b325e9d6f85baf099dd1ed
driven_fine,0.00025,2026091701,47,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_047.f64,daea7f5c05a53b7281fcc9d8ecd1c8e333d085568b4251926f7b9a1b559848fb
driven_fine,0.00025,2026091701,48,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_048.f64,c63ea0822dd54f608a8309421bf447b35dc903db2afeb80ee32e66729fbb9e1a
driven_fine,0.00025,2026091701,49,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_049.f64,5c3002f90609284ba63500679339b316f04ff33177c49a4ea2078e610a9a1a49
driven_fine,0.00025,2026091701,50,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_050.f64,3601f4485493145b14671f3ad7575338625194095149961229b5cd6702db648e
driven_fine,0.00025,2026091701,51,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_051.f64,d9cd7782878a457b2a2f392232a5c3d982dab499b25aff715cf4381f86ab7ee9
driven_fine,0.00025,2026091701,52,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_052.f64,2169a2d4eef4f38e09da5aa3c3bed378027cafb90ad500cac46ecbdd93a441d8
driven_fine,0.00025,2026091701,53,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_053.f64,f188d2d3a97b18c280d8302d9d5848ee3967d78e5c2166af5a678ed138e772e7
driven_fine,0.00025,2026091701,54,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_054.f64,9f1c69289ece5f92491317cf1fca98a59fecd98eb0161689d384162bba0e2333
driven_fine,0.00025,2026091701,55,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_055.f64,8979008a90bf2c5c17c470042957d197ba40a859342ef023114893c91639308c
driven_fine,0.00025,2026091701,56,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_056.f64,a63f4f92fdcf4d0c038c42fab2ae250eeb21e85b0fbeea9f6ad6aba70f27a619
driven_fine,0.00025,2026091701,57,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_057.f64,4bb2ae7ece933710660d06cd490e5ef993492c987e4e9afc8adec6425cdf1894
driven_fine,0.00025,2026091701,58,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_058.f64,979204fc96f0d2b53f4829a56add088ebce0d0fbbbea301e413b0435f94f7b59
driven_fine,0.00025,2026091701,59,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_059.f64,347078c3c2e941419f6d89967b64d843116557b62ca08b62d4ab7fc35ad8b8a4
driven_fine,0.00025,2026091701,60,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_060.f64,c6d02218fdc855385d2e9aeef097eeeb62fc00d5c7fa52583840fca9969bc29a
driven_fine,0.00025,2026091701,61,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_061.f64,a09534a68a052c9f2309276421f429529ab01b67cc745953e5cb111b494060a5
driven_fine,0.00025,2026091701,62,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_062.f64,47578d05c7fbed262b9c63628e71760fd06d416420479ce37cddbff77dc13fbc
driven_fine,0.00025,2026091701,63,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_063.f64,2479966e9ddaa4e0a9b5d5c32033b4fba42682ece32520d4031534c711d02919
equilibrium_fine,0.00025,2026091702,0,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_000.f64,8aa3f160d0b8d61fd9ae9158b4cf5af13dfcb0ed58deb08ce46d7807d2f17ed6
equilibrium_fine,0.00025,2026091702,1,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_001.f64,d17acfc89143f05e12d13cf87d9d14872f6b6df646e2ce9ab3e805b69f34fb86
equilibrium_fine,0.00025,2026091702,2,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_002.f64,e5784ee1668e20f6a6c2046bb063be839f96c7aa7fd50312146d2d312a18716e
equilibrium_fine,0.00025,2026091702,3,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_003.f64,363a58c3805ad4b21da257de351191ca3ca0af14979071e70f4a3fec76a039a3
equilibrium_fine,0.00025,2026091702,4,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_004.f64,49950a42ade8348df5746551f05c00ee136bef62e391d75a98bf82a3a7dd2e28
equilibrium_fine,0.00025,2026091702,5,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_005.f64,1a0d611eb9b7b27840f7fdb224568868e7f12760021d2d54e859527a31faac22
equilibrium_fine,0.00025,2026091702,6,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_006.f64,d3b67117d879128c151081cae219ed3376c4fdfc219a402fa45da069dabf40ae
equilibrium_fine,0.00025,2026091702,7,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_007.f64,3ac713fe0c74efa92b69ac5410f72a915888bb5bd80c0e6ba25cb69a371d4dad
equilibrium_fine,0.00025,2026091702,8,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_008.f64,bf1ac2fc14d3fb81f66399b76a959f06f933345646a852c410de5ea62bd1940c
equilibrium_fine,0.00025,2026091702,9,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_009.f64,75597e30f7e47d0ff50e0b2d0888ffc5d9d593ce3861aa4e1d969df48a358185
equilibrium_fine,0.00025,2026091702,10,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_010.f64,68fa0c092fbf92f6bff104db41f287dd104c1923bd5fef7b818ad5df808d6d4d
equilibrium_fine,0.00025,2026091702,11,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_011.f64,f63a22ac516385545532d78c1e7f7569ac2385bb7a06fc3cc3de43a91dd82daf
equilibrium_fine,0.00025,2026091702,12,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_012.f64,b3a45592d5eabbbfde45e510f2e185007f03d363ced810d77cbb93f7fdf9356e
equilibrium_fine,0.00025,2026091702,13,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_013.f64,c4b4f38322eb9f579299bf522357ee7db6cb84dee9d58a07a989c3bac9dda152
equilibrium_fine,0.00025,2026091702,14,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_014.f64,8029a86351b697b0dba3328e217ca9c20cb17f57a688913f3b075d9cda6d923b
equilibrium_fine,0.00025,2026091702,15,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_015.f64,b3631c7f7043fb13072767214f338f5b72e5180dc4335c6eac192eefb29d2260
equilibrium_fine,0.00025,2026091702,16,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_016.f64,8870d2c3d6eee75737acd44f4d133ac4b47443e3288a7f9a9d74c3459c3f9dcc
equilibrium_fine,0.00025,2026091702,17,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_017.f64,cbdeb3972e8d8e05766331bd75e600b7da63a6603764001104155b8f41de2524
equilibrium_fine,0.00025,2026091702,18,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_018.f64,05cd4ed287fe629c9de103d229c629ea633eaf95059499b2a1530114f43be3e6
equilibrium_fine,0.00025,2026091702,19,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_019.f64,8e0e153bd7c6ec6577931060dfb5d05cf005e841fe306ce09e8664ceb3f30f68
equilibrium_fine,0.00025,2026091702,20,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_020.f64,e4478797b06f5a6ff324dde7a3336d6abb04d9feb9576b5568fe61709e20779c
equilibrium_fine,0.00025,2026091702,21,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_021.f64,9ef6442bbbf7275665d705003793d0540f955da68b2f14a79c748d5b5420b46c
equilibrium_fine,0.00025,2026091702,22,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_022.f64,87bc8b394ae3909de763536d8377a31d1ea09703c4beeed7f0a3d6f96e8a0e81
equilibrium_fine,0.00025,2026091702,23,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_023.f64,fda84542acc8b785c2739fa2fd75da658d8cd263ba0677b6af79b1d639c39dc6
equilibrium_fine,0.00025,2026091702,24,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_024.f64,be651cecc3b2977ca443ee95976aa7c8b07b5a776f9e8468e666d6e55ed8eff8
equilibrium_fine,0.00025,2026091702,25,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_025.f64,d9c6eafb3407c0deb90c6ed65ddbb3ddc77b21c06556e65659e2da897bf7ddb6
equilibrium_fine,0.00025,2026091702,26,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_026.f64,981439a90d6bb5ad9e0cf23df10f6c2fd41808d83aed1ae0a6e6927fcf87af85
equilibrium_fine,0.00025,2026091702,27,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_027.f64,da2216e817a434f978e20b14cbdbaa27bfdca66d415e6c08d0dbdf0c016b1a6d
equilibrium_fine,0.00025,2026091702,28,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_028.f64,aa2f927b0ee8f372e71f90d1f87acf6b1d213d57182cafb8e1ba3782fac78892
equilibrium_fine,0.00025,2026091702,29,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_029.f64,f58c453b6db898e5fd013bee20c81ac56c44c7e82ebdafeeef8de60eb590056d
equilibrium_fine,0.00025,2026091702,30,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_030.f64,5a20abc37c1822ff91a96ef2342e351ba1fb16c96dfc9a4ad2f0b7e02ccc36f4
equilibrium_fine,0.00025,2026091702,31,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_031.f64,286956dff81ee4ebc26c7f530eaf8356fee7df53beaa0932edd0695c4c2f6fec
equilibrium_fine,0.00025,2026091702,32,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_032.f64,75e6dea63e42fba2862db7a7a701c8a5c0b5120f6d46156dd4c805e3b7e8cc7c
equilibrium_fine,0.00025,2026091702,33,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_033.f64,41ff171a55715dfde2d9006462c9191125231d6ecf96f73ad33c5b1efd500350
equilibrium_fine,0.00025,2026091702,34,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_034.f64,4c5d4677087c4401383875689e8c9f507b11848db3ef062456c45f114cef4567
equilibrium_fine,0.00025,2026091702,35,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_035.f64,78eef9a66015ad2b63c1848faa8905f3d2044cba3bbdaa0889c076f6e73160cd
equilibrium_fine,0.00025,2026091702,36,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_036.f64,d1c8f3fa1e13a304954820aa59a5c15f362f9e3466bfb872ce2f4f22f6aec68a
equilibrium_fine,0.00025,2026091702,37,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_037.f64,c06fd90c9ea032a07fed12a468cbc02e64656d03f2b7cd0545b473a2a68ce391
equilibrium_fine,0.00025,2026091702,38,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_038.f64,1c36b24605f86a1bf8c7472b5ec85ec0ea168202c71bdfe4c2765d33f1f79d6c
equilibrium_fine,0.00025,2026091702,39,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_039.f64,79e269e21e970e50dfc3100a38dfe986b8cae803e1b928e837e13ed679581208
equilibrium_fine,0.00025,2026091702,40,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_040.f64,7ca4c2368f16d97a99c1bdd88392e6731217d920a1a3387295b4952eed8885d5
equilibrium_fine,0.00025,2026091702,41,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_041.f64,1a0819bdcd82e0a4f40c2ff91f63f458f8b8f317c2d6d3ff1e93917d99860652
equilibrium_fine,0.00025,2026091702,42,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_042.f64,06b2c7ac4a741aa755af8257d1cdf89bb58e34d021e60c2b883d9cf1d9f4f85c
equilibrium_fine,0.00025,2026091702,43,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_043.f64,2b1719884d572f98bd1697a000bacff4b2b30469872c9b4b9f47051efe51ec3e
equilibrium_fine,0.00025,2026091702,44,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_044.f64,34dfc10fced3bc82248cc247b207b74ddbb5642459da960a33efcb380fc147bd
equilibrium_fine,0.00025,2026091702,45,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_045.f64,abe64ac0a6bf3fe0063d78f6c39c3e69fa0eee3d4623ed9d399797183eaabdce
equilibrium_fine,0.00025,2026091702,46,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_046.f64,392aeb9c7b8f8db6230d68a5f837b20c1c83a7d37b89329d69fffdfa557f4968
