trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
15,0.30594645932086428,0.40233914366348522,0.20955377497824346,0.29290586386608813,0.51177242346088225,0.22452520487941752,0.1945823450770694
16,0.35268904615684343,0.36515568723473479,0.34022240507895213,0.26167155114493118,0.46863982332453846,0.30302605822953987,0.37741875192836438
17,0.24322093793922847,0.33191552223412663,0.15452635364433026,0.22245822270491533,0.44137282176333792,0.24336190184249148,0.065690805446169023
18,0.23994966745769439,0.17904093528493967,0.30085839963044908,0.29658999943047759,0.061491871139401758,0.18901894343666523,0.41269785582423291
19,0.21736835892179854,0.25150565612795922,0.18323106171563788,0.32736788277766371,0.1756434294782547,0.17710908997720501,0.18935303345407076
20,0.27959274478408697,0.32012951562387315,0.23905597394430078,0.20572461088827157,0.4345344203594747,0.18940250992279509,0.28870943796580645
21,0.35628636561349725,0.46197156333333667,0.25060116789365772,0.26014189472118399,0.66380123194548935,0.23347922566365181,0.26772311012366362
22,0.3127539151563658,0.20036046006261848,0.42514737025011307,0.23153796240272309,0.16918295772251388,0.4734523185114633,0.37684242198876283
23,0.40033945216793748,0.44245351740954542,0.35822538692632949,0.41838288418278519,0.46652415063630565,0.2374374144337757,0.47901335941888329
24,0.35380304860629125,0.46154032858093952,0.24606576863164292,0.51291552329102386,0.41016513387085524,0.26925879389961554,0.22287274336367027
25,0.31888306242079734,0.4243382630415472,0.21342786180004758,0.42401791879572037,0.42465860728737409,0.19358717024070649,0.23326855335938868
26,0.39921698614029383,0.42521172684587016,0.37322224543471749,0.40773523348060087,0.44268822021113946,0.23085286764367446,0.51559162322576058
27,0.33077245023382124,0.32988740836692643,0.33165749210071604,0.21703949748508447,0.44273531924876841,0.43419971190610523,0.22911527229532683
28,0.35143399751276211,0.33442055302734436,0.36844744199817997,0.15448514245936665,0.5143559635953221,0.3081661180029277,0.42872876599343224
29,0.26094401343918966,0.28181050547122488,0.24007752140715438,0.41413424677192451,0.14948676417052523,0.19676259568085644,0.28339244713345235
30,0.52225452090177993,0.60454625175752741,0.43996279004603245,0.7642774492493446,0.44481505426571027,0.50211930018876783,0.37780627990329707
31,0.30526044880873343,0.25931818856661853,0.35120270905084827,0.10753021626689405,0.411106160866343,0.27775707263297905,0.42464834546871755
32,0.36858739417530095,0.41876140275732016,0.31841338559328181,0.33706003620073355,0.50046276931390676,0.20315286469252922,0.43367390649403442
33,0.40253799826502779,0.35732505234747453,0.44775094418258099,0.32508571667995168,0.38956438801499738,0.26175965337976209,0.63374223498539994
34,0.40396018586116933,0.40037827619996036,0.40754209552237819,0.38989941479807899,0.41085713760184178,0.30624486235533904,0.50883932868941739
35,0.320768018398082,0.31147827456449934,0.33005776223166466,0.28388304354035176,0.33907350558864691,0.35130553899205885,0.30880998547127048
36,0.29442685350564035,0.22757345136859419,0.36128025564268657,0.20136481858731589,0.25378208414987247,0.55877744675997498,0.16378306452539818
37,0.30679323503779998,0.28276828646333002,0.33081818361227,0.21525566171222618,0.35028091121443383,0.36501611979537196,0.29662024742916798
38,0.45065600115140569,0.4280874142493527,0.47322458805345857,0.40488952019565938,0.45128530830304603,0.52052159192287695,0.42592758418404025
39,0.37726335289426949,0.37312467550970352,0.38140203027883546,0.54618635551911887,0.20006299550028811,0.5401088139051281,0.22269524665254287
40,0.29099736933821879,0.27333773273843232,0.30865700593800527,0.20411182636250222,0.34256363911436244,0.17427981997940176,0.44303419189660881
41,0.42055084366362583,0.46922426574139231,0.37187742158585935,0.40874513822408381,0.52970339325870075,0.33594235470305656,0.40781248846866219
42,0.30866785324626056,0.28217464768721512,0.33516105880530606,0.36056831767109571,0.2037809777033345,0.36419945195836079,0.30612266565225132
43,0.3124506851223966,0.3570018235580813,0.26789954668671179,0.36771960990953156,0.34628403720663109,0.24687513483856727,0.28892395853485636
44,0.33639913809606736,0.37424701419010314,0.29855126200203153,0.40467697051552759,0.3438170578646787,0.32576610838921022,0.27133641561485278
45,0.37827777781242827,0.34837093714896195,0.40818461847589455,0.223997232106354,0.47274464219156992,0.4254397576251982,0.39092947932659089
46,0.19962995643450498,0.14341110236762375,0.25584881050138625,0.15245244856782392,0.13436975616742358,0.15955890235172476,0.35213871865104773
47,0.37626034885885906,0.39716960442748983,0.3553510932902284,0.30566103127534722,0.4886781775796325,0.44829617819689882,0.26240600838355799
48,0.30588347404152821,0.35176590152127729,0.26000104656177919,0.53413456289950756,0.16939724014304708,0.26648288152302607,0.25351921160053231
49,0.39630496543100802,0.43866122334864277,0.35394870751337332,0.40608612109409237,0.47123632560319323,0.4017036865169103,0.30619372850983634
50,0.41536210829181153,0.51308840721503302,0.31763580936858993,0.52313729950109489,0.50303951492897114,0.40712047746544344,0.22815114127173641
51,0.35369627966614448,0.40470332456333247,0.30268923476895648,0.40231904306609123,0.4070876060605737,0.37946470655179743,0.22591376298611557
52,0.31499549131350746,0.38430851456007564,0.2456824680669393,0.26451000075010106,0.50410702837005028,0.33684642328783526,0.15451851284604334
53,0.3006620227049302,0.18792361269539909,0.41340043271446136,0.18017704540750562,0.19567017998329253,0.37544927724486288,0.45135158818405985
54,0.30847732925787513,0.1848584242778899,0.43209623423786031,0.19648237979812669,0.17323446875765311,0.46046472691902757,0.40372774155669305
55,0.18226880960718198,0.20547012433541373,0.15906749487895022,0.23718369321411178,0.17375655545671564,0.27236473651165988,0.045770253246240539
56,0.22842301620851554,0.21410914530686007,0.242736887110171,0.15781607088188887,0.27040221973183126,0.21473726996041961,0.27073650425992235
57,0.33173001896953136,0.33288640589234253,0.33057363204672024,0.25304799580948478,0.41272481597520022,0.41820569849969941,0.24294156559374105
58,0.44228568511265981,0.47405487982985162,0.410516490395468,0.47908041041688854,0.4690293492428147,0.29628645951139015,0.52474652127954591
59,0.43627180328865028,0.29572362960200849,0.57681997697529208,0.30316233726459452,0.2882849219394224,0.55991656553252089,0.59372338841806327
60,0.29208464932665246,0.23159391286554748,0.35257538578775749,0.2794846549444841,0.18370317078661086,0.27355946953622207,0.43159130203929286
61,0.35219970006584966,0.30238625659712143,0.40201314353457784,0.37687936122204946,0.22789315197219337,0.16792009579555972,0.63610619127359591
62,0.46052348604323406,0.4575035454703647,0.46354342661610348,0.36625416485280504,0.54875292608792436,0.49713481110818469,0.42995204212402222
63,0.30033110013162523,0.36677350986237844,0.23388869040087201,0.34665293380758738,0.38689408591716945,0.31112140203131849,0.15665597877042553
64,0.36837666654622053,0.37738298901201683,0.35937034408042418,0.37126709980968392,0.38349887821434975,0.43519829484062,0.28354239332022835
65,0.31345856295544716,0.28141677438012569,0.34550035153076852,0.36239779117055659,0.20043575758969476,0.35534012747271981,0.33566057558881729
66,0.32291002196986668,0.36816727422121504,0.27765276971851832,0.20473962660749603,0.53159492183493406,0.44440164465184284,0.11090389478519377
67,0.33985770839742963,0.33572712917652664,0.34398828761833256,0.38831837049882045,0.28313588785423283,0.31962110495641766,0.3683554702802474
68,0.42010382739531094,0.45067621711465,0.38953143767597193,0.64832535969904015,0.25302707453025991,0.30574868782741055,0.4733141875245333
69,0.41190497820825728,0.36134818118503625,0.46246177523147841,0.31379797070366489,0.40889839166640762,0.45155987162038735,0.47336367884256947
70,0.30653486196742924,0.27031255392008713,0.34275717001477135,0.32455090416400673,0.2160742036761675,0.31875241343160238,0.36676192659794032
71,0.3348370879984699,0.33087147778251924,0.33880269821442055,0.22592247050480943,0.43582048506022902,0.28813041902063313,0.38947497740820791
72,0.30936996376919373,0.3770335132064353,0.24170641433195217,0.24755782804787607,0.50650919836499453,0.25213277294232517,0.2312800557215792
73,0.36966169223875722,0.35923730651961194,0.3800860779579025,0.3329134828798424,0.38556113015938143,0.37671489111797224,0.38345726479783282
74,0.34986591904503767,0.33596154904890041,0.36377028904117492,0.46673088661570006,0.20519221148210082,0.45135160023041182,0.27618897785193808
75,0.34235847695270005,0.35010175003543875,0.3346152038699613,0.38529331046972182,0.31491018960115563,0.31683400183554422,0.35239640590437837
76,0.33578688407395668,0.32071119260020575,0.3508625755477075,0.26542519422522365,0.37599719097518791,0.48482114630316608,0.21690400479224894
77,0.40988508640544297,0.41817740175966989,0.40159277105121599,0.41158592577402686,0.42476887774531297,0.41901580481990963,0.38416973728252235
78,0.35653246825776341,0.35509309335402273,0.3579718431615041,0.29545972420943017,0.41472646249861533,0.29841242248152716,0.41753126384148104
79,0.29971296043534601,0.32115634278827815,0.27826957808241393,0.2979704149382158,0.3443422706383405,0.37084048882487375,0.1856986673399541
80,0.34727020200234604,0.33620371358637346,0.35833669041831862,0.30741726331796648,0.36499016385478045,0.3877821689646464,0.32889121187199089
81,0.4330973528086382,0.46622423685872105,0.39997046875855524,0.55146883682612124,0.38097963689132092,0.47442711493751411,0.32551382257959643
82,0.38109377598470756,0.35722207368249154,0.40496547828692353,0.22987664750262496,0.48456749986235809,0.26457376379722569,0.54535719277662142
83,0.30426125345558136,0.24049947666418064,0.36802303024698202,0.21945207368214617,0.26154687964621509,0.20862034725696826,0.52742571323699583
84,0.43123026206093912,0.42928813379953068,0.43317239032234756,0.34496563712034067,0.51361063047872069,0.34159854529039185,0.5247462353543032
85,0.4916581129110788,0.48106566635292192,0.50225055946923569,0.49269115696030741,0.46944017574553643,0.26867597442137042,0.73582514451710102
86,0.370749289022343,0.33852166414426632,0.40297691390041956,0.41160875844189931,0.26543456984663338,0.40606600159369116,0.39988782620714802
87,0.36824230644166056,0.28599686326492629,0.45048774961839483,0.3132203684275755,0.25877335810227708,0.53163756475637758,0.36933793448041208
88,0.32644878831824131,0.38460670915642059,0.26829086748006198,0.2922452435663821,0.47696817474645914,0.31187635858479301,0.22470537637533095
89,0.36204924700305952,0.38361081255140805,0.34048768145471098,0.61813550728495503,0.14908611781786113,0.27976418444229034,0.40121117846713167
90,0.3906764068895287,0.42804422443446899,0.35330858934458842,0.34583284189315217,0.51025560697578576,0.39368644979114542,0.31293072889803142
91,0.36397532148455569,0.29951777183172978,0.42843287113738154,0.25826403755712368,0.34077150610633594,0.51526796170949873,0.34159778056526435
92,0.41193602316545208,0.44301808456392555,0.38085396176697872,0.58904900232461177,0.29698716680323928,0.33657776099669579,0.42513016253726166
93,0.32187024906006301,0.2737992169173612,0.36994128120276482,0.26169077472047675,0.2859076591142457,0.37077215153430054,0.36911041087122903
94,0.29619534668683933,0.31976039312398413,0.27263030024969453,0.4569961279732182,0.18252465827475006,0.30699480628719256,0.23826579421219649
95,0.39493866041914827,0.41552466451399561,0.37435265632430081,0.34650685541416204,0.48454247361382924,0.35112235155440513,0.39758296109419655
96,0.30093285736687592,0.34759586257454372,0.254269852159208,0.23856588948900911,0.45662583566007831,0.3044653649941525,0.2040743393242635
97,0.32382629031776561,0.35329454259528381,0.29435803804024746,0.30744688959077893,0.3991421955997887,0.20954950419042465,0.3791665718900703
98,0.2994958504556845,0.33485371748640735,0.26413798342496164,0.37393075748367088,0.29577667748914382,0.20963561520054469,0.31864035164937854
99,0.20414562406958667,0.15959224262627358,0.24869900551289975,0.16772420504189939,0.15146028021064781,0.3693176404164451,0.1280803706093544
100,0.28807179731765442,0.28301647887915582,0.29312711575615302,0.32567839380072355,0.24035456395758814,0.43177115902347046,0.15448307248883564
101,0.39127796458619057,0.3736415083676089,0.40891442080477242,0.38472020045084188,0.36256281628437592,0.48954815356570591,0.32828068804383892
102,0.33270797109441852,0.41248822482770925,0.25292771736112768,0.41299971243885641,0.41197673721656208,0.031862500365731662,0.47399293435652373
103,0.26881968781919535,0.25698192561270705,0.28065745002568365,0.25314080481640572,0.26082304640900839,0.17028163204119751,0.39103326801016974
104,0.37681250611564432,0.38927487424380841,0.36435013798748017,0.33753843118286836,0.44101131730474846,0.28679737740338096,0.44190289857157938
105,0.28869225914401969,0.29506450086402736,0.28232001742401197,0.28826944426973439,0.30185955745832038,0.4621195007995233,0.10252053404850062
106,0.28387196029723383,0.31956360515588844,0.24818031543857913,0.15272800471404613,0.48639920559773081,0.42029699607247051,0.076063634804687752
107,0.30873991915909249,0.33697185129421903,0.2805079870239659,0.25491705055846542,0.41902665202997269,0.40235924558955,0.15865672845838177
108,0.37072539648125369,0.39411250847587742,0.34733828448663012,0.43103020980976942,0.35719480714198537,0.43043085705639961,0.26424571191686064
109,0.4196839279688096,0.42726162127704748,0.41210623466057161,0.19397265651399501,0.66055058604009997,0.5510681842696793,0.27314428505146393
110,0.33385739535328068,0.25515274162334239,0.41256204908321903,0.2226747610554666,0.28763072219121816,0.36732420604996996,0.4577998921164681
111,0.32448232759850321,0.31346634876997126,0.33549830642703515,0.22860949678651771,0.39832320075342481,0.36486716116814177,0.30612945168592853
112,0.30508914600025633,0.35041522183990298,0.25976307016060957,0.54193752501692127,0.15889291866288471,0.21324578287883192,0.30628035744238724
113,0.31051122586415475,0.31221492522390593,0.30880752650440357,0.2875375773104602,0.33689227313735159,0.31651955024811457,0.30109550276069258
114,0.4679967688004657,0.48978052850386034,0.44621300909707107,0.46646492893177466,0.51309612807594607,0.4928853500375508,0.39954066815659139
115,0.2073490178939098,0.1998481317271254,0.21484990406069426,0.17862559384950905,0.22107066960474178,0.12560087793456193,0.3040989301868266
116,0.34135049187461936,0.26400262613646686,0.41869835761277185,0.30813993448991023,0.21986531778302346,0.51320157793447208,0.32419513729107158
117,0.35140502182579314,0.37544459881943992,0.32736544483214625,0.46193130339317517,0.28895789424570473,0.29641209075774838,0.35831879890654406
118,0.25751732684316536,0.29042328866937905,0.22461136501695173,0.26228265403501466,0.31856392330374339,0.21473601364161626,0.23448671639228716
119,0.34403681932513563,0.40867578988650521,0.27939784876376611,0.33722566713416796,0.48012591263884247,0.19814933888103872,0.36064635864649353
120,0.35195118861449126,0.42466815615912801,0.27923422106985446,0.50728827890270434,0.34204803341555162,0.27596660709185633,0.28250183504785259
121,0.3279843277076071,0.39482478511450136,0.26114387030071284,0.32478031173223343,0.46486925849676936,0.19294075964040083,0.32934698096102488
122,0.3964030054345743,0.440847719183318,0.35195829168583059,0.54190008537388601,0.33979535299274993,0.36995926488620318,0.33395731848545807
123,0.29957534297429161,0.27094742044566622,0.32820326550291701,0.2837948839287211,0.25809995696261134,0.37352913871068366,0.28287739229515035
124,0.35149435848388089,0.33879326254631764,0.36419545442144408,0.34829727690897822,0.32928924818365707,0.4179883595357225,0.31040254930716565
125,0.30702354775812518,0.35204373749868795,0.26200335801756253,0.38987101047006789,0.314216464527308,0.21878840082687995,0.30521831520824511
126,0.36146308550521478,0.37527283794799343,0.34765333306243607,0.3607794767167658,0.38976619917922106,0.4610252367320532,0.2342814293928189
127,0.40453405236293849,0.41131683876210201,0.39775126596377491,0.50504691343814678,0.31758676408605724,0.71405367292407429,0.081448859003475552
128,0.37170537744348553,0.30320286361826643,0.44020789126870463,0.19828349431675998,0.40812223291977284,0.56058519140877183,0.31983059112863738
129,0.42686748688593495,0.41863934857953378,0.43509562519233613,0.41403661725026963,0.42324207990879797,0.49137485740418585,0.37881639298048647
130,0.28353312170395351,0.29742217591109521,0.2696440674968118,0.40991995321632957,0.18492439860586088,0.18615966001334172,0.35312847498028188
131,0.3589232941370939,0.3092019423387441,0.4086446459354437,0.36240680134334652,0.25599708333414162,0.39029795281924579,0.42699133905164155
132,0.38137637297349064,0.56614350892830689,0.19660923701867444,0.83275577521177768,0.29953124264483605,0.445842812846939,-0.05262433880959011
133,0.44669397609852074,0.4222900289843684,0.47109792321267308,0.48137464524525869,0.36320541272347817,0.5390530924273842,0.40314275399796201
134,0.33454218186397461,0.36359129764655501,0.30549306608139426,0.28991362816765881,0.43726896712545121,0.28825568034997884,0.32273045181280968
135,0.37020611411867066,0.39509968856015099,0.34531253967719028,0.50953101999085848,0.28066835712944355,0.40943052623833226,0.2811945531160483
136,0.26990210310676555,0.276892797447229,0.26291140876630209,0.30590703708780237,0.24787855780665563,0.24902478346792364,0.27679803406468051
137,0.33351623304304512,0.37173636400923732,0.29529610207685297,0.19712246073196707,0.5463502672865076,0.23209983721125821,0.35849236694244768
138,0.37088071919492366,0.48997025298627095,0.25179118540357637,0.27044110907537483,0.70949939689716701,0.2491266459351284,0.25445572487202439
139,0.29233011985559454,0.28984606547054997,0.29481417424063916,0.33691177150768903,0.24278035943341092,0.14076599269456697,0.44886235578671135
140,0.39627250754825616,0.34874160168331581,0.44380341341319651,0.43365845497725741,0.26382474838937425,0.43168125744751257,0.4559255693788804
141,0.37328731099124696,0.34353209436492149,0.40304252761757248,0.33690982107845924,0.35015436765138375,0.39842015149566395,0.407664903739481
142,0.27684417951397777,0.30427453594524623,0.24941382308270932,0.29302525480292962,0.31552381708756277,0.24400227352236636,0.25482537264305227
143,0.40665482063278297,0.34191556511352894,0.47139407615203704,0.22888393469377319,0.45494719553328467,0.51293387731908335,0.42985427498499074
144,0.38027070120764861,0.394533166279536,0.36600823613576122,0.36165701569604614,0.42740931686302586,0.31938806366585959,0.41262840860566286
145,0.2164439883632211,0.174256567680178,0.25863140904626419,-0.0052522830654237133,0.35376541842577969,0.16560236483750659,0.35166045325502182
146,0.30041263848452859,0.28178251699535434,0.31904275997370291,0.21525085856522175,0.34831417542548693,0.32164668090209531,0.31643883904531045
147,0.38769514242876385,0.39390244628006643,0.38148783857746121,0.42060705429386575,0.36719783826626717,0.36693742700161847,0.39603825015330396
148,0.3475448469477711,0.3848803100682876,0.31020938382725471,0.44307710598183314,0.32668351415474201,0.14752464172152091,0.47289412593298857
149,0.39617906551294879,0.3555164573967351,0.43684167362916249,0.41229347943501332,0.29873943535845693,0.42176823781447076,0.45191510944385421
150,0.28901136684128781,0.334666696232643,0.24335603744993267,0.26565638566266403,0.40367700680262197,0.28790740621528488,0.19880466868458044
151,0.32213073294344796,0.22584976137520657,0.4184117045116893,0.13151313006131934,0.32018639268909382,0.39875475082370054,0.438068658199678
152,0.42663229140067094,0.32677337766234765,0.52649120513899428,0.20592113390672234,0.44762562141797296,0.47656454237997659,0.57641786789801186
153,0.39441995579750816,0.4902337846254668,0.29860612696954958,0.4575578691137524,0.52290970013718119,0.29749025178343286,0.29972200215566636
154,0.25883815309664598,0.27597554578024519,0.24170076041304672,0.33112684369531542,0.22082424786517496,0.26891222524473057,0.2144892955813629
155,0.29492936767433914,0.28182247299299751,0.30803626235568077,0.44345024450906839,0.12019470147692664,0.37584256046444525,0.24022996424691631
156,0.31786423259821217,0.31717667028396862,0.31855179491245578,0.2953522930214969,0.33900104754644034,0.29761977989708088,0.33948380992783067
157,0.3277081535412199,0.25599165168503751,0.39942465539740235,0.12329403677024096,0.3886892665998341,0.41177796879206674,0.38707134200273802
158,0.3964686198629967,0.42371493253426362,0.36922230719172966,0.5194390982413114,0.3279907668272159,0.39552964712259792,0.34291496726086135
159,0.41084813258630526,0.34141551657061808,0.48028074860199232,0.19389790386828984,0.4889331292729463,0.34066889043892784,0.61989260676505686
160,0.36771504571034797,0.41623484526108168,0.3191952461596142,0.4938421223340177,0.33862756818814566,0.23944176214889981,0.39894873017032856
161,0.32241337645438167,0.28875800661953022,0.35606874628923302,0.2379390788175495,0.33957693442151099,0.28871550797386653,0.42342198460459957
162,0.39057547780245189,0.37193707595113712,0.4092138796537666,0.31031233360011962,0.43356181830215468,0.52173614152034309,0.29669161778719011
163,0.37450032483394091,0.32245611391291323,0.42654453575496853,0.40318817159139525,0.24172405623443122,0.48007125329520861,0.37301781821472846
164,0.28734636726808438,0.33255258443800761,0.24214015009816103,0.33233677605271095,0.33276839282330434,0.23391689919283667,0.25036340100348536
165,0.22583036433822534,0.20931162374806625,0.24234910492838438,0.25034844071687096,0.16827480677926154,0.38290806022979473,0.10179014962697402
166,0.3195023827130351,0.25231561817437748,0.38668914725169273,0.20858984736835282,0.29604138898040211,0.31539361504925895,0.45798467945412652
167,0.28911189295404066,0.17745826492323474,0.40076552098484658,0.082705413321406379,0.27221111652506308,0.42872409387824945,0.37280694809144371
168,0.37679292520366575,0.33368503809047578,0.41990081231685555,0.23358347128995213,0.43378660489099941,0.39652060719099713,0.44328101744271398
169,0.29069226217361654,0.26728727976904842,0.31409724457818466,0.25244777814502456,0.28212678139307235,0.28654394895959173,0.34165054019677754
170,0.33195727277028941,0.29492180301551785,0.36899274252506103,0.36518166985699141,0.22466193617404426,0.16886058084537403,0.56912490420474804
171,0.35459685331111201,0.28338602727494966,0.42580767934727437,0.25130382689497022,0.31546822765492905,0.3142543779165185,0.53736098077803029
172,0.40177992798213469,0.42300600554982237,0.380553850414447,0.36205092563751085,0.48396108546213384,0.36458980121929263,0.39651789960960132
173,0.31286285335317815,0.29458567221065207,0.33114003449570428,0.27868048956573138,0.31049085485557276,0.29954274695344091,0.3627373220379676
174,0.31994657507119295,0.3467082706901024,0.29318487945228333,0.30198107981756267,0.39143546156264214,0.30004656223730292,0.2863231966672638
175,0.35705033558036747,0.36723342276874882,0.34686724839198613,0.27471504432329452,0.45975180121420306,0.51561269322666825,0.17812180355730398
176,0.3988098406903598,0.46759584315763492,0.33002383822308468,0.37397755548714023,0.56121413082812965,0.34385288534572928,0.31619479110044013
177,0.32375181897575972,0.33565440128809776,0.31184923666342163,0.44276232249188757,0.22854648008430797,0.28781982921101956,0.33587864411582369
178,0.3647875844281514,0.32993118320946202,0.39964398564684078,0.32399375103949624,0.3358686153794278,0.4431273571887,0.35616061410498162
179,0.35280384399240822,0.35456461185845833,0.3510430761263581,0.44445949658816808,0.26466972712874864,0.50124001976681121,0.20084613248590505
180,0.36206202004609717,0.31171389201127242,0.41241014808092191,0.26095155530363645,0.36247622871890833,0.30749107151496208,0.51732922464688169
181,0.36474925493693205,0.3526180075481794,0.37688050232568476,0.34005251339587672,0.36518350170048208,0.23187508384336039,0.52188592080800911
182,0.40125163142902537,0.46410857093270286,0.33839469192534788,0.14682416203103893,0.78139297983436673,0.41150151800336665,0.26528786584732905
183,0.32757577067386734,0.33960671607106774,0.31554482527666694,0.38036469273830487,0.29884873940383067,0.32080109077312785,0.31028855978020603
184,0.30761989887944141,0.39073574263361555,0.22450405512526717,0.28125137034689279,0.50022011492033835,0.26827452222183096,0.18073358802870337
185,0.40790954736185564,0.38156883509265571,0.43425025963105557,0.35168785459676188,0.41144981558854959,0.46614192065705573,0.40235859860505541
186,0.34183078881581908,0.43453077792981298,0.24913079970182531,0.30377206274502649,0.56528949311459942,0.12209355236347967,0.37616804704017093
187,0.24495708584787043,0.25059301241663967,0.23932115927910119,0.24615133762522784,0.2550346872080515,0.19730277623254963,0.28133954232565278
188,0.39800545387718961,0.33416061862648283,0.4618502891278965,0.23524229764026203,0.43307893961270361,0.48780415954518036,0.43589641871061263
189,0.43397965017458573,0.45883291424762163,0.40912638610154972,0.557227177179204,0.3604386513160393,0.44690033040456356,0.37135244179853594
190,0.3523905237365868,0.45080735741481998,0.25397369005835352,0.38190899766396413,0.51970571716567582,0.40789659342342488,0.10005078669328217
191,0.36681782290060427,0.36370293145904864,0.3699327143421598,0.37414549724212848,0.35326036567596886,0.3546109615142336,0.38525446717008593
192,0.28641912840348527,0.26779048097882335,0.30504777582814718,0.36493655207295977,0.1706444098846869,0.32844476086275953,0.28165079079353483
193,0.31182341458163337,0.3022983689709472,0.3213484601923195,0.24309576559543455,0.36150097234645989,0.441652089618632,0.20104483076600702
194,0.36896969111957245,0.4476223591054852,0.29031702313365976,0.44029206159858364,0.45495265661238676,0.091781486984094357,0.48885255928322513
195,0.42033555995347599,0.47033457731741002,0.37033654258954196,0.35260213180833733,0.58806702282648271,0.31968806453786652,0.4209850206412174
196,0.28459105756208786,0.25963680643364728,0.30954530869052843,0.05480385143998464,0.46446976142730995,0.43839243887783302,0.18069817850322384
197,0.29794624057272623,0.2631633624969032,0.33272911864854926,0.29265445974001614,0.23367226525379026,0.34525587913617639,0.32020235816092213
198,0.30382699086977427,0.32609958201643741,0.28155439972311114,0.35771214712429605,0.29448701690857876,0.29027734498150753,0.27283145446471468
199,0.30558042338070113,0.26229141194794592,0.34886943481345634,0.20805233111469634,0.31653049278119555,0.45085272512732588,0.24688614449958682
200,0.33587030980875582,0.32867041732668656,0.34307020229082508,0.43103139233886911,0.22630944231450403,0.46580711233951744,0.22033329224213266
201,0.27082237996738245,0.31101737883356417,0.23062738110120068,0.39525614455345981,0.22677861311366854,0.14028016250695641,0.32097459969544495
202,0.35957797575288347,0.30896475956266845,0.4101911919430985,0.32905076752810886,0.28887875159722798,0.6967912787862407,0.12359110509995636
203,0.37843189386756976,0.43697182777156762,0.31989195996357184,0.2923001230885251,0.58164353245461009,0.48806276679217447,0.1517211531349692
204,0.33838143519610625,0.35060020746777826,0.3261626629244343,0.36282310290889408,0.33837731202666244,0.47699114303635326,0.17533418281251534
205,0.35492335232505229,0.33130575084977421,0.37854095380033026,0.33151323689165396,0.33109826480789445,0.3504462882004607,0.40663561940019988
206,0.41967169840698387,0.48060997698164543,0.35873341983232232,0.54864259656217107,0.41257735740111984,0.43727822735985933,0.28018861230478526
207,0.29375841601236646,0.24468014141982575,0.34283669060490707,0.27849802050868272,0.2108622623309688,0.20804372844455521,0.47762965276525898
208,0.4184257910125676,0.5197224575327869,0.31712912449234831,0.41246559364697283,0.62697932141860102,0.34169450280568547,0.2925637461790111
209,0.26685583995398671,0.20464111156422266,0.32907056834375081,0.24533821389177057,0.16394400923667474,0.34175498284661904,0.31638615384088253
210,0.24775707821134618,0.1747274847198281,0.32078667170286429,0.050632084540766398,0.29882288489888981,0.47898823687355369,0.16258510653217489
211,0.3420690816370115,0.30529519428676266,0.37884296898726033,0.30060268450565997,0.3099877040678653,0.30818804626642538,0.44949789170809529
212,0.30476611130640308,0.28600734089904634,0.32352488171375982,0.090159560311785111,0.48185512148630755,0.22998203921508786,0.41706772421243171
