trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
38,0.086629466703428429,0.09575386633594557,0.077505067070911274,0.089024662967114754,0.10248306970477639,0.10416802657035609,0.050842107571466455
39,0.13230414953603947,0.15063810014197454,0.1139701989301044,0.14870549906634017,0.15257070121760891,0.14558573796464003,0.082354659895568769
40,0.082950501265028398,0.012916871221347249,0.15298413130870953,-0.069604161856940183,0.095437904299634682,0.076133030506611687,0.22983523211080736
41,0.10868025085049184,0.10210965385984147,0.11525084784114223,0.1013427290285901,0.10287657869109283,-0.0025138860581248677,0.23301558174040932
42,0.065228810227287159,0.11224468734493,0.01821293310964435,0.14557371433834379,0.078915660351516204,-0.027554532134559565,0.063980398353848264
43,0.090033721169485825,0.081723824709507398,0.098343617629464281,0.1189036312483653,0.044544018170649499,0.094910760719572163,0.10177647453935638
44,0.090708820964229414,0.083446473485798145,0.097971168442660683,0.018141442771955583,0.1487515041996407,0.13311734920336371,0.06282498768195767
45,0.068883371667727719,0.074340230296335921,0.063426513039119503,0.10996541717522029,0.038715043417451557,0.14193359784561926,-0.015080571767380247
46,0.063908125170619681,0.080357809838421848,0.047458440502817521,0.039145218853038649,0.12157040082380505,0.070508748553806261,0.024408132451828782
47,0.14591275904545861,0.14783364133116259,0.14399187675975467,0.078623926048365808,0.21704335661395935,0.028870636148606316,0.25911311737090303
48,0.059032422860278648,0.037424020061679622,0.080640825658877688,0.010735509125665408,0.064112530997693831,0.077911960821186052,0.083369690496569324
49,0.094447430872146396,0.018711533966551078,0.1701833277777417,0.0027537836868774947,0.03466928424622466,0.17633440340177342,0.16403225215371001
50,0.0593285608134142,0.07600444573839947,0.042652675888428936,0.0348395819795176,0.11716930949728134,0.0012725120143061935,0.084032839762551673
51,0.11267480683980426,0.092356302134882731,0.13299331154472577,0.11923687590812616,0.065475728361639299,0.14711961467044299,0.11886700841900855
52,0.098905042840188445,0.068649477819000271,0.12916060786137662,0.080343741703512522,0.056955213934488026,0.15647311887402349,0.10184809684872972
53,0.099497902630884705,0.11619087434907999,0.082804930912689464,0.10035540239171681,0.13202634630644317,0.1511260378237114,0.014483824001667527
54,0.084731790318749098,0.040095951923587142,0.12936762871391105,0.016199883803748379,0.063992020043425912,0.18408196776257393,0.074653289665248174
55,0.085384904453417149,0.12087927044624158,0.049890538460592701,0.078705614156631618,0.16305292673585156,-0.0049973532292818821,0.10477843015046728
56,0.048341848633659909,0.13343084203035258,-0.036747144763032757,0.05279393784061942,0.21406774622008573,-0.042013875882679012,-0.031480413643386503
57,0.070362260642611127,0.08051419643358651,0.06021032485163573,0.081097247750191406,0.079931145116981628,0.087562771605545889,0.032857878097725571
58,0.11223839631500489,0.099409192595672158,0.12506760003433762,0.095384968664256442,0.10343341652708789,0.024848282184727656,0.22528691788394758
59,0.070966493045176507,0.061847014358089064,0.08008597173226395,0.15375495684325313,-0.030060928127074997,0.16142823717909713,-0.0012562937145692257
60,0.042636250587187216,0.031555491895652606,0.053717009278721813,0.091559649138653026,-0.028448665347347815,0.10114279282821792,0.0062912257292257042
61,0.09355787769592723,0.10863184144784493,0.07848391394400954,0.066858306601631778,0.15040537629405809,0.070931809480956745,0.086036018407062334
62,0.084319542498492731,0.10410502026852508,0.064534064728460391,0.022137332636440656,0.18607270790060951,0.027018599841799364,0.10204952961512141
63,0.13299491148333678,0.14303860879263358,0.12295121417404001,0.11538511951439627,0.17069209807087088,0.039178116076314488,0.20672431227176552
64,0.073579598289323922,0.072863265211362993,0.074295931367284837,0.077952477438548537,0.067774052984177463,0.02752519195154416,0.12106667078302552
65,0.069339786509334408,0.064507443331183731,0.074172129687485086,0.017822801541762908,0.11119208512060455,0.091235977395492218,0.057108281979477947
66,0.097561017852711804,0.11111177577520565,0.084010259930217948,0.15429202352322466,0.067931528027186647,0.11472663553669341,0.053293884323742484
67,0.077782296280690361,0.11630818059178816,0.039256411969592592,0.12869300257578187,0.10392335860779445,0.14574227945279036,-0.06722945551360518
68,0.10540145251238346,0.089139191397965459,0.12166371362680149,0.12209344725442076,0.056184935541510168,0.14658499070352243,0.096742436550080552
69,0.069402227857056215,0.084999280005195216,0.053805175708917213,0.14262686026088234,0.027371699749508108,0.049939102009217959,0.057671249408616461
70,0.098547260061916012,0.092245033066059551,0.10484948705777246,0.050625257377455088,0.133864808754664,0.14834994094648002,0.061349033169064898
71,0.075190738164235785,0.067313795017675385,0.083067681310796185,0.050647620573743606,0.083979969461607157,0.1432912220369808,0.022844140584611566
72,0.057256050696142598,0.032335457444727614,0.082176643947557582,0.12448410414635176,-0.059813189256896535,0.041443018892661401,0.12291026900245378
73,0.058236850877283385,0.028772559530481155,0.087701142224085621,-0.009073812949896131,0.066618932010858445,0.070452747452727407,0.10494953699544382
74,0.10949758017578486,0.15381966038281497,0.065175499968754713,0.15419862142171273,0.15344069934391721,0.050735342164089411,0.079615657773420015
75,0.069380268905538209,0.046745683413336715,0.092014854397739709,-0.026485373970398476,0.11997674079707191,0.098683245955548532,0.085346462839930873
76,0.14295414954498961,0.10230232035256354,0.18360597873741569,0.1203383107757999,0.084266329929327172,0.28426213671076522,0.082949820764066123
77,0.055185133210390161,0.033115121167952066,0.077255145252828269,0.060257313445824752,0.0059729288900793771,0.069915335322325911,0.084594955183330628
78,0.045915161429144001,0.075568376195802103,0.016261946662485881,0.074151707230525735,0.076985045161078472,0.0014758388468829149,0.031048054478088845
79,0.098998007863600218,0.087421018768358102,0.11057499695884231,0.1572247439342718,0.017617293602444396,0.15589196832445279,0.065258025593231822
80,0.10837203949689578,0.096386560269728513,0.12035751872406307,0.055954314392894722,0.13681880614656231,0.18847508402842447,0.052239953419701661
81,0.103785770186111,0.12197644866580874,0.085595091706413287,0.11172704963091118,0.13222584770070631,0.0011644858070811869,0.17002569760574537
82,0.11234548574349669,0.11256114286287228,0.11212982862412109,0.064225571164309866,0.1608967145614347,0.063800082350955634,0.16045957489728654
83,0.075713436681430629,0.089010927895871658,0.062415945466989614,-0.019728815011835127,0.19775067080357844,0.028347817147092919,0.09648407378688631
84,0.08027219061274081,0.084195269092636721,0.076349112132844899,0.065134342593032024,0.1032561955922414,0.12301678508910058,0.029681439176589209
85,0.14128497014896804,0.18218766901660707,0.10038227128132898,0.22096918057083834,0.14340615746237581,0.084784707381368882,0.11597983518128908
86,0.083056795738040604,0.059232853440315966,0.10688073803576525,0.11079221847737257,0.0076734884032593608,-0.0016039013215800384,0.21536537739311054
87,0.089175102075623139,0.074636251239845811,0.10371395291140045,0.081881387257116411,0.06739111522257521,0.1269450734663114,0.080482832356489509
88,0.12217186618635091,0.15080887399013684,0.093534858382564992,0.11475234449273553,0.18686540348753816,0.06730556180080953,0.11976415496432045
89,0.15046525888418497,0.12949639149629646,0.17143412627207347,0.23845464541242442,0.020538137580168508,0.23419177648128531,0.10867647606286161
90,0.062042812255682415,0.074245887904375363,0.049839736606989475,0.13582059083187373,0.012671184976877005,0.019264905683455524,0.080414567530523423
91,0.11632736961237067,0.11522830623776321,0.11742643298697811,0.13498614400300238,0.09547046847252405,0.097933206669863063,0.13691965930409317
92,0.052144075744663503,0.077301156837169455,0.02698699465215755,0.079359263675802774,0.075243049998536135,0.025028402573761342,0.028945586730553755
93,0.079682629927166002,0.098891873374573211,0.060473386479758806,0.058667485705536843,0.13911626104360958,0.024549189561906867,0.096397583397610745
94,0.091663936354882805,0.12321953853006906,0.060108334179696521,0.13478492579197365,0.11165415126816448,0.072157894758840199,0.048058773600552843
95,0.09686189555871412,0.16409806220203726,0.029625728915390986,0.10569083979336004,0.22250528461071448,-0.024712416007427081,0.083963873838209052
96,0.092282656387720638,0.13932119743763782,0.045244115337803453,0.16323235391308327,0.1154100409621924,0.093863596012334141,-0.0033753653367272402
97,0.10892423986268476,0.096827315032311387,0.12102116469305813,0.16372070911213563,0.029933920952487147,0.072716391100237698,0.16932593828587855
98,0.098150813459955161,0.026469476109264027,0.16983215081064629,0.018236610823076118,0.03470234139545194,0.20412715102850065,0.13553715059279192
99,0.076676003688656846,0.05063041544140702,0.10272159193590666,0.041051578492643633,0.060209252390170415,0.13766992737000472,0.067773256501808585
100,0.14861599639008125,0.14992781048806478,0.14730418229209771,0.14268464506480863,0.15717097591132093,0.2306107755100551,0.06399758907414034
101,0.11098810107301854,0.093853928389474039,0.12812227375656304,0.10420477927689502,0.083503077502053047,0.055070604139383243,0.20117394337374284
102,0.10780158342402871,0.15880891923209461,0.056794247615962801,0.081994993592856016,0.2356228448713332,-0.0093928550606561662,0.12298135029258177
103,0.083075834106311419,0.13434312415296462,0.031808544059658217,0.17306253142251715,0.095623716883412105,0.075451259238917517,-0.011834171119601077
104,0.051550095784968164,0.068403022987521017,0.034697168582415304,0.091852902948333204,0.044953143026708837,0.056309559632084019,0.013084777532746584
105,0.10874187792413043,0.073804105135106185,0.14367965071315467,0.11163707767855,0.035971132591662368,0.18861708079535955,0.098742220630949798
106,0.12735929493924247,0.10885881526822935,0.14585977461025562,0.073465721464721287,0.14425190907173743,0.087804232497250223,0.20391531672326099
107,0.094380452176967763,0.060414027108749234,0.12834687724518631,0.032527905609684465,0.088300148607814002,-0.0013115930711718362,0.25800534756154447
108,0.082071597266723625,0.095731587804516127,0.06841160672893111,0.010777407924802839,0.18068576768422942,0.044542382645332446,0.092280830812529774
109,0.094938516560970423,0.082138145339721177,0.10773888778221968,0.046742616068701039,0.11753367461074132,0.028120054843438953,0.1873577207210004
110,0.1370963283314317,0.1363089860742572,0.13788367058860618,0.16632963928749711,0.10628833286101731,0.16429427854690556,0.11147306263030682
111,0.081850607136581571,0.11396159604488701,0.049739618228276133,0.16033143472472269,0.067591757365051311,0.090591459293412002,0.0088877771631402577
112,0.076873846511011118,0.094386878405152683,0.059360814616869567,0.22572102363282831,-0.036947266822522938,0.053323159758461067,0.065398469475278068
113,0.065531293682156405,0.066629089283926371,0.064433498080386453,0.059522936436258479,0.073735242131594256,0.065695968657159917,0.063171027503612975
114,0.067468972763011961,0.05787222538207476,0.077065720143949176,0.032498708743782682,0.083245742020366845,0.050736756560693569,0.10339468372720478
115,0.11749689929656235,0.11626218520539867,0.118731613387726,0.08654363174506155,0.1459807386657358,0.10936404468673101,0.12809918208872101
116,0.087277583486979698,0.089841230497660352,0.084713936476299073,0.17146056274363106,0.0082218982516896379,0.083943578454948251,0.085484294497649896
117,0.091986228836605233,0.12932935666254478,0.054643101010665662,0.10082228071654782,0.15783643260854174,0.034982877743485748,0.074303324277845584
118,0.10640242429820772,0.09367544073445,0.11912940786196544,0.087373694166117136,0.099977187302782863,0.066602778357250883,0.17165603736667998
119,0.091766529508357342,0.07928223513359707,0.10425082388311761,0.035556669024079682,0.12300780124311446,0.054050337569353825,0.15445131019688141
120,0.10035089080255888,0.082404778565769304,0.11829700303934845,0.10606207029504931,0.058747486836489282,0.15688929147684372,0.079704714601853202
121,0.064709786739201677,0.054679970669942624,0.074739602808460745,0.042948348514929735,0.066411592824955512,0.063770052553600701,0.085709153063320789
122,0.09594160521616947,0.11322953379985684,0.0786536766324821,0.073067673697067223,0.15339139390264644,0.11557218280878181,0.041735170456182392
123,0.070952312934722261,0.045882293382453178,0.096022332486991338,0.020608319602490707,0.071156267162415646,0.10750922804146107,0.084535436932521607
124,0.14409679272578779,0.14186359603218462,0.1463299894193909,0.11568714334862137,0.1680400487157479,0.057023623083899071,0.23563635575488276
125,0.068104986644374907,0.10180458108738391,0.03440539220136591,0.14142368180952306,0.062185480365244752,0.036798742054916594,0.032012042347815226
126,0.076426302097439308,0.050327931181817338,0.10252467301306127,0.057870035424484947,0.042785826939149729,0.11258886233786088,0.092460483688261666
127,0.12641367213702634,0.072984377211660484,0.17984296706239222,0.092932028964217664,0.053036725459103311,0.045050056439550977,0.31463587768523349
128,0.044133748899159359,0.03216800165000213,0.056099496148316594,0.050732349723061926,0.013603653576942334,0.070905973190522262,0.041293019106110919
129,0.094623018899252773,0.12578612469790706,0.063459913100598453,0.12665532868466245,0.12491692071115171,0.054865475026736943,0.072054351174459963
130,0.098974545666509067,0.09382242889401711,0.10412666243900104,0.096521905468055558,0.091122952319978662,0.097103600376054297,0.11114972450194779
131,0.1029387821016001,0.095245673977223944,0.11063189022597622,0.10668910225096401,0.083802245703483894,0.13673600002988126,0.08452778042207118
132,0.12346884432749905,0.16676069215864234,0.080176996496355762,0.09932686273391321,0.23419452158337148,0.1217185915145242,0.038635401478187323
133,0.079911246121570523,0.084909737363230708,0.074912754879910337,0.084410787426176734,0.085408687300284669,0.00088205804333255588,0.14894345171648812
134,0.057384351969685811,0.057364734654329952,0.05740396928504167,0.037583385455919265,0.077146083852740632,0.10185374741013742,0.012954191159945916
135,0.05366927804027001,0.10739940245154497,-6.0846371004946199e-05,0.040643465146076793,0.17415533975701314,0.0095271229994208558,-0.0096488157414307482
136,0.093797037341400921,0.11568815371550716,0.071905920967294701,0.1063743912687925,0.12500191616222181,0.13347518461488636,0.010336657319703051
137,0.099312420696627796,0.11556025398833325,0.083064587404922369,0.079491737321689473,0.15162877065497701,0.10669965548121162,0.059429519328633128
138,0.081961948000978391,0.073811319225977889,0.090112576775978864,0.075267480936223666,0.072355157515732113,0.12161606673344241,0.05860908681851533
139,0.077229366308693967,0.046945747858948672,0.10751298475843928,0.062747877217877723,0.031143618500019628,0.16549243210161851,0.04953353741526003
140,0.14264662084559618,0.17698669166541009,0.10830655002578225,0.13108519508234426,0.22288818824847589,0.065645139447400747,0.15096796060416376
141,0.081487659764188536,0.044756428029461955,0.11821889149891512,0.065785973442256201,0.023726882616667711,0.13608999596558072,0.10034778703224952
142,0.048754626078834677,0.052037064215717507,0.045472187941951854,0.034515658808431944,0.069558469623003064,0.075680467299889531,0.015263908584014173
143,0.081654304814948162,0.083604000684508642,0.079704608945387667,0.060342577609207318,0.10686542375980997,0.072319770501521261,0.087089447389254088
144,0.059305968823183501,0.062592133249412277,0.056019804396954732,0.018709484937799361,0.10647478156102519,0.041539165974120759,0.070500442819788706
145,0.079508057089406586,0.088767939438682372,0.0702481747401308,0.070796927941291263,0.10673895093607348,0.041045704082228129,0.099450645398033471
146,0.040674550960147472,-0.010452521394632524,0.091801623314927458,0.0079793209036448549,-0.028884363692909903,0.11488480027679231,0.068718446353062609
147,0.11307589967271857,0.11534468085640069,0.11080711848903645,0.21714469028591524,0.013544671426886139,0.1396795284011326,0.081934708576940296
148,0.072674106448847531,0.047353453555207883,0.097994759342487178,0.064006945472768861,0.030699961637646898,0.093609052114014379,0.10238046657095998
149,0.058749789612923244,0.064225770449795466,0.053273808776051021,0.045761215971479682,0.082690324928111264,0.075199219002640538,0.031348398549461511
150,0.10809074016502691,0.11859775047026913,0.09758372985978471,0.20545066656916799,0.03174483437137026,0.20316065475775186,-0.0079931950381824414
151,0.082444414794839674,0.072341509540769733,0.092547320048909629,0.04773341038420531,0.096949608697334141,0.063952772432647575,0.12114186766517168
152,0.086132755359041233,0.094239330683087985,0.078026180034994452,0.20578210128065474,-0.017303439914478781,0.10308774969393208,0.052964610376056813
153,0.039880077288995064,0.027272493162963062,0.052487661415027059,0.039478145260202525,0.015066841065723599,0.081646113512506877,0.023329209317547246
154,0.060385195968677113,0.07943249938175577,0.041337892555598471,0.074697444649585415,0.084167554113926124,-0.037232959123747827,0.11990874423494477
155,0.11685654585576749,0.084762455599752706,0.14895063611178225,0.13863953416811028,0.030885377031395135,0.109511210072311,0.18839006215125351
156,0.09089597377194672,0.12130138182149273,0.06049056572240067,0.11093053121466215,0.13167223242832332,0.014368569283018931,0.10661256216178241
157,0.11681740873234371,0.085277110688758179,0.14835770677592924,0.071545332929905434,0.09900888844761091,0.18406004925512334,0.11265536429673516
158,0.089238485709964788,0.12296849199737564,0.055508479422553929,0.097826066414185939,0.14811091758056533,0.086019774547935024,0.024997184297172834
159,0.068935327090867235,0.056221033997728834,0.081649620184005622,0.082134171279147364,0.030307896716310307,0.14394607224604697,0.019353168121964283
160,0.1002714086737676,0.080077697952144603,0.12046511939539059,0.10166778879254698,0.058487607111742231,0.13239403861819771,0.10853620017258349
161,0.088489627005524166,0.084954137127851714,0.092025116883196589,0.13082663896529287,0.039081635290410574,0.12212936358638903,0.061920870180004153
162,0.023748005446928996,0.033379386308473785,0.014116624585384215,-0.041329384806046331,0.10808815742299389,-0.095643421231626155,0.12387667040239458
163,0.10824332168943475,0.094265019529326172,0.1222216238495433,0.1386954225593342,0.049834616499318127,0.2223437911923061,0.022099456506780489
164,0.070768793806653796,0.086844855229070317,0.054692732384237296,0.10768137882935515,0.066008331628785472,0.12727360809777422,-0.017888143329299624
165,0.075815182284354035,0.045172441632076489,0.10645792293663159,0.1030496675486498,-0.012704784284496831,0.11204932679926502,0.10086651907399814
166,0.082900519695946973,0.07165028899159738,0.094150750400296565,0.1512242836595217,-0.0079237056763269524,0.17558758086902504,0.012713919931568089
167,0.12507723636758025,0.10355856033346324,0.14659591240169728,0.11391240715823427,0.093204713508692208,0.1866817347359504,0.10651009006744416
168,0.12647362638528273,0.10500430782024198,0.14794294495032345,0.18649138679503313,0.023517228845450835,0.16279855910364296,0.13308733079700397
169,0.06737133121179921,0.117894720447962,0.016847941975636414,0.12419506070505804,0.11159438019086595,0.033710476549682324,-1.4592598409499004e-05
170,0.051389413285941467,0.057425525389270322,0.04535330118261259,0.12550347019837912,-0.010652419419838481,0.12830844156491639,-0.037601839199691206
171,0.08028011928933379,0.11963659166770199,0.040923646910965589,0.083735330706989491,0.15553785262841449,0.042963055305809149,0.038884238516122022
172,0.034359099189958324,0.0068476349518100865,0.061870563428106561,-0.014404834615039245,0.028100104518659418,0.12158366818070078,0.0021574586755123463
173,0.12373179651044654,0.10281284133635828,0.14465075168453478,0.11623818744427813,0.089387495228438418,0.13233793187483922,0.15696357149423032
174,0.093526834067464718,0.12245038710004834,0.064603281034881083,0.15265072921426462,0.092250044985832058,0.075549474251609461,0.053657087818152691
175,0.1061956542917443,0.01489755374044352,0.1974937548430451,-0.077865945802230163,0.1076610532831172,0.16888826322227388,0.22609924646381629
176,0.071441341089050425,0.037515418258910263,0.10536726391919057,-0.071132050415103537,0.14616288693292406,0.19883941126471236,0.011895116573668778
177,0.050108362346978214,0.010314670072040772,0.089902054621915667,-0.030425898858505673,0.051055239002587217,0.099220397870659227,0.080583711373172093
178,0.10295834368326799,0.09312002895265839,0.11279665841387759,0.015400330784477589,0.1708397271208392,0.0068150416982779693,0.21877827512947723
179,0.10247907671758692,0.12013669775605229,0.084821455679121527,0.049593692655090373,0.19067970285701422,0.0083960538036271463,0.1612468575546159
180,0.095971506072581855,0.093371070949269552,0.098571941195894144,0.1501201593769558,0.036621982521583302,0.082895136855552262,0.11424874553623603
181,0.082175544645208265,0.079812495657233362,0.084538593633183196,0.22227398922493688,-0.062648997910470156,0.051069505869479698,0.11800768139688668
182,0.13308278422448516,0.11915698175529181,0.1470085866936785,0.18054896436384843,0.057764999146735184,0.16656977549498739,0.12744739789236964
183,0.067346482731519774,0.13939482638926881,-0.0047018609262292725,0.13870390818090089,0.14008574459763673,-0.046612613037667082,0.037208891185208537
184,0.092161452517373607,0.075144210797730537,0.10917869423701669,0.040490730631116439,0.10979769096434464,0.11995890322001893,0.098398485254014456
185,0.065521091370058779,0.055619898138130071,0.075422284601987494,0.027379875252285107,0.083859921023975034,0.050659744172625622,0.10018482503134937
186,0.10540972664445572,0.058777141591184176,0.15204231169772725,0.11944777620705968,-0.0018934930246913236,0.18306899742785185,0.12101562596760268
187,0.10645608003065701,0.078235336050125198,0.13467682401118886,0.053997244384286727,0.10247342771596366,0.093544868956569521,0.17580877906580816
188,0.050100486777973748,0.052045135728252145,0.04815583782769535,-0.026111580366257107,0.13020185182276139,0.078010346023038107,0.018301329632352595
189,0.13427410969306547,0.13936016433478338,0.12918805505134756,0.1900203203511274,0.088700008318439327,0.15067507054589627,0.10770103955679886
190,0.11026020080581034,0.11587813383332379,0.10464226777829691,0.090500901512226783,0.1412553661544208,0.067005239740433251,0.14227929581616056
191,0.064569411592597603,0.089944203109757981,0.039194620075437239,0.078863240625681674,0.10102516559383429,0.043489088319658233,0.034900151831216239
192,0.05571272079065423,0.049896036700336543,0.061529404880971902,0.097935315663486136,0.0018567577371869576,0.087172697520651279,0.035886112241292532
193,0.062015176171159127,0.033088647804510804,0.09094170453780745,0.01964503255221587,0.046532263056805745,0.031529288926411214,0.15035412014920368
194,0.12074008011983572,0.11936047845550896,0.12211968178416249,0.18301226163991344,0.055708695271104489,0.14405993798234648,0.10017942558597849
195,0.062579829888759167,0.061383255947736998,0.063776403829781336,0.03179607365772142,0.090970438237752582,0.099778430032572307,0.027774377626990379
196,0.069259343220876485,0.068525017860894044,0.069993668580858939,0.044256105847995053,0.092793929873793035,0.14387052093053301,-0.0038831837688151466
197,0.092009677771793932,0.11954656491222299,0.064472790631364893,0.057148443894244234,0.18194468593020174,0.158137868985915,-0.029192287723185228
198,0.13438132276772585,0.13582126043307474,0.13294138510237699,0.056141562725989684,0.21550095814015982,0.096723778198316401,0.16915899200643758
199,0.11709668852550681,0.082600080198201351,0.15159329685281225,0.11535681345602,0.049843346940382692,0.19293843245691888,0.11024816124870565
200,0.11180795783731468,0.090351818331111472,0.13326409734351791,0.067170236797501892,0.11353339986472104,0.15050293177338264,0.11602526291365316
201,0.079851405676082995,0.063637619922677788,0.096065191429488189,-0.016187818877191645,0.14346305872254722,0.14647590578973343,0.045654477069242957
202,0.14217394598093092,0.11158014649439829,0.17276774546746351,0.093785393374225604,0.12937489961457097,0.3297534047960694,0.015782086138857617
203,0.075125784698877499,0.08278412605451281,0.067467443343242173,0.1208710690503486,0.044697183058677023,-0.032261752726280749,0.16719663941276508
204,0.087692401239479884,0.059644476178455336,0.11574032630050445,0.17201666305425925,-0.052727710697348586,0.022258959331114516,0.20922169326989437
205,0.089340169192413013,0.10354716832772159,0.075133170057104459,0.034263217013207711,0.17283111964223546,0.062940202160195233,0.087326137954013686
206,0.10719427913128253,0.14917251409947024,0.06521604416309483,0.093110692058997038,0.20523433613994346,0.087765536068509176,0.042666552257680478
207,0.11847865143930633,0.12954021264230223,0.10741709023631042,0.14885514548601281,0.11022527979859166,0.11772281460882807,0.097111365863792778
208,0.077466878476148027,0.1044725390712859,0.05046121788101017,0.084079418181729301,0.12486565996084248,0.013440248395822689,0.087482187366197658
209,0.091974181796684956,0.10319151105481378,0.080756852538556148,0.15276406201141282,0.053618960098214742,0.091011839963102636,0.07050186511400966
210,0.085371820854837355,0.085660965700600153,0.085082676009074557,0.076088853462788195,0.095233077938412111,0.11009409190252939,0.060071260115619723
