trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
14,0.003257940795404023,0.019442376659102242,-0.012926495068294202,-0.042484798440972499,0.081369551759176983,-0.054091662063055178,0.028238671926466775
15,0.035601117892790725,0.052317820517192845,0.018884415268388615,0.071155833667681634,0.033479807366704049,0.040976410664750398,-0.0032075801279731709
16,0.040635930292959282,0.027411726901722566,0.053860133684196003,0.058735517548500121,-0.0039120637450549885,0.084092737117873254,0.023627530250518749
17,-0.0043554053722209126,-0.013527168283820484,0.0048163575393786566,0.0083102028036325607,-0.035364539371273526,0.0094652939562098574,0.00016742112254745499
18,0.020934454277051904,0.0040680664235234025,0.037800842130580409,-0.040496566035103744,0.048632698882150549,0.12744374232540778,-0.051842058064246965
19,0.026953000135731927,0.026711473886076396,0.027194526385387469,0.074115137366426304,-0.020692189594273512,-0.015640390137091554,0.070029442907866488
20,0.021813520044556601,0.012004997245120755,0.031622042843992448,0.033693236659733485,-0.0096832421694919742,0.0030369918315447863,0.06020709385644011
21,0.035815006739631131,0.030505520690444377,0.041124492788817885,0.036050982669653828,0.024960058711234925,0.029672677049210533,0.052576308528425243
22,0.04607487905063512,0.034167347841143732,0.057982410260126509,-0.0017470711653366023,0.070081766847624072,0.085008588380187031,0.030956232140065983
23,0.043093069362904982,0.011966952372177785,0.074219186353632172,0.020773427723488072,0.0031604770208674983,0.0082082338262757688,0.14023013888098856
24,0.051224216534576109,0.047108244923945719,0.055340188145206512,0.10785674628954778,-0.013640256441656345,0.054238563076541492,0.056441813213871532
25,0.029866764074641637,0.04321155023311888,0.016521977916164398,0.029892236106210238,0.056530864360027522,0.028244871369394145,0.004799084462934651
26,0.02950768075520319,0.0095244375903930818,0.049490923920013294,0.050585571364196974,-0.03153669618341081,0.035808630213273594,0.063173217626753
27,0.031802145546136244,0.012432223804016269,0.051172067288256212,0.04899285816307547,-0.024128410555042931,0.043389890979176407,0.058954243597336024
28,0.026025665235098024,0.031034097168906545,0.0210172333012895,0.016683148706473586,0.045385045631339507,0.034667156118937538,0.0073673104836414647
29,0.054302915719418435,0.053396320141760573,0.055209511297076297,0.12292760955881221,-0.016134969275291074,0.034672450643469167,0.075746571950683433
30,0.029649635551692005,0.068041826324617499,-0.008742555221233508,0.044642002297110919,0.091441650352124093,-0.010920703843889665,-0.0065644065985773501
31,0.0093443219290440457,-0.0064461404743589475,0.025134784332447042,-0.002693791112387029,-0.010198489836330865,0.035488542544299062,0.014781026120595019
32,0.034355504842289275,0.050716356085617094,0.017994653598961453,-0.012767549649004378,0.11420026182023857,0.022654840612537672,0.013334466585385235
33,0.035186509677515083,0.061401851983614669,0.0089711673714154873,0.05768443378996501,0.065119270177264335,0.021239691641393943,-0.0032973568985629666
34,0.013596216276823534,-0.0034565792577891559,0.030649011811436221,-0.058167935850275569,0.051254777334697257,0.037653873680623666,0.023644149942248775
35,0.03583475932012762,0.054728978103836368,0.016940540536418865,0.074093468512635083,0.035364487695037645,0.045617178888549777,-0.011736097815712044
36,0.0076013121240977102,0.0085998874529857623,0.0066027367952096599,-0.004082304929228747,0.021282079835200272,0.092834731275869942,-0.079629257685450622
37,0.018813180216718118,0.056476028578367359,-0.018849668144931116,0.11563790260522117,-0.0026858454484864512,-0.039118295099521201,0.0014189588096589689
38,-0.005087771608419344,0.0012981982999478725,-0.011473741516786557,-0.061024550376448883,0.063620946976344628,0.015351880880921822,-0.038299363914494934
39,0.0020612708021824312,-0.00024848574959390746,0.0043710273539587716,0.021703041558974748,-0.022200013058162563,0.052232993038455869,-0.043490938330538326
40,0.063972211007730331,0.035455070225121343,0.092489351790339319,0.026092375590441343,0.044817764859801337,0.074616653631876015,0.11036204994880264
41,0.027520145396040988,-0.0051014120492588327,0.060141702841340808,-0.047340812327115331,0.037137988228597665,0.042976087806685409,0.077307317875996207
42,0.020015865075614935,0.043242543142487676,-0.0032108129912577998,0.05418149601584539,0.032303590269129961,-0.0051352613305299414,-0.0012863646519856583
43,0.02971733446733853,0.039098576590362442,0.020336092344314619,0.022006020806569743,0.056191132374155142,-0.0098830577976289601,0.050555242486258194
44,0.051324303607648197,0.041583345384818254,0.061065261830478154,0.014938462025007489,0.068228228744629013,0.0096093597151471512,0.11252116394580916
45,0.026772940554842556,0.029356210716936108,0.024189670392749007,0.0096996656312596102,0.049012755802612606,-0.060839883198674484,0.1092192239841725
46,0.016106703649632851,0.025851130500037588,0.0063622767992281126,0.024190553927046273,0.027511707073028899,0.014192619315059799,-0.0014680657166035744
47,-0.022355727698556406,-0.057478295289639554,0.012766839892526746,-0.10639466916461021,-0.0085619214146688931,-0.019658503598692846,0.045192183383746337
48,0.059469256683298631,0.043634809603457531,0.075303703763139718,0.13793223856919562,-0.050662619362280552,0.075218602259897363,0.075388805266382058
49,0.027275239809916769,0.0089401278610234947,0.045610351758810043,0.024739567579439448,-0.0068593118573924607,0.10935640989948857,-0.018135706381868479
50,0.041193888684363147,0.054415652818303309,0.027972124550422986,0.017907925306442956,0.090923380330163658,0.016171421570051126,0.039772827530794849
51,0.041206442494669197,0.055850036566620992,0.026562848422717403,-0.012990504517449914,0.1246905776506919,0.017782630762386193,0.035343066083048609
52,0.025851274219217447,0.047100024334200796,0.0046025241042340955,0.036160888837555499,0.058039159830846093,-0.023337235558693905,0.032542283767162096
53,0.030313187768198632,0.066836889388939738,-0.0062105138525424888,0.10984221904140158,0.023831559736477898,0.033697831037307127,-0.046118858742392105
54,0.014405079053934861,0.014201907898377202,0.014608250209492527,-0.030548790163016801,0.058952605959771205,-0.041659696809334922,0.070876197228319976
55,0.024918289531192839,0.040172521115746596,0.0096640579466390694,0.073228590394488993,0.0071164518370041927,0.054616017218730863,-0.035287901325452724
56,0.037722182245401525,0.027474575308652986,0.047969789182150072,0.06477183092128086,-0.0098226803039748855,0.012960722083065391,0.082978856281234747
57,0.021994619853578909,0.013333052458490126,0.030656187248667689,0.037144165268599719,-0.010478060351619467,0.020353769441973493,0.040958605055361884
58,0.040088783118948583,0.047091692637266626,0.033085873600630533,0.076668406388714555,0.017514978885818697,0.048154479761338811,0.018017267439922262
59,-0.0027231247604437604,-0.0028783950143444724,-0.0025678545065430519,-0.027758723994832951,0.022001933966144006,0.064992812625534843,-0.070128521638620947
60,0.048623778254628561,0.022772069016628763,0.074475487492628362,0.079746055721707801,-0.034201917688450274,0.099808471496036152,0.049142503489220557
61,0.028271069834547732,0.017057017281717556,0.039485122387377912,0.043983527911267813,-0.0098694933478327002,0.023055079192391813,0.055915165582364007
62,0.016874938560547649,0.0014555298662420751,0.032294347254853223,-0.034790739288138972,0.037701799020623122,0.079075021984690033,-0.014486327474983589
63,0.014970105846296246,0.0059510375669439633,0.023989174125648528,0.02686273186519637,-0.014960656731308444,0.036006807520857304,0.011971540730439753
64,0.0066076552472050876,-0.00098671508986209605,0.014202025584272273,-0.015284101514564878,0.013310671334840686,0.0082885840094044528,0.020115467159140091
65,0.020509052038508776,0.024543985575209142,0.01647411850180841,0.003244331950323265,0.045843639200095015,0.073727749472042248,-0.040779512468425427
66,0.04044958542949318,0.039903263003470392,0.040995907855515962,0.09060471411887433,-0.010798188111933549,0.11652365801432545,-0.034531842303293515
67,0.030493635206518665,0.02544175612855527,0.035545514284482063,0.027517935102765206,0.023365577154345334,0.017912566404514777,0.053178462164449346
68,0.017349451299703354,0.086901920634018665,-0.052203018034611963,0.056008809138588245,0.1177950321294491,-0.1168129056080829,0.012406869538858974
69,0.0084043397450250662,0.020321143768295968,-0.003512464278245836,-0.063579189698936917,0.10422147723552885,-0.00020612040779371211,-0.0068188081486979602
70,0.008422630145604541,0.00089253034274661483,0.015952729948462467,0.052838577056557527,-0.051053516371064298,0.012159876172723882,0.019745583724201054
71,0.02376546956324483,0.0311792893823905,0.016351649744099157,0.046566679154490871,0.015791899610290129,0.085575124472604194,-0.052871824984405881
72,0.026290273350611289,-0.0065159133038677156,0.059096460005090286,0.021933230399979461,-0.034965057007714892,0.052903150810738847,0.065289769199441725
73,0.0087787743970550031,0.019467384187919014,-0.0019098353938090066,0.00013819124075927349,0.038796577135078752,-0.026410379831035627,0.022590709043417614
74,0.029012374305900947,0.022619473475319375,0.03540527513648252,0.019242771637215213,0.02599617531342354,0.010288855107355282,0.060521695165609755
75,0.037158942487935394,0.017904122771669646,0.056413762204201141,0.065996799930170283,-0.030188554386830994,0.094776055052775962,0.018051469355626321
76,0.027931681949786361,0.009258207357486524,0.046605156542086204,-0.094848519475900908,0.11336493419087396,0.017753426188523408,0.075456886895649
77,0.017196465301318339,0.050266642437403974,-0.015873711834767296,0.020655186841079868,0.079878098033728084,-0.056576556872003428,0.02482913320246884
78,0.015132565175083278,0.012132361691099169,0.018132768659067391,-0.0027014625888350883,0.026966185971033427,0.049459908015992579,-0.0131943706978578
79,0.015374057036878587,0.026835845546385323,0.0039122685273718519,0.0055191873679657326,0.04815250372480491,0.01798868086199925,-0.010164143807255546
80,0.011112127587524999,-0.019506932733412315,0.041731187908462308,-0.066706103190552313,0.027692237723727687,0.066229058756415549,0.017233317060509075
81,0.028029811728010758,0.013094302602427249,0.042965320853594266,0.022671615805592502,0.0035169893992619949,0.056861402617533488,0.029069239089655037
82,0.02733177448611776,0.047926047386703613,0.0067375015855319111,0.014832733688590793,0.08101936108481643,-0.044796867044952463,0.058271870216016285
83,0.0047250147094236271,0.015897529077994216,-0.0064474996591469616,0.0042762481860875584,0.027518809969900877,0.01762041793065322,-0.030515417248947144
84,0.017049422718584638,-0.0053208607249675931,0.039419706162136872,-0.037218271471829337,0.026576550021894151,0.041363509907945378,0.037475902416328359
85,0.010814589965773566,-0.00050437984649664459,0.022133559778043779,-0.0309185787926173,0.029909819099624011,0.13786264675383247,-0.093595527197744915
86,0.022820316015425571,0.01246925168594773,0.033171380344903412,0.0073469134237708032,0.017591589948124656,0.056233734895009352,0.01010902579479747
87,0.026258337515234167,0.016230161087068123,0.036286513943400212,0.027135017825198116,0.0053253043489381339,0.072942071785547236,-0.00036904389874681205
88,0.027878839451047268,0.055424007749094985,0.00033367115299954599,0.012085816531912858,0.098762198966277109,-0.016830517722513889,0.017497860028512981
89,0.0078082751877125564,0.013500229724717516,0.0021163206507075968,0.017261378160449311,0.0097390812889857209,-0.0069445149868124691,0.011177156288227663
90,0.039917939366402581,0.051475149871679102,0.028360728861126058,0.030372574892111835,0.072577724851246375,0.020309712701965354,0.036411745020286761
91,0.048818927730953608,0.01900304460949755,0.07863481085240967,0.035072532861307688,0.002933556357687413,0.10316638582082914,0.0541032358839902
92,0.031749985985893521,0.0051739376117261766,0.058326034360060869,0.0710353549028227,-0.060687479679370347,0.049758942927174844,0.066893125792946886
93,0.0020419562137577608,-0.018479384523105352,0.022563296950620877,-0.02303959889471649,-0.013919170151494216,0.028771692355200114,0.016354901546041637
94,0.019735252792849718,0.0071151046681745137,0.032355400917524924,0.0098793694778929984,0.0043508398584560289,-0.0011183167218198327,0.065829118556869681
95,0.02641277422336806,-0.014685511752439057,0.067511060199175174,0.031574338473849058,-0.060945361978727172,0.062912469120728939,0.072109651277621409
96,0.020213379844230103,0.012283986825768894,0.028142772862691307,0.015075202127748249,0.0094927715237895401,0.028093756084843869,0.028191789640538745
97,0.040776738082712247,0.042048153173932373,0.039505322991492141,0.05595209906558743,0.028144207282277317,0.029246045506837716,0.049764600476146566
98,-0.001777937477934575,0.013739845420723982,-0.017295720376593129,0.0010027928137802044,0.026476898027667759,-0.035664568848974204,0.0010731280957879438
99,0.0054855021286666274,-0.0020870778399879782,0.013058082097321233,-0.045279908810952306,0.04110575313097635,0.029314858443653082,-0.0031986942490106179
100,0.028522997675600754,0.05115841341485497,0.0058875819363465318,0.049316754047491133,0.053000072782218799,-0.0098343660242614598,0.021609529896954523
101,0.017952926039046871,0.029268627897395351,0.0066372241806983943,0.078654154825017419,-0.020116899030226718,-0.036206557792512951,0.04948100615390974
102,0.026360460724862724,0.045117787149944889,0.0076031342997805625,0.069898417283123682,0.020337157016766094,-0.044610795170844091,0.059817063770405215
103,0.043027089100658993,0.029502318044837508,0.056551860156480477,0.05961202148971375,-0.00060738540003873163,0.079573351694238695,0.033530368618722266
104,0.017439353891490161,0.015389319386147921,0.0194893883968324,0.058698005474184634,-0.027919366701888791,0.0039248826943986568,0.035053894099266146
105,0.018722603195232255,0.023905429983025882,0.013539776407438631,0.061654391249676824,-0.013843531283625058,-0.025820963439122921,0.052900516254000184
106,0.0040088713685569963,-0.0089099338333441247,0.016927676570458114,-0.067021374244595075,0.049201506577906826,-0.056901940688184285,0.090757293829100513
107,0.026345386591426257,0.03021513627082939,0.022475636912023127,0.017968032591114881,0.042462239950543899,0.036153560367888603,0.0087977134561576503
108,0.026864715858083067,0.027000720802793594,0.02672871091337254,0.023884741287820015,0.030116700317767173,-0.017334398330026857,0.070791820156771934
109,0.021792903870234345,0.021430962779460543,0.022154844961008148,0.021195698851834806,0.021666226707086279,0.038823692602856889,0.0054859973191594066
110,0.023218114519496423,0.018512000494205691,0.027924228544787155,0.0037347147941325627,0.033289286194278817,0.032492059181907076,0.023356397907667234
111,0.030925950808636096,0.028017047692869675,0.033834853924402525,0.026455373950796779,0.029578721434942574,0.05215569258815772,0.015514015260647322
112,0.01412959840718617,0.016241879275951322,0.012017317538421019,0.012754114214639045,0.0197296443372636,0.03083005755226358,-0.0067954224754215413
113,0.035902835811938053,0.0054403152241912786,0.066365356399684813,0.021559741426820839,-0.010679110978438282,0.026560713110555394,0.10616999968881424
114,0.025250496321976828,0.031027625092991909,0.019473367550961747,0.026447108333121888,0.03560814185286193,0.035337635089195046,0.0036091000127284486
115,0.029835667718680594,0.040910883713864719,0.018760451723496472,0.038104410230316701,0.043717357197412737,0.016407807400756719,0.021113096046236225
116,0.020973006189391307,-0.0034713130966854315,0.045417325475468041,-0.0096241273145071388,0.0026815011211362757,0.05901407863322454,0.031820572317711543
117,0.038509231247422865,0.013631964173762792,0.063386498321082937,0.010802558051043775,0.016461370296481807,0.0763382469857075,0.050434749656458368
118,0.017507139606881744,0.030519737157723232,0.0044945420560402582,-0.0093095404547403546,0.070349014770186818,-0.021020501963192911,0.030009586075273428
119,0.03870070664459295,0.05652898795334739,0.02087242533583852,0.04731568743558439,0.065742288471110397,0.062037193069266049,-0.020292342397589008
120,0.02300034709797483,0.01310931312738078,0.032891381068568884,-0.0033082214142672612,0.02952684766902882,0.080236683070289791,-0.01445392093315202
121,0.0092048399526792266,0.011092586825628442,0.007317093079730011,-0.0070532031416042328,0.029238376792861117,0.019045747969795138,-0.0044115618103351163
122,0.015200534146664229,0.000548266269589405,0.02985280202373905,-0.022293657446733409,0.023390189985912219,-0.026271008458204358,0.085976612505682462
123,-0.0016937016357369571,-0.026044781693115644,0.022657378421641734,-0.073468318112783773,0.021378754726552485,0.024764971355318296,0.020549785487965169
124,-0.0028833905733410704,-0.01990411587490085,0.014137334728218709,-0.078941403510946251,0.039133171761144551,0.075816503080147118,-0.047541833623709701
125,0.03689570794816055,0.01087719197617475,0.062914223920146339,0.06454529458789858,-0.04279091063554908,0.025693178699198446,0.10013526914109425
126,0.051954500389120951,0.042859978386589781,0.061049022391652122,-0.017640361316876338,0.1033603180900559,0.059770767028063013,0.062327277755241231
127,0.023123931179408263,0.062739595260794964,-0.016491732901978438,0.10224177268342395,0.023237417838165974,-0.04305551800985593,0.010072052205899056
128,0.037496439040400113,0.051648011249534748,0.023344866831265479,-0.0099726487870685845,0.11326867128613807,-0.022553970344360966,0.069243704006891921
129,0.019753531575682107,0.010101447983486764,0.029405615167877448,0.0070032437993764194,0.013199652167597107,0.02016862313582584,0.038642607199929055
130,0.014297275370180142,0.064712407146823137,-0.036117856406462846,0.029740063669577595,0.099684750624068674,-0.059152934937109415,-0.013082777875816276
131,0.012185462849061586,0.015065047945714475,0.0093058777524086967,-0.00091632670746467308,0.031046422598893623,0.016081923567769177,0.0025298319370482174
132,0.0037822173325933674,0.033367211672689939,-0.025802777007503205,0.038016932496891136,0.028717490848488739,-0.019908890775968417,-0.031696663239037991
133,0.026462799107531895,0.060108401264908198,-0.0071828030498444183,0.062939073145014929,0.057277729384801475,-0.026575528957845377,0.01220992285815654
134,0.016694546012880552,0.017703588264512293,0.015685503761248814,-0.0019986862393385472,0.037405862768363135,-0.026509207903948041,0.057880215426445669
135,0.0024794443793334561,-0.012834137266824037,0.01779302602549095,-0.020486491052403348,-0.0051817834812447287,0.010755584967491167,0.024830467083490734
136,-0.023665695414166032,-0.04200327358761001,-0.005328117240722058,-0.035214268805630312,-0.048792278369589707,0.0092131206642727097,-0.019869355145716826
137,0.020441171303808837,0.008503353571950787,0.032378989035666897,-0.042183029694554619,0.059189736838456193,0.064839657757764013,-8.1679686430214375e-05
138,0.0058679631560291726,0.028424565264346759,-0.016688638952288413,-0.033439784345912341,0.090288914874605858,-0.046494872995203156,0.013117595090626332
139,0.019738961573247428,0.045523747294708587,-0.0060458241482137347,0.0058179844073334734,0.085229510182083704,-0.0056943485456204777,-0.0063972997508069925
140,0.047355042174179601,-0.0027683608759289965,0.097478445224288196,-0.0047182580168255795,-0.00081846373503241391,0.10143590517578494,0.093520985272791457
141,0.013104166726389078,-0.011648440889110517,0.037856774341888673,0.056528238279236545,-0.07982512005745758,0.059987293194638809,0.01572625548913854
142,0.018922312249868553,0.031346667983051781,0.0064979565166853282,-0.0028813548302880276,0.065574690796391583,0.0040635822131683316,0.0089323308202023249
143,0.02485597000059795,0.029847354667756974,0.019864585333438926,0.047372228447125367,0.012322480888388583,0.079159794903923539,-0.039430624237045686
144,0.028931322012326968,0.023932966971752168,0.033929677052901758,0.027825688823273208,0.020040245120231129,-0.023184558969747845,0.091043913075551361
145,0.03600114018079046,0.029606611392874925,0.042395668968706002,0.055787822698066994,0.0034254000876828565,0.044333694490202184,0.040457643447209826
146,0.029794608978651736,0.036994764102368738,0.022594453854934738,0.07235199416732091,0.0016375340374165696,0.057155154205672562,-0.011966246495803086
147,0.023808602281996015,0.001319118123781788,0.046298086440210245,0.035735225674397922,-0.033096989426834346,0.036794348726977115,0.055801824153443376
148,0.026806627178499493,0.013497915848719351,0.040115338508279627,0.0060875427442355322,0.02090828895320317,0.088833489661454337,-0.0086028126448950901
149,0.026087429853586808,0.034241353096792486,0.017933506610381133,0.045336446699489524,0.023146259494095447,0.030395231414060551,0.0054717818067017169
150,0.014193070538507229,0.017514347006844469,0.01087179407016999,0.029072910714964616,0.0059557832987243205,-0.021873361366273349,0.04361694950661333
151,0.0071622084677103329,0.0092547812559608516,0.0050696356794598142,-0.0060973889622261924,0.024606951474147896,-0.02658462558629391,0.036723896945213538
152,0.035035129003784089,0.030077221071823337,0.039993036935744838,0.042195756561664771,0.017958685581981902,0.016054507142430018,0.063931566729059655
153,0.033744914263639042,0.015718325603750985,0.051771502923527099,0.026244922982230225,0.0051917282252717471,0.025188314830822508,0.078354691016231687
154,0.027766406114155085,0.028516090441257448,0.027016721787052722,0.028348352700820548,0.028683828181694349,-0.019356744482614166,0.07339018805671961
155,0.02606827870087285,0.054041146804162429,-0.0019045894024167216,0.092670489622339203,0.015411803985985651,0.0006759647794201038,-0.004485143584253547
156,0.021828328648160093,0.0099422872179201031,0.033714370078400085,0.0029102878795807465,0.01697428655625946,0.10244603244017386,-0.035017292283373684
157,0.030650855129512076,0.0077559144343108642,0.053545795824713291,-0.045426241315585029,0.060938070184206758,0.055328204288620918,0.051763387360805657
158,0.020370541020304878,0.039477780560727219,0.0012633014798825461,0.057782317042216695,0.021173244079237739,0.00029376077089847408,0.0022328421888666182
159,0.0005750790589374163,0.011535545393463265,-0.010385387275588432,0.0021362475357849372,0.020934843251141592,-0.022826322182706766,0.0020555476315299026
160,0.0061927290930494936,-0.013609965213645769,0.025995423399744758,-0.0027357146626287255,-0.024484215764662812,0.02952083579786062,0.022470011001628896
161,0.0063390432432222869,0.013659124900160344,-0.00098103841371577002,0.033033728214857068,-0.0057154784145363787,-0.044584296007706553,0.042622219180275013
162,0.030190846580878349,0.045236794936925458,0.015144898224831243,0.014462259909281832,0.07601132996456908,0.055360894901537748,-0.025071098451875263
163,0.023136047635253412,0.0063087826989378423,0.039963312571568987,0.022512357616406152,-0.0098947922185304675,0.027607262433151349,0.052319362709986633
164,0.016330014349500137,0.015057783535720407,0.017602245163279857,0.0048428864705224815,0.025272680600918335,0.10347391365654607,-0.068269423329986353
165,0.031841311488236428,0.010643521587389305,0.053039101389083548,0.016698244603723832,0.004588798571054778,0.034862610779332594,0.071215591998834496
166,0.034426183919937146,0.063282795215901078,0.0055695726239731944,0.073027273468758869,0.053538316963043293,-0.035979145258324519,0.047118290506270907
167,0.030628870069903256,0.018880875794217707,0.042376864345588808,-0.0012680994450974079,0.03902985103353282,-0.018316660684157226,0.10307038937533484
168,0.033097566715897461,0.070125472303663713,-0.0039303388718687961,0.072308600233040213,0.067942344374287214,-0.030383576443239749,0.022522898699502157
169,0.039945843433708578,0.037867438899575022,0.042024247967842134,-0.027224825715502842,0.10295970351465289,0.08306594469080357,0.00098255124488069853
170,0.03493905056015624,0.046414627448092119,0.023463473672220365,0.028278627821649149,0.064550627074535086,-0.036940783011737748,0.083867730356178477
171,0.040831565461715506,0.042563319893600265,0.039099811029830747,0.020181888225068997,0.064944751562131531,-0.0039255396089446807,0.082125161668606173
172,0.016787947011087902,0.035045970360194939,-0.0014700763380191308,0.014692879637871097,0.055399061082518776,-0.044514692285395736,0.041574539609357475
173,0.0076583748142535595,0.0097893194089051939,0.0055274302196019268,0.019282004446120972,0.00029663437168941687,0.075741863421269401,-0.064687002982065547
174,0.010179184093239663,-0.014224697757980242,0.034583065944459569,-0.00065145250931136431,-0.027797943006649121,0.050706109139220017,0.018460022749699122
175,0.00017014609097315558,-0.014714882382486459,0.015055174564432772,-0.029954522839274769,0.00052475807430184978,0.0060996144201279426,0.024010734708737602
176,0.044470797393626749,0.061962657651671513,0.026978937135581992,0.10934558721049392,0.014579728092849107,-0.03888038695970486,0.092838261230868843
177,0.038483490904257484,0.023027711351252964,0.05393927045726201,0.013179905976675179,0.03287551672583075,0.093111331599426347,0.014767209315097675
178,0.0078834358212706603,-0.024488312917991847,0.040255184560533168,-0.077076437886411733,0.028099812050428042,0.041665364684847564,0.038845004436218772
179,-0.0024642555314574751,0.0028026744328799535,-0.0077311854957949041,0.0056871938921187496,-8.1845026358842585e-05,-0.023326692422095997,0.0078643214305061885
180,0.033678343446437137,0.029706133028889671,0.037650553863984609,0.033411354474523945,0.026000911583255393,0.038247492919309026,0.037053614808660193
181,0.022514774430516783,0.038872408040369281,0.0061571408206642815,0.057708062876625998,0.020036753204112568,0.054911460349546824,-0.042597178708218261
182,0.0089496393160996071,-0.042343699626982992,0.060242978259182199,-0.057420356172144367,-0.027267043081821613,0.092440433365681252,0.02804552315268315
183,0.039184467994933823,0.013280550801583333,0.065088385188284317,0.010804036673318508,0.015757064929848158,0.11115597548937513,0.0190207948871935
184,0.0034560713566474032,0.020837843681524026,-0.013925700968229222,-0.0046878707085877373,0.046363558071635794,-0.038538686999579103,0.010687285063120657
185,0.0084483325544942676,0.020962772530553404,-0.0040661074215648674,-0.023987630438125393,0.065913175499232202,-0.026508033419952691,0.018375818576822956
186,0.023862975776667083,0.028106395564753351,0.019619555988580815,0.023261566572888456,0.032951224556618246,0.013399835423280318,0.02583927655388131
187,0.022533833098661697,0.037509149157730702,0.0075585170395926979,0.059826421231670229,0.01519187708379117,0.01476031942598113,0.00035671465320426623
188,0.01654625320810453,0.023051431700280095,0.010041074715928966,0.073588892456598401,-0.027486029056038211,0.05347638841905477,-0.033394238987196838
189,0.035689782725063977,0.041331163858030304,0.030048401592097641,0.04116938693923107,0.041492940776829544,0.049078562152127157,0.011018241032068124
190,0.028332578873964141,0.043040256150496677,0.013624901597431613,0.065270847221275782,0.020809665079717571,0.03254817832675011,-0.0052983751318868844
191,0.00966021839097367,0.028988936447212982,-0.0096684996652656417,0.017653251743805217,0.040324621150620743,0.059300721052215295,-0.078637720382746579
192,0.026139629396751459,0.027007572937759679,0.025271685855743246,-0.001400310337886666,0.055415456213406024,0.049989857271981991,0.00055351443950449916
193,0.042701213213833737,0.077593934423552252,0.0078084920041152223,0.17502698960763713,-0.019839120760532628,-0.15990251699339278,0.17551950100162322
194,0.0089950742374676311,-0.01045538434668979,0.028445532821625052,0.006456159454030214,-0.027366928147409791,0.046913924550368503,0.0099771410928816018
195,0.012116114561159987,0.011816379476377887,0.012415849645942091,0.036272924310571802,-0.01264016535781603,-0.050233620378544563,0.075065319670428746
196,0.045481252560837217,0.078070455813248923,0.01289204930842551,0.05098327390740847,0.10515763771908938,-0.048671693471597652,0.074455792088448672
197,0.023663469203069259,0.013833983024389554,0.033492955381748971,-0.0032693383217990272,0.030937304370578136,0.09255576907339419,-0.025569858309896255
198,0.02470405266376801,0.0063926836227292706,0.043015421704806739,0.0023607253387798129,0.010424641906678729,0.012338142935840768,0.073692700473772715
199,0.030011726818410116,0.0079192666758416842,0.052104186960978544,0.015979997132037405,-0.00014146378035403794,0.14503894682030738,-0.040830572898350292
200,0.018492260960243482,0.024870201126484647,0.012114320794002313,-0.024132389525828697,0.073872791778797992,-0.080597156500213887,0.10482579808821851
201,0.020944685221007849,-0.0045563537202085343,0.046445724162224228,-0.05573299414039045,0.046620286699973382,0.062010857202748675,0.030880591121699788
202,-0.0017681541882544405,0.017859839420086586,-0.021396147796595464,0.045403268073278012,-0.0096835892331048438,0.048575732677586296,-0.091368028270777224
203,0.010613544825389816,-0.0075944534376209179,0.028821543088400549,0.017192414634172138,-0.032381321509413974,0.02657529502430056,0.031067791152500534
204,0.006704645557773903,0.012095989090912185,0.0013133020246356292,0.0031421092671045773,0.021049868914719792,0.09471563648734474,-0.092089032438073481
