trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
17,0.050406633094369796,0.042460144732956215,0.058353121455783391,0.11880937522571321,-0.033889085759800784,0.016879835017999608,0.099826407893567171
18,0.0076460365406093925,0.046380923757170289,-0.031088850675951504,0.060983986450090802,0.031777861064249784,-0.067501701386458113,0.0053240000345551016
19,0.039835841884869737,0.052319109474807952,0.027352574294931528,0.049203142475699631,0.055435076473916274,0.14468190843858517,-0.08997675984872211
20,0.035962386135226877,0.040421419722012436,0.031503352548441318,0.010750241384290277,0.070092598059734598,0.028180256845655886,0.034826448251226744
21,0.069241426590982744,0.064916513626061531,0.07356633955590397,0.11002285286822938,0.019810174383893681,0.075166746240420398,0.071965932871387542
22,0.039674039298701558,0.06713126860613855,0.012216809991264573,0.068566801654897161,0.065695735557379939,0.021952570250461826,0.0024810497320673208
23,0.048015472572431453,0.042653343082215571,0.053377602062647342,0.016833844261765679,0.068472841902665463,0.060943214599911609,0.045811989525383068
24,0.044899910289515003,0.056495363058303882,0.033304457520726125,0.080415520744883881,0.032575205371723891,0.044833919584104313,0.021774995457347936
25,0.0083810465662991131,0.063565537873748051,-0.046803444741149829,0.029769923292665104,0.097361152454830999,-0.050713705700721291,-0.042893183781578366
26,0.0015476840900079936,0.023891361541779645,-0.020795993361763656,0.043797082841960114,0.0039856402415991751,-0.056069764244040428,0.014477777520513118
27,0.038513782621930989,0.03471224805856174,0.042315317185300232,-0.0040564933822645408,0.073480989499388027,0.080900487564964665,0.0037301468056357978
28,0.057855897938460202,0.051741559889105143,0.06397023598781526,0.083805173343289172,0.019677946434921108,0.043521237178579121,0.084419234797051407
29,0.026237843083624469,0.02954608341946121,0.022929602747787721,0.051013564994694477,0.0080786018442279388,0.082419683716650274,-0.036560478221074832
30,0.024960193161729566,0.023241591948623595,0.026678794374835543,0.01628105149297682,0.03020213240427037,0.10257678121895179,-0.049219192469280706
31,0.067132236378358773,0.070104749536567604,0.064159723220149956,0.086710393380928202,0.053499105692207005,0.039637597806693445,0.088681848633606467
32,0.022550982552949315,0.03620034484528098,0.0089016202606176514,-0.020144444094775803,0.092545133785337755,0.0067661254651054589,0.011037115056129844
33,0.053708069698734075,0.018604775177993027,0.088811364219475109,0.056995260973954603,-0.019785710617968549,0.12867812966005465,0.048944598778895558
34,0.036864820650492354,0.005755871385678183,0.067973769915306514,-0.02059908800868946,0.032110830780045826,0.058977195811960523,0.07697034401865252
35,0.024066059411243634,0.033305817454436219,0.014826301368051038,0.0045396915070539156,0.062071943401818527,-0.0090141581335767464,0.038666760869678823
36,0.058499012633152339,0.048745331956502817,0.068252693309801854,0.014136716565911598,0.083353947347094032,0.043149067981192758,0.093356318638410943
37,0.044789012738655189,0.021882707815161127,0.067695317662149257,0.052384092501635705,-0.0086186768713134472,0.11350866485961991,0.021881970464678591
38,0.085301815013001589,0.087179789188216381,0.083423840837786797,0.14285976956811866,0.031499808808314093,0.1332173722565459,0.033630309419027705
39,0.017391200599138158,0.012886419046517881,0.02189598215175844,0.028527659775841228,-0.0027548216828054673,0.051530517130007364,-0.0077385528264904803
40,0.03187071653357014,0.037532210547434532,0.026209222519705755,0.12913476908009383,-0.054070347985224768,0.023446793574358003,0.028971651465053504
41,0.015722722141060172,0.049887084018164413,-0.018441639736044062,0.053015838364670678,0.04675832967165814,-0.057624270416922446,0.020740990944834323
42,0.016328695830559858,0.024483265725244327,0.008174125935875385,0.06303402901620675,-0.014067497565718097,-0.014956631405432443,0.031304883277183213
43,0.037548878331723705,0.044963851595281774,0.030133905068165632,0.030932486935011983,0.058995216255551569,0.044691418395188087,0.015576391741143177
44,0.056168631059326464,0.057565895283625726,0.054771366835027188,-0.0017251435900969268,0.11685693415734838,-0.016173593625750608,0.12571632729580498
45,0.026699533344926633,0.022746567552062075,0.030652499137791191,0.003715214303251493,0.041777920800872656,0.023110612777478251,0.038194385498104132
46,0.064842778186713301,0.054449945661390012,0.075235610712036605,0.032599253151051916,0.076300638171728108,0.071531602720481063,0.078939618703592146
47,0.065126265514528547,0.043584957490181334,0.086667573538875747,0.063663682900334168,0.023506232080028503,0.0012221135728299095,0.17211303350492158
48,0.029107588724333531,0.020951505079566654,0.037263672369100401,0.062635174728307222,-0.020732164569173917,0.060469966356933413,0.014057378381267392
49,0.030780994558080869,0.020589860952624255,0.040972128163537479,0.043683727653498421,-0.0025040057482499088,0.040797938104418077,0.04114631822265688
50,0.036032957369891226,0.034076211683624,0.037989703056158439,0.013712872943924911,0.054439550423323088,0.12673561181621498,-0.050756205703898098
51,0.042125376912523348,0.020234523549236084,0.064016230275810618,0.033575073136061666,0.0068939739624105023,0.063564897441078252,0.064467563110542983
52,0.052584508253710666,0.05596016989926654,0.049208846608154798,0.050347339758232905,0.061573000040300169,0.0072623854906871997,0.0911553077256224
53,-0.012271185721854013,-0.026298780227589295,0.0017564087838812708,-0.064894954910171915,0.012297394454993324,0.014431017068828515,-0.010918199501065973
54,0.052898724389379093,0.039492344907575909,0.066305103871182283,0.031888650650949153,0.047096039164202665,-0.0022372021770370992,0.13484740991940167
55,0.07744533014236829,0.07539757982538188,0.079493080459354701,0.16807500523878882,-0.017279845588025065,0.13959022703323135,0.01939593388547806
56,0.0038771815462970548,-0.013402986250245302,0.021157349342839419,0.10802486560809779,-0.1348308381085884,0.10222044423556537,-0.059905745549886529
57,0.0035911652015652917,0.016944637460283043,-0.0097623070571524612,0.011556189917347255,0.02233308500321883,-0.0044050998765562503,-0.01511951423774867
58,0.03152487106010235,0.020306150330653767,0.042743591789550922,-0.0072757699684349256,0.047888070629742457,0.068286252299125716,0.017200931279976132
59,0.059878133202746701,0.11987156752948867,-0.00011530112399528447,0.1806614359867218,0.059081699072255557,0.079521310333404663,-0.079751912581395232
60,0.053736659577125853,0.012977985270225074,0.094495333884026644,0.0001391968770491528,0.025816773663400995,0.014184869403131607,0.17480579836492169
61,0.03612227302863566,0.030085763042945943,0.042158783014325366,0.019622565474381327,0.040548960611510559,0.070144471170283593,0.014173094858367138
62,0.028715619995430229,0.020419796456406809,0.037011443534453646,-0.0051101914077915011,0.045949784320605119,-0.023639894660112154,0.097662781729019446
63,0.033970568731832358,0.020877407961842353,0.047063729501822374,0.082891430288984991,-0.041136614365300285,0.069891299320874553,0.024236159682770195
64,0.047183457446411128,0.061197294755951134,0.033169620136871109,0.091189368641536137,0.031205220870366125,0.058503626963314972,0.0078356133104272481
65,0.029834596092523438,0.027725052492992751,0.031944139692054126,0.029194968690811889,0.02625513629517361,0.033108000223741531,0.030780279160366724
66,0.050286221592822117,0.044231515351074842,0.056340927834569399,0.0010811448004020715,0.087381885901747613,0.0079723513770058665,0.10470950429213292
67,0.051987724240531774,0.089752983588626795,0.014222464892436754,0.13253779227274878,0.046968174904504813,0.0086919750383619449,0.019752954746511561
68,0.067416785717524463,0.062738357387689916,0.072095214047358996,0.14418183399280241,-0.018705119217422572,0.075633573392958953,0.06855685470175904
69,0.033942051768528103,0.023600067582559094,0.044284035954497113,0.03158207916370967,0.015618056001408516,0.072608437043869087,0.015959634865125135
70,0.018316828084154465,0.04942424912840071,-0.012790592960091782,0.052332818515774988,0.046515679741026439,-0.023693265728203673,-0.0018879201919798903
71,0.042357023158887855,0.029162218448215774,0.055551827869559936,0.073211208562923347,-0.014886771666491798,0.01877554259231996,0.092328113146799909
72,0.034089140404331551,0.0631048833655901,0.0050733974430730022,0.055700496879144766,0.070509269852035428,0.076759454429218679,-0.066612659543072675
73,0.052431776064230017,0.026885208081512641,0.077978344046947395,-0.05128126875506827,0.10505168491809355,0.063929651609242813,0.092027036484651992
74,0.041026907916791672,0.052098578565145791,0.029955237268437563,0.02261070253963304,0.081586454590658539,0.013340020042537567,0.046570454494337561
75,0.028791370865885842,0.0085843588952649024,0.048998382836506787,0.014094034861349459,0.0030746829291803455,0.0098617369712440776,0.088135028701769494
76,0.056148536399202864,0.08914429254977782,0.023152780248627904,0.084397444901489316,0.093891140198066339,-0.014435940018434998,0.060741500515690806
77,0.060652822299311689,0.048135425256710419,0.073170219341912965,0.12128054692059856,-0.02500969640717772,0.031595142393454519,0.1147452962903714
78,0.045818334437827526,0.017949193703418256,0.073687475172236783,0.035871218552048646,2.7168854787864295e-05,0.050008856064707084,0.097366094279766474
79,0.03159431951962495,0.043795223281749507,0.019393415757500383,0.049394269835277803,0.038196176728221218,0.069283061048627248,-0.030496229533626483
80,0.062928963483656453,0.01888502714109587,0.10697289982621705,0.072065408008085655,-0.034295353725893915,0.051303548961990283,0.1626422506904438
81,0.057717151045968057,0.040212014489274792,0.075222287602661309,0.083733446251313112,-0.0033094172727635251,0.062250557692648645,0.088194017512673972
82,0.032870630654008783,0.021909420163151734,0.043831841144865824,-0.0052862243337487404,0.049105064660052211,0.048218690744678383,0.039444991545053272
83,0.058100388413503498,0.034916034636261292,0.08128474219074569,0.046139614177450224,0.023692455095072368,0.057927312566228926,0.10464217181526246
84,0.050337701048866014,0.067814392727234399,0.032861009370497622,0.064727742790836207,0.070901042663632591,0.074604684093857593,-0.0088826653528623466
85,0.030422365244655299,0.0085023903452614413,0.052342340144049156,-0.0050316614691515082,0.022036442159674392,0.060743595897582513,0.043941084390515799
86,0.020177724000165466,0.042549669914184483,-0.0021942219138535533,0.024587377919876391,0.060511961908492576,-0.020749415564339492,0.016360971736632385
87,0.035138439877847906,0.019664137366662369,0.050612742389033433,0.025721965795092502,0.013606308938232236,0.036701188924830784,0.064524295853236088
88,0.039717346493334561,0.017015220842393819,0.062419472144275304,-0.094578518618260221,0.12860896030304786,0.057571235812637858,0.067267708475912749
89,0.052911170128272372,0.032096357285555578,0.073725982970989173,0.056566028918282607,0.0076266856528285432,0.16118822839640889,-0.013736262454430553
90,0.011193785529725473,0.038357620540991913,-0.01597004948154097,0.042020469529945231,0.034694771552038602,-0.017852247765275057,-0.014087851197806882
91,0.032347089771401966,0.030854203781965385,0.033839975760838539,0.01019293056321074,0.051515477000720032,0.13092336082437975,-0.063243409302702669
92,0.031635980747115516,0.016029882396957323,0.047242079097273709,0.0027637444586846166,0.029296020335230034,0.06239436568040016,0.032089792514147258
93,0.040521359398486216,0.0055338020089087704,0.075508916788063679,0.062048169216896355,-0.050980565199078814,0.074063253245237159,0.076954580330890199
94,0.01203639633458704,0.02395749770813714,0.00011529496103694029,0.0020105062281426463,0.045904489188131635,-0.008160580901844355,0.0083911708239182356
95,0.047894666999285074,0.032278897877004296,0.063510436121565844,0.094341677935864177,-0.029783882181855587,0.029213871729532038,0.09780700051359964
96,0.055474701237752964,0.058576129781123074,0.052373272694382855,0.064343164344105488,0.052809095218140652,0.11043572652926947,-0.0056891811405037577
97,0.040533158421672495,0.062514929732836899,0.018551387110508077,0.049664266019236319,0.075365593446437493,-0.017608662779359321,0.054711437000375479
98,0.059890985174254563,0.068435401308995045,0.051346569039514095,0.096116816304590375,0.040753986313399722,-0.029390219405358849,0.13208335748438704
99,0.036620927280733663,0.018204616640377074,0.055037237921090248,0.011727455888096407,0.024681777392657742,0.04842237241895804,0.061652103423222464
100,0.05078414804468203,0.075975852905196317,0.025592443184167729,0.021107814659529121,0.13084389115086351,-0.0076785826960460313,0.058863469064381488
101,0.059881578882784267,0.069891113156358722,0.049872044609209826,0.029824707213478328,0.10995751909923911,0.025532810797121296,0.074211278421298349
102,0.052662268085893957,0.021095776658379396,0.084228759513408524,-0.0040048677010245202,0.046196421017783311,0.17968964649256022,-0.01123212746574318
103,0.050884481820959886,0.055774066375137987,0.045994897266781784,0.050955569558995585,0.060592563191280389,0.031948860666044666,0.060040933867518902
104,0.03390185516644989,0.022992590039746887,0.04481112029315288,-0.0033945076190478561,0.049379687698541633,0.061516913409338431,0.028105327176967333
105,0.032512571377462163,0.067453908140377827,-0.0024287653854535092,0.042496883823965187,0.092410932456790482,-0.0062794652729206459,0.0014219345020136276
106,0.04080455747425054,0.037204638684955771,0.044404476263545309,0.03689983870010085,0.037509438669810685,0.053320819991529621,0.035488132535561004
107,0.045621873045358134,0.070959987253644427,0.020283758837071838,0.057305299838881558,0.084614674668407289,0.052358925962078473,-0.011791408287934797
108,0.054850695337030721,0.058328229426290706,0.051373161247770728,0.022132613932532255,0.094523844920049158,0.075383695498974057,0.027362626996567396
109,0.0079746614835396086,-0.011517465507494091,0.02746678847457331,-0.036487925999389145,0.013452994984400963,0.07988546294403906,-0.024951885994892443
110,0.042685838761544546,0.051370795737120591,0.034000881785968488,0.019175099150476632,0.083566492323764549,0.015304950797644899,0.052696812774292077
111,0.034434199844818124,0.019417545997112387,0.049450853692523868,0.040831946007826303,-0.0019968540136015324,0.10053589526246698,-0.0016341878774192454
112,0.046569266956699634,0.013693562884780269,0.079444971028618999,0.027841129737722969,-0.00045400396816243057,0.059714960493951016,0.099174981563286996
113,0.057158558440494771,0.076285012913718669,0.038032103967270865,0.062997365188591628,0.089572660638845711,-0.0054358581522462746,0.081500066086788003
114,0.04362358521534529,0.060410526467064712,0.02683664396362586,0.085569194603337631,0.035251858330791801,0.032305343876601646,0.021367944050650078
115,0.044571726007012862,0.022397775237306822,0.066745676776718901,0.085373157256973004,-0.04057760678235936,0.1557084108380424,-0.022217057284604599
116,0.059389707411927034,0.048319127824714897,0.070460286999139171,0.08474568359543723,0.011892572053992564,0.084160672136436826,0.05675990186184153
117,0.046779511874521819,0.017517780908345909,0.076041242840697715,-0.017309709417949338,0.052345271234641153,0.0038985421426495108,0.14818394353874592
118,0.03586300913688769,0.047335159840560519,0.024390858433214861,0.027142304703641748,0.067528014977479289,0.014728433745971194,0.034053283120458529
119,0.032333102635512437,0.013315358817419047,0.051350846453605818,0.011295628431705413,0.01533508920313268,-0.013533464869725018,0.11623515777693666
120,0.064169067271001232,0.061594304637698535,0.066743829904303928,0.032859218687226389,0.090329390588170674,0.070717200087956247,0.062770459720651609
121,0.011629425317334696,0.026154567232133302,-0.0028957165974639112,0.0076121151658985033,0.044697019298368099,0.067876248079989862,-0.073667681274917685
122,0.026198132355312001,0.031259624489194504,0.021136640221429498,0.014540439172407603,0.047978809805981404,0.018680813642869335,0.023592466799989657
123,0.042672722342880894,0.038627889250441451,0.046717555435320343,0.11813399091855073,-0.040878212417667828,0.035271728638594187,0.058163382232046507
124,0.032071026928263524,0.056786376265868077,0.0073556775906589711,0.023071860261454434,0.090500892270281727,0.021220937885017631,-0.0065095827036996878
125,0.061536728786171828,0.076913710498981006,0.04615974707336265,0.05492096360071317,0.098906457397248834,0.068898509404864181,0.023420984741861117
126,0.047041736742003327,0.087751736490643953,0.0063317369933627004,0.10890041620936207,0.066603056771925837,-0.012643843351267656,0.025307317337993056
127,0.024381289872632165,0.055582336268557318,-0.0068197565232929903,0.014582178612871638,0.096582493924242993,0.011638107768474532,-0.025277620815060513
128,0.01105122031927511,-0.0014755848714215355,0.023578025509971751,0.0045989691438111683,-0.0075501388866542393,0.098007826652113203,-0.0508517756321697
129,0.026129123253368296,0.034610530215786875,0.017647716290949713,0.067668137078378252,0.001552923353195499,0.002048310848319702,0.033247121733579722
130,0.064467258806715777,0.016784826505967628,0.11214969110746394,0.067653139474118926,-0.034083486462183669,0.10501130177964424,0.11928808043528363
131,0.036712897473290977,0.037316547702412696,0.036109247244169265,0.016421211058971819,0.058211884345853573,-0.013097460708794435,0.085315955197132962
132,0.093761987855839876,0.085609927185133702,0.10191404852654605,0.15616750551150899,0.015052348858758407,0.12786985536261714,0.075958241690474965
133,0.031262652321156791,0.071576974137633323,-0.009051669495319728,0.062470100502585175,0.080683847772681463,-0.051181708474030349,0.033078369483390893
134,0.014236771618042052,-5.5048043099484301e-05,0.028528591279183588,-0.075828739953672453,0.075718643867473484,-0.024554751431704623,0.0816119339900718
135,0.011554302775400713,-0.0053904029017816518,0.028499008452583081,-0.047959090546561382,0.037178284742998079,0.029242028544981924,0.027755988360184235
136,0.051646853442490218,0.065246990152047143,0.038046716732933271,-0.0121864424992222,0.1426804228033165,-0.0013368624039533888,0.077430295869819935
137,0.028321715096740571,0.030616606209337292,0.026026823984143847,0.071854825669882605,-0.010621613251208023,0.003754992622546026,0.048298655345741667
138,0.056981984008066554,0.046005168721614711,0.067958799294518396,0.039161715961350908,0.052848621481878508,0.0014825977094621206,0.13443500087957466
139,0.020313108011345539,0.044522308266079801,-0.0038960922433887348,-0.014519963237962256,0.10356457977012186,-0.02817858938366561,0.02038640489688814
140,-0.0033079349183562558,-0.0041580053641398183,-0.0024578644725726951,-0.062347206443313638,0.054031195715034001,0.0300478290212749,-0.03496355796642029
141,0.050535314741293337,0.076817906154834165,0.024252723327752503,0.075701532538941269,0.077934279770727061,0.0041582515030552979,0.044347195152449705
142,0.039432526149361422,0.049696263429161044,0.029168788869561795,0.055480884705785868,0.04391164215253622,0.033782832446254143,0.024554745292869447
143,0.024267521279622378,0.036588352227622953,0.011946690331621802,0.0053229249730668664,0.067853779482179036,-0.0038242332377426374,0.027717613900986243
144,0.040610520938961371,0.0053067731522385836,0.075914268725684159,0.05375564752164317,-0.043142101217166003,0.10043574892897217,0.051392788522396142
145,0.084946725552477509,0.096482299922795514,0.073411151182159518,0.020074238104938608,0.17289036174065242,0.053310450289427831,0.093511852074891197
146,0.070413797448663565,0.12140954074840399,0.019418054148923169,0.16152545082266026,0.081293630674147702,-0.032933008532159885,0.071769116830006224
147,0.043738872211694355,0.045421880388818642,0.042055864034570074,0.016119636492965848,0.074724124284671442,0.058966911563346491,0.025144816505793654
148,0.046078843543561232,0.023855234066956086,0.068302453020166382,0.10619378336759119,-0.058483315233679022,0.059182436170682973,0.077422469869649777
149,0.061629372084959756,0.048559332361700895,0.07469941180821861,0.022680876816207503,0.074437787907194283,-0.0050500959002201164,0.15444891951665735
150,0.02783025648449072,0.03698534605104762,0.018675166917933816,0.053197689386905805,0.020773002715189438,0.026831599469492068,0.010518734366375565
151,0.053477730738091422,0.093336287661598294,0.013619173814584544,0.011137549063160916,0.17553502626003567,-0.049201062880829829,0.076439410509998917
152,0.028278426964802188,0.045213517578644905,0.011343336350959479,0.086438329225829183,0.0039887059314606226,-0.077097953729089466,0.099784626431008425
153,0.026748970174471712,0.061504179369034725,-0.0080062390200913089,0.071857788407572662,0.051150570330496789,0.033975121067980729,-0.049987599108163347
154,0.0644500190522483,0.072733892392917499,0.056166145711579095,0.088211811098394294,0.05725597368744071,0.072934816255606494,0.039397475167551696
155,0.061148412820170382,0.060569322902451893,0.061727502737888872,0.048070195968187193,0.073068449836716592,0.020572055086919238,0.1028829503888585
156,0.039956305639929947,0.099226107371062341,-0.019313496091202448,0.022476666066154793,0.1759755486759699,-0.00087705526649013807,-0.037749936915914759
157,0.04254765852812982,0.023654706660186337,0.061440610396073292,0.02134201775125744,0.025967395569115235,0.090233399583074136,0.032647821209072447
158,0.016030720607504337,0.064086881044693192,-0.032025439829684525,0.032440786751821112,0.095732975337565265,-0.037337721718826336,-0.026713157940542711
159,0.046461100553708917,0.058876289506678503,0.034045911600739324,0.057206041760293369,0.060546537253063644,0.063542114479056305,0.0045497087224223411
160,0.036220675229885153,0.064446295456622657,0.0079950550031476393,0.074525996947878564,0.05436659396536675,0.0083550347876068989,0.0076350752186883806
161,0.027836376088984319,-0.028816126662847847,0.084488878840816475,-0.10997209732569195,0.052339843999996256,0.012499008410512881,0.15647874927112007
162,0.025775706212147472,0.024421926313045038,0.027129486111249913,-0.02901542267904177,0.077859275305131842,0.015702712626691172,0.038556259595808655
163,0.047086881589610316,0.045752873762433963,0.048420889416786642,-0.027217352766132807,0.11872310029100074,0.15172812983553854,-0.054886351001965254
164,0.018784598737148404,0.0083569325270698436,0.029212264947226962,0.015207133697740354,0.0015067313563993329,0.004952410032491061,0.053472119861962861
165,0.054544824674636408,0.085933886693496928,0.023155762655775881,0.073134927955296289,0.098732845431697566,0.03538675223203492,0.010924773079516845
166,0.00587718103299773,0.0097894568398601625,0.0019649052261352965,-0.015215979947872103,0.03479489362759243,-0.009207285893439594,0.013137096345710187
167,0.027376417493480135,0.027355944961136861,0.027396890025823399,-0.0012620967620573559,0.055973986684331081,0.022530498564220312,0.032263281487426486
168,0.037538059098278724,0.034511404475356881,0.04056471372120056,0.086568489807748131,-0.017545680857034365,0.004891733776590231,0.076237693665810888
169,0.036257399175835932,0.086710053924758265,-0.014195255573086384,0.056268977743001235,0.11715113010651529,-0.028568568307922416,0.00017805716174964896
170,0.034943619731522803,0.029516592457130533,0.04037064700591507,0.027051225042673009,0.031981959871588056,0.036168579326703122,0.044572714685127017
171,0.040562375293101333,0.02129857048365923,0.059826180102543418,0.056797340926987586,-0.014200199959669126,0.06329137953543286,0.056360980669653976
172,0.0079025615474316718,-0.021654962645609212,0.037460085740472562,-0.039382707944438364,-0.0039272173467800623,-0.0074669643811623478,0.082387135862107469
173,0.03591817642121907,0.045709352045720457,0.026127000796717689,0.065455960772579216,0.025962743318861694,0.015225990615236227,0.037028010978199154
174,0.029755483530262746,0.024854043458633741,0.034656923601891751,-0.020459013721547247,0.070167100638814733,0.036329908836294958,0.032983938367488544
175,0.073897404394896699,0.11595197180844768,0.031842836981345726,0.1444293674526059,0.087474576164289483,-0.011103763085710476,0.074789437048401936
176,0.05865731332517491,0.045221472974327694,0.072093153676022106,0.063848168382592746,0.026594777566062645,0.13526192506067558,0.0089243822913686374
177,0.049878776679500837,0.067802943024487736,0.031954610334513946,0.076871915961923443,0.058733970087052036,0.05620164590574081,0.0077075747632870759
178,0.048675793406029018,0.084742477718886849,0.012609109093171185,0.12335000048448189,0.046134954953291826,-0.02041219963458837,0.04563041782093074
179,0.017127499981668702,0.012975993086670912,0.021279006876666499,0.049414175385567916,-0.023462189212226092,0.10424796991418143,-0.061689956160848436
180,0.041150962828947077,0.05386980565662277,0.028432120001271391,0.014556449258214272,0.093183162055031271,0.076170420402142225,-0.01930618039959944
181,0.022266916036739057,0.036407519086151981,0.0081263129873261376,0.026966271243040782,0.045848766929263179,-0.014918919128670582,0.031171545103322856
182,0.050282110754076514,0.068409377396903448,0.032154844111249588,0.11060407579726762,0.026214678996539259,-0.01513388846805752,0.079443576690556697
183,0.057230429123178911,0.046902147529704806,0.067558710716653009,0.07254242098934241,0.021261874070067202,0.06224714423278134,0.072870277200524677
184,0.054614383728241053,0.038592201509779572,0.070636565946702534,0.056534655036161056,0.020649747983398085,0.058913439220078884,0.082359692673326185
185,0.055908303282072094,0.023566666118148588,0.088249940445995601,-0.0092959176694262097,0.056429249905723386,0.09605413746449934,0.080445743427491861
186,0.041552423246047729,0.0090526502736317724,0.074052196218463678,0.034186381903194521,-0.016081081355930976,0.07630325771617924,0.07180113472074813
187,0.023119109407892937,-0.0013592734625380888,0.047597492278323959,0.049782850000548155,-0.052501396925624333,0.010529402209589298,0.084665582347058621
188,0.034125724097990084,0.017375310937001343,0.050876137258978819,0.042621845022825733,-0.0078712231488230443,0.089527779630459214,0.01222449488749843
189,0.075308752970548093,0.11070071745294968,0.039916788488146504,0.20854869503467138,0.012852739871227981,-0.0036926068743072422,0.083526183850600247
190,0.010046049253755608,0.0088463619270107881,0.01124573658050043,0.033660846733852008,-0.015968122879830432,-0.016276167763744364,0.038767640924745224
191,0.0858062217910395,0.085446954876413628,0.086165488705665344,0.16947515905735785,0.0014187506954694048,0.11820579878568299,0.054125178625647703
192,0.049877444994393089,0.02443382014269458,0.075321069846091576,0.080990379654141756,-0.032122739368752595,0.070537925166148069,0.080104214526035097
193,0.0030439548901457147,-0.054604966772960548,0.060692876553251979,-0.039092011458058205,-0.070117922087862897,0.0673965426240105,0.053989210482493458
194,0.025710543814320818,0.01235665252447926,0.039064435104162368,-0.029673029551021527,0.054386334599980046,0.060050641521174904,0.018078228687149832
195,0.06679083970039916,0.051134512622185102,0.082447166778613218,0.069661727166480669,0.032607298077889542,0.029759432167529458,0.13513490138969697
196,0.010365716234938496,0.0058205430777411192,0.014910889392135869,0.019773914308830871,-0.0081328281533486323,0.021183468748484917,0.0086383100357868229
197,0.039926698512149743,0.027445568490266241,0.052407828534033252,0.0049865833622797342,0.049904553618252745,-0.0097161162253591171,0.11453177329342562
198,0.048064555569475059,0.050296130737109285,0.045832980401840827,0.026291011590972357,0.074301249883246212,0.055053215896386121,0.036612744907295533
199,0.01457709168787515,0.0037823927152030555,0.025371790660547247,0.051367870980255706,-0.043803085549849595,0.018642671795919677,0.032100909525174817
200,0.046692565902457212,0.062062288383840473,0.03132284342107395,0.078091393726020489,0.046033183041660458,-0.060734721998295119,0.12338040884044302
201,0.037746413343078287,0.0030661240923761414,0.072426702593780423,-0.056213160022674048,0.062345408207426331,-0.021827296403338602,0.16668070159089945
202,0.057329634481267176,0.069055073540330372,0.045604195422203973,0.098511080724114797,0.039599066356545941,0.049711887691903135,0.041496503152504811
203,0.044553268396081015,0.070070095873480856,0.019036440918681171,0.040499192497482586,0.099640999249479126,0.065695998835768196,-0.027623116998405854
204,0.061811047661053511,0.076337959350904719,0.047284135971202304,0.08055188546564393,0.072124033236165508,0.088916908156765867,0.0056513637856387437
205,0.019682594368986877,0.0058653315574802257,0.033499857180493524,0.012558961299106665,-0.00082829818414621313,0.022908205155881212,0.044091509205105836
206,0.02750107232461135,0.05149604745564048,0.0035060971935822276,0.04949260285274984,0.05349949205853112,0.00027625199258541391,0.0067359423945790413
207,0.055509143395079105,0.047014842983096918,0.064003443807061286,0.020053555457609229,0.073976130508584606,0.10740548055342831,0.020601407060694261
