trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
25,0.009974329246669477,0.015130679358254127,0.0048179791350848314,-0.0073022898314483893,0.037563648547956643,-0.0096556099469806232,0.019291568217150286
26,0.014945615541191261,0.0095826037696284481,0.020308627312754072,0.016106321815232482,0.0030588857240244132,0.010785921488555552,0.02983133313695259
27,0.024435507498494248,0.019024810863975894,0.029846204133012602,0.0014166303690427802,0.03663299135890901,0.041034033000388145,0.018658375265637055
28,0.050097474063153354,0.011887646960211882,0.088307301166094823,0.048059297396600191,-0.024284003476176427,0.12802456120900138,0.048590041123188259
29,0.029955929994386968,0.049890479092227949,0.010021380896545985,0.035429152494192311,0.06435180569026358,0.021005174827957499,-0.0009624130348655285
30,0.051674532017088402,0.068801824793036676,0.034547239241140108,0.10041069330187699,0.037192956284196346,0.13575004670698551,-0.066655568224705294
31,0.018891271795779964,0.0089747724997660434,0.028807771091793881,0.077463132579956614,-0.059513587580424528,0.046990166343217739,0.010625375840370021
32,0.045294071695915275,0.063965830556169237,0.026622312835661303,0.05079479677529667,0.077136864337041811,-0.011871415192357371,0.065116040863679975
33,0.028406261380841062,-0.0060170581306414391,0.062829580892323572,-0.021747782937766774,0.009713666676483896,0.040892836196061585,0.084766325588585545
34,0.028242770594777936,0.037040616781265134,0.019444924408290737,0.040461450163785578,0.033619783398744697,0.032575509842196662,0.0063143389743848082
35,0.010620010271745774,0.00071943743017084671,0.020520583113320705,0.02944666179792645,-0.028007786937584756,0.090558165084772643,-0.049516998858131232
36,0.043306621772845555,0.049870510222618993,0.03674273332307209,0.028625181674520609,0.071115838770717379,0.027369750554865169,0.046115716091279013
37,0.028786488010160059,0.033544941522684057,0.024028034497636061,0.050522761852140503,0.016567121193227608,0.040055748929231784,0.0080003200660403381
38,0.035597834701796616,-0.0010492611224570195,0.072244930526050244,-0.03226156766154837,0.030163045416634331,0.076304564669695443,0.068185296382405058
39,0.010643450148888891,0.010036657776550056,0.011250242521227721,-0.002474105878741912,0.022547421431842025,-0.013076791256915901,0.035577276299371345
40,0.0220116196626285,0.029309682361763366,0.014713556963493635,0.018982205456063821,0.039637159267462911,0.012599775792120413,0.016827338134866855
41,0.030839814878846471,0.024900729891841042,0.036778899865851894,-0.02379937889807314,0.073600838681755223,0.038138221251515281,0.035419578480188507
42,0.037637628821553103,0.011608750473148192,0.063666507169958017,0.016536134543102331,0.006681366403194053,0.11514228008149895,0.012190734258417079
43,0.031414299333236306,0.024371148688233403,0.038457449978239217,0.034452528241315943,0.014289769135150863,0.059150206777816641,0.017764693178661785
44,0.043342000122325863,0.0497503842627635,0.03693361598188822,0.067529425412977337,0.031971343112549656,0.058195923821051043,0.015671308142725399
45,0.028341497158789208,0.026139047100278836,0.030543947217299579,0.0022849807149596534,0.049993113485598019,0.019275874380786151,0.041812020053813008
46,0.025726101329540382,0.035135063036325215,0.016317139622755543,-0.027026085352176495,0.097296211424826917,0.020077059819222368,0.012557219426288721
47,0.030153752033494085,0.020708701950090759,0.039598802116897411,0.029982609772802312,0.011434794127379209,0.052025881406654123,0.027171722827140702
48,0.0174727649229083,0.019268949581357896,0.015676580264458704,0.07077236183689227,-0.032234462674176477,-0.0020607343423769322,0.033413894871294342
49,0.027770942881677203,0.020650577668189261,0.034891308095165149,-0.0071781747835281216,0.048479330119906641,0.067879583298815799,0.0019030328915144998
50,0.031240557330465747,0.021094614754438325,0.041386499906493179,0.024973667020307785,0.017215562488568866,0.057093752758124852,0.0256792470548615
51,0.028695152416166561,0.02121614832474995,0.036174156507583176,-0.02043451381569799,0.062866810465197889,0.085318184383565962,-0.01296987136839961
52,0.025382717968203097,0.030756644404823417,0.020008791531582776,0.033605721499944001,0.027907567309702834,0.029321787303391019,0.010695795759774529
53,0.010200658834397776,0.038013487376343635,-0.017612169707548087,-0.00057774496205581906,0.076604719714743086,0.10777282553285367,-0.14299716494794984
54,0.044237244427343836,0.067593889922206732,0.02088059893248094,0.079719120595758031,0.055468659248655433,0.036073755770477306,0.0056874420944845773
55,-0.0026715893377776425,-0.049288059302331801,0.043944880626776518,-0.026708393170752524,-0.071867725433911081,0.028115834875605105,0.059773926377947928
56,0.049758078161097286,0.086816161207718137,0.012699995114476441,0.10433712023941072,0.069295202176025555,0.0053440500677920354,0.020055940161160846
57,0.0410858689424849,0.007310327086995503,0.074861410797974301,0.038020426204675474,-0.023399772030684468,0.014950520897072772,0.13477230069887583
58,0.028486878663489323,0.02641373719773344,0.030560020129245198,0.10739871300150766,-0.054571238606040781,0.03617840522015308,0.024941635038337316
59,0.043162572423340269,0.018507141831573485,0.067818003015107056,0.056268402771837263,-0.019254119108690293,0.094186575224259439,0.041449430805954673
60,0.022380678691244684,0.03223078103659717,0.012530576345892205,0.020549329815082413,0.043912232258111923,-0.011553720261982004,0.036614872953766413
61,0.031837738633320296,0.019007727870445669,0.044667749396194917,0.021336211188002087,0.016679244552889251,0.023210412047517101,0.066125086744872733
62,0.0004615187568990653,-0.0064265554112897545,0.0073495929250878842,0.030029043395121944,-0.042882154217701453,0.028743665930675885,-0.014044480080500117
63,0.043930225011062231,0.048567064475450984,0.039293385546673498,0.12772683541963853,-0.030592706468736561,0.0014656307142894515,0.07712114037905754
