trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
27,0.089200508139414367,0.081166804635717266,0.097234211643111468,0.053647679669544236,0.1086859296018903,0.090101098541130978,0.10436732474509196
28,0.049959950218251968,0.048532661706681857,0.051387238729822066,0.052394775353521238,0.044670548059842469,0.084418715236535588,0.018355762223108543
29,0.054447812587862125,0.063922114357633869,0.044973510818090388,0.028725587668841056,0.099118641046426689,0.010381383182927919,0.07956563845325286
30,0.070498163988889612,0.075002758257157062,0.065993569720622147,0.099334031092637651,0.050671485421676481,0.068224774730999083,0.063762364710245226
31,0.068398998447782661,0.062111454352776846,0.074686542542788489,0.063635503809220603,0.060587404896333082,0.033822308819900011,0.11555077626567696
32,0.057960497564949989,0.057329817600763194,0.058591177529136784,-0.044548177043824209,0.15920781224535061,0.032152078379981068,0.085030276678292507
33,0.052408685817747304,-0.0036648106710270908,0.10848218230652169,0.012288409075889534,-0.019618030417943716,0.098507878655156256,0.11845648595788713
34,0.076512242075151116,0.063530797392113855,0.089493686758188376,0.13197303534614732,-0.0049114405619196241,0.13333128092223631,0.045656092594140434
35,0.060563451704330723,0.055422860632056391,0.065704042776605076,0.056690070373008133,0.054155650891104648,0.044050779669349477,0.087357305883860675
36,0.061518737716038656,0.081300773383251229,0.041736702048826083,0.14383652012491804,0.018765026641584404,0.05810758865886035,0.025365815438791808
37,0.055501831982464472,0.037261754039186079,0.073741909925742893,0.0096122441790873966,0.064911263899284755,0.038002450436471762,0.10948136941501402
38,0.054530097912507583,0.084784002912457163,0.02427619291255799,0.14543649006246215,0.024131515762452187,0.042121697691907212,0.0064306881332087708
39,0.047354341242848916,0.084027143570026136,0.010681538915671699,0.029901363883099882,0.13815292325695239,-0.007812900939032804,0.029175978770376202
40,0.055848443906817362,0.11042034237063993,0.001276545442994801,0.022934168973672085,0.19790651576760776,-0.036481607917229181,0.039034698803218783
41,0.053160238049179319,0.063814119696160382,0.042506356402198249,0.064528727193010879,0.063099512199309885,-0.00030247669220475406,0.085315189496601246
42,0.055633842537444134,0.035576182040080825,0.075691503034807442,-0.059233502099186118,0.13038586617934778,0.044545164161137886,0.10683784190847699
43,0.054361212655619905,0.044005651314255996,0.06471677399698382,-0.0019349283910293415,0.089946231019541328,-0.048669153537578176,0.17810270153154581
44,0.032506937213286229,0.032650431361247539,0.032363443065324904,-0.005589965364973597,0.070890828087468674,0.0058964999823329887,0.058830386148316823
45,0.043140023108807671,0.054024693845634644,0.03225535237198069,0.096818611953717201,0.011230775737552084,-0.0058972888678218418,0.070407993611783223
46,0.049409996159472211,0.085154060079492624,0.013665932239451782,0.12963851542208077,0.040669604736904487,-0.00039008404053980704,0.02772194851944337
47,0.051930606475274949,0.042204034460312623,0.06165717849023726,0.0057323421040453406,0.078675726816579902,-0.011767029962950006,0.13508138694342453
48,0.041507710010080849,0.031789647050753524,0.051225772969408181,0.012947915263848,0.050631378837659044,0.075275117307480627,0.027176428631335733
49,0.12881355749723775,0.12959851170542502,0.12802860328905044,0.22183733515965531,0.037359688251194727,0.11755279107205702,0.13850441550604387
50,0.0452757066469116,0.066638366439011318,0.023913046854811885,-0.0098749792431781329,0.14315171212120076,0.011804172542407567,0.036021921167216205
51,0.076093520845710055,0.071254650673626616,0.080932391017793509,0.11541821592713493,0.027091085420118306,0.082046122176154077,0.079818659859432955
52,0.067565255545406849,0.029980277485312269,0.10515023360550141,-0.04911494233714149,0.10907549730776603,0.12145456215799871,0.088845905053004118
53,0.064671519360488275,0.13171661937473308,-0.0023735806537565195,0.13391540833523702,0.12951783041422915,0.018096984072402594,-0.022844145379915633
54,0.031302198970695382,-0.049691794227952855,0.11229619216934363,-0.083059561674449445,-0.01632402678145627,0.17635344991915336,0.048238934419533884
55,0.094618867311759308,0.045234767177322666,0.14400296744619595,0.10356970159235292,-0.013100167237707579,0.14207737186257968,0.14592856302981222
56,0.04662291408989027,0.052366237274299413,0.040879590905481114,0.054903306820338657,0.049829167728260175,-0.0053409046996131596,0.087100086510575381
57,0.089569023906864165,0.066611975452829625,0.1125260723608987,0.016609916861141702,0.11661403404451753,0.12917255529473357,0.095879589427063844
58,0.053074456643091121,0.02697693627045809,0.079171977015724163,0.015511495155478066,0.038442377385438112,0.054550257642250397,0.10379369638919793
59,0.060295062397492848,0.080103255142713117,0.040486869652272592,0.03707429351257132,0.12313221677285492,0.082078728945850457,-0.0011049896413052685
60,0.065376336971850579,0.090869664307498987,0.039883009636202144,0.086624512733441877,0.095114815881556111,0.027285418569796521,0.052480600702607773
61,0.064919148681844605,0.078685078649158274,0.051153218714530949,0.060769631161300401,0.096600526137016141,0.014086453548723376,0.088219983880338526
62,0.051766237420464371,0.058722369417014308,0.044810105423914434,0.075473277140353151,0.041971461693675459,0.020217268146878874,0.069402942700949988
63,0.063708344108265494,0.054282768908573045,0.073133919307957929,0.067470573570996534,0.041094964246149564,0.077976898305730777,0.068290940310185094
