trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
15,0.13127658248392651,0.13741178665070455,0.1251413783171485,0.16120990731313725,0.11361366598827184,0.044902936063550267,0.20537982057074675
16,0.11572733118441567,0.077683026580079584,0.15377163578875178,0.068765445375117917,0.086600607785041264,0.2913405675147947,0.01620270406270885
17,0.14775417794306137,0.1494037941374157,0.14610456174870703,0.12212432169280558,0.17668326658202582,0.068587769921444497,0.22362135357596957
18,0.11583395315780477,0.12076986615002987,0.11089804016557969,0.22360523097219961,0.017934501327860116,0.10571808520570204,0.11607799512545734
19,0.11960985946224792,0.10192721409773277,0.13729250482676303,0.071264352504539497,0.13259007569092604,0.071471554195011361,0.20311345545851472
20,0.081604950837210671,0.12864688670798138,0.034563014966439924,0.15926876263795831,0.098025010778004462,0.0076650156429235684,0.061461014289956283
21,0.11224647102894524,0.1067226088885542,0.11777033316933627,0.17207656869898585,0.04136864907812255,0.088719538266828088,0.14682112807184447
22,0.11635271381594116,0.11919931039821197,0.11350611723367038,0.06634225108547348,0.17205636971095045,0.098873815877027024,0.12813841859031372
23,0.10394930197881648,0.1320028301197966,0.075895773837836328,0.20994735727079772,0.054058302968795491,0.041005757206102639,0.11078579046957003
24,0.15377866706228624,0.1822976019975931,0.12525973212697938,0.20566995568835567,0.15892524830683052,0.063840120097043748,0.18667934415691501
25,0.13190502235299115,0.12424453145740308,0.13956551324857919,0.09543637969040121,0.15305268322440496,0.067405561707913092,0.21172546478924528
26,0.091825133692120697,0.021790842765806111,0.16185942461843528,-0.049886235546001786,0.093467921077614008,0.19026238472249335,0.1334564645143772
27,0.095536873635101327,0.083499185450468694,0.10757456181973393,0.074319649965920137,0.092678720935017264,0.10432584394965877,0.11082327968980911
28,0.10153645040003752,0.13066442578715753,0.072408475012917514,0.194891490441886,0.06643736113242904,0.04713786276197509,0.097679087263859946
29,0.13270848781827371,0.14116985198463267,0.12424712365191476,0.12731617316647739,0.15502353080278797,0.18658830964746331,0.061905937656366199
30,0.13517873778244358,0.16079361685661847,0.10956385870826865,0.12533167982889284,0.1962555538843441,0.175859431619072,0.043268285797465299
31,0.17815184277332047,0.10910137260048902,0.24720231294615191,0.16693999249788422,0.051262752703093814,0.17957088991782708,0.31483373597447678
32,0.15703887496622179,0.12622879329254877,0.18784895663989482,0.10880443151548837,0.14365315506960916,0.056949455677524609,0.318748457602265
33,0.1188262671119157,0.1313795765406775,0.1062729576831539,0.11453850687109135,0.14822064621026368,0.13070856924217808,0.081837346124129712
34,0.1221246513195559,0.13759540381901519,0.1066538988200966,0.20361795508525826,0.071572852552772098,0.11048588521983144,0.10282191242036177
35,0.13213613928642837,0.210115733373718,0.054156545199138754,0.17478724359487088,0.24544422315256512,0.068408739113997058,0.039904351284280451
36,0.081549236300840294,0.07483930286101094,0.088259169740669663,0.088781675972530963,0.060896929749490916,0.06992880065141395,0.10658953882992536
37,0.10937154798222544,0.12518217413870203,0.09356092182574885,0.039020267189510113,0.21134408108789393,0.036656008725664983,0.15046583492583271
38,0.13955223626945268,0.15322389474154335,0.12588057779736198,0.091707333864180479,0.21474045561890626,0.10351728155660796,0.14824387403811598
39,0.085075521672927007,0.091519730621414275,0.078631312724439739,0.10193901669889842,0.081100444543930145,0.056932031972949215,0.10033059347593026
40,0.13992421151413148,0.10025252383604921,0.17959589919221369,0.045096637640209887,0.15540841003188854,0.13042962592896537,0.22876217245546204
41,0.16857032405694036,0.13082138105588811,0.20631926705799258,0.13565834227955509,0.12598441983222114,0.29923924057628354,0.11339929353970163
42,0.14660149802672665,0.17639182135567336,0.11681117469777992,0.18608754945352882,0.1666960932578179,0.16324929894724297,0.070373050448316876
43,0.11200384888840453,0.11355002374616094,0.11045767403064811,0.12527708232441653,0.10182296516790533,0.083008132347008129,0.1379072157142881
44,0.11593217794355187,0.16674791742544692,0.06511643846165685,0.23877293910436706,0.094722895746526758,0.062110312392116639,0.068122564531197055
45,0.12343860964957193,0.1379554845680358,0.10892173473110806,0.11310150865707282,0.16280946047899877,0.14761036219252571,0.070233107269690384
46,0.097946642703472003,0.12996551946510784,0.065927765941836164,0.20776886701958724,0.052162171910628434,0.058671981552198618,0.07318355033147371
47,0.13602134745489131,0.1017068672959708,0.17033582761381183,0.10263825709727328,0.10077547749466831,0.10539353939559121,0.23527811583203245
48,0.068576557012144795,0.059204376543502767,0.077948737480786831,0.11766365363176705,0.00074509945523848053,0.061583726274135664,0.094313748687437998
49,0.081237136081392339,0.062181712405442319,0.10029255975734234,0.086609311149791243,0.037754113661093394,0.066420491045766056,0.13416462846891863
50,0.073795987309037775,0.1426769696173375,0.0049150050007380347,0.085350967240680337,0.20000297199399469,-0.046448965165728551,0.05627897516720462
51,0.13381533278769836,0.13556360911718651,0.13206705645821021,0.088031898001265901,0.18309532023310712,0.080039333683240982,0.18409477923317943
52,0.078359000541899967,0.072647894628683748,0.084070106455116173,0.076687600501560121,0.068608188755807376,0.097660631607193821,0.070479581303038538
53,0.061254740393324895,0.033405869742309746,0.089103611044340059,-0.027606736189277465,0.094418475673896954,0.067621152779644284,0.11058606930903585
54,0.098385228685067397,0.047572615692731371,0.14919784167740341,0.156099667430526,-0.060954436045063259,0.1764089329077187,0.12198675044708812
55,0.090608133117070472,0.059737096017166209,0.12147917021697471,0.13183756902210012,-0.012363376987767698,0.083932080380549931,0.15902626005339951
56,0.13239850921781701,0.10642096808750576,0.15837605034812827,0.12648126297121726,0.086360673203794244,0.10820629424223678,0.20854580645401974
57,0.086239353035152358,0.055893435853286544,0.11658527021701816,0.16729365842033136,-0.055506786713758277,0.11694221062598667,0.11622832980804965
58,0.051036725005413938,0.05015152451589304,0.051921925494934837,-0.053167326717443154,0.15347037574922923,0.042588598607687461,0.06125525238218222
59,0.089003883133097442,0.081855385644794804,0.096152380621400066,0.11759596481965306,0.046114806469936528,0.091428431766908069,0.10087632947589206
60,0.13592126122921772,0.10164099542609234,0.17020152703234312,0.065194189371661174,0.13808780148052352,0.19288729731837503,0.14751575674631121
61,0.074901053543260307,0.10331430131506886,0.046487805771451764,0.040100112390302894,0.16652849023983482,-0.10071717833186604,0.19369278987476957
62,0.05726793634656991,0.047412432769444131,0.067123439923695682,0.042647932615733353,0.052176932923154909,0.11338496790964411,0.020861911937747241
63,0.11552705603521744,0.1291375416423462,0.10191657042808863,0.14425626200718261,0.11401882127750981,0.093039581689703943,0.11079355916647333
