trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
52,0.011811557371513223,0.011305989740144082,0.012317125002882366,0.012316094534105213,0.010295884946182951,-0.0038900567195524986,0.028524306725317233
53,0.049789836357186916,0.052583643896512891,0.046996028817860941,0.042543414663202307,0.062623873129823482,0.055072725704872247,0.038919331930849628
54,0.052601491761998853,0.040314933711190597,0.064888049812807116,0.09538868267691461,-0.014758815254533415,0.077554076895645002,0.052222022729969224
55,0.030850421866152607,0.042950819498069712,0.0187500242342355,-0.00048949295118081782,0.086391131947320246,0.025850198917109841,0.01164984955136116
56,0.037391624718174123,0.029879899738653654,0.044903349697694592,0.028385445341801208,0.0313743541355061,-0.021846824253857523,0.1116535236492467
57,0.052240441330612432,0.045266392283424155,0.059214490377800695,0.07869130553565136,0.011841479031196945,0.098240099711320888,0.020188881044280502
58,0.027658091936291984,0.022265164694039125,0.033051019178544846,-0.025749351265961916,0.070279680654040166,0.044386231993826401,0.021715806363263295
59,0.019384687699359991,0.040272861447663816,-0.0015034860489438438,0.028442710435447136,0.052103012459880499,-0.018877928865341204,0.015870956767453516
60,0.050153609784234783,0.050803267105515373,0.049503952462954207,0.029842461422421494,0.071764072788609259,0.08116838981831144,0.017839515107596973
61,0.015575367414895997,0.017389404833705768,0.013761329996086223,0.044870102685398289,-0.010091293017986749,-0.0062194891593993565,0.033742149151571803
62,0.022337433124887084,0.018333425611818339,0.026341440637955838,-0.035104790563330629,0.071771641786967308,0.11007519182871749,-0.05739231055280581
63,-0.00043796847623731261,0.0068905424906500583,-0.0077664794431246825,-0.010367899608678677,0.024148984589978793,0.0043845185822858207,-0.019917477468535186
