trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
16,0.0022425609125004561,-0.026950910667590623,0.031436032492591533,0.076142563921153192,-0.13004438525633444,0.05886051591975501,0.004011549065428055
17,0.01022981884236521,0.023538804754705111,-0.0030791670699746899,0.044179424944368322,0.0028981845650419024,-0.032763659993133569,0.026605325853184189
18,0.024367825755575466,-0.014375713199499469,0.063111364710650403,-0.030647470645754845,0.0018960442467559067,0.064736957558790872,0.06148577186250994
19,-0.010453049363355595,-0.020489363214375826,-0.00041673551233535697,-0.089009221588164558,0.048030495159412906,-0.0086921497214454187,0.0078586786967747048
20,0.041506000143815031,0.040973049518186991,0.042038950769443063,-0.033885439776312462,0.11583153881268644,-0.0089315683860834404,0.093009469924969571
21,0.011758500216849011,-0.017313451692989191,0.040830452126687213,-0.025559742418186343,-0.0090671609677920387,0.080245872068873486,0.00141503218450094
22,0.028218063931163127,0.065801247420923387,-0.0093651195585971354,0.15685957665530478,-0.025257081813458003,-0.021782206798106253,0.0030519676809119822
23,-0.0024476535302011991,-0.049149865885386064,0.044254558824983671,-0.11422978237102478,0.015930050600252651,0.016320154652801896,0.072188962997165443
24,0.017990334069503081,-0.019803492804234105,0.05578416094324027,0.020737455972051233,-0.060344441580519444,0.028757040413802889,0.082811281472677647
25,0.028194492369041483,0.030239259362546921,0.026149725375536045,0.083907475259796083,-0.023428956534702242,0.034140308954825553,0.018159141796246541
26,0.037590829839460563,0.070367687071375265,0.0048139726075458683,-0.00098308525838651409,0.14171845940113703,0.010728326069399987,-0.0011003808543082509
27,-0.026057688493897134,-0.033775040964928185,-0.018340336022866083,-0.11944664912110102,0.051896567191244643,0.0044659490444667908,-0.041146621090198954
28,0.011627124208293656,0.029148046433965916,-0.0058937980173786025,0.032531432158434556,0.025764660709497275,-0.0043099634053462774,-0.0074776326294109276
29,0.038224346177514239,0.049695459927858024,0.026753232427170443,0.095704962411964106,0.0036859574437519437,-0.00020447121374090937,0.053710936068081798
30,0.056177451715109294,0.025694865436591025,0.086660037993627551,0.056045549954953124,-0.0046558190817710728,0.016667862061388879,0.15665221392586623
31,0.03201139876720805,0.0063619379164947948,0.057660859617921292,0.084526004736303506,-0.071802128903313917,-0.012641132392584629,0.12796285162842722
32,0.049394942195669964,0.026989970954464114,0.071799913436875806,0.082281976920736424,-0.0283020350118082,0.049834663524638015,0.093765163349113612
33,0.015129517476926082,0.013733347687970026,0.01652568726588214,0.014667976887903701,0.012798718488036352,0.039349484047688982,-0.0062981095159247054
34,0.023055519919267197,-0.0060556163856805637,0.052166656224214965,-0.028410165387009273,0.016298932615648146,0.060658143465276933,0.043675168983152997
35,0.002726598285639674,0.022771331602232638,-0.017318135030953287,0.0063822099906130705,0.039160453213852205,-0.046732831961749551,0.012096561899842975
36,0.0014669925104304981,0.036034415815874542,-0.033100430795013534,3.1028160132169753e-05,0.07203780347161691,-0.15452636988009621,0.088325508290069146
37,0.0070460745620124368,-0.00080054695312809562,0.01489269607715297,0.01018110196315004,-0.011782195869406232,0.051955118646070803,-0.022169726491764862
38,0.019987431884211832,0.014865425915754189,0.025109437852669475,0.019460863650065399,0.010269988181442979,-0.024020450420511444,0.074239326125850394
39,0.024888291459698689,0.034096839571208515,0.01567974334818887,0.079797063250071035,-0.011603384107654007,0.025500113333310301,0.0058593733630674391
40,0.017054864023215204,-0.008631622648113034,0.042741350694543441,0.030079775130700225,-0.047343020426926292,0.043234053574218619,0.042248647814868263
41,0.012491967475667434,0.032138442593425416,-0.0071545076420905466,-0.012517697842248099,0.076794583029098931,-0.0082166161469410127,-0.0060923991372400796
42,0.031811262072846486,0.020763749130129391,0.04285877501556358,0.0045755850081243337,0.036951913252134448,0.014125341489607117,0.071592208541520042
43,0.032127518443413931,0.049558980619870796,0.014696056266957072,0.041812853668387218,0.057305107571354368,0.032807572478447442,-0.0034154599445332988
44,0.020142227824736084,0.05443625949535788,-0.014151803845885711,-0.005014018383137385,0.11388653737385314,-0.033122930582282814,0.0048193228905113912
45,0.035473047419524999,0.012175276532553791,0.058770818306496206,0.0051832624673943317,0.01916729059771325,0.11105286012332304,0.0064887764896693744
46,0.058958657619812505,0.072943885045004375,0.04497343019462062,0.10368042063647463,0.042207349453534132,0.10491379376010934,-0.014966933370868105
47,0.0052797257938573183,0.011251855423898463,-0.00069240383618382733,0.0364648336846152,-0.013961122836818276,0.008762377014423995,-0.01014718468679165
48,0.032619498622177362,0.038671941894860409,0.026567055349494308,0.00088303821255345904,0.076460845577167355,0.033648226680958605,0.019485884018030006
49,0.051346288144803916,0.095158952698867427,0.0075336235907404129,0.16069883447716776,0.029619070920567103,-0.025441920724702253,0.040509167906183079
50,0.00073386416039755709,-0.042209530581250834,0.043677258902045948,-0.11029120070026317,0.025872139537761508,0.038169337764971882,0.049185180039120008
51,0.035077473963326472,0.072487926880864959,-0.0023329789542120144,0.086630295645748395,0.058345558115981522,-0.023047198954779167,0.018381241046355138
52,0.029026687937085755,0.031288152403346779,0.026765223470824735,0.087793181730918976,-0.025216876924225414,0.029736372710580668,0.023794074231068801
53,0.024945078416956871,0.056066058740713957,-0.0061759019068002088,-0.016804087523866432,0.12893620500529435,0.017388045172569172,-0.02973984898616959
54,0.056481919845015313,0.069835403109715782,0.04312843658031483,0.12209394991274886,0.017576856306682723,0.023944481641319112,0.062312391519310548
55,0.037313544420236114,0.068115839706569509,0.0065112491339027068,0.10505623707810435,0.031175442335034654,-0.029331348068163305,0.042353846335968719
56,0.027539947484303294,0.04082553033782247,0.014254364630784118,0.068407454251468269,0.013243606424176673,0.042347048538180845,-0.013838319276612611
57,-0.009767874327592449,-0.012538186152381904,-0.0069975625028029925,-0.051750010689668807,0.026673638384905,0.038102716846460175,-0.05209784185206616
58,0.045406291052769845,0.018452316018567647,0.072360266086972047,-0.0040291821900043309,0.040933814227139625,0.087995254048714638,0.056725278125229463
59,0.032342348856005093,0.042220892467922301,0.022463805244087892,0.011598416914457449,0.072843368021387148,-0.08708957592380534,0.13201718641198112
60,0.013396599022059173,-0.004983551610196698,0.031776749654315047,0.017878390122287209,-0.027845493342680605,0.034699000010554613,0.028854499298075476
61,-0.0083077499498473983,-0.025467636661358324,0.0088521367616635292,-0.0064188614179820185,-0.044516411904734633,0.011119614248644329,0.0065846592746827302
62,0.029333791665533113,0.030627941842473499,0.028039641488592719,0.037006270487051185,0.024249613197895818,0.084327182696105438,-0.028247899718919996
63,0.02551249824158057,0.022462797942406579,0.028562198540754556,-0.021166762172722654,0.066092358057535813,-0.020168837652772966,0.077293234734282082
