trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
24,0.021557014477841956,0.020358678775278877,0.022755350180405035,-0.00014152414949158477,0.040858881700049338,-0.003162088256680799,0.048672788617490872
25,0.011110265041177068,0.015550000854432297,0.0066705292279218408,0.013689499325098114,0.017410502383766478,0.00037822561316051405,0.012962832842683167
26,0.0085757491756890177,0.02780412495500096,-0.010652626603622921,0.070458811911033259,-0.014850562001031343,-0.021146292319749582,-0.00015896088749626025
27,0.039019148304243793,0.057226396794212979,0.020811899814274611,0.060544256921938884,0.053908536666487074,-0.012891395792149507,0.054515195420698728
28,0.026736121881296492,0.024338776934269436,0.029133466828323545,0.025204738499514132,0.023472815369024739,0.048439201868838412,0.0098277317878086752
29,0.017412325990067347,0.0088760363760371514,0.025948615604097537,0.031561028992037853,-0.01380895623996355,0.039497751660999919,0.012399479547195159
30,0.0091870630127343367,0.0059500323600110124,0.012424093665457662,-0.0049468739669830276,0.016846938687005052,0.04688577229605128,-0.022037584965135956
31,0.037523400021194253,0.056218042208057498,0.018828757834331019,0.058622572096519124,0.053813512319595871,0.041290543746166447,-0.0036330280775044108
32,0.016273121430392487,0.015111899915862231,0.017434342944922746,-0.0083646047086799041,0.038588404540404367,0.027351606842263093,0.0075170790475823967
33,0.042012938315217394,0.046957647214574516,0.037068229415860271,0.043392722728312245,0.05052257170083678,0.0066369214344423532,0.067499537397278195
34,0.028160537972176342,0.014817659145967714,0.041503416798384971,0.060767699377642835,-0.031132381085707407,0.053635117853104652,0.029371715743665282
35,0.031671695037042348,0.03108520354218729,0.032258186531897409,0.040118700771771175,0.022051706312603406,0.041086130288655404,0.023430242775139408
36,0.020676074997903981,0.016201962219724243,0.025150187776083716,0.017963148037317463,0.014440776402131024,-0.013927293670485398,0.064227669222652828
37,-0.0021328694123627203,-0.015600388673081505,0.011334649848356066,-0.019774666622119463,-0.011426110724043547,0.018570217558558866,0.0040990821381532662
38,0.011999108010919059,0.0022276559628554246,0.021770560058982695,0.00081346222026694047,0.003641849705443909,0.0047341261461552805,0.03880699397181011
39,0.024567047386353562,0.020362529025458338,0.028771565747248786,0.040047733050271296,0.00067732500064537839,0.0053860885437802429,0.052157042950717332
40,0.05262026219704561,0.02852326426135908,0.076717260132732126,0.039210449412513039,0.017836079110205124,0.11977050501274221,0.033664015252722043
41,0.022910890771231669,0.011512016229140942,0.034309765313322402,0.05708902730149909,-0.034064994843217206,0.048665212065579555,0.019954318561065248
42,-0.0092810132164624377,0.0068790745250929507,-0.025441100958017826,-0.012094279962204444,0.025852429012390345,-0.082045183451293136,0.031162981535257487
43,0.012814342840365573,-0.01144771073166408,0.037076396412395227,-0.0028667198763501047,-0.020028701586978056,0.015892478485702202,0.058260314339088258
44,0.022520646472844196,0.05566462119617345,-0.010623328250485051,0.017085360333345199,0.094243882059001707,-0.06102213494309703,0.039775478442126928
45,0.027102867701203057,0.055829618004934169,-0.0016238826025280484,0.078076347138683541,0.033582888871184796,-0.036243640993937308,0.032995875788881211
46,0.058027925830920778,0.067809427470740508,0.048246424191101048,0.13327140346535332,0.002347451476127688,0.05301891621062136,0.043473932171580743
47,0.036520319753820057,0.018686307245555513,0.054354332262084595,0.0022343351425480164,0.035138279348563006,0.034184180533278742,0.074524483990890455
48,0.029504137670753109,0.0370989279389735,0.021909347402532725,0.064403690563053631,0.0097941653148933723,-0.0022723789689450412,0.046091073774010491
49,0.028225508012890654,0.026163132906254636,0.030287883119526671,0.028530468234689809,0.023795797577819463,-0.0074822200727621612,0.068057986311815505
50,0.019743563500080698,0.015995864677346358,0.023491262322815037,0.021774199312344568,0.01021753004234815,0.034365773941597684,0.012616750704032387
51,0.010989372580500265,0.006428268045364372,0.01555047711563616,0.0076829485322583227,0.0051735875584704213,0.014563869159422043,0.016537085071850276
52,0.024863967175194509,0.03592491917993583,0.013803015170453192,0.011002483803211435,0.060847354556660231,0.017019193483140141,0.010586836857766242
53,0.021230425785132741,0.020124350194585798,0.02233650137567968,-0.027140130859840364,0.06738883124901196,0.033235436795367265,0.011437565955992096
54,0.020616282829058495,0.013806797397918008,0.027425768260198991,-0.0018363811220923529,0.029449975917928368,0.04204810635209557,0.012803430168302411
55,0.018405758784014691,0.027964713067579899,0.0088468045004494872,0.014965803512881149,0.04096362262227865,0.036736067312869103,-0.019042458311970129
56,0.03766671130966958,0.037917276460779997,0.037416146158559163,0.028021025079923493,0.047813527841636505,0.093754220487871173,-0.01892192817075285
57,0.026207995652602598,0.032701000503384627,0.019714990801820573,0.046353223653411053,0.0190487773533582,0.007378681960226321,0.032051299643414827
58,0.028742788227234178,0.012943395398731317,0.04454218105573704,0.0050499925863136943,0.020836798211148939,0.047483365390341217,0.041600996721132856
59,0.033745536905253261,0.0026956689901269019,0.064795404820379626,0.0094713115543856603,-0.0040799735741318564,0.074334482746242672,0.055256326894516566
60,0.016104466598247519,0.018531860005497156,0.013677073190997879,0.030435816768009046,0.0066279032429852683,0.016835698419211845,0.01051844796278391
61,0.037840338662894324,0.052906896839991412,0.022773780485797236,0.090097123206716978,0.015716670473265849,0.028876090981050342,0.016671469990544131
62,0.031583166616628133,0.030701250149303642,0.032465083083952628,0.029048386367187158,0.032354113931420125,0.042977793681341442,0.021952372486563815
63,0.028704710030706931,0.021394247616435425,0.036015172444978434,0.038248398094050479,0.0045400971388203709,0.027400186223194182,0.04463015866676269
