trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
27,0.014311388087923179,-0.0022472042073202088,0.030869980383166566,-0.02377249541045915,0.019278086995818733,-0.012467177411310631,0.074207138177643767
28,0.018810330323463506,0.021716510206448075,0.01590415044047894,0.029874850439909232,0.01355816997298692,0.052518243620778213,-0.020709942739820332
29,0.0062114439169855436,0.016585384515803547,-0.0041624966818324602,-0.026290408364974999,0.059461177396582097,-0.025308650904083945,0.016983657540419025
30,0.0049761208848352455,0.013053163187641268,-0.0031009214179707765,-0.0065871049450097361,0.032693431320292274,-0.016998032269966039,0.010796189434024486
31,-0.0078916004766099931,-0.037892975109270199,0.022109774156050217,-0.074086509042387894,-0.0016994411761525109,0.00069970561269289795,0.043519842699407535
32,0.015911249417607083,0.013701484302848873,0.018121014532365295,-0.0053350842648170723,0.032738052870514817,0.016449909819633745,0.019792119245096843
33,0.010357534635370098,-0.0024095128960916288,0.023124582166831824,-0.026699182212891744,0.021880156420708487,0.056250908544680171,-0.010001744211016524
34,0.010198975270981575,0.012235755199044797,0.0081621953429183505,0.0048288540074203053,0.01964265639066929,0.032169425048877223,-0.015845034363040522
35,0.022736648833671796,0.02777846865713858,0.017694829010204999,0.03433293334928765,0.021224003964989514,0.032551255226270177,0.0028384027941398232
36,0.015711562169132498,0.0031881277774946041,0.028234996560770394,0.027830229137561172,-0.021453973582571964,0.034706864130509787,0.021763128991031003
37,-0.00027942765709502824,0.032148955038900306,-0.032707810353090366,0.069208319352068767,-0.0049104092742681483,-0.04903381404345393,-0.016381806662726806
38,0.0078719147398544458,-0.00095263123538161069,0.016696460715090504,0.019898141710059616,-0.021803404180822838,0.030927400817286226,0.0024655206128947802
39,0.022140394072228627,0.0078355110934677057,0.036445277050989544,0.053373136797138426,-0.037702114610203015,0.034780660065494656,0.038109894036484432
40,0.016766181149571794,0.016289751767159459,0.017242610531984122,0.028534769428289367,0.0040447341060295509,0.053170547680200304,-0.018685326616232057
41,0.021372522495493419,0.02639964911400907,0.016345395876977767,0.034070232363032638,0.018729065864985499,0.017409301610596853,0.015281490143358677
42,0.025560903202262755,0.040298137824158302,0.0108236685803672,0.084404845609383813,-0.0038085699610672114,-0.015028763406317314,0.036676100567051714
43,0.017605878976300129,0.060163505723237184,-0.024951747770636919,0.099719430798157038,0.020607580648317338,-0.082852069622830843,0.032948574081557006
44,0.035575199450926409,0.012580797280804084,0.058569601621048725,0.023400559710853398,0.0017610348507547699,0.075168862877796769,0.041970340364300675
45,0.028642005836797546,0.017774857275755378,0.03950915439783971,0.012475466063122165,0.023074248488388592,0.022259919605347712,0.056758389190331708
46,0.00019680843937231352,0.014747895147110703,-0.014354278268366074,0.02167852521903476,0.0078172650751866437,-0.0254020536315894,-0.0033065029051427474
47,0.017978890362368199,0.01318987604469994,0.022767904680036456,0.0013827776694412164,0.024996974419958663,0.014421252436132721,0.031114556923940193
48,0.01495756945820847,0.01946610092907862,0.010449037987338322,0.013065908429876191,0.025866293428281045,-0.016711292207336807,0.03760936818201345
49,0.019363418824874953,0.029305938082646935,0.0094208995671029652,0.030366367039241098,0.028245509126052771,-0.014948668045064199,0.033790467179270131
50,0.024465207312330869,0.026744448160405977,0.02218596646425576,0.0099983305623671265,0.04349056575844483,0.016165360906907338,0.028206572021604179
51,0.0037585077908990601,0.012934201005625869,-0.0054171854238277469,0.027063457685444586,-0.0011950556741928489,-0.01176488256573569,0.00093051171808019629
52,0.012631728930004929,0.026280380709552343,-0.0010169228495424839,0.063425546915747227,-0.010864785496642541,-0.0018297405697469847,-0.00020410512933798298
53,0.012019184734098192,0.0051927903428933327,0.01884557912530305,0.010353078348397547,3.2502337389119377e-05,0.045913879002011049,-0.008222720751404948
54,0.016047210649383425,0.02327894198992881,0.0088154793088380326,0.015168813822925649,0.031389070156931972,0.0096680399119328936,0.0079629187057431699
55,0.031208783325209866,0.027857352549616632,0.034560214100803108,0.024002583016736544,0.03171212208249672,0.028400758937114478,0.040719669264491734
56,0.016363143020314764,-0.013808656949579475,0.046534942990209008,0.029330319997118073,-0.056947633896277022,0.027321613337371441,0.065748272643046571
57,-0.0016099305721040192,-0.0058612269421276821,0.0026413657979196398,-0.032349216680158902,0.020626762795903537,-0.073178453142146993,0.078461184737986273
58,0.0036562189534702218,0.011751841138194431,-0.0044394032312539888,0.025555975703658515,-0.0020522934272696526,-0.00036103503450414157,-0.0085177714280038359
59,0.010970896984461263,0.014674523689433446,0.0072672702794890796,0.061050094059614653,-0.03170104668074776,0.013578023049641619,0.00095651750933653968
60,0.015246825850539244,0.0060438543391325896,0.024449797361945899,-0.0060153135665732939,0.018103022244838472,0.020848996681246592,0.028050598042645203
61,0.021288036235222529,-0.010172075922316811,0.052748148392761866,-0.021619658293419546,0.0012755064487859249,0.040025692525159126,0.065470604260364607
62,-0.00049462027955945672,-0.011001682399048337,0.010012441839929422,-0.0067188761282846706,-0.015284488669812002,0.0071387002880919145,0.01288618339176693
63,0.035528584705742779,0.05584717302180893,0.015209996389676624,0.0081875787747117193,0.10350676726890613,-0.012495001322186465,0.042914994101539712
