trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
21,0.052192149868932877,0.071726941446896939,0.032657358290968816,0.059390551679363378,0.084063331214430506,0.051419328039702547,0.01389538854223509
22,0.068243247948986896,0.039082774392908061,0.097403721505065738,0.024026263007143108,0.054139285778673017,0.10849894706606802,0.086308495944063437
23,0.04764881025534471,0.12422896869364844,-0.028931348182959012,0.10199455642988191,0.14646338095741498,-0.067652971419872324,0.0097902750539542987
24,0.052331450788295306,0.071000371903111703,0.033662529673478908,0.019250656793418766,0.12275008701280464,0.040573779895666899,0.026751279451290921
25,0.063575465870408257,0.097479894357223512,0.029671037383593005,0.058389884351523043,0.13656990436292399,-0.02442204917318621,0.08376412394037222
26,0.055951819928199586,0.030456673552698797,0.08144696630370038,0.069713555107062633,-0.00880020800166504,0.1407400784699919,0.02215385413740887
27,0.096537815403595323,0.063732368534283518,0.12934326227290716,0.04825703072853664,0.079207706340030382,0.202017788807101,0.056668735738713318
28,0.069594548614830748,0.044024836904214701,0.095164260325446795,0.055351010069066515,0.032698663739362886,0.13540645488156211,0.05492206576933148
29,0.061782873978542645,0.053772509438386011,0.069793238518699285,0.10199609810893935,0.0055489207678326678,0.04715731641261061,0.092429160624787954
30,0.088103084814992141,0.08914842587363879,0.087057743756345507,0.10443974113800925,0.073857110609268334,0.078080926138560186,0.096034561374130828
31,0.061260949653349377,0.10424773965063477,0.018274159656063983,0.084230777695757,0.12426470160551255,0.020724304826963399,0.015824014485164566
32,0.073094894373156,0.073630113427345364,0.072559675318966621,0.037672390128217804,0.10958783672647293,0.15571956618391097,-0.010600215545977742
33,0.035475391813368458,0.058314370863987441,0.012636412762749471,0.049158003414235568,0.067470738313739315,-0.045124823163935159,0.0703976486894341
34,0.070738213837606256,0.058072902932629504,0.083403524742583002,0.12665535735058556,-0.010509551485326552,0.0064853722875077846,0.16032167719765822
35,0.070128743130549245,0.10306914812020473,0.037188338140893756,0.11974213446844009,0.086396161771969376,0.057551161960464642,0.016825514321322864
36,0.041316898878556226,0.041972410979078785,0.040661386778033659,0.0020723553825675168,0.081872466575590053,0.079094456229269389,0.002228317326797926
37,0.051676221889367845,0.0308904173557033,0.072462026423032386,0.029741011272329441,0.032039823439077159,0.036777639595782514,0.10814641325028225
38,0.08686751006552966,0.088216314606654023,0.085518705524405297,0.081532411575794855,0.09490021763751319,0.10529288461211803,0.065744526436692582
39,0.047889220332681247,0.06644193389645886,0.02933650676890364,0.13121160845301547,0.0016722593399022445,0.028272977255046197,0.030400036282761084
40,0.068734522531988487,0.071449301371448268,0.066019743692528721,0.089653876568494176,0.053244726174402353,0.03789554304845718,0.094143944336600255
41,0.065576603631028685,0.020578254157334067,0.11057495310472332,0.00052576942360940205,0.040630738891058733,0.10603054859990151,0.11511935760954513
42,0.042158306815580346,0.044386904197208636,0.039929709433952056,0.035180362536151921,0.053593445858265351,0.06275709277279623,0.017102326095107877
43,0.072174772407893939,0.061905676503316742,0.082443868312471164,0.1261443911025617,-0.002333038095928221,0.077798463066152845,0.087089273558789468
44,0.054233023298133745,0.068641734570087598,0.039824312026179878,-0.016315582420909202,0.15359905156108439,0.031858825722241288,0.047789798330118476
45,0.068989158740564299,0.077245133346318565,0.060733184134810048,0.05706681652784245,0.097423450164794673,0.058975666445498016,0.062490701824122086
46,0.059539428856316162,0.10203436370894631,0.017044494003686024,0.10209855161034964,0.10197017580754297,0.035460869080383567,-0.0013718810730115195
47,0.074168468830171433,0.058027136143977434,0.090309801516365446,0.064917160372952559,0.051137111915002302,0.07117065444059989,0.10944894859213102
48,0.054144167233462645,-0.017462965251913785,0.12575129971883908,-0.029121235796541328,-0.0058046947072862452,0.20286140084757798,0.048641198590100215
49,0.035412578041417515,0.021424976065981129,0.049400180016853895,-0.030178889738525051,0.073028841870487304,0.017710770263587326,0.081089589770120471
50,0.056520611841565892,0.087713723711720828,0.025327499971410969,0.018641673183337277,0.15678577424010437,0.0043102515360834374,0.046344748406738502
51,0.077681578889556846,0.12505074834113092,0.030312409437982787,0.089399981710649071,0.16070151497161278,0.0074633100156197086,0.053161508860345867
52,0.068524739265566903,0.047684406175069298,0.089365072356064501,0.012452821204471607,0.082915991145666987,0.062714740205448441,0.11601540450668056
53,0.047880429247431487,0.035095995920437259,0.060664862574425715,0.066466531159116951,0.0037254606817575735,0.079118200532592553,0.042211524616258871
54,0.04611892872672449,0.064942963880431998,0.027294893573016978,0.029389532277204138,0.10049639548365986,0.036553256974271447,0.018036530171762509
55,0.040001763133925852,0.01239859312237902,0.067604933145472682,-0.055154489518874035,0.079951675763632074,0.096552193759073257,0.038657672531872106
56,0.035975119814050924,0.064142589109735137,0.0078076505183667117,0.082062273375303238,0.046222904844167044,-0.014972620379512063,0.030587921416245487
57,0.053769708840883126,0.059601509862761068,0.047937907819005199,0.02846549929099727,0.090737520434524863,0.04318458782313752,0.052691227814872878
58,0.049224135081036693,0.041185739850936751,0.057262530311136636,0.021839290405235336,0.060532189296638166,0.055206291077157348,0.059318769545115925
59,0.060600305285274991,0.071321542638583743,0.049879067931966239,0.069230022835416211,0.073413062441751276,0.0382104085378401,0.061547727326092379
60,0.06584786551886665,0.063583632209896518,0.068112098827836795,0.12312561707164164,0.0040416473481513825,0.11127052445571697,0.024953673199956613
61,0.07060245125131516,0.052070278090080538,0.089134624412549768,0.030021244769597662,0.07411931141056341,0.095048947857911265,0.083220300967188285
62,0.037084854776327475,0.021335270720680637,0.052834438831974306,-0.0015244795612520091,0.044195021002613286,0.056787415594162123,0.04888146206978649
63,0.070691253682269042,0.057352957012255082,0.084029550352283017,0.041145835111045061,0.07356007891346511,0.083285190506682816,0.084773910197883218
