architecture,seed,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,familywise_z_threshold,pass
mlp64,5201,sin_theta1,0.057484703943348966,0.06587831674606823,0.00839361280271926,0.002784392195391151,3.01452245722163,3.748286557303567,1
mlp64,5201,cos_theta1,-0.21834984227686555,-0.20907126394363798,0.009278578333227566,0.00433663458510239,2.139580393769445,3.748286557303567,1
mlp64,5201,sin_theta3,-0.04689170108548052,-0.05006680514650724,-0.0031751040610267234,0.0026457917985472194,-1.2000581688892318,3.748286557303567,1
mlp64,5201,cos_theta3,-0.1845538748740025,-0.17009604459397662,0.014457830280025868,0.0049825786849103,2.9016762592854364,3.748286557303567,1
mlp64,5201,I1_minus_I3,-0.32956825857312494,-0.2223036636504834,0.10726459492264154,0.014230063875212792,7.537885694911369,3.748286557303567,0
mlp64,5201,I1_I2_sin_theta1,0.23045671488785063,0.15946208984726856,-0.07099462504058207,0.004879217311756149,-14.550412597841309,3.748286557303567,0
mlp64,5201,I2_I3_sin_theta3,-0.22980325419726932,-0.12449461847320592,0.1053086357240634,0.005180632503718072,20.327370383536138,3.748286557303567,0
mlp64,5202,I1,1.3230856558588833,1.3309911107520545,0.007905454893171182,0.008778299751375784,0.9005678909440515,3.748286557303567,1
mlp64,5202,I2,1.7257166785385174,1.674560394008527,-0.05115628452999044,0.020448164679195174,-2.501754330159469,3.748286557303567,1
mlp64,5202,I3,1.652653914432005,1.6059334619346184,-0.046720452497386544,0.013980944067728145,-3.3417237255980567,3.748286557303567,1
mlp64,5202,M,4.7014562488294125,4.611484966695199,-0.08997128213421313,0.03673442949682108,-2.44923586310219,3.748286557303567,1
mlp64,5202,E,7.564543492034393,7.379506119378111,-0.18503737265628217,0.08528995958379301,-2.169509442368682,3.748286557303567,1
mlp64,5202,sin_theta1,0.057484703943348966,0.05617529065925481,-0.0013094132840941533,0.0029541667720079556,-0.44324284481885945,3.748286557303567,1
mlp64,5202,cos_theta1,-0.21834984227686555,-0.206519834137077,0.011830008139788545,0.0041447385588120195,2.8542230039183236,3.748286557303567,1
mlp64,5202,sin_theta3,-0.04689170108548052,-0.04454325788123744,0.0023484432042430795,0.002723475981617068,0.8622962787608972,3.748286557303567,1
mlp64,5202,cos_theta3,-0.1845538748740025,-0.17193219502232499,0.012621679851677503,0.004989888402771236,2.5294513289451115,3.748286557303567,1
mlp64,5202,I1_minus_I3,-0.32956825857312494,-0.2749423511825634,0.05462590739056156,0.014675896571251634,3.7221512924510063,3.748286557303567,1
mlp64,5202,I1_I2_sin_theta1,0.23045671488785063,0.12236396174990062,-0.10809275313795001,0.004604771308070527,-23.474076323508584,3.748286557303567,0
mlp64,5202,I2_I3_sin_theta3,-0.22980325419726932,-0.10582356969224596,0.12397968450502336,0.005108014285538927,24.271600973399146,3.748286557303567,0
mlp64,5203,I1,1.3230856558588833,1.3455927716293188,0.022507115770435515,0.008399710636417968,2.6795108480110224,3.748286557303567,1
mlp64,5203,I2,1.7257166785385174,1.6663528368433511,-0.059363841695166286,0.020262002068940462,-2.9298112542474204,3.748286557303567,1
mlp64,5203,I3,1.652653914432005,1.6107596825145893,-0.04189423191741559,0.013692409601695045,-3.0596683225302663,3.748286557303567,1
mlp64,5203,M,4.7014562488294125,4.622705290987249,-0.07875095784216324,0.03615094870236802,-2.1783925642041244,3.748286557303567,1
mlp64,5203,E,7.564543492034393,7.395972454765249,-0.16857103726914424,0.0839068689155838,-2.0090254760756063,3.748286557303567,1
mlp64,5203,sin_theta1,0.057484703943348966,0.04926201064664204,-0.008222693296706926,0.0027243894737755845,-3.018178338984528,3.748286557303567,1
mlp64,5203,cos_theta1,-0.21834984227686555,-0.20500113034114736,0.013348711935718183,0.00414922454702808,3.2171582387073556,3.748286557303567,1
mlp64,5203,sin_theta3,-0.04689170108548052,-0.03628552466582285,0.010606176419657672,0.0026676098975101886,3.975909832077373,3.748286557303567,0
mlp64,5203,cos_theta3,-0.1845538748740025,-0.1779997336086141,0.006554141265388391,0.005007425098776317,1.308884533687793,3.748286557303567,1
mlp64,5203,I1_minus_I3,-0.32956825857312494,-0.26516691088527544,0.0644013476878495,0.014151609320472965,4.550814414773367,3.748286557303567,0
mlp64,5203,I1_I2_sin_theta1,0.23045671488785063,0.12774869227981708,-0.10270802260803355,0.004536943368261514,-22.63815398854971,3.748286557303567,0
mlp64,5203,I2_I3_sin_theta3,-0.22980325419726932,-0.09570810220431747,0.13409515199295186,0.004957675825435506,27.047987144494726,3.748286557303567,0
