trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
52,0.011811557371513223,0.011305989740144082,0.012317125002882366,0.012316094534105213,0.010295884946182951,-0.0038900567195524986,0.028524306725317233
53,0.049789836357186916,0.052583643896512891,0.046996028817860941,0.042543414663202307,0.062623873129823482,0.055072725704872247,0.038919331930849628
54,0.052601491761998853,0.040314933711190597,0.064888049812807116,0.09538868267691461,-0.014758815254533415,0.077554076895645002,0.052222022729969224
55,0.030850421866152607,0.042950819498069712,0.0187500242342355,-0.00048949295118081782,0.086391131947320246,0.025850198917109841,0.01164984955136116
56,0.037391624718174123,0.029879899738653654,0.044903349697694592,0.028385445341801208,0.0313743541355061,-0.021846824253857523,0.1116535236492467
57,0.052240441330612432,0.045266392283424155,0.059214490377800695,0.07869130553565136,0.011841479031196945,0.098240099711320888,0.020188881044280502
58,0.027658091936291984,0.022265164694039125,0.033051019178544846,-0.025749351265961916,0.070279680654040166,0.044386231993826401,0.021715806363263295
59,0.019384687699359991,0.040272861447663816,-0.0015034860489438438,0.028442710435447136,0.052103012459880499,-0.018877928865341204,0.015870956767453516
60,0.050153609784234783,0.050803267105515373,0.049503952462954207,0.029842461422421494,0.071764072788609259,0.08116838981831144,0.017839515107596973
61,0.015575367414895997,0.017389404833705768,0.013761329996086223,0.044870102685398289,-0.010091293017986749,-0.0062194891593993565,0.033742149151571803
62,0.022337433124887084,0.018333425611818339,0.026341440637955838,-0.035104790563330629,0.071771641786967308,0.11007519182871749,-0.05739231055280581
63,-0.00043796847623731261,0.0068905424906500583,-0.0077664794431246825,-0.010367899608678677,0.024148984589978793,0.0043845185822858207,-0.019917477468535186
64,0.020225669244980368,0.053329263136044761,-0.012877924646084019,0.033259235446791845,0.073399290825297669,-0.0093696691336660649,-0.016386180158501972
65,0.02108597952012314,-0.0047351357578442228,0.0469070947980905,0.031884476943705657,-0.041354748459394103,0.013909719010945279,0.079904470585235726
66,0.047853301323983466,0.038687973731791718,0.057018628916175207,0.1424784616974456,-0.065102514233862166,0.094537067442846276,0.019500190389504138
67,0.021658444766918299,0.032320719820930238,0.010996169712906362,0.036908946803598609,0.027732492838261864,-0.010988263870887938,0.032980603296700661
68,0.049786700616481931,0.055937413451430371,0.043635987781533478,0.10347778734618636,0.0083970395566743856,0.02095715170497061,0.066314823858096353
69,0.017444970465548316,0.067813498364959243,-0.032923557433862612,0.15477039333229128,-0.019143396602372794,-0.15443999751304724,0.088592882645322016
70,0.0096469473355287813,0.0023023875575163,0.016991507113541263,-0.022073071821937729,0.026677846936970329,0.025728774318913957,0.0082542399081685716
71,0.04658751844348194,0.064032662871779306,0.02914237401518455,0.034117151392524289,0.093948174351034336,-0.027520980119215575,0.085805728149584676
72,0.037170396616960644,0.0065254682770347332,0.067815324956886552,-0.021820707310420181,0.034871643864489647,0.070422179523141115,0.065208470390632003
73,0.047671583327705651,0.083238203142150663,0.012104963513260639,0.1035759500091666,0.062900456275134714,-0.064608438908051624,0.088818365934572902
74,0.048092583847306754,0.034848697932952269,0.061336469761661232,0.051683542004003512,0.018013853861901026,0.014077284082674628,0.10859565544064784
75,0.040534549555984255,0.037286265894958405,0.043782833217010111,-0.0083219590946640842,0.082894490884580896,0.045864424929633225,0.041701241504386991
76,0.029902964627052057,0.015477526863640706,0.044328402390463408,-0.0092040688550149019,0.040159122582296314,0.10074146683627769,-0.012084662055350873
77,0.0012223022681171391,0.021966656488812474,-0.019522051952578195,-0.044891588049064728,0.088824901026689676,-0.033056985633706792,-0.0059871182714495985
78,0.021661110958105551,0.036619699490938802,0.0067025224252723042,0.052327761246052311,0.02091163773582529,-0.027162190286293342,0.040567235136837951
79,0.040812784977857015,0.047105563320057414,0.03452000663565663,0.074894520258469599,0.019316606381645233,0.012216925701859916,0.05682308756945334
80,0.054735139113053048,0.067117417069319091,0.042352861156786992,0.12817122267885339,0.0060636114597847866,0.026833965198332824,0.057871757115241167
81,0.024556745497545024,0.019491563895309524,0.029621927099780527,0.030829998993575115,0.0081531287970439351,-0.010270525661622032,0.069514379861183084
82,0.03723570562725137,0.055447731629794335,0.019023679624708405,0.022936641016829015,0.087958822242759652,0.012719542134534164,0.025327817114882648
83,0.045467026310541912,0.052358720064287274,0.038575332556796536,-0.023535921847063723,0.12825336197563827,0.0095735087681589233,0.067577156345434153
84,0.043414234627973149,0.044783454219209637,0.042045015036736667,0.056025838788198945,0.033541069650220322,0.0055046793758799619,0.07858535069759337
85,0.025948448341007735,0.041550119126028996,0.010346777555986474,-0.0029584803416886278,0.086058718593746614,0.093707557014883744,-0.073014001902910797
86,0.031015141660003399,-0.02093200425905906,0.08296228757906586,-0.032706794092048429,-0.009157214426069692,0.11862309852511281,0.04730147663301891
87,0.070418918379365869,0.084634872726265575,0.056202964032466163,0.046656657865242111,0.12261308758728905,0.032973102599269895,0.079432825465662438
88,0.03639111517139211,0.046610270235203463,0.026171960107580775,0.064561912306728045,0.028658628163678878,-0.0085091181246420896,0.060853038339803642
89,0.033561917892119347,0.034102266583470812,0.033021569200767868,-0.012460551574202975,0.080665084741144602,0.014477621939785327,0.051565516461750407
90,0.018319119680576409,0.035949258128694053,0.0006889812324587549,0.00044510079652832374,0.071453415460859787,-0.0065393027178899136,0.0079172651828074234
91,0.032782573355990705,0.011404184959581357,0.054160961752400059,0.039394375203028714,-0.016586005283866001,0.027237250256513371,0.081084673248286748
92,0.030748652825404666,0.030005848671387475,0.031491456979421857,0.021535676269818588,0.038476021072956362,-0.0045430208589570227,0.06752593481780074
93,0.024513083378844461,0.0092975377551313167,0.039728629002557608,0.026338802910861658,-0.0077437274005990233,0.071091994951108795,0.0083652630540064239
94,0.017079916842445701,-0.0043194475864693944,0.038479281271360799,-0.0027248357451057185,-0.0059140594278330695,-0.0038728632918304828,0.080831425834552079
95,0.024849874888512657,0.007939525437405769,0.041760224339619539,0.036793796253646545,-0.020914745378835007,0.055056647553200444,0.028463801126038635
96,0.045431015542626643,0.031771079007038877,0.059090952078214402,0.064516352317653347,-0.00097419430357559376,0.043375379323256566,0.074806524833172239
97,0.041854242123322838,0.029649447572214133,0.054059036674431543,0.025031689713596605,0.034267205430831664,0.030115817020805416,0.07800225632805767
98,0.012071301541329677,0.019620023430384749,0.0045225796522746064,-0.033250704045659746,0.072490750906429244,-0.029047953198317673,0.038093112502866885
99,0.044357027911517015,0.032098259729288404,0.056615796093745618,0.040065670299265638,0.024130849159311168,0.081657252594560317,0.03157433959293092
100,0.020597038915213538,0.0065316471618374131,0.034662430668589664,0.047554104356625826,-0.034490810032951,0.0029840347692041548,0.066340826567975172
101,0.0228843927609425,0.045765269067618214,3.5164542667772553e-06,0.021509878061291045,0.07002066007394539,-0.0095979957397810695,0.009605028648314624
102,0.033594544188015676,0.014635870845154626,0.052553217530876724,-0.019638488143969929,0.04891022983427918,-0.032811375648533245,0.13791781071028669
103,0.015840782418151452,0.026200351006861813,0.0054812138294410926,0.0026981990569164057,0.049702502956807219,0.018733075199495255,-0.0077706475406130694
104,0.019466474688241989,0.026659240235513689,0.012273709140970292,-0.0018699408201754302,0.055188421291202806,-0.0021363303452684649,0.026683748627209049
105,0.042811763603435013,0.027937506453306143,0.057686020753563882,0.05879717608094686,-0.0029221631743345721,0.051426328477490152,0.063945713029637613
106,0.034390484551396996,0.032833938846798805,0.035947030255995188,0.023669068655851985,0.041998809037745624,0.033262407393553739,0.03863165311843663
107,0.055200454844279531,0.07769446078112946,0.032706448907429603,0.037041878254311267,0.11834704330794767,0.032561190272412388,0.032851707542446817
108,0.024856426194264047,0.040198123866927504,0.0095147285216006013,0.010174666465282305,0.070221581268572697,-0.018700005853798708,0.03772946289699991
109,0.031854511367784083,0.034536306967496717,0.029172715768071449,0.054065382832915926,0.015007231102077507,0.039606445994926506,0.018738985541216394
110,0.012788333833084446,-0.0064526081772164623,0.032029275843385357,0.0021092874688456416,-0.015014503823278567,0.031179377911405258,0.03287917377536545
111,0.040081000159139943,0.043308732547310359,0.036853267770969533,0.036489392275664244,0.050128072818956475,0.031222693704747555,0.042483841837191519
112,0.04572931306620321,0.037829470458961352,0.053629155673445054,0.025953818775077218,0.049705122142845483,0.0046146036066123672,0.10264370774027774
113,0.033452871767356521,0.026886842522217947,0.040018901012495091,0.014075473893132127,0.039698211151303765,0.023329907187246444,0.056707894837743737
114,0.044954906932956007,0.026651419404033205,0.063258394461878822,0.031282633967900819,0.022020204840165588,0.017225232151077161,0.10929155677268047
115,0.041774052693851961,0.023351128648912749,0.06019697673879118,0.077666775544521588,-0.030964518246696091,0.011256316006982063,0.10913763747060029
116,0.03891450917880112,0.038166635226063776,0.039662383131538463,0.082609854856206866,-0.0062765844040793108,0.065282238837891304,0.014042527425185625
117,0.030101443019894526,0.033746089633945778,0.026456796405843277,0.041082402595238918,0.026409776672652631,0.025805533561075102,0.027108059250611452
118,0.018053473619173914,0.051388599560269213,-0.015281652321921383,-0.035853179261119868,0.13863037838165829,-0.022561617789106293,-0.0080016868547364735
119,0.030154482183404222,0.033149839043291461,0.027159125323516976,0.092886635444720256,-0.026586957358137334,0.02528440083560881,0.029033849811425146
120,0.033181274030286853,0.041807451419250144,0.024555096641323576,0.05982480943290442,0.023790093405595861,0.057144105040680702,-0.0080339117580335521
121,0.018503130093091749,0.012078651239707886,0.02492760894647561,0.014659302428391991,0.0094980000510237819,0.023727524469195016,0.026127693423756204
122,0.0074284983682290388,0.0010293161544297387,0.013827680582028339,0.022085469179605202,-0.020026836870745725,-0.00084975567571284646,0.028505116839769525
123,0.053521234705229494,0.018424713554622968,0.08861775585583602,0.033977631608029218,0.0028717955012167195,0.12437490980805041,0.052860601903621622
124,0.0039889000571698063,-0.011469412579934037,0.019447212694273647,-0.042210286695222268,0.019271461535354195,0.022668485077698811,0.016225940310848484
125,0.039825610878809384,0.015769226955126232,0.063881994802492542,0.049111665106466258,-0.017573211196213797,0.06290316978602882,0.064860819818956264
126,0.023810918578309099,0.044416769505180816,0.0032050676514373891,0.033325378927390063,0.055508160082971568,-0.023291437907752514,0.029701573210627292
127,0.045987835436852115,0.032867705408363257,0.059107965465340966,0.04772670569264563,0.018008705124080891,0.042823547856322974,0.075392383074358957
128,0.0060637954614514069,0.014138501125848446,-0.0020109102029456324,0.028825257702384078,-0.00054825545068718721,-0.011488093367970987,0.0074662729620797218
129,0.067183550217648949,0.047956766327660744,0.086410334107637141,0.13029107696142284,-0.034377544306101342,0.12664747893367326,0.046173189281601017
130,0.04690729657395435,0.026773562481135684,0.067041030666773027,-0.032024455914291934,0.085571580876563302,-0.0035006036199105943,0.13758266495345664
131,0.017830340381023182,0.028004175266223001,0.0076565054958233694,-0.0068625300586070571,0.062870880591053058,0.06264235555547816,-0.047329344563831421
132,0.024239593699574707,0.037181524411809858,0.011297662987339564,0.01624493876551495,0.058118110058104772,0.11999047545232179,-0.097395149477642662
133,0.035963057657804665,-0.0018810080276500125,0.07380712334325934,-0.034018362169101722,0.030256346113801697,0.12162896322280693,0.025985283463711751
134,0.025343909677558951,0.018503781274612153,0.032184038080505746,0.040224201826143814,-0.0032166392769195089,0.0022199701322822359,0.062148106028729257
135,0.04017678235048347,0.058052786343222799,0.022300778357744147,0.089305285716603872,0.026800286969841727,0.043022024691200984,0.0015795320242873072
136,0.03721723012822422,0.024140603321230688,0.050293856935217755,0.037672794064007906,0.01060841257845347,0.034022294909516942,0.066565418960918568
137,0.032237582475225908,0.037060095294414411,0.027415069656037405,0.043664718745788367,0.030455471843040448,0.037865544388007599,0.016964594924067215
138,0.05549445722086243,0.042455558151249073,0.068533356290475786,0.086579040692266587,-0.0016679243897684411,0.10526529400657308,0.03180141857437848
139,0.0056880023607531792,0.023797804391496299,-0.012421799669989943,-0.044830427138529708,0.092426035921522307,-0.091097104971658391,0.066253505631678505
140,0.028323144254768801,0.041413531704891204,0.015232756804646402,0.058596411589299909,0.024230651820482497,0.019737801634629234,0.010727711974663568
141,0.057546561342561559,0.076607997430458277,0.03848512525466484,0.065738250887682093,0.087477743973234462,0.021792558306418668,0.055177692202911015
142,0.023476515528264422,0.026060171542217792,0.020892859514311048,0.027694443471702065,0.024425899612733518,0.073341730874694033,-0.031556011846071937
143,0.029479144085875774,0.047835197290024584,0.01112309088172698,0.082246992288368764,0.013423402291680396,-0.0011091886749944916,0.023355370438448451
144,0.024296383072397294,0.020272466914969606,0.028320299229824979,0.023447944303904254,0.017096989526034959,0.0051272594746100582,0.051513338985039903
145,-0.0018843138186624487,0.0076957130418464368,-0.011464340679171341,0.022230909539625962,-0.0068394834559330885,0.096273654636336137,-0.11920233599467882
146,0.038442362037833924,0.057741911041601687,0.019142813034066168,0.082366278580214711,0.033117543502988671,0.064788653599270565,-0.026503027531138229
147,0.027653407547419125,0.033841018522161433,0.021465796572676832,0.042263192313060728,0.025418844731262137,0.016513443066452593,0.026418150078901068
148,0.029307137863613528,0.021526668669353172,0.037087607057873888,0.05136716459163182,-0.0083138272529254768,0.097449702679188968,-0.023274488563441192
149,0.016433150799645805,0.019275604029001671,0.013590697570289944,0.063310343093352928,-0.024759135035349589,0.038554294853645907,-0.011372899713066018
150,0.014929512219561411,0.07778499942767958,-0.04792597498855676,0.086926727235698956,0.068643271619660204,-0.069030026861867641,-0.02682192311524588
151,0.038876550444053637,0.057294506356613241,0.020458594531494033,0.066812862129213571,0.047776150584012911,0.0045626129905439565,0.036354576072444113
152,0.0054811148172246036,0.02204980455548064,-0.011087574921031434,-0.0051819302833487355,0.049281539394310014,-0.013584395817378079,-0.0085907540246847897
153,0.025821248529510187,0.029243853181665259,0.022398643877355115,-0.019413220590616568,0.077900926953947083,0.033960860442561053,0.010836427312149179
154,0.021061537067328353,-0.00013732689348210439,0.042260401028138814,0.017260683840918844,-0.017535337627883053,0.039819338551945485,0.044701463504332135
155,0.044441568152569159,0.037368053608774744,0.051515082696363568,0.058060578950049194,0.016675528267500295,0.080645615082730812,0.022384550309996327
156,0.036600144899399258,0.027789120516350123,0.045411169282448399,0.02672344194500063,0.028854799087699615,0.059538633853372991,0.031283704711523801
157,0.025298380523918688,0.054288224711171736,-0.0036914636633343621,0.12706064475695425,-0.018484195334610778,0.044087340030484139,-0.051470267357152863
158,0.010503875300969681,0.025172688089303147,-0.0041649374873637861,0.023937858543153955,0.026407517635452338,0.011379682925526569,-0.019709557900254141
159,0.043377686989867568,0.045153886103834549,0.041601487875900567,0.038407618550916608,0.05190015365675249,0.04386453660673225,0.03933843914506889
160,0.030082788894714746,0.035963507615425903,0.024202070174003588,-0.0014963869828425193,0.073423402213694325,0.014423990799572016,0.03398014954843516
161,0.031342913250842555,0.017559912040198352,0.045125914461486755,-0.038686306237381667,0.073806130317778371,0.030345126065092008,0.059906702857881494
162,0.034327006858412529,0.039878255419583779,0.028775758297241272,0.07987288854800817,-0.00011637770884060623,0.040715024973700283,0.016836491620782264
163,0.044142863660232463,0.031820533595552848,0.056465193724912086,0.059967218990989536,0.0036738482001161588,0.011843673633520492,0.10108671381630367
164,0.031867548565498796,0.045399502696935878,0.01833559443406171,0.073374827770596382,0.017424177623275371,0.057024046343021474,-0.020352857474898053
165,-0.0061500186769326958,0.030671697556304882,-0.042971734910170277,-0.0022559634369538751,0.063599358549563639,-0.012494697740982044,-0.073448772079358515
166,0.010329148851324743,-0.011542150019284603,0.032200447721934089,0.0037111438777090063,-0.026795443916278212,0.028620146295741902,0.035780749148126276
167,-0.0050849245779377057,-0.003603843614880373,-0.0065660055409950367,-0.027966961128526927,0.020759273898766181,0.04808516761621455,-0.061217178698204623
168,0.038054257598074182,0.038296496407646652,0.037812018788501718,0.054704748949754169,0.021888243865539135,-0.016349436969229639,0.091973474546233072
169,-0.023853275677829893,-0.0025617621682716852,-0.045144789187388096,-0.031594155629917998,0.026470631293374628,-0.075312481951221644,-0.01497709642355455
170,0.023791459963132765,0.028058775764678037,0.019524144161587501,0.01090723909826543,0.045210312431090645,-0.0085464844353072573,0.047594772758482257
171,0.033326998909956967,-0.038305268855257438,0.10495926667517137,-0.067829920922773582,-0.0087806167877412869,0.063574750363288662,0.14634378298705408
172,0.006662465549466705,-0.0085111263068767557,0.021836057405810166,0.0038108046888484259,-0.020833057302601939,0.025041081476083176,0.018631033335537155
173,0.035833193421131115,0.0036057586852328064,0.068060628157029429,-0.0058930022249210632,0.013104519595386676,0.082891504535998722,0.053229751778060136
174,0.01481559983454294,0.018516119468511748,0.011115080200574133,0.022316759984944364,0.014715478952079131,-0.0072191024977225991,0.029449262898870864
175,0.01564577103291202,-0.039026630476712766,0.070318172542536805,-0.043572499953001394,-0.034480761000424139,0.076349628936778269,0.064286716148295342
176,0.016238753801998497,-0.0048315732501413413,0.037309080854138338,-0.01742061169794629,0.0077574651976636076,0.023590135295289284,0.051028026412987391
177,0.057414189382680225,0.10117699663556036,0.013651382129800112,0.11625455214309813,0.086099441128022591,-0.056585037600209914,0.083887801859810138
178,0.028748624697103074,0.025223280365373212,0.032273969028832943,-0.032451019102109194,0.082897579832855617,0.024466296339423627,0.040081641718242259
179,0.061466177105584038,0.083500552397420894,0.039431801813747162,0.08216373266624423,0.084837372128597557,0.018166426975032714,0.060697176652461611
180,0.010440353308173118,-0.0055220201168586953,0.026402726733204932,0.0028491191199298427,-0.013893159353647233,0.041310455915474567,0.011494997550935296
181,-0.005236018607553696,-0.046809664143975013,0.036337626928867627,0.021745661374234455,-0.11536498966218449,0.022162683925354226,0.050512569932381027
182,0.012519951509853397,0.0089057099264179731,0.016134193093288819,0.014620155916522272,0.0031912639363136735,0.002148765893370738,0.030119620293206903
183,0.049207552969563598,0.047416717512759436,0.050998388426367766,0.014974716758988997,0.079858718266529877,0.078005374221341364,0.023991402631394165
184,0.016404192254826852,-0.0056480276319268632,0.038456412141580562,0.022568093867818901,-0.033864149131672627,0.047772009895917261,0.02914081438724387
185,0.05975963807102639,0.037805748928635849,0.081713527213416931,0.086376363215366792,-0.010764865358095089,0.090614355906681154,0.072812698520152722
186,0.025348006400507588,0.086023603916076608,-0.035327591115061438,0.072754067234511693,0.099293140597641508,-0.057749996823632938,-0.012905185406489937
187,0.055056603652205729,0.037159583873862909,0.072953623430548536,0.0099929600403341253,0.064326207707391697,0.058745872748146653,0.087161374112950427
188,0.0315348979580546,0.040660335660320499,0.022409460255788702,0.010981031061746964,0.07033964025889404,-0.0091618116257524487,0.053980732137329852
189,0.0081083330894729608,0.062595348117881255,-0.046378681938935344,0.039817010457235902,0.085373685778526623,-0.033163935899236628,-0.05959342797863406
190,0.0271973436227105,0.0025306153841912387,0.051864071861229766,-0.014340421311852808,0.019401652080235286,0.021466939011108518,0.08226120471135101
191,0.021951178584586999,0.00066072069537098307,0.043241636473803018,0.029926634676047514,-0.028605193285305548,0.097313155862332273,-0.010829882914726238
192,0.017428863173684458,0.039532687645721425,-0.0046749612983525059,0.10229186643183896,-0.02322649114039611,-0.0029774467813811333,-0.0063724758153238794
193,0.012668086470666333,-0.0049197495973525504,0.030255922538685219,-0.015176259589272618,0.0053367603945675161,0.044777569050679054,0.01573427602669138
194,0.033455653121016164,0.031262432821249617,0.035648873420782712,-0.012154526175677454,0.074679391818176691,-0.0089809380613261533,0.08027868490289157
195,0.038412172321474314,0.071463649196457243,0.0053606954464913859,0.044663743469028482,0.098263554923885998,-0.028539132739176871,0.039260523632159643
196,0.0068411457630303471,0.00077038163147094899,0.012911909894589745,-0.013126563540817664,0.014667326803759562,0.013059510114151327,0.012764309675028163
197,0.012262626816025395,-0.0052091864528104707,0.029734440084861265,0.036009620125235814,-0.046427993030856755,0.075059728267773934,-0.015590848098051406
198,0.00044631823791880078,-0.0051919498451670184,0.0060845863210046208,-0.0051601021543895044,-0.0052237975359445323,0.010153874682266844,0.0020152979597423972
199,0.01659779114940475,0.018237351023070499,0.014958231275738997,0.046957534321359996,-0.010482832275218996,0.02429879982942075,0.0056176627220572437
200,0.021712124571826724,0.0068604489153844322,0.036563800228269015,0.0006100878545592331,0.013110809976209632,0.032625786828722601,0.040501813627815429
201,0.033151360165045662,0.029986561413021147,0.036316158917070185,-0.018775473977405355,0.078748596803447646,0.029856978374408684,0.042775339459731686
202,0.013519129924604847,-0.023511595943053593,0.050549855792263287,-0.094886957486180604,0.047863765600073417,0.029080615260874819,0.072019096323651749
203,0.036381725866242436,0.030054947003927024,0.042708504728557847,0.054721061256297568,0.0053888327515564816,0.046438179080434565,0.038978830376681123
204,-0.0083517496602430828,-0.02143835975963047,0.0047348604391443047,-0.035847929340214767,-0.0070287901790461746,-0.023596589916001838,0.033066310794290447
205,0.070134001301128276,0.052884967982865544,0.087383034619391009,0.079940173907176504,0.025829762058554587,0.10033293860058951,0.074433130638192513
