trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
96,0.3962519998330663,0.38175538872699155,0.41074861093914111,0.44377532125152447,0.31973545620245858,0.46536717623335394,0.35613004564492828
97,0.32756196517300329,0.32417241486986015,0.33095151547614649,0.2212683078604879,0.4270765218792324,0.29540988031653576,0.36649315063575721
98,0.32243918684892381,0.22468134946687712,0.4201970242309705,0.23614431640775646,0.21321838252599781,0.32420551282877436,0.51618853563316658
99,0.37076217803063188,0.42056296174751662,0.32096139431374709,0.55947058813682848,0.28165533535820481,0.34271899131554462,0.29920379731194957
100,0.38381796907495369,0.20342304387336135,0.56421289427654608,0.14374482648251427,0.26310126126420846,0.46774757497071384,0.66067821358237833
101,0.3870944763911307,0.51848911499339301,0.2556998377888684,0.63851023783461069,0.39846799215217538,0.30533185273233165,0.20606782284540515
102,0.38092830319003879,0.25460562307649426,0.50725098330358331,0.33291763426251431,0.17629361189047427,0.48825033822822322,0.52625162837894346
103,0.37399999018533109,0.48714642417359577,0.26085355619706646,0.58308160436027123,0.39121124398692025,0.34380923080878412,0.17789788158534883
104,0.32702131546979551,0.40082528152108143,0.2532173494185096,0.43836133593490068,0.36328922710726219,0.38551087673785467,0.1209238220991645
105,0.42263631465438228,0.39861853352208965,0.44665409578667492,0.41418276160090278,0.38305430544327651,0.41616150080027958,0.47714669077307031
106,0.32940601227481325,0.27023693674048105,0.38857508780914535,0.33822910579228332,0.20224476768867877,0.66903794528189764,0.10811223033639308
107,0.33997103969580372,0.45119954155890324,0.22874253783270418,0.4705444629071549,0.43185462021065157,0.21315270288256533,0.24433237278284303
108,0.39393849113046064,0.37299387942681361,0.41488310283410779,0.37843113847499377,0.3675566203786334,0.45945592715147532,0.3703102785167402
109,0.42924478300379471,0.28998798289752703,0.56850158311006238,0.21288104283363432,0.36709492296141977,0.3843936490034533,0.75260951721667135
110,0.46938460099821994,0.54773968233765624,0.39102951965878358,0.45236959338576688,0.64310977128954561,0.42851647341270477,0.35354256590486238
111,0.54999440351875895,0.50063494215902871,0.59935386487848896,0.51813413654531981,0.48313574777273766,0.54790778792368,0.65079994183329792
112,0.41985645851888165,0.39977496884683411,0.43993794819092924,0.23830159816699614,0.56124833952667208,0.29236415335444715,0.58751174302741138
113,0.44061053080917156,0.36721894954452283,0.51400211207382018,0.490048489949856,0.24438940913918969,0.52546332706262222,0.50254089708501815
114,0.31939061082177667,0.35511643545672406,0.28366478618682922,0.34488189313206113,0.36535097778138698,0.33384832204723153,0.23348125032642694
115,0.37760327883709016,0.40846692835690968,0.3467396293172707,0.38416737267145445,0.4327664840423649,0.30535163051687991,0.38812762811766149
116,0.32580616528072348,0.3885544945831001,0.26305783597834681,0.46417732007765211,0.31293166908854814,0.20059471494790784,0.32552095700878575
117,0.40535957574310383,0.40716298094157416,0.4035561705446335,0.47906761293169914,0.33525834895144918,0.46346980100911872,0.34364254008014827
118,0.32616682049270607,0.29458057262755982,0.35775306835785237,0.059676223257851255,0.52948492199726838,0.32557607138972622,0.38993006532597851
119,0.47158677331662746,0.31759045745933556,0.62558308917391925,0.43345159598948113,0.20172931892919002,0.49582759833125389,0.7553385800165846
120,0.3403428763904835,0.38987842819506291,0.29080732458590408,0.47796458449702151,0.30179227189310437,0.33095290129797689,0.25066174787383122
121,0.37076278100347138,0.37447189830008332,0.36705366370685955,0.33705933267795218,0.41188446392221445,0.46541628100095983,0.2686910464127592
122,0.34093000565075882,0.35071335054420805,0.33114666075730959,0.29764029697480243,0.40378640411361372,0.3848131599771048,0.27748016153751437
123,0.40098850308300754,0.3281006673233664,0.47387633884264868,0.25862207587050046,0.39757925877623235,0.53146476151635302,0.41628791616894439
124,0.39150826870361366,0.23658891559846684,0.54642762180876037,0.17832683689914108,0.2948509942977926,0.64661708794983208,0.44623815566768871
125,0.37902082083581901,0.42937914376075648,0.32866249791088142,0.51727547754585057,0.34148280997566244,0.18540674894816461,0.47191824687359829
126,0.36993850037882003,0.31758045825801118,0.42229654249962889,0.29008377613147601,0.34507714038454634,0.25156090062968905,0.59303218436956873
127,0.4058162394202301,0.48140355530490031,0.33022892353555988,0.50317618985007784,0.45963092075972284,0.37128852138334678,0.28916932568777298
128,0.47512711130215302,0.48582924222770119,0.46442498037660485,0.48133576930141286,0.49032271515398945,0.23737647546570273,0.69147348528750696
129,0.35494666776769285,0.34743385978150804,0.36245947575387766,0.32342735372438064,0.37144036583863543,0.29851595994836505,0.42640299155939027
130,0.34422062317460472,0.35583687735783437,0.33260436899137502,0.21773605849970593,0.49393769621596278,0.35720539338781704,0.308003344594933
131,0.32060992575946573,0.35392853971210581,0.28729131180682566,0.39947383808685738,0.30838324133735417,0.27917201765008015,0.2954106059635711
132,0.42936347376198625,0.48155369145309135,0.37717325607088104,0.37779184084201561,0.58531554206416703,0.4089659823526417,0.34538052978912043
133,0.38796186275374772,0.32548777159044395,0.45043595391705143,0.11693318121167467,0.53404236196921329,0.26507136344015381,0.63580054439394906
134,0.34617574505247839,0.37054544133426542,0.32180604877069119,0.56541253096194777,0.17567835170658305,0.30293722705536646,0.34067487048601597
135,0.49232256048867534,0.49320421543970783,0.49144090553764286,0.40026573221522715,0.58614269866418844,0.30167643243363551,0.68120537864165021
136,0.50199325384306093,0.48642163987375675,0.51756486781236521,0.49341280096681217,0.47943047878070133,0.25482219588212518,0.78030753974260525
137,0.45399335137069985,0.38934530069859541,0.51864140204280429,0.4256611761277968,0.35302942526939396,0.37535614533396822,0.66192665875164036
138,0.42068569047535903,0.37494492281824043,0.46642645813247774,0.36737870836939718,0.38251113726708363,0.42771391245960028,0.50513900380535526
139,0.37456974845079016,0.31962451637910549,0.42951498052247483,0.53561110824707403,0.103637924511137,0.34058973131848225,0.51844022972646742
140,0.35010584132147266,0.37299872974329062,0.32721295289965469,0.38215083460587612,0.36384662488070518,0.47122413097665489,0.18320177482265446
141,0.39013213158855797,0.38702097133040203,0.39324329184671397,0.282900530257227,0.49114141240357712,0.43693685849957975,0.34954972519384819
142,0.44132298166327388,0.34105848830362906,0.54158747502291882,0.47468886014080769,0.20742811646645046,0.6172454964232541,0.46592945362258353
143,0.45708048120697214,0.43720875773830564,0.47695220467563859,0.47045682368222663,0.40396069179438465,0.47344460697759738,0.48045980237367986
144,0.40277091775401458,0.38890096148758807,0.41664087402044114,0.38369359775194672,0.39410832522322942,0.40649325136323589,0.4267884966776464
145,0.39280196050055394,0.41244476215645898,0.37315915884464884,0.35330666188103488,0.47158286243188313,0.34887832266979868,0.397439995019499
146,0.47455757154577766,0.41097037391365809,0.53814476917789733,0.41989884093116558,0.4020419068961506,0.55115137567011674,0.52513816268567781
147,0.37905352768959971,0.35575228537357606,0.40235477000562347,0.31929803166381432,0.3922065390833378,0.50182878736581937,0.30288075264542752
148,0.39028482348461202,0.30688875733703108,0.47368088963219296,0.32019459700095987,0.29358291767310229,0.489963141787778,0.45739863747660792
149,0.47620106963908454,0.49132902649056331,0.46107311278760582,0.34533010859739727,0.63732794438372931,0.35032364594704146,0.57182257962817018
150,0.41009007571031902,0.42163011570836617,0.39855003571227188,0.51617445787532334,0.32708577354140894,0.35512714945203472,0.44197292197250904
151,0.37231805694940279,0.36495105089161989,0.37968506300718569,0.55573119916158842,0.17417090262165133,0.37667233061362743,0.38269779540074395
152,0.47852153470435932,0.44389811169479854,0.5131449577139201,0.4289294338254192,0.45886678956417781,0.37972278707949431,0.64656712834834584
153,0.40136822826030183,0.30382420161954005,0.4989122549010635,0.30180854599338847,0.30583985724569168,0.55141707552452468,0.44640743427760227
154,0.43476716838960799,0.31527320335281278,0.55426113342640315,0.26931735031024007,0.36122905639538549,0.51617239464140841,0.5923498722113979
155,0.48803610913947409,0.4837851026808575,0.49228711559809069,0.58128289206081618,0.38628731330089883,0.63473640379252994,0.34983782740365144
156,0.44191082995555708,0.44801280058179882,0.4358088593293154,0.39160803598292232,0.50441756518067538,0.39785249052503341,0.47376522813359739
157,0.30153291661637732,0.35642696148120834,0.24663887175154625,0.31035549161216847,0.40249843135024826,0.18382881128382567,0.30944893221926684
158,0.3275703961923489,0.37907847512930504,0.27606231725539276,0.19222232031427017,0.56593462994433996,0.18063224229540834,0.37149239221537722
159,0.43825709122352657,0.40926572841299147,0.46724845403406168,0.39794531038665026,0.42058614643933273,0.45532535006968156,0.47917155799844174
160,0.31931351064436425,0.36197569079948966,0.27665133048923879,0.24755092970207776,0.47640045189690161,0.20463642376981525,0.3486662372086623
161,0.39344199766271126,0.34875239569182259,0.43813159963359982,0.30677689338201686,0.39072789800162838,0.51863144091973723,0.35763175834746247
162,0.40927240112668939,0.40985287923156799,0.40869192302181079,0.28378035173990218,0.53592540672323385,0.51591699479968223,0.3014668512439394
163,0.40002007232620884,0.37338231863505578,0.4266578260173618,0.33272053039066457,0.41404410687944704,0.49207780465643242,0.36123784737829112
164,0.43145179685365065,0.39848838088860983,0.46441521281869136,0.31621506818416628,0.48076169359305337,0.26983504344863002,0.65899538218875275
165,0.46361404636724957,0.44207247163430613,0.48515562110019306,0.58729748478840482,0.29684745848020744,0.42276219516399599,0.54754904703639007
166,0.37725317697453159,0.43508074742615482,0.3194256065229083,0.52490899651916567,0.34525249833314398,0.34779092158346608,0.29106029146235052
167,0.4408721223355424,0.35910038760819796,0.52264385706288685,0.26061925136891828,0.45758152384747769,0.68848858574623917,0.35679912837953465
168,0.36523120132457726,0.30381199987773744,0.42665040277141708,0.39119254383908519,0.21643145591638965,0.41086229932378804,0.44243850621904618
169,0.42066479990389061,0.42826634626550386,0.41306325354227735,0.33742978022123643,0.51910291230977135,0.36696377089153281,0.45916273619302195
170,0.38343713336473206,0.40340234856402668,0.36347191816543745,0.19107445404660045,0.61573024308145285,0.31694598499968252,0.40999785133119238
171,0.38602584818131602,0.42170596401955174,0.35034573234308042,0.34430908486970646,0.49910284316939696,0.56621667504676931,0.13447478963939147
172,0.38653853202124933,0.4564206769817975,0.31665638706070121,0.47602159653573894,0.43681975742785606,0.28780055758143386,0.34551221653996855
173,0.54485023825248868,0.60273470384728922,0.48696577265768803,0.55327714728242172,0.65219226041215672,0.64807840060373423,0.3258531447116419
174,0.41096945933718965,0.51404569180961968,0.30789322686475956,0.49344404559345284,0.53464733802578657,0.33054849396153735,0.28523795976798177
175,0.28539289422568109,0.27353453131849459,0.2972512571328676,0.23603389216582746,0.31103517047116169,0.318897598261423,0.27560491600431225
176,0.46075212561545587,0.49327218467225498,0.42823206655865687,0.65736322470979569,0.32918114463471421,0.47727137056896324,0.37919276254835049
177,0.37464781038045247,0.36451117742227424,0.3847844433386306,0.47023328814485843,0.25878906669969004,0.21591457230932826,0.553654314367933
178,0.50284895800017981,0.64604429817139963,0.35965361782896005,0.66233813045415313,0.62975046588864614,0.28864521966084228,0.43066201599707782
179,0.38839409635201322,0.42168290742804493,0.35510528527598151,0.44239461538209762,0.40097119947399229,0.21670394795316658,0.49350662259879646
180,0.39831544886427678,0.29568222667685612,0.50094867105169749,0.41115468176392717,0.1802097715897851,0.55562814977855213,0.44626919232484291
181,0.43268189953600128,0.33455632241110417,0.53080747666089845,0.21710979230701594,0.4520028525151924,0.609936116709905,0.45167883661189195
182,0.32730212973138423,0.30656322739496,0.34804103206780845,0.37843454036441854,0.23469191442550141,0.24551119106530087,0.45057087307031601
183,0.36355905199882188,0.28038821014032173,0.44672989385732209,0.3560762730220442,0.20470014725859922,0.49693513898671532,0.39652464872792881
184,0.39028785955060158,0.3743906319364988,0.40618508716470425,0.42495937165663877,0.32382189221635882,0.43237211466165298,0.37999805966775552
185,0.39352392289726579,0.42815755025507884,0.35889029553945273,0.40196935530832667,0.45434574520183096,0.39678377074059962,0.3209968203383059
186,0.52901682570871145,0.55014345407664611,0.50789019734077667,0.46929542935313784,0.63099147880015449,0.55233709718199864,0.46344329749955465
187,0.48920537903105182,0.47125165228477001,0.5071591057773337,0.63192684093241125,0.31057646363712876,0.34598719520427373,0.6683310163503936
188,0.44407331449981557,0.41124916653782351,0.47689746246180753,0.37205258497276228,0.45044574810288474,0.30116872010250662,0.65262620482110845
189,0.45937168680429946,0.39828622001797587,0.52045715359062317,0.40024793638236583,0.39632450365358596,0.32942675722537507,0.71148754995587127
190,0.46772773317928595,0.49481887807257008,0.44063658828600177,0.48245793998422848,0.50717981616091168,0.40332919119369398,0.47794398537830957
191,0.33097311724194611,0.33959634511245917,0.322349889371433,0.51228880616032746,0.16690388406459089,0.32145135649688894,0.32324842224597705
192,0.28805748151310973,0.18422793692138284,0.39188702610483661,0.076000946514011167,0.2924549273287545,0.30830063750964209,0.47547341470003113
193,0.41148066602147454,0.30935003457369803,0.51361129746925083,0.38337151385191587,0.23532855529548022,0.52195126874122577,0.50527132619727599
194,0.45519660985738908,0.42744724282338775,0.48294597689139063,0.40957699339070497,0.44531749225607054,0.64891137035155599,0.3169805834312252
195,0.34017101135026906,0.38715644282149791,0.29318557987904015,0.55226782214893799,0.22204506349405784,0.23824080384600449,0.34813035591207586
196,0.46857614170608813,0.52986812174795195,0.40728416166422421,0.4068525256861627,0.65288371780974119,0.442160698203383,0.37240762512506548
197,0.34141989439737719,0.33752480103015448,0.3453149877645999,0.27279434147709791,0.40225526058321104,0.44212981922592737,0.24850015630327246
198,0.34316007262996978,0.2512191492313357,0.43510099602860386,0.25013943393104432,0.25229886453162703,0.53617725658151993,0.33402473547568784
199,0.46622702102935931,0.39960012288481689,0.53285391917390168,0.32451933516471598,0.47468091060491779,0.56031330403568358,0.50539453431211978
200,0.31244732514433127,0.24164806493675525,0.38324658535190725,0.22744151590578077,0.25585461396772974,0.40583531329697303,0.36065785740684142
201,0.45315967448840327,0.36984797086485183,0.53647137811195478,0.39900406338021233,0.34069187834949133,0.53558262487771335,0.53736013134619609
202,0.3450247276820303,0.35112719108223056,0.33892226428182992,0.38038390613156386,0.32187047603289726,0.28227405778136389,0.39557047078229596
203,0.36096644402389011,0.34101709757508158,0.38091579047269852,0.13985305534216455,0.54218113980799865,0.47591988537541446,0.28591169556998264
204,0.39408367854957582,0.34635612844811481,0.44181122865103678,0.24973807012163321,0.44297418677459643,0.41032047342483352,0.47330198387724004
205,0.42725836056000949,0.40754041012877223,0.44697631099124679,0.46294944994714449,0.35213137031039998,0.41935293307022115,0.47459968891227239
206,0.42393326937102016,0.37783668117089153,0.47002985757114879,0.61492717318726708,0.140746189154516,0.40242765443001965,0.53763206071227798
207,0.4022528471370439,0.48242200578616379,0.32208368848792412,0.53209134446819395,0.43275266710413368,0.38755207825411675,0.25661529872173144
208,0.38165973846852325,0.41429567986528104,0.34902379707176545,0.41147373944881949,0.41711762028174265,0.32435366059324211,0.37369393355028885
209,0.43266047792590839,0.40183354613859856,0.46348740971321828,0.34325663381116778,0.46041045846602929,0.33763869864839113,0.58933612077804542
210,0.3891585671593546,0.38006709370313807,0.39825004061557118,0.33129128803452323,0.42884289937175296,0.26354769536691358,0.53295238586422877
211,0.34515613083272112,0.34982507263612983,0.34048718902931241,0.34165049000138892,0.3579996552708708,0.39685657011615144,0.28411780794247343
212,0.3422924985253214,0.39419354202291357,0.29039145502772923,0.4109603190158736,0.37742676502995359,0.30229916438495819,0.27848374567050022
