trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
94,0.13480405021668093,0.13283906438662274,0.13676903604673912,0.24910407328745038,0.016574055485795131,0.15735374706390584,0.11618432502957241
95,0.10998156606384119,0.095685167650845768,0.12427796447683662,0.15942201966172326,0.031948315639968278,0.10963493084661778,0.13892099810705544
96,0.10519707932226034,0.056649619979526604,0.15374453866499405,0.057124548309053641,0.056174691649999567,0.17871455113989829,0.12877452619008983
97,0.08607853789632422,0.074503161502798759,0.09765391428984968,0.074574793278279872,0.074431529727317633,0.14108378825909576,0.054224040320603614
98,0.102789177527431,0.089919989536796446,0.11565836551806555,0.16591761571572264,0.013922363357870256,0.045392914204190976,0.18592381683194012
99,0.14263375821835589,0.13249123846889899,0.15277627796781279,0.17972839448603928,0.085254082451758681,0.14074249212183554,0.16481006381379007
100,0.11512603688511788,0.10324623752697429,0.12700583624326148,0.062283146409713927,0.14420932864423466,0.11701271712269389,0.13699895536382908
101,0.1011678635879434,0.06739011537199438,0.13494561180389242,0.049069872625660024,0.08571035811832875,0.22731195557603004,0.042579268031754818
102,0.0654547689337798,0.043399101717115099,0.087510436150444487,0.041388548378403958,0.04540965505582624,0.050729199840083658,0.12429167246080533
103,0.10701493817725327,0.07736998292708501,0.13665989342742152,0.049058784636886309,0.10568118121728372,0.20637815229127629,0.066941634563566763
104,0.10113621928582513,0.14409642641006565,0.058176012161584564,0.10944039260882631,0.178752460211305,0.067066837371742766,0.04928518695142637
105,0.10729949931810295,0.059779184154340331,0.15481981448186558,0.040204965649071195,0.079353402659609468,0.19405889061579346,0.11558073834793771
106,0.10461673436534891,0.10589449674296764,0.1033389719877302,0.16719983943128089,0.044589154054654384,0.10629187467656991,0.10038606929889049
107,0.092152315360074954,0.077095395890777851,0.10720923482937206,0.022951501236954532,0.13123929054460118,0.096317823498213287,0.11810064616053084
108,0.096157345016461046,0.10308226290959008,0.089232427123331987,0.15668639839184004,0.049478127427340125,0.034923731116336079,0.14354112313032791
109,0.062500024730863038,0.019957074016517737,0.10504297544520834,0.0066059465477362701,0.033308201485299206,0.11804427475967351,0.092041676130743169
110,0.14499203719738551,0.14164375290952852,0.14834032148524251,0.23430531655727738,0.048982189261779642,0.043328885815421735,0.25335175715506331
111,0.12070648542754384,0.13313695299639722,0.10827601785869047,0.22599170136651928,0.040282204626275131,0.091405695872808806,0.12514633984457213
112,0.096807199362362012,0.10641957456216344,0.087194824162560566,0.040733275008641281,0.17210587411568562,0.096752881743760302,0.07763676658136083
113,0.095608422707891605,0.072866621727006031,0.11835022368877721,0.077847579307970816,0.067885664146041233,0.15673247617165978,0.079967971205894647
114,0.17115855892862014,0.20347972026909256,0.1388373975881477,0.16689348214045854,0.2400659583977266,0.067504501426717586,0.21017029374957782
115,0.10488896786092304,0.1579446334493067,0.051833302272539405,0.12447332954849701,0.19141593735011639,0.08762771250101016,0.016038892044068654
116,0.14453459796311097,0.11904412213072151,0.17002507379550041,0.08333306252821146,0.15475518173323155,0.19216822290888141,0.14788192468211941
117,0.064396253554728333,0.033580088212992992,0.095212418896463646,0.043860728856922042,0.023299447569063939,0.043112422431332842,0.14731241536159445
118,0.11653317354445272,0.10990563711452735,0.12316070997437814,0.056283633227436403,0.16352764100161829,0.13306035818551246,0.11326106176324383
119,0.13953813341098301,0.069495150689014559,0.20958111613295144,0.037964737810786804,0.10102556356724232,0.25250813623581481,0.16665409603008807
120,0.09728231778424562,0.12556680390774599,0.068997831660745246,0.11521232452541033,0.13592128329008163,0.048994490454853733,0.089001172866636752
121,0.13036747363202117,0.1154538520392151,0.14528109522482729,0.15010608586235658,0.080801618216073609,0.27601198592678511,0.014550204522869465
122,0.12883855958543344,0.12944429218211514,0.12823282698875171,0.27318305480691357,-0.014294470442683272,0.15426823643190229,0.10219741754560113
123,0.17507997399985645,0.13986618624115249,0.2102937617585604,0.13416943513907476,0.1455629373432302,0.17829893932544977,0.24228858419167107
124,0.10084124106613888,0.11172319542043474,0.089959286711843042,0.083369892166738499,0.14007649867413099,0.048662954219310245,0.13125561920437584
125,0.075627354889396411,0.10575764343069974,0.045497066348093085,0.0095889758792840965,0.20192631098211539,0.041557334647166676,0.049436798049019487
126,0.12750256625959303,0.08979637680916279,0.16520875571002325,0.051029717040691445,0.12856303657763413,0.11712247061891473,0.21329504080113179
127,0.093355206623472103,0.092403757699751954,0.094306655547192239,0.11068471642836883,0.074122798971135093,0.13647702598699066,0.052136285107393814
128,0.048215745097992438,0.036956240737884095,0.05947524945810078,0.072529867037652421,0.0013826144381157703,0.11318442281264836,0.0057660761035532035
129,0.16119686905299857,0.12745007817404191,0.1949436599319552,0.16965347754731788,0.085246678800765918,0.18958166454734626,0.20030565531656414
130,0.11811329043095796,0.15625155121457374,0.079975029647342183,0.08196612416614063,0.23053697826300684,0.095877733067533832,0.064072326227150533
131,0.13416890093309544,0.091778744645911056,0.17655905722027981,0.036526939807830387,0.14703054948399172,0.14956910501105153,0.20354900942950813
132,0.17343021003677697,0.19353310406437452,0.15332731600917945,0.15827108630634412,0.22879512182240488,0.12714682512355252,0.17950780689480639
133,0.10010376564961318,0.08082321510164335,0.11938431619758301,0.043930467323514452,0.11771596287977225,0.10969903318634033,0.12906959920882569
134,0.10082925018049024,0.1352031756798841,0.066455324681096398,0.11756309167701881,0.15284325968274937,0.065738913676807204,0.067171735685385592
135,0.11802986374027945,0.10841946104035116,0.12764026644020776,0.20694213373924086,0.0098967883414614634,0.063357665179363434,0.1919228677010521
136,0.13456839303304854,0.1069804101529582,0.16215637591313889,0.093550024911686264,0.12041079539423012,0.2607495971276157,0.063563154698662097
137,0.10709056673502988,0.096347288237935341,0.11783384523212442,0.040283368210361728,0.15241120826550897,0.14929585763559833,0.086371832828650505
138,0.16964499324791099,0.17284077639772411,0.16644921009809788,0.21226402984261941,0.13341752295282877,0.14278027114167743,0.19011814905451832
139,0.10221099746821054,0.098186191788044205,0.10623580314837684,0.13023122481446359,0.066141158761624824,0.16005696968918048,0.052414636607573194
140,0.13360002631652501,0.10105698255208165,0.1661430700809684,0.20833869013506434,-0.006224725030901059,0.1700071517491844,0.16227898841275237
141,0.090954321446635303,0.10381670101253118,0.078091941880739452,0.084874273571714912,0.12275912845334744,0.19310077067380757,-0.036916886912328674
142,0.1233209643206807,0.085703450021480623,0.16093847861988081,0.11726785203470291,0.054139048008258327,0.21469575298302071,0.10718120425674091
143,0.079008223442653069,0.13352680967425773,0.024489637211048427,0.18589957230651788,0.081154047041997579,0.081009605707094187,-0.032030331284997333
144,0.091645155220343943,0.078514875492240455,0.10477543494844742,0.10096501229533311,0.056064738689147804,0.085458826258635323,0.12409204363825951
145,0.1470176230585469,0.11149865790359284,0.18253658821350099,0.10793971758729259,0.11505759821989309,0.16923475292542062,0.19583842350158137
146,0.11022666586621305,0.088838539243890707,0.13161479248853541,0.1097246023892785,0.067952476098502898,0.17667991422368926,0.086549670753381602
147,0.10887516304030355,0.10870068306140471,0.10904964301920239,0.095742338796275916,0.12165902732653348,0.19835601745909326,0.01974326857931151
148,0.085259928413247671,0.050077129066716422,0.12044272775977892,0.11237767289814334,-0.012223414764710484,0.10827644940226133,0.13260900611729651
149,0.15865871249445154,0.11467363783140481,0.20264378715749826,0.087811032495858032,0.1415362431669516,0.30241554699278228,0.10287202732221422
150,0.14741583556440227,0.10715308366996973,0.18767858745883476,0.08513510371577164,0.12917106362416783,0.14554503461294291,0.22981214030472663
151,0.10691125841976482,0.073229933650200016,0.14059258318932957,0.10046579984532698,0.045994067455073048,0.34262583084026105,-0.061440664461601908
152,0.10279242637122948,0.1167224297184993,0.088862423023959664,0.063445488153929294,0.16999937128306933,0.084642605135265808,0.093082240912653533
153,0.053215049503274138,0.054447110502287052,0.051982988504261231,0.088283409824187004,0.020610811180387104,0.038481969747960768,0.065484007260561694
154,0.13161093832539619,0.10943174017218235,0.15379013647861006,0.059338339747149665,0.15952514059721504,0.15294147353873686,0.15463879941848327
155,0.15251343159482006,0.10495167729068633,0.20007518589895379,0.12902917930091456,0.080874175280458094,0.17902562175067913,0.22112475004722845
156,0.14185420850944108,0.13497181616451362,0.1487366008543686,0.11287363971988663,0.15706999260914059,0.13152465852808543,0.16594854318065178
157,0.098634913776137936,0.07915625911396873,0.11811356843830716,0.081349776977420699,0.076962741250516761,0.11760183306693593,0.11862530380967838
158,0.17247787633015157,0.18598256112976838,0.15897319153053474,0.26808196570786791,0.10388315655166885,0.151226760434957,0.16671962262611248
159,0.10193306519041059,0.093315925622699691,0.11055020475812152,0.14878483635019335,0.037847014895206019,0.15956579837480367,0.061534611141439377
160,0.14457590474207954,0.14810497610517134,0.14104683337898774,0.088950085076552096,0.20725986713379058,0.17253578658691576,0.10955788017105972
161,0.12183928764481643,0.10745193082399736,0.13622664446563548,0.13458490247809987,0.080318959169894844,0.12657035842662348,0.14588293050464748
162,0.1288298990035911,0.19167050757313908,0.065989290434043113,0.23281062045499518,0.15053039469128299,0.10007784604639097,0.031900734821695254
163,0.12030354571191783,0.091326712556803982,0.14928037886703166,0.11007841599498208,0.072575009118625883,0.12175778986576413,0.17680296786829916
164,0.1101800573526399,0.094327104679732598,0.12603301002554726,0.11522863597561632,0.073425573383848891,0.13753427349730474,0.11453174655378977
165,0.11352192366596332,0.10934914095674289,0.11769470637518376,0.10328241621268074,0.11541586570080503,0.10370274379865106,0.13168666895171646
166,0.13684935664287276,0.13849554007295672,0.1352031732127888,0.15304488252014856,0.12394619762576492,0.040907000368931197,0.22949934605664637
167,0.14108065247360321,0.13330162157151662,0.14885968337568978,0.082043774381300311,0.18455946876173293,0.17861520601745451,0.11910416073392505
168,0.10463060096542857,0.13942240209440429,0.069838799836452886,0.10759123160474462,0.17125357258406396,0.091693439988329198,0.047984159684576567
169,0.10712863212222823,0.08751114805543235,0.12674611618902412,0.058268489564646468,0.11675380654621823,0.14904278185098829,0.10444945052705996
170,0.1036602383466963,0.14574616562545864,0.061574311067933929,0.17605693925527355,0.11543539199564373,0.068618061571755054,0.054530560564112811
171,0.053633873334532796,-0.014114127608453661,0.12138187427751924,-0.027297536573178332,-0.00093071864372898925,0.0746206123101468,0.16814313624489169
172,0.13651442630068103,0.17092016523087483,0.10210868737048726,0.13046830424820921,0.21137202621354045,0.10943071874448572,0.094786655996488792
173,0.11629602691625777,0.10247903838871755,0.13011301544379802,0.12976548313713315,0.075192593640301938,0.096323209599583084,0.16390282128801295
174,0.087213573838851713,0.11295763178259036,0.061469515895113069,0.098187541413174553,0.12772772215200617,0.090662165501086994,0.032276866289139151
175,0.12367610632629106,0.13785492282146589,0.1094972898311162,0.099158396544157756,0.17655144909877399,0.10619985683415951,0.11279472282807289
176,0.10732244411623515,0.15330976536236088,0.061335122870109407,0.12412994952209479,0.18248958120262698,0.087947972176142544,0.03472227356407627
177,0.12672907183305157,0.11737784437511486,0.13608029929098825,0.16083652258013953,0.0739191661700902,0.16604066344231036,0.10611993513966617
178,0.1546133938704089,0.17188077042684261,0.13734601731397514,0.11770721009486802,0.2260543307588172,0.14036629166434436,0.13432574296360592
179,0.12758968467438489,0.18778771791444743,0.06739165143432238,0.2254299023559064,0.15014553347298848,0.070320687266147916,0.064462615602496845
180,0.1063114709780319,0.14771050308931022,0.064912438866753602,0.2617983215756029,0.033622684603017511,0.089403839977751073,0.040421037755756145
181,0.08990287740248927,0.074872131161425298,0.10493362364355323,0.13634613035887799,0.013398131963972604,0.069931127420356148,0.13993611986675031
182,0.13982318775387095,0.142729585245782,0.13691679026195985,0.11694095015838718,0.16851822033317682,0.15959462702737992,0.1142389534965398
183,0.11516530417759162,0.098397290716981459,0.13193331763820176,0.028395691490209957,0.16839888994375296,0.063293054683950412,0.20057358059245314
184,0.096857022852487568,0.10399469021560465,0.089719355489370503,0.10841871733924387,0.099570663091965411,0.076832416626514716,0.10260629435222629
185,0.17132516672323825,0.16437867139509349,0.17827166205138301,0.22346888507479687,0.10528845771539012,0.14045501740334651,0.21608830669941947
186,0.13804384154674629,0.10493327175168804,0.17115441134180454,0.10762324399063376,0.1022432995127423,0.27165243741882511,0.070656385264783933
187,0.12832030283162946,0.11994062840882694,0.13669997725443195,0.022353976413889948,0.21752728040376393,0.065209335981586153,0.20819061852727777
188,0.11521117667934538,0.15502438021356957,0.075397973145121158,0.27117676740976626,0.038871993017372895,0.0920117183626184,0.058784227927623917
189,0.095165150285720521,0.05932279602197895,0.13100750454946211,0.038786470524433125,0.079859121519524776,0.20121226258985886,0.060802746509065343
190,0.10829005765796784,0.12015901676074833,0.096421098555187379,0.12391305251176675,0.11640498100972993,0.015333149322489935,0.17750904778788482
191,0.092219937444562985,0.11508671434617328,0.069353160542952708,-0.0014448679778240351,0.23161829667017059,0.14592243292971976,-0.0072161118438143603
192,0.11713880044020156,0.063031716441162552,0.17124588443924058,0.066244990416491178,0.059818442465833926,0.18563230890159965,0.1568594599768815
193,0.11345051688594138,0.070780337303080934,0.15612069646880183,0.062420437278710293,0.079140237327451582,0.137351181518612,0.17489021141899166
194,0.10998965405572726,0.059115029687510423,0.1608642784239441,0.072545325894921422,0.045684733480099424,0.07831351229066634,0.24341504455722188
195,0.1278430530301303,0.13991265994998847,0.11577344611027213,0.14090358717913443,0.13892173272084249,0.13558601073612597,0.095960881484418281
196,0.11859280451188686,0.13748913967059512,0.099696469353178593,0.095805586934979578,0.17917269240621067,0.075327597690489703,0.12406534101586748
197,0.097922408634704375,0.10897013513023904,0.086874682139169712,0.067787545704163746,0.15015272455631432,0.042128855868803508,0.13162050840953593
198,0.12236299023722097,0.11007742190753481,0.13464855856690713,0.10861835661343655,0.11153648720163306,0.11029379539908175,0.1590033217347325
199,0.12713385873628799,0.10977260942961513,0.14449510804296084,0.13000255397283247,0.089542664886397783,0.13763713109800629,0.15135308498791539
200,0.14716694696241298,0.11881483238742548,0.17551906153740052,0.037969620464515651,0.19966004431033529,0.14951994123769924,0.2015181818371018
201,0.10308987244133437,0.10632482112857537,0.099854923754093369,0.20580758523256512,0.0068420570245856368,0.1454588387776386,0.054251008730548146
202,0.081749046284972718,0.057137316217467822,0.10636077635247762,0.055386998872483162,0.058887633562452482,0.10998718544948526,0.10273436725546999
203,0.15344588058000705,0.15513735802871023,0.15175440313130389,0.1455514730732882,0.16472324298413227,0.16210839509882227,0.14140041116378549
204,0.096999720600826775,0.10880448686544245,0.085194954336211104,0.17632097283889234,0.041288000891992561,0.083895184926484664,0.086494723745937543
205,0.1210795572867689,0.10026174422032827,0.14189737035320954,0.05453987210478041,0.14598361633587612,0.1834545857312212,0.10034015497519787
206,0.092174117585060125,0.061921774799725063,0.12242646037039517,0.057474634562702652,0.066368915036747481,0.026174641750790296,0.21867827899000006
207,0.097159872948128778,0.067171879566866072,0.12714786632939148,0.060295740969331213,0.074048018164400944,0.10483843747831278,0.14945729518047018
208,0.14572259391586895,0.18658901685050155,0.10485617098123631,0.17831717228106392,0.19486086141993916,0.14129344605450164,0.068418895907970984
209,0.084295105644469792,0.098800263807617833,0.069789947481321724,0.0696243019217999,0.12797622569343578,0.093701207604917874,0.045878687357725573
210,0.15860855147077024,0.13105050989887218,0.18616659304266828,0.12758934224040827,0.13451167755733612,0.37839065423501195,-0.00605746814967539
211,0.056366434208422606,0.024167566044165284,0.088565302372679927,-0.093236923980306335,0.1415720560686369,0.1134754222722133,0.063655182473146568
