trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
27,0.089200508139414367,0.081166804635717266,0.097234211643111468,0.053647679669544236,0.1086859296018903,0.090101098541130978,0.10436732474509196
28,0.049959950218251968,0.048532661706681857,0.051387238729822066,0.052394775353521238,0.044670548059842469,0.084418715236535588,0.018355762223108543
29,0.054447812587862125,0.063922114357633869,0.044973510818090388,0.028725587668841056,0.099118641046426689,0.010381383182927919,0.07956563845325286
30,0.070498163988889612,0.075002758257157062,0.065993569720622147,0.099334031092637651,0.050671485421676481,0.068224774730999083,0.063762364710245226
31,0.068398998447782661,0.062111454352776846,0.074686542542788489,0.063635503809220603,0.060587404896333082,0.033822308819900011,0.11555077626567696
32,0.057960497564949989,0.057329817600763194,0.058591177529136784,-0.044548177043824209,0.15920781224535061,0.032152078379981068,0.085030276678292507
33,0.052408685817747304,-0.0036648106710270908,0.10848218230652169,0.012288409075889534,-0.019618030417943716,0.098507878655156256,0.11845648595788713
34,0.076512242075151116,0.063530797392113855,0.089493686758188376,0.13197303534614732,-0.0049114405619196241,0.13333128092223631,0.045656092594140434
35,0.060563451704330723,0.055422860632056391,0.065704042776605076,0.056690070373008133,0.054155650891104648,0.044050779669349477,0.087357305883860675
36,0.061518737716038656,0.081300773383251229,0.041736702048826083,0.14383652012491804,0.018765026641584404,0.05810758865886035,0.025365815438791808
37,0.055501831982464472,0.037261754039186079,0.073741909925742893,0.0096122441790873966,0.064911263899284755,0.038002450436471762,0.10948136941501402
38,0.054530097912507583,0.084784002912457163,0.02427619291255799,0.14543649006246215,0.024131515762452187,0.042121697691907212,0.0064306881332087708
39,0.047354341242848916,0.084027143570026136,0.010681538915671699,0.029901363883099882,0.13815292325695239,-0.007812900939032804,0.029175978770376202
40,0.055848443906817362,0.11042034237063993,0.001276545442994801,0.022934168973672085,0.19790651576760776,-0.036481607917229181,0.039034698803218783
41,0.053160238049179319,0.063814119696160382,0.042506356402198249,0.064528727193010879,0.063099512199309885,-0.00030247669220475406,0.085315189496601246
42,0.055633842537444134,0.035576182040080825,0.075691503034807442,-0.059233502099186118,0.13038586617934778,0.044545164161137886,0.10683784190847699
43,0.054361212655619905,0.044005651314255996,0.06471677399698382,-0.0019349283910293415,0.089946231019541328,-0.048669153537578176,0.17810270153154581
44,0.032506937213286229,0.032650431361247539,0.032363443065324904,-0.005589965364973597,0.070890828087468674,0.0058964999823329887,0.058830386148316823
45,0.043140023108807671,0.054024693845634644,0.03225535237198069,0.096818611953717201,0.011230775737552084,-0.0058972888678218418,0.070407993611783223
46,0.049409996159472211,0.085154060079492624,0.013665932239451782,0.12963851542208077,0.040669604736904487,-0.00039008404053980704,0.02772194851944337
47,0.051930606475274949,0.042204034460312623,0.06165717849023726,0.0057323421040453406,0.078675726816579902,-0.011767029962950006,0.13508138694342453
48,0.041507710010080849,0.031789647050753524,0.051225772969408181,0.012947915263848,0.050631378837659044,0.075275117307480627,0.027176428631335733
49,0.12881355749723775,0.12959851170542502,0.12802860328905044,0.22183733515965531,0.037359688251194727,0.11755279107205702,0.13850441550604387
50,0.0452757066469116,0.066638366439011318,0.023913046854811885,-0.0098749792431781329,0.14315171212120076,0.011804172542407567,0.036021921167216205
51,0.076093520845710055,0.071254650673626616,0.080932391017793509,0.11541821592713493,0.027091085420118306,0.082046122176154077,0.079818659859432955
52,0.067565255545406849,0.029980277485312269,0.10515023360550141,-0.04911494233714149,0.10907549730776603,0.12145456215799871,0.088845905053004118
53,0.064671519360488275,0.13171661937473308,-0.0023735806537565195,0.13391540833523702,0.12951783041422915,0.018096984072402594,-0.022844145379915633
54,0.031302198970695382,-0.049691794227952855,0.11229619216934363,-0.083059561674449445,-0.01632402678145627,0.17635344991915336,0.048238934419533884
55,0.094618867311759308,0.045234767177322666,0.14400296744619595,0.10356970159235292,-0.013100167237707579,0.14207737186257968,0.14592856302981222
56,0.04662291408989027,0.052366237274299413,0.040879590905481114,0.054903306820338657,0.049829167728260175,-0.0053409046996131596,0.087100086510575381
57,0.089569023906864165,0.066611975452829625,0.1125260723608987,0.016609916861141702,0.11661403404451753,0.12917255529473357,0.095879589427063844
58,0.053074456643091121,0.02697693627045809,0.079171977015724163,0.015511495155478066,0.038442377385438112,0.054550257642250397,0.10379369638919793
59,0.060295062397492848,0.080103255142713117,0.040486869652272592,0.03707429351257132,0.12313221677285492,0.082078728945850457,-0.0011049896413052685
60,0.065376336971850579,0.090869664307498987,0.039883009636202144,0.086624512733441877,0.095114815881556111,0.027285418569796521,0.052480600702607773
61,0.064919148681844605,0.078685078649158274,0.051153218714530949,0.060769631161300401,0.096600526137016141,0.014086453548723376,0.088219983880338526
62,0.051766237420464371,0.058722369417014308,0.044810105423914434,0.075473277140353151,0.041971461693675459,0.020217268146878874,0.069402942700949988
63,0.063708344108265494,0.054282768908573045,0.073133919307957929,0.067470573570996534,0.041094964246149564,0.077976898305730777,0.068290940310185094
64,0.062497517602594338,0.034696398457144256,0.09029863674804442,0.062385045193570222,0.0070077517207182867,0.12690573556399357,0.053691537932095267
65,0.070121253294833416,0.1042656411866731,0.035976865402993718,0.13687737272941894,0.07165390964392726,0.017980091646862789,0.053973639159124648
66,0.098159803737749324,0.076549340555145423,0.11977026692035321,-0.021906319009059781,0.17500500011935063,0.04849692157003313,0.19104361227067329
67,0.035039558134057715,0.080732835153146415,-0.010653718885030972,0.035325062968668747,0.12614060733762408,-0.087652163752506201,0.066344725982444258
68,0.064638065018102667,0.017020361212298454,0.11225576882390688,0.069044639958992876,-0.035003917534395967,0.11252040291618894,0.11199113473162482
69,0.050047302702277453,0.034819398557791925,0.065275206846762981,0.06376732069571503,0.0058714764198688216,0.053391436357039128,0.077158977336486842
70,0.074204038379272114,0.068832588596336508,0.079575488162207719,0.028723789294799684,0.10894138789787335,0.071990012582091645,0.087160963742323794
71,0.05326150117237332,0.014553095893303437,0.091969906451443206,-0.034378528749087402,0.063484720535694275,0.14556812173158151,0.038371691171304907
72,0.062629541798511615,0.068188253658477874,0.057070829938545384,0.15087902385699289,-0.014502516540037145,0.043061257981858315,0.071080401895232445
73,0.062812903906670367,0.070266231879318616,0.055359575934022118,0.046841756251896446,0.093690707506740786,0.042134461225414761,0.068584690642629467
74,0.037078015913597981,0.055069123246466276,0.019086908580729693,0.064028832890129769,0.046109413602802782,0.026438672187158917,0.011735144974300471
75,0.1038217933633314,0.051644412120107445,0.15599917460655535,0.054518783398563635,0.048770040841651256,0.10439295086497076,0.20760539834813993
76,0.034017334138898951,0.035284351625815849,0.032750316651982039,0.040633852133375399,0.029934851118256306,0.059591730616152423,0.0059089026878116615
77,0.060407531044285638,0.047137604883299711,0.073677457205271579,0.026424445261133297,0.067850764505466121,0.082836184509912897,0.064518729900630248
78,0.078187214297501195,0.13375588439449446,0.022618544200507944,0.10527215070191584,0.16223961808707307,0.031177392565412174,0.014059695835603715
79,0.046768147460127085,0.083001030911534296,0.010535264008719906,0.063269954512550491,0.10273210731051809,0.0017364651604533216,0.019334062856986491
80,0.050507767898376139,0.052061502477397874,0.048954033319354405,0.082544244287804408,0.021578760666991336,0.017076221156261399,0.080831845482447415
81,0.028963664676904206,0.025531801713840844,0.032395527639967565,-0.057341406023614504,0.10840500945129619,0.088207353251753773,-0.023416297971818646
82,0.036168926049921862,0.041202055098176149,0.031135797001667583,0.04790669679371596,0.034497413402636345,0.1501289465574987,-0.087857352554163534
83,0.039993410361613968,0.064640677382294578,0.015346143340933368,-0.01159461976822024,0.14087597453280939,-0.055559955615603236,0.086252242297469972
84,0.032520734313573045,0.046513372285126517,0.018528096342019587,0.06968632451142559,0.023340420058827437,-0.0088856652458691489,0.04594185792990832
85,0.096026721054319267,0.10900113824460614,0.083052303864032395,0.11021707377230211,0.10778520271691017,0.038551877142609936,0.12755273058545485
86,0.061725396808253702,0.052686834770925312,0.070763958845582078,0.031267879757574703,0.074105789784275927,0.1840999037232591,-0.042571986032094944
87,0.082750374274816074,0.033570176101847121,0.13193057244778503,0.038180256560840398,0.028960095642853848,0.12087795109185435,0.14298319380371571
88,0.023770471496356929,0.023079436226610326,0.024461506766103525,0.036951198559974585,0.0092076738932460669,0.0015508730002113818,0.04737214053199567
89,0.06510886154535532,0.072602133063036103,0.057615590027674551,0.0782974822303589,0.066906783895713307,-0.0063437304843678181,0.12157491053971692
90,0.016156618229804239,0.036503979421634011,-0.0041907429620255269,0.031788192342589741,0.041219766500678282,0.011981890455992373,-0.020363376380043426
91,0.082181241801484645,0.12129577983700721,0.04306670376596209,0.10381630227557519,0.13877525739843921,0.043634107451397945,0.042499300080526235
92,0.044238357465028411,0.063313672468843341,0.025163042461213488,0.061347571860723968,0.065279773076962713,0.055256175504055378,-0.004930090581628405
93,0.061108036203790392,0.073527745270878728,0.04868832713670207,0.02669801996170908,0.12035747058004836,0.04988548362696052,0.04749117064644362
94,0.034349766275883119,0.038740890187261352,0.029958642364504882,0.0098859132191946621,0.067595867155328046,0.01545928880535946,0.044457995923650302
95,0.049108508324159639,0.054361532418286146,0.043855484230033139,0.060471739006567743,0.048251325830004542,0.038025513864659903,0.049685454595406374
96,0.036598915701182878,0.054976895689735565,0.018220935712630199,0.066717555885168714,0.043236235494302416,0.016208992537014393,0.020232878888246
97,0.045267284370827367,0.068021378061741675,0.022513190679913066,0.076098225631338806,0.05994453049214455,-0.028636303697296906,0.073662685057123034
98,0.045767011822668568,0.041394077821917889,0.050139945823419241,0.19109743950462263,-0.10830928386078685,0.069374506631458804,0.030905385015379677
99,0.069253205482370725,0.065589523493233423,0.072916887471508027,0.079830806725686557,0.051348240260780297,0.052912256922398655,0.092921518020617405
100,0.018331432496437993,0.02314937185660482,0.013513493136271161,0.015355964331247619,0.030942779381962021,-0.027028876241611873,0.054055862514154195
101,0.050896510385041546,0.078626857029977293,0.023166163740105807,0.11396394162725443,0.043289772432700151,0.0077361318412374723,0.038596195638974137
102,0.043328682124093659,0.023695693532257957,0.062961670715929383,0.057387690712227171,-0.0099963036477112594,0.055610033556965005,0.07031330787489376
103,0.080530717986615555,0.065560808591105454,0.095500627382125697,0.086260903203868408,0.044860713978342501,0.081191743450777093,0.10980951131347429
104,0.070935852195688431,0.10278397286042829,0.03908773153094857,0.16956229125713804,0.036005654463718541,0.029434119171551872,0.048741343890345269
105,0.049427815871546557,0.041809880521160948,0.057045751221932173,0.06190643272524305,0.021713328317078843,0.066569069969226985,0.047522432474637367
106,0.078033465484006484,0.089301235118167469,0.066765695849845499,0.080359238023109777,0.09824323221322516,0.10052716050749368,0.033004231192197322
107,0.043604664115388457,0.049988616165017298,0.03722071206575963,0.10261895818047111,-0.0026417258504365039,0.083065507861063981,-0.0086240837295447244
108,0.059222534220739094,0.038443538334564049,0.080001530106914145,0.0024670276888040985,0.074420048980324005,0.13147361943371919,0.028529440780109105
109,0.068462253156369557,0.076325420969607469,0.060599085343131631,0.099359456808463073,0.053291385130751871,0.093655312181195424,0.027542858505067835
110,0.028157760307040636,0.022259650572024781,0.034055870042056499,0.013603687529336409,0.03091561361471315,0.055324940743202371,0.012786799340910631
111,0.072225108838913296,0.075626162631035429,0.068824055046791177,0.090081309225069614,0.061171016037001237,0.011405526646975986,0.12624258344660638
112,0.024021340072841894,-0.010319021514900821,0.058361701660584617,-0.090923461777336331,0.070285418747534689,0.073785629408955888,0.042937773912213338
113,0.041557982283372874,0.031115098178057542,0.052000866388688206,0.056283719998284958,0.0059464763578301275,0.09626292923045307,0.0077388035469233485
114,0.048748245435218628,0.052173074379038932,0.045323416491398316,0.063490278992870228,0.040855869765207636,0.090066718346956537,0.00058011463584009234
115,0.031846843724622979,0.0088556806280738615,0.05483800682117209,-0.023138945755700205,0.040850307011847928,-0.0036508498199655714,0.11332686346230975
116,0.020899501646420293,0.0053255567873080126,0.036473446505532574,-0.0056349715717610958,0.016286085146377121,0.057024437399403161,0.01592245561166199
117,0.048875080362087583,0.1119619359794414,-0.014211775255266235,0.11913205802223822,0.10479181393664457,-0.082710145659444928,0.054286595148912459
118,0.090272319281694852,0.10111592512972731,0.079428713433662368,0.055445274711553534,0.14678657554790109,-0.0014833197356563361,0.16034074660298106
119,0.04082759124944918,0.027163421427438734,0.05449176107145963,0.025192595820854636,0.029134247034022832,0.093151150580484926,0.015832371562434326
120,0.1008400449396919,0.13515723491972265,0.066522854959661135,0.093935741241045326,0.17637872859839998,0.076128624760973665,0.056917085158348611
121,0.080298641752381494,0.091841209932709444,0.068756073572053572,0.15727937779476286,0.02640304207065601,0.093238247978731745,0.044273899165375392
122,0.044486005499032047,0.013818649971932929,0.075153361026131182,0.014585754615561377,0.013051545328304479,0.052694202030593135,0.097612520021669216
123,0.057809247527394497,0.073302179910754536,0.042316315144034472,0.12440741412178928,0.022196945699719785,0.098795954295483879,-0.01416332400741494
124,0.055315475442384819,0.015172882275118819,0.095458068609650809,-0.037025614257721641,0.067371378807959278,0.11148001363207978,0.079436123587221838
125,0.019690507018182795,0.025652324184281053,0.013728689852084535,0.018859520804524615,0.032445127564037494,0.010789384241922113,0.016667995462246957
126,0.042117438553577163,0.036431260821687739,0.047803616285466588,0.019068822827359957,0.05379369881601552,0.037987373753698955,0.057619858817234221
127,0.069328194714873365,0.053917561749937136,0.084738827679809614,0.026647300773617304,0.081187822726256964,0.046531596217340869,0.12294605914227835
128,0.018030206838680795,-0.011965070814516317,0.048025484491877907,-0.029293543814782792,0.0053634021857501589,0.062277767299073902,0.033773201684681911
129,0.031990748443089113,0.017377947954799917,0.046603548931378309,0.02245960248387037,0.012296293425729467,0.035379338697714389,0.057827759165042229
130,0.068139013202289961,0.064445953743180004,0.071832072661399932,0.10182554023989923,0.02706636724646078,0.096901219976079145,0.046762925346720705
131,0.070004407415921607,0.073658248823206207,0.066350566008637035,0.07221767808795404,0.07509881955845836,0.057375348241958307,0.075325783775315763
132,0.058173819618838093,-0.0026023874281160923,0.11895002666579227,-0.024408039607872176,0.019203264751639991,0.068454772572008049,0.16944528075957649
133,0.065973021425942663,0.025067175882758752,0.10687886696912657,0.037639929021260544,0.012494422744256956,0.12638217655590886,0.087375557382344288
134,0.035157498555532879,0.022757792923071125,0.047557204187994639,0.037541775949332813,0.0079738098968094358,0.021160814759314254,0.073953593616675029
135,0.055594552991366133,0.045186482905753875,0.066002623076978406,0.12856682407313069,-0.038193858261622943,0.085154440589573263,0.046850805564383542
136,0.055874276329480832,0.029975476013590234,0.081773076645371437,0.12407478280195156,-0.064123830774771087,0.15965727543776004,0.0038888778529828443
137,0.064602203371512387,0.026014967251594464,0.10318943949143029,-0.061951488011413751,0.11398142251460268,0.12764139554838727,0.078737483434473315
138,0.092456562341709694,0.083531973327272302,0.1013811513561471,0.033522973517815233,0.13354097313672936,0.035332205286608742,0.16743009742568546
139,0.005276682914847737,0.027267852195029439,-0.016714486365333969,-0.00038330073584023959,0.054919005125899117,-0.032464611103585887,-0.00096436162708204943
140,0.04075051718161822,0.0083402566932004388,0.073160777670035995,0.061100070792227852,-0.044419557405826975,0.03054990083002327,0.11577165451004871
141,0.040370875072518235,0.034131069419663609,0.046610680725372847,0.041399130093650489,0.026863008745676736,0.030572996066362605,0.062648365384383092
142,0.032315042291930898,0.0072844128882893714,0.05734567169557242,-0.021623768498628553,0.036192594275207296,0.157415077414188,-0.042723734023043164
143,0.082603735818814222,0.10727432588330704,0.057933145754321402,0.10475199982917893,0.10979665193743514,0.0783428730729578,0.037523418435685005
144,0.064189424682567234,0.031538626415411712,0.096840222949722748,0.074616029258153943,-0.011538776427330515,0.085416595364881151,0.10826385053456436
145,0.026142994326671554,0.0062451858888433014,0.046040802764499809,-0.056617618576824284,0.069107990354510887,0.048116698819438301,0.043964906709561317
146,0.092041663949527674,0.13254563460401253,0.051537693295042847,0.051583885681923,0.21350738352610207,0.024041080017949822,0.079034306572135865
147,0.083493544027226002,0.082976205832077654,0.084010882222374378,0.1070520578799654,0.058900353784189896,0.13481162860692023,0.033210135837828524
148,0.058913540321767342,0.065293397683870852,0.052533682959663819,0.12471376517668062,0.0058730301910610953,0.034552931628712591,0.070514434290615047
149,0.052141497570220102,0.053416568754707627,0.050866426385732584,0.10112080674626153,0.0057123307631537232,0.054364986773689485,0.047367865997775684
150,0.052729254158413931,0.080357830362022528,0.025100677954805341,0.10883409546272736,0.051881565261317694,0.025418384463350239,0.024782971446260439
151,0.039929477831448068,-0.0091763954748675398,0.089035351137763674,0.0019782039806949914,-0.020330994930430071,0.103651696257193,0.074419006018334344
152,0.066646799937546061,0.061899503518277103,0.07139409635681504,0.0757261362964083,0.048072870740145907,0.14024875642290097,0.0025394362907290996
153,0.048104261068820958,0.035772593638502798,0.060435928499139119,0.0014647174281109099,0.070080469848894683,0.020768709687264693,0.10010314731101355
154,0.084514434113540982,0.084556965222835886,0.084471903004246091,0.13807532186849303,0.031038608577178741,0.064567106270851812,0.10437669973764038
155,0.039166046104571271,0.07592940964700734,0.0024026825621352044,0.083771678731344237,0.068087140562670456,0.0063688035342768399,-0.0015634384100064308
156,0.066572042596457895,0.059630367082813149,0.073513718110102627,0.08814216045589332,0.031118573709732981,0.030497557471973007,0.11652987874823224
157,0.046833362352358424,0.069617814998313113,0.024048909706403731,0.05428439072766273,0.084951239268963488,-0.036848444716722738,0.0849462641295302
158,0.064564142272276179,0.071802329090520561,0.057325955454031796,0.079161023770945665,0.064443634410095443,0.025868153845569449,0.08878375706249414
159,0.063632170323251608,0.075738233670930938,0.051526106975572264,0.032127529176098735,0.11934893816576314,0.041627363028640681,0.061424850922503854
160,0.064757632053833128,0.11832846544974113,0.011186798657925122,0.10648338313539034,0.1301735477640919,-0.0086510246797815177,0.03102462199563176
161,0.060924753189720876,0.084406424103840055,0.037443082275601704,0.029630018472946742,0.13918282973473337,0.12166403475002724,-0.046777870198823832
162,0.061780283631892446,0.010288225742144526,0.11327234152164035,0.0054780341133911807,0.015098417370897873,0.072989642975566454,0.15355504006771425
163,0.047954520870008233,0.049473118919343799,0.046435922820672673,0.034169905291929578,0.06477633254675802,0.096611599092463363,-0.0037397534511180103
164,0.037772110108526713,0.012891928459193822,0.062652291757859607,0.04119055944975715,-0.015406702531369507,0.041543923722911345,0.083760659792807862
165,0.063916577254245266,0.054384343516220901,0.073448810992269631,0.093443366152505106,0.015325320879936689,0.1162110273677583,0.030686594616780947
166,0.091052088284646129,0.13683937774673424,0.045264798822558024,0.10985270567518832,0.16382604981828017,-0.0067621152297008382,0.097291712874816888
167,0.07729228444521874,0.12643327931539342,0.028151289575044088,0.12716408881152874,0.12570246981925809,0.028506823266703171,0.027795755883385006
168,0.024296834266775553,0.012255454511207181,0.036338214022343919,-0.02124833845071734,0.045759247473131703,0.068176840576391978,0.0044995874682958624
169,0.083473208259246465,0.077538328103172988,0.089408088415319942,0.074750489461293534,0.080326166745052441,0.091179173952917289,0.087637002877722608
170,0.057815895542363993,0.040841837405782816,0.074789953678945156,0.052369008969532505,0.029314665842033127,0.1106574690403206,0.038922438317569717
171,0.046667092536093191,0.035831191286318648,0.057502993785867741,-0.0049737983896633413,0.07663618096230064,0.017123522740256993,0.097882464831478486
172,0.025243731934756989,0.055874544196422772,-0.0053870803269087976,0.026931625733742304,0.08481746265910324,0.00813297845297907,-0.018907139106796665
173,0.060998203141202731,0.036220889317750589,0.08577551696465488,0.027873475554097204,0.044568303081403977,0.063848612099798099,0.10770242182951165
174,0.027722065746914014,0.011280911327495875,0.044163220166332146,0.10872951574797199,-0.086167693092980238,0.07420413817820895,0.014122302154455342
175,-0.004403284122050849,-0.0033322329151669224,-0.0054743353289347756,-0.0066540446331752202,-1.0421197158624591e-05,-0.0029352568580842636,-0.0080134137997852871
176,0.052269086138485826,0.054920138464427129,0.049618033812544517,0.015194092824248866,0.094646184104605388,-0.0055765279674494829,0.10481259559253851
177,0.048328634592244374,0.081563032194393703,0.015094236990095067,0.15942696188605787,0.0036991025027295265,0.023879511861442822,0.006308962118747311
178,0.086177723584789645,0.10548292480596747,0.066872522363611825,0.096374036891562334,0.11459181272037261,0.1096226837953288,0.024122360931894855
179,0.04595293149106764,0.076724490235372284,0.015181372746762994,0.044191821889954824,0.10925715858078976,0.0074401915731440813,0.022922553920381908
180,0.052513326262739579,0.037051875036743058,0.067974777488736093,0.026546643698712121,0.047557106374773991,0.14645563644480805,-0.010506081467335851
181,0.071319759744358141,0.12050160438370364,0.022137915105012666,0.094947329125460542,0.14605587964194672,0.0099901544023273132,0.034285675807698021
182,0.046198254994631843,0.1252974464134276,-0.03290093642416389,0.15767420702078394,0.092920685806071268,-0.010547667320630212,-0.055254205527697574
183,0.049080702222335883,0.1026496451420951,-0.0044882406974233145,0.12203979493402224,0.083259495350167967,-0.068912614992471172,0.059936133597624543
184,0.084793218460231967,0.086728329469638391,0.082858107450825572,0.13334303917337911,0.040113619765897675,0.082197788218342019,0.083518426683309124
185,0.068130072652164253,0.077709411895202224,0.058550733409126289,0.088063778667212919,0.067355045123191543,-0.030423855558194809,0.14752532237644739
186,0.079768983520205644,0.073625767609612675,0.085912199430798586,0.028329453634498222,0.11892208158472714,0.1216192511443519,0.050205147717245276
187,0.079352736682566288,0.087326125938585047,0.071379347426547529,0.020330505387736331,0.15432174648943375,0.04053110238465743,0.10222759246843763
188,0.051552743376669541,0.069556005216976358,0.033549481536362724,0.10861366109159025,0.030498349342362459,0.029793480248527945,0.037305482824197503
189,0.042760264151058991,0.051245637816080408,0.034274890486037567,0.045654814373694314,0.05683646125846651,0.083182831699194201,-0.014633050727119063
190,0.047358121467382851,0.037397339860735179,0.057318903074030494,0.096528585664086994,-0.021733905942616635,0.094141641732943634,0.020496164415117358
191,0.043647827172457722,0.028215431793750273,0.059080222551165164,0.042992086778414575,0.013438776809085971,0.076854549671302244,0.041305895431028083
192,0.026455699199093897,0.028621181412845326,0.024290216985342467,0.001760574255056657,0.055481788570633996,0.0053017903962295021,0.043278643574455433
193,0.070592628689358533,0.099888245170724366,0.041297012207992687,0.097718444028224064,0.10205804631322468,0.047987760942194278,0.034606263473791102
194,0.026699994427773641,0.066591799704759272,-0.013191810849211994,-0.004770193436159165,0.13795379284567771,0.051746724664362011,-0.078130346362785999
195,0.031737655324116758,0.047477933605805732,0.01599737704242778,0.040365213585894927,0.054590653625716537,0.027435264040501017,0.0045594900443545455
196,0.060653834647362986,0.043292778859396669,0.078014890435329318,0.029828065716732355,0.056757492002060983,0.085502274265416942,0.070527506605241694
197,0.04422413742979716,0.046349086925564692,0.042099187934029607,0.057999596842944284,0.034698577008185107,0.079623878585316388,0.0045744972827428294
198,0.082438695799627301,0.13641612553015942,0.02846126606909519,0.15684459024193867,0.11598766081838015,0.0029315014209568028,0.05399103071723358
199,0.062512375865587319,0.092361827373392158,0.032662924357782466,0.10109246630210805,0.083631188444676277,0.013830911353966828,0.05149493736159811
200,0.037240724600442102,0.027048991607865617,0.047432457593018576,0.088769848590190992,-0.034671865374459758,0.0072844576318419549,0.087580457554195204
201,0.024039341823609613,0.042557507272597994,0.0055211763746212394,0.0093204088847144966,0.07579460566048149,0.027960569575589268,-0.016918216826346789
202,0.057269244259533635,0.064745947730502365,0.049792540788564918,0.084671549851028982,0.044820345609975741,0.016958851199157795,0.082626230377972038
203,0.023399414518558787,0.028808601998404886,0.017990227038712683,0.033148847273062262,0.02446835672374751,-0.022131096229995099,0.058111550307420462
204,0.037160880719931261,-0.019852504160151524,0.094174265600014045,-0.043870318448268629,0.0041653101279655793,0.059243237742969003,0.12910529345705909
205,0.042960581352544568,0.040947586678326486,0.044973576026762656,0.1116481426442705,-0.029752969287617531,0.016670667715631485,0.073276484337893827
206,0.084805618468911048,0.066259829921861149,0.10335140701596093,0.11613720335514437,0.016382456488577939,0.16429369106982539,0.042409122962096493
207,0.076303859047044287,0.069762231752666784,0.082845486341421803,0.18632129692507515,-0.046796833419741592,0.027732309468293592,0.13795866321455003
208,0.095999020102927282,0.10464268125164145,0.087355358954213133,0.09384945881118234,0.11543590369210055,0.050672234306215591,0.12403848360221068
