# Test 2a: KDE local-bin only, 30x30, h=0.1, N_slice=1091486
# theta1_center  theta3_center  density  n_local
-1.36136 -0.314159 0.0269409 2624
-1.36136 -0.10472 0.0198204 1959
-1.36136 0.10472 0.016536 1617
-1.36136 0.314159 0.0299936 2803
-1.36136 0.523599 0.0183828 1829
-1.36136 0.733038 0.024266 2279
-1.36136 0.942478 0.0112812 1105
-1.36136 1.15192 0.010219 990
-1.36136 1.36136 0.0186472 1787
-1.36136 1.5708 0.017644 1745
-1.36136 1.78024 0.0132416 1269
-1.36136 1.98968 0.0155508 1465
-1.36136 2.19911 0.0160898 1575
-1.36136 2.40855 0.0192892 1853
-1.36136 2.61799 0.0195305 1875
-1.36136 2.82743 0.0136948 1390
-1.36136 3.03687 0.0134702 1324
-1.15192 -3.03687 0.0123825 1206
-1.15192 -2.82743 0.0128602 1203
-1.15192 -2.61799 0.00867174 837
-1.15192 -2.40855 0.0115032 1096
-1.15192 -2.19911 0.0057176 572
-1.15192 -1.98968 0.0114443 1107
-1.15192 -1.78024 0.0117026 1161
-1.15192 -1.5708 0.0178902 1616
-1.15192 -1.36136 0.0166343 1599
-1.15192 -1.15192 0.00796617 834
-1.15192 -0.942478 0.0126546 1261
-1.15192 -0.733038 0.0143375 1390
-1.15192 -0.523599 0.0206671 1985
-1.15192 -0.314159 0.0335485 3161
-1.15192 -0.10472 0.0207398 2055
-1.15192 0.10472 0.0192473 1925
-1.15192 0.314159 0.0225485 2166
-1.15192 0.523599 0.0121394 1228
-1.15192 0.733038 0.0249044 2313
-1.15192 0.942478 0.0180064 1762
-1.15192 1.15192 0.0171649 1643
-1.15192 1.36136 0.0196958 1847
-1.15192 1.5708 0.0184694 1784
-1.15192 1.78024 0.0184479 1732
-1.15192 1.98968 0.0161879 1586
-1.15192 2.19911 0.0118563 1201
-1.15192 2.40855 0.0185437 1798
-1.15192 2.61799 0.0149562 1458
-1.15192 2.82743 0.0133274 1311
-1.15192 3.03687 0.0159136 1537
-0.942478 -3.03687 0.0124265 1191
-0.942478 -2.82743 0.0138649 1285
-0.942478 -2.61799 0.00807827 771
-0.942478 -2.40855 0.00849971 795
-0.942478 -2.19911 0.00765517 753
-0.942478 -1.98968 0.0133683 1274
-0.942478 -1.78024 0.0131057 1223
-0.942478 -1.5708 0.0145797 1376
-0.942478 -1.36136 0.0144763 1392
-0.942478 -1.15192 0.0125764 1252
-0.942478 -0.942478 0.0150486 1449
-0.942478 -0.733038 0.0164733 1540
-0.942478 -0.523599 0.0215432 2001
-0.942478 -0.314159 0.0219401 2126
-0.942478 -0.10472 0.0199601 1990
-0.942478 0.10472 0.0275291 2632
-0.942478 0.314159 0.0211183 2038
-0.942478 0.523599 0.0155156 1593
-0.942478 0.733038 0.0264252 2517
-0.942478 0.942478 0.0188745 1889
-0.942478 1.15192 0.0111179 1113
-0.942478 1.36136 0.0144923 1387
-0.942478 1.5708 0.0146743 1489
-0.942478 1.78024 0.025525 2429
-0.942478 1.98968 0.015442 1587
-0.942478 2.19911 0.0110453 1106
-0.942478 2.40855 0.0178239 1697
-0.942478 2.61799 0.0121434 1234
-0.942478 2.82743 0.0142455 1400
-0.942478 3.03687 0.0125714 1211
-0.733038 -3.03687 0.0128811 1255
-0.733038 -2.82743 0.00985023 934
-0.733038 -2.61799 0.0155698 1462
-0.733038 -2.40855 0.0144503 1346
-0.733038 -2.19911 0.00978015 939
-0.733038 -1.98968 0.00788549 791
-0.733038 -1.78024 0.00975866 951
-0.733038 -1.5708 0.0116603 1129
-0.733038 -1.36136 0.0113567 1134
-0.733038 -1.15192 0.0102574 1032
-0.733038 -0.942478 0.0115318 1127
-0.733038 -0.733038 0.0134651 1289
-0.733038 -0.523599 0.0160628 1595
-0.733038 -0.314159 0.0206199 2052
-0.733038 -0.10472 0.0169074 1605
-0.733038 0.10472 0.0209229 2034
-0.733038 0.314159 0.0212253 2014
-0.733038 0.523599 0.0204185 2039
-0.733038 0.733038 0.0256461 2398
-0.733038 0.942478 0.0325231 3060
-0.733038 1.15192 0.0155987 1547
-0.733038 1.36136 0.0164767 1613
-0.733038 1.5708 0.0187684 1824
-0.733038 1.78024 0.0239786 2323
-0.733038 1.98968 0.0191425 1870
-0.733038 2.19911 0.0113139 1142
-0.733038 2.40855 0.0135945 1317
-0.733038 2.61799 0.00969329 983
-0.733038 2.82743 0.0136375 1274
-0.733038 3.03687 0.00639179 642
-0.523599 -3.03687 0.0114546 1098
-0.523599 -2.82743 0.00892068 855
-0.523599 -2.61799 0.0119286 1138
-0.523599 -2.40855 0.014372 1326
-0.523599 -2.19911 0.00988174 937
-0.523599 -1.98968 0.0073857 729
-0.523599 -1.78024 0.0124707 1172
-0.523599 -1.5708 0.0108021 1050
-0.523599 -1.36136 0.0100726 916
-0.523599 -1.15192 0.00697015 702
-0.523599 -0.942478 0.00921013 892
-0.523599 -0.733038 0.0156987 1514
-0.523599 -0.523599 0.0163252 1613
-0.523599 -0.314159 0.01663 1600
-0.523599 -0.10472 0.0120693 1226
-0.523599 0.10472 0.0186492 1792
-0.523599 0.314159 0.0221827 2143
-0.523599 0.523599 0.0271839 2648
-0.523599 0.733038 0.0204539 1935
-0.523599 0.942478 0.022827 2200
-0.523599 1.15192 0.0121236 1191
-0.523599 1.36136 0.0179108 1709
-0.523599 1.5708 0.0128301 1226
-0.523599 1.78024 0.0137595 1307
-0.523599 1.98968 0.0149992 1446
-0.523599 2.19911 0.00989413 980
-0.523599 2.40855 0.0126567 1214
-0.523599 2.61799 0.0117822 1101
-0.523599 2.82743 0.0147449 1440
-0.523599 3.03687 0.00842296 802
-0.314159 -3.03687 0.012799 1200
-0.314159 -2.82743 0.00810484 779
-0.314159 -2.61799 0.0123132 1197
-0.314159 -2.40855 0.0125164 1159
-0.314159 -2.19911 0.00917337 882
-0.314159 -1.98968 0.00793396 750
-0.314159 -1.78024 0.0124817 1172
-0.314159 -1.5708 0.0128169 1239
-0.314159 -1.36136 0.00725109 691
-0.314159 -1.15192 0.00875291 866
-0.314159 -0.942478 0.014803 1422
-0.314159 -0.733038 0.0151976 1427
-0.314159 -0.523599 0.0139846 1348
-0.314159 -0.314159 0.0169626 1539
-0.314159 -0.10472 0.0126597 1247
-0.314159 0.10472 0.0192242 1834
-0.314159 0.314159 0.0198215 1890
-0.314159 0.523599 0.0198457 1897
-0.314159 0.733038 0.0236471 2155
-0.314159 0.942478 0.0282069 2644
-0.314159 1.15192 0.0181208 1803
-0.314159 1.36136 0.0194898 1823
-0.314159 1.5708 0.0131464 1259
-0.314159 1.78024 0.0142435 1320
-0.314159 1.98968 0.00539599 540
-0.314159 2.19911 0.0100173 970
-0.314159 2.40855 0.0106494 1030
-0.314159 2.61799 0.00922314 905
-0.314159 2.82743 0.00886158 850
-0.314159 3.03687 0.00751663 730
-0.10472 -3.03687 0.0115528 1081
-0.10472 -2.82743 0.00991999 972
-0.10472 -2.61799 0.00696806 752
-0.10472 -2.40855 0.0119883 1126
-0.10472 -2.19911 0.00902387 839
-0.10472 -1.98968 0.00771675 746
-0.10472 -1.78024 0.010533 1020
-0.10472 -1.5708 0.00695472 669
-0.10472 -1.36136 0.00601276 591
-0.10472 -1.15192 0.00942614 907
-0.10472 -0.942478 0.016937 1582
-0.10472 -0.733038 0.00910008 939
-0.10472 -0.523599 0.00871151 845
-0.10472 -0.314159 0.01164 1119
-0.10472 -0.10472 0.014541 1387
-0.10472 0.10472 0.0214611 2035
-0.10472 0.314159 0.0195116 1881
-0.10472 0.523599 0.018786 1825
-0.10472 0.733038 0.0244139 2336
-0.10472 0.942478 0.0319377 3013
-0.10472 1.15192 0.0250378 2476
-0.10472 1.36136 0.0211211 1943
-0.10472 1.5708 0.0132731 1238
-0.10472 1.78024 0.0173031 1614
-0.10472 1.98968 0.0044809 453
-0.10472 2.19911 0.0113543 1113
-0.10472 2.40855 0.00726836 696
-0.10472 2.61799 0.013728 1316
-0.10472 2.82743 0.0100884 1027
-0.10472 3.03687 0.00874452 849
0.10472 -3.03687 0.00744557 725
0.10472 -2.82743 0.0124393 1209
0.10472 -2.61799 0.01038 1010
0.10472 -2.40855 0.0090562 871
0.10472 -2.19911 0.00869564 837
0.10472 -1.98968 0.00864314 865
0.10472 -1.78024 0.00865179 864
0.10472 -1.5708 0.0110822 1086
0.10472 -1.36136 0.00785804 785
0.10472 -1.15192 0.00750094 743
0.10472 -0.942478 0.0123894 1221
0.10472 -0.733038 0.013636 1321
0.10472 -0.523599 0.0095465 945
0.10472 -0.314159 0.0109828 1022
0.10472 -0.10472 0.0128282 1245
0.10472 0.10472 0.0163824 1599
0.10472 0.314159 0.0188259 1764
0.10472 0.523599 0.0280795 2648
0.10472 0.733038 0.0250846 2397
0.10472 0.942478 0.0305938 2893
0.10472 1.15192 0.0271895 2543
0.10472 1.36136 0.0192715 1841
0.10472 1.5708 0.0140019 1329
0.10472 1.78024 0.00921953 950
0.10472 1.98968 0.00981665 887
0.10472 2.19911 0.0135477 1294
0.10472 2.40855 0.00953247 942
0.10472 2.61799 0.014914 1427
0.10472 2.82743 0.00939904 923
0.10472 3.03687 0.00818982 800
0.314159 -3.03687 0.0105179 1022
0.314159 -2.82743 0.00935906 907
0.314159 -2.61799 0.00880701 883
0.314159 -2.40855 0.0114038 1081
0.314159 -2.19911 0.00754456 740
0.314159 -1.98968 0.00770272 758
0.314159 -1.78024 0.0101865 966
0.314159 -1.5708 0.0109475 999
0.314159 -1.36136 0.0138287 1298
0.314159 -1.15192 0.0118808 1154
0.314159 -0.942478 0.00998014 959
0.314159 -0.733038 0.0123558 1148
0.314159 -0.523599 0.0102639 1003
0.314159 -0.314159 0.00869201 856
0.314159 -0.10472 0.0123594 1180
0.314159 0.10472 0.0130228 1261
0.314159 0.314159 0.0177173 1674
0.314159 0.523599 0.0254442 2429
0.314159 0.733038 0.0275892 2623
0.314159 0.942478 0.019285 1893
0.314159 1.15192 0.0199621 1988
0.314159 1.36136 0.0216522 2051
0.314159 1.5708 0.0198409 1912
0.314159 1.78024 0.0146522 1404
0.314159 1.98968 0.00946752 942
0.314159 2.19911 0.0154757 1495
0.314159 2.40855 0.0138153 1302
0.314159 2.61799 0.0132608 1297
0.314159 2.82743 0.00949089 943
0.314159 3.03687 0.0102084 967
0.523599 -3.03687 0.00605329 610
0.523599 -2.82743 0.00436727 450
0.523599 -2.61799 0.00908755 892
0.523599 -2.40855 0.0115575 1060
0.523599 -2.19911 0.00723213 730
0.523599 -1.98968 0.011544 1097
0.523599 -1.78024 0.0107964 1054
0.523599 -1.5708 0.00835604 792
0.523599 -1.36136 0.0104043 973
0.523599 -1.15192 0.00818901 779
0.523599 -0.942478 0.0134319 1247
0.523599 -0.733038 0.00923414 901
0.523599 -0.523599 0.014159 1368
0.523599 -0.314159 0.0103666 1032
0.523599 -0.10472 0.0100447 990
0.523599 0.10472 0.0112829 1088
0.523599 0.314159 0.0124327 1272
0.523599 0.523599 0.0184222 1801
0.523599 0.733038 0.0207674 2040
0.523599 0.942478 0.0195784 1919
0.523599 1.15192 0.0214 2120
0.523599 1.36136 0.0253641 2445
0.523599 1.5708 0.0161976 1621
0.523599 1.78024 0.0132822 1265
0.523599 1.98968 0.00939294 943
0.523599 2.19911 0.0136667 1317
0.523599 2.40855 0.0171855 1648
0.523599 2.61799 0.0159834 1506
0.523599 2.82743 0.0132768 1240
0.523599 3.03687 0.00909062 863
0.733038 -3.03687 0.00237462 251
0.733038 -2.82743 0.00542154 540
0.733038 -2.61799 0.0129686 1225
0.733038 -2.40855 0.00563738 560
0.733038 -2.19911 0.00826086 808
0.733038 -1.98968 0.0106146 993
0.733038 -1.78024 0.00774024 719
0.733038 -1.5708 0.00631661 648
0.733038 -1.36136 0.00706372 641
0.733038 -1.15192 0.00393291 373
0.733038 -0.942478 0.00679903 648
0.733038 -0.733038 0.00813317 778
0.733038 -0.523599 0.00741397 710
0.733038 -0.314159 0.00779333 782
0.733038 -0.10472 0.00905428 859
0.733038 0.10472 0.00953621 902
0.733038 0.314159 0.0109955 1041
0.733038 0.523599 0.0186692 1807
0.733038 0.733038 0.0166234 1631
0.733038 0.942478 0.01588 1596
0.733038 1.15192 0.0220484 2147
0.733038 1.36136 0.0232243 2234
0.733038 1.5708 0.0195749 1875
0.733038 1.78024 0.0131352 1282
0.733038 1.98968 0.0112341 1117
0.733038 2.19911 0.011288 1070
0.733038 2.40855 0.0106961 1051
0.733038 2.61799 0.0083581 812
0.733038 2.82743 0.011469 1054
0.733038 3.03687 0.00674355 652
0.942478 -3.03687 0.00311924 293
0.942478 -2.82743 0.00584313 537
0.942478 -2.61799 0.0140483 1276
0.942478 -2.40855 0.0050241 461
0.942478 -2.19911 0.0106982 1007
0.942478 -1.98968 0.00692529 678
0.942478 -1.78024 0.0063199 619
0.942478 -1.5708 0.0112222 1063
0.942478 -1.36136 0.00838854 789
0.942478 -1.15192 0.00861396 777
0.942478 -0.942478 0.00612697 586
0.942478 -0.733038 0.00632349 641
0.942478 -0.523599 0.0106001 1019
0.942478 -0.314159 0.0102589 981
0.942478 -0.10472 0.00678923 652
0.942478 0.10472 0.00953702 899
0.942478 0.314159 0.00608558 604
0.942478 0.523599 0.0147035 1420
0.942478 0.733038 0.0166041 1603
0.942478 0.942478 0.0143877 1426
0.942478 1.15192 0.0209028 2060
0.942478 1.36136 0.0273381 2540
0.942478 1.5708 0.0216555 2113
0.942478 1.78024 0.0216996 2127
0.942478 1.98968 0.0127819 1282
0.942478 2.19911 0.0141318 1367
0.942478 2.40855 0.0137554 1301
0.942478 2.61799 0.00839699 841
0.942478 2.82743 0.00753713 740
0.942478 3.03687 0.00842401 774
1.15192 -3.03687 0.00569744 532
1.15192 -2.82743 0.00402654 378
1.15192 -2.61799 0.0122948 1151
1.15192 -2.40855 0.00987352 921
1.15192 -2.19911 0.0055412 521
1.15192 -1.98968 0.0084547 843
1.15192 -1.78024 0.0146471 1363
1.15192 -1.5708 0.00816006 796
1.15192 -1.36136 0.00622775 588
1.15192 -1.15192 0.00611572 615
1.15192 -0.942478 0.00530713 524
1.15192 -0.733038 0.00645183 595
1.15192 -0.523599 0.0120087 1153
1.15192 -0.314159 0.00710066 758
1.15192 -0.10472 0.00660042 645
1.15192 0.10472 0.00495787 491
1.15192 0.314159 0.00593211 580
1.15192 0.523599 0.00978778 918
1.15192 0.733038 0.0105697 1060
1.15192 0.942478 0.0109161 1093
1.15192 1.15192 0.0230744 2158
1.15192 1.36136 0.024573 2334
1.15192 1.5708 0.0213695 2098
1.15192 1.78024 0.0259446 2500
1.15192 1.98968 0.0207189 1991
1.15192 2.19911 0.0194005 1788
1.15192 2.40855 0.012812 1258
1.15192 2.61799 0.0148561 1383
1.15192 2.82743 0.00881547 871
1.15192 3.03687 0.00694523 670
1.36136 -3.03687 0.00346406 344
1.36136 -2.82743 0.00648906 630
1.36136 -2.61799 0.00809679 770
1.36136 -2.40855 0.00638645 610
1.36136 -2.19911 0.00429854 424
1.36136 -1.98968 0.0112176 1087
1.36136 -1.78024 0.0125534 1243
1.36136 -1.5708 0.00867631 866
1.36136 -1.36136 0.00351041 336
1.36136 -1.15192 0.00685415 676
1.36136 -0.942478 0.00829545 806
1.36136 -0.733038 0.00341496 353
1.36136 -0.523599 0.00402426 371
1.36136 -0.314159 0.00644313 632
1.36136 -0.10472 0.00698897 678
1.36136 0.10472 0.00258114 262
1.36136 0.314159 0.0104584 945
1.36136 0.523599 0.0104112 1026
1.36136 0.733038 0.0107042 1047
1.36136 0.942478 0.0118726 1176
1.36136 1.15192 0.02371 2213
1.36136 1.36136 0.0218386 2117
1.36136 1.5708 0.0202625 1952
1.36136 1.78024 0.0225513 2185
1.36136 1.98968 0.0187497 1795
1.36136 2.19911 0.0121733 1205
1.36136 2.40855 0.00862777 850
1.36136 2.61799 0.0124772 1196
1.36136 2.82743 0.00697846 669
1.36136 3.03687 0.0102557 972
1.5708 -3.03687 0.00703504 716
1.5708 -2.82743 0.00707144 701
1.5708 -2.61799 0.00565521 530
1.5708 -2.40855 0.00484948 439
1.5708 -2.19911 0.0123888 1173
1.5708 -1.98968 0.0120598 1202
1.5708 -1.78024 0.0107868 1078
1.5708 -1.5708 0.00948779 882
1.5708 -1.36136 0.00524795 511
1.5708 -1.15192 0.00771826 760
1.5708 -0.942478 0.00857244 857
1.5708 -0.733038 0.0101812 986
1.5708 -0.523599 0.00367815 375
1.5708 -0.314159 0.00862904 865
1.5708 -0.10472 0.00529654 548
1.5708 0.10472 0.00851998 785
1.5708 0.314159 0.0120978 1131
1.5708 0.523599 0.00661628 652
1.5708 0.733038 0.00557432 556
1.5708 0.942478 0.00952675 933
1.5708 1.15192 0.012702 1258
1.5708 1.36136 0.0223954 2146
1.5708 1.5708 0.0141434 1393
1.5708 1.78024 0.0237529 2228
1.5708 1.98968 0.0147924 1437
1.5708 2.19911 0.0101688 985
1.5708 2.40855 0.011196 1043
1.5708 2.61799 0.011606 1067
1.5708 2.82743 0.0104158 982
1.5708 3.03687 0.00876188 837
1.78024 -3.03687 0.0101599 984
1.78024 -2.82743 0.00724628 705
1.78024 -2.61799 0.0053204 530
1.78024 -2.40855 0.00882815 824
1.78024 -2.19911 0.00914886 832
1.78024 -1.98968 0.00897564 876
1.78024 -1.78024 0.00801074 784
1.78024 -1.5708 0.00590485 551
1.78024 -1.36136 0.00250925 260
1.78024 -1.15192 0.0107454 1039
1.78024 -0.942478 0.00794466 745
1.78024 -0.733038 0.00982903 953
1.78024 -0.523599 0.00607354 602
1.78024 -0.314159 0.0107183 1031
