trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
16,0.042338724573003417,-0.018616011066690703,0.10329346021269753,-0.026325086513974017,-0.01090693561940739,0.093224313712633927,0.11336260671276115
17,0.015066719765421026,0.033786339167373995,-0.0036528996365319346,-0.0046583499792261672,0.072231028313974155,0.0047834100271684438,-0.012089209300232313
18,0.023248494962149212,0.033403927639352946,0.013093062284945481,0.016909607753325669,0.049898247525380225,-0.0014134647657722418,0.027599589335663203
19,0.033554705610976836,0.051491085687745471,0.01561832553420819,0.11146322508930147,-0.0084810537138105234,-0.051517844859248436,0.082754495927664817
20,0.039652857536599993,0.060979259993552012,0.018326455079647974,0.04313598469615678,0.078822535290947252,-0.010505446203780307,0.047158356363076255
21,0.01357803169247911,0.014610037328212845,0.012546026056745374,0.042586345478528811,-0.013366270822103123,0.03204092466077707,-0.0069488725472863213
22,0.017013105135313723,0.029773595735597978,0.0042526145350294687,0.084055242057083729,-0.024508050585887776,0.0066877620657569137,0.0018174670043020231
23,0.022541010538253203,0.028542934813734613,0.016539086262771792,0.03404219885546695,0.023043670772002277,0.045745020823812814,-0.012666848298269227
24,0.00088779354953553774,-0.025111271097915298,0.026886858196986371,-0.040211434541506955,-0.010011107654323639,0.035324534592509373,0.01844918180146337
25,0.035651821674397045,0.068913457941420328,0.0023901854073737801,0.025292533103483738,0.11253438277935691,-0.0053831531137668084,0.010163523928514369
26,0.020958347193651656,0.027012979257016068,0.014903715130287251,0.084070425795709197,-0.030044467281677062,-0.01446285100445819,0.044270281265032692
27,0.0061340517793628015,-0.006880421188928447,0.01914852474765405,-0.036868599675786561,0.023107757297929667,0.027073293441356651,0.011223756053951451
28,0.048053086822934903,0.054482844417097234,0.041623329228772571,0.060684609735004773,0.048281079099189696,0.060209035624984274,0.023037622832560868
29,0.021014494576370047,0.055587173150781807,-0.013558183998041711,0.10259098941845664,0.0085833568831069802,-0.0069120867285791974,-0.020204281267504225
30,0.014803091062402794,-0.0095189133009207574,0.039125095425726342,-0.011781179285811903,-0.0072566473160296128,-0.021240772916664007,0.099490963768116683
31,0.012553827682358297,0.010658768638135644,0.014448886726580951,0.010361882361223894,0.010955654915047392,0.0033336678847266719,0.02556410556843523
32,0.024649877768173588,0.044122264608183012,0.0051774909281641669,0.057550922398925605,0.030693606817440412,-0.010510643555109105,0.020865625411437438
33,0.013519522301359013,0.021139326988834507,0.0058997176138835157,0.025106633693374708,0.01717202028429431,0.057442845209622527,-0.045643409981855496
34,0.03235654601613655,0.043408031344453105,0.021305060687820003,0.092475794062878161,-0.0056597313739719466,0.039807913563150367,0.002802207812489636
35,0.022991195334291531,-0.0059181701155369207,0.051900560784119976,-0.0080182774052268875,-0.003818062825846953,0.034783970246055666,0.069017151322184292
36,0.0102095850244424,-0.0046172578344951427,0.025036427883379946,0.018673416426617385,-0.027907932095607671,0.033266220285476537,0.016806635481283354
37,0.0074752410834454429,0.0083956787586713759,0.0065548034082195134,-0.026743379270648869,0.043534736787991621,0.031465994466857293,-0.018356387650418266
38,-0.0021101361968503627,0.020708311155684195,-0.024928583549384917,0.02458009282020017,0.016836529491168217,0.0095651728743539697,-0.059422339973123801
39,0.0094273506375899541,-0.00020674352903315985,0.019061444804213068,-0.055758646614724697,0.055345159556658377,0.041626965990127947,-0.0035040763817018091
40,-0.0042297917054647536,-0.018565236244476133,0.010105652833546627,-0.030565323383509958,-0.0065651491054423061,0.052698216817932651,-0.032486911150839397
41,0.045025599034685185,0.024206705586089807,0.065844492483280559,-0.034063384285256258,0.082476795457435872,0.11047056252326193,0.02121842244329919
42,0.034417464169201557,0.036933735323139052,0.031901193015264055,0.10889082182312299,-0.035023351176844873,-0.0057081750213215246,0.069510561051849634
43,0.013118216503188396,0.008936126451511206,0.017300306554865585,-0.0046594737373160207,0.022531726640338434,0.051861781206553423,-0.017261168096822255
44,0.043137207678313708,0.0075852763135586497,0.078689139043068762,-0.035211284455282862,0.050381837082400162,0.053003824815975653,0.10437445327016188
45,0.0106765945225392,0.016458615007851871,0.0048945740372265305,-0.019061939180354502,0.051979169196058245,0.0018859354149346971,0.0079032126595183633
46,0.018003350640292393,0.004323946105308096,0.031682755175276689,-0.014126035188569475,0.022773927399185667,0.038986257385591923,0.024379252964961459
47,0.037784825348645169,0.05609155342454316,0.019478097272747186,0.10797064546829319,0.0042124613807931382,0.053853162730783263,-0.014896968185288892
48,0.026769661047840038,0.029147313245365854,0.024392008850314228,0.022653545358171451,0.035641081132560253,0.0070927469985116089,0.041691270702116846
49,0.034635042710329265,0.018292159363882687,0.050977926056775834,-0.008491652183223862,0.045075970910989235,0.12458394919507208,-0.022628097081520419
50,0.036004877286860151,0.049752035544478948,0.022257719029241344,0.11581372520786937,-0.016309654118911471,-4.0507245943090678e-05,0.044555945304425776
51,0.027831481263043176,0.064552685278015193,-0.0088897227519288448,0.010440766325298279,0.11866460423073211,0.0052269593527341143,-0.023006404856591806
52,0.039074111889522679,0.027949107477523626,0.050199116301521726,-0.0088823271991285563,0.064780542154175808,0.076310638562742797,0.024087594040300652
53,0.01035196237275593,0.013411551404753298,0.0072923733407585616,-0.038919550029110482,0.065742652838617077,-0.022549328444995152,0.037134075126512275
54,0.010673212225955117,0.029145523693888772,-0.0077990992419785347,0.037969120015243794,0.020321927372533754,-0.014630791744858072,-0.00096740673909899834
55,0.035017150160903059,0.02761446194987846,0.042419838371927657,0.028787468984949285,0.026441454914807632,0.031131566382610346,0.053708110361244968
56,0.044531060330153638,0.053146527723071976,0.035915592937235299,-0.010559196066946171,0.11685225151309013,0.053024906158271323,0.018806279716199269
57,0.014992319852309652,0.026895676379939216,0.003088963324680092,0.015441934293409232,0.0383494184664692,-0.024952970801182955,0.031130897450543139
58,0.019205073745167275,0.021015530938769789,0.017394616551564757,0.0075903829682054417,0.034440678909334138,0.029404189197579797,0.0053850439055497194
59,0.046352913180494587,0.012413670956799738,0.080292155404189422,0.09117729273841739,-0.066349950824817913,0.16662713758095996,-0.00604282677258112
60,0.022139325042298149,0.022212164478247323,0.022066485606348989,0.038258480821137163,0.0061658481353574855,0.012371328863403374,0.0317616423492946
61,0.038748437097245209,0.03137206808835695,0.046124806106133467,0.054427233872311707,0.0083169023044021902,0.064172247929030549,0.028077364283236386
62,0.015155432443485981,-0.010544399130191595,0.040855264017163558,-0.045264987290485462,0.024176189030102272,0.0052328595868753724,0.076477668447451741
63,0.02325069145855628,0.039508314776784931,0.0069930681403276313,0.032208820871399299,0.046807808682170562,-0.0035604795523397703,0.017546615832995032
64,0.02842490669532478,0.035241635896085158,0.021608177494564399,-0.030383249805487785,0.1008665215976581,0.0010539965180830831,0.042162358471045713
65,0.011163096678700605,-0.0060555697139752923,0.028381763071376499,0.05532182770539848,-0.067432967133349064,0.049499475986769716,0.0072640501559832838
66,0.02722996504353143,0.017540252915460998,0.036919677171601863,0.063159754732827283,-0.028079248901905288,0.019520927774836626,0.054318426568367099
67,0.024610020714715856,0.015818360366672703,0.033401681062759009,0.055807888146642004,-0.024171167413296599,-0.031977404398397184,0.098780766523915209
68,0.030375390233748068,0.020780303115808075,0.039970477351688065,0.015465119778676414,0.026095486452939735,-0.0081067205447927781,0.088047675248168908
69,0.015578098553906216,0.026198742884129749,0.0049574542236826905,0.059977185107121883,-0.0075796993388623831,-0.037338794319926483,0.047253702767291864
70,0.023012426671197832,0.020405251595493511,0.025619601746902157,0.040238643499228177,0.00057185969175884376,0.081280812929906285,-0.030041609436101967
71,0.039324370833932643,0.062435802876025369,0.016212938791839909,0.032045833271870869,0.092825772480179869,-0.0486227814943236,0.081048659078003418
72,0.040511850974513645,0.032646416523283199,0.048377285425744092,0.038183628030382701,0.027109205016183698,0.072811588837645796,0.023942982013842391
73,0.027941665830628817,0.049538806151693551,0.0063445255095640786,0.027292782931364806,0.071784829372022296,-0.028543378485550643,0.0412324295046788
74,0.011318186800715644,0.029986775239310592,-0.0073504016378793061,0.072055595842552098,-0.012082045363930913,0.015515057517027604,-0.030215860792786216
75,0.0021881227296522742,-0.0079118992321228244,0.012288144691427375,-0.018310105230138488,0.0024863067658928394,0.012225091960356267,0.012351197422498482
76,0.012775822117506526,0.010166578319889489,0.015385065915123564,0.035643132386062093,-0.015309975746283113,0.029318520705942472,0.0014516111243046562
77,0.014288593872043127,0.011120683584386334,0.017456504159699925,-0.025395564282978303,0.04763693145175097,0.017354028531066788,0.017558979788333057
78,-0.006093936130624116,-0.001671132611460192,-0.01051673964978804,-0.014319697042807422,0.010977431819887038,0.028759204137963248,-0.049792683437539328
79,0.0041448961073718756,-0.0017338979429775657,0.010023690157721315,-0.0024794664722334612,-0.00098832941372167045,-0.020208857910971535,0.040256238226414165
80,0.013313779367406133,0.0088684357295325464,0.017759123005279723,0.04250414935663039,-0.024767277897565297,0.016771205666620347,0.018747040343939099
81,0.00050300352504747514,0.017414790969508903,-0.016408783919413954,-0.045986624294394526,0.080816206233412333,-0.035382895436830916,0.0025653275980030087
82,-0.011146314152337617,-0.037171552983556747,0.01487892467888151,-0.062597255204508345,-0.011745850762605146,0.0083469209135512562,0.021410928444211764
83,0.032279820313757084,0.063642674995854687,0.00091696563165947348,0.12853496698163416,-0.00124961698992479,-0.05266427370106963,0.054498204964388577
84,0.029997325674915906,0.034776219595722697,0.025218431754109115,-0.029150435152379028,0.098702874343824423,0.011372205295477016,0.039064658212741216
85,0.026384913064873228,0.043756175479704326,0.0090136506500421345,0.09940847044699952,-0.011896119487590871,0.046363045286486645,-0.028335743986402376
86,0.009695038233422739,0.0028131891414653228,0.016576887325380155,-0.05453361364993934,0.060159991932869986,-0.010782509322959767,0.043936283973720076
87,0.0236965944036257,0.040303734944787922,0.0070894538624634712,0.016967580709726676,0.063639889179849168,-0.019694907400481201,0.033873815125408144
88,0.033268401064422283,0.00095904604530722137,0.065577756083537331,0.10488048448042697,-0.10296239238981253,0.0087473845984573813,0.12240812756861728
89,0.00947476583871012,0.003341242793463501,0.015608288883956741,0.0078625903258246425,-0.0011801047388976405,-0.001874602056049623,0.033091179823963104
90,0.018929110660241076,0.016172163477839393,0.021686057842642763,0.0063228759032700876,0.026021451052408696,0.024549896804123582,0.018822218881161947
91,0.020764542207078275,0.04049814082926511,0.0010309435848914429,0.01005292024200592,0.070943361416524298,0.012594800512931097,-0.010532913343148211
92,0.018212977301732124,0.061763401214136308,-0.025337446610672061,0.027166282741155814,0.0963605196871168,-0.033631651128345277,-0.017043242092998841
93,0.031911674312836195,0.014006800906157656,0.049816547719514742,0.10349945781930378,-0.075485856006988469,0.10605512695261698,-0.0064220315135875075
94,0.011019425280362283,0.01551957267178246,0.0065192778889420992,-0.024872612765067633,0.055911758108632553,0.031907901528220484,-0.018869345750336285
95,0.022488207631331792,0.012623240346242974,0.032353174916420605,-0.00023809683470726487,0.025484577527193214,-0.0069021435453796142,0.071608493378220825
96,0.049050273714159459,0.04214004769028603,0.055960499738032882,0.065062277447351435,0.01921781793322062,0.064788394142729272,0.047132605333336498
97,0.008037562289766256,0.0032820242079246859,0.012793100371607826,0.036887585704683687,-0.030323537288834315,0.045363716032710569,-0.019777515289494917
98,0.044024758072498713,0.066147476788407975,0.021902039356589457,0.071412815004030641,0.060882138572785308,0.018236163969110191,0.02556791474406872
99,0.0087605417623643593,0.0073050105743684892,0.010216072950360228,0.0046652464552993074,0.0099447746934376718,0.023218034777369091,-0.0027858888766486341
100,0.010701694292518353,0.039397978203174047,-0.017994589618137345,0.072144356843308874,0.006651599563039224,0.003847239245604529,-0.039836418481879222
101,0.0049853325426529645,0.0079991463989181402,0.0019715186863877888,0.041440087620652377,-0.025441794822816097,0.049687068601252299,-0.045744031228476721
102,0.0048841797996347445,0.0067249205975345207,0.00304343900173497,0.029718399295718245,-0.016268558100649203,0.032899706368229406,-0.026812828364759466
103,-0.0031066234336183775,-0.01925561092346937,0.013042364056232613,-0.083893145384997592,0.045381923538058852,-0.00078793134481842876,0.026872659457283656
104,-0.017302257541883404,-0.035440068312072893,0.0008355532283060834,-0.023173728343888506,-0.047706408280257281,0.011389839525645061,-0.0097187330690328942
105,0.022450501431509517,0.017627092921973234,0.027273909941045796,0.023106486738589092,0.012147699105357377,0.047471436536540804,0.0070763833455507888
106,-0.0022488624626597997,-0.01224829423089548,0.0077505693055758794,-0.020792612299802404,-0.0037039761619885574,-0.038940892055787775,0.054442030666939534
107,0.009185478090153059,0.010130159795654049,0.008240796384652067,0.0014692502332000739,0.018791069358108026,0.033501181998639586,-0.017019589229335452
108,0.0052160806898145793,0.008177626582531872,0.0022545347970972856,-0.023113330410712601,0.039468583575776345,-0.010780598303086758,0.015289667897281329
109,0.012419284977411542,-0.0010775105437323199,0.025916080498555406,0.018844240009176977,-0.020999261096641617,0.036054423531823365,0.015777737465287447
110,0.028616270034209919,0.027436796852770048,0.029795743215649786,0.00037592554377341236,0.054497668161766682,0.06633375018595572,-0.0067422637546561493
111,0.019297968543127084,0.01285386098629957,0.025742076099954589,0.038120705080970207,-0.012412983108371068,0.028798661009474907,0.022685491190434271
112,0.021858305968931121,0.012073953313924957,0.031642658623937281,0.022471554330631586,0.0016763522972183273,0.055986553894845838,0.0072987633530287206
113,0.023368886290117893,0.034258460763990542,0.012479311816245245,0.030519209535234449,0.037997711992746631,-0.030604675342437028,0.055563298974927518
114,0.026473952665544066,0.070905285847664326,-0.017957380516576204,0.050882678213687423,0.090927893481641237,-0.033315353795897902,-0.0025994072372545053
115,0.022922073799240987,0.037103125122203456,0.0087410224762785142,0.035839392224157184,0.038366858020249722,0.0050850798885817873,0.012396965063975243
116,0.020581023378471196,0.020038465495979974,0.021123581260962414,0.095035783741334909,-0.05495885274937496,0.029643024452161784,0.012604138069763047
117,-0.0035818529059572159,0.019010441950376704,-0.026174147762291142,0.016798785949811313,0.021222097950942098,-0.080505971047195771,0.028157675522613491
118,0.023684513805499505,0.027583803652696127,0.019785223958302883,0.067556343288552326,-0.012388735983160072,-0.0019846531675665534,0.041555101084172319
119,0.041596841339448215,0.047861061312938942,0.035332621365957474,0.0085738770040328423,0.087148245621845047,-0.011758958193228485,0.082424200925143437
120,0.029623293772191348,0.026786889360909748,0.03245969818347294,0.01742310526089302,0.036150673460926472,0.04281745849983009,0.022101937867115798
121,0.025807269094991238,0.038678272887942872,0.012936265302039606,0.043812004841904936,0.033544540933980807,0.024816899489986374,0.0010556311140928378
122,0.028291908430627819,0.023695808898337712,0.032888007962917923,0.018566717646063664,0.02882490015061176,0.061876602512743836,0.0038994134130920098
123,0.00029223821601035316,0.00080070143413505171,-0.0002162250021143456,0.026683695096630555,-0.025082292228360451,0.021133667058137458,-0.02156611706236615
124,0.019789403852462001,0.021744996676157501,0.017833811028766501,0.061341022194743695,-0.017851028842428691,0.033853453519876689,0.0018141685376563126
125,0.00087515722079470229,-0.010059422476272286,0.011809736917861687,-0.035923813517496406,0.015804968564951834,-0.031615136291277678,0.055234610127001052
126,0.015121050286171611,0.0012148208397599475,0.029027279732583278,-0.036461040239207515,0.03889068191872741,0.0026892187268471451,0.055365340738319412
127,0.030312841622750563,0.029509770277146255,0.031115912968354874,0.02204150310046404,0.036978037453828466,0.094189834553154786,-0.031958008616445037
128,0.017322745586043974,0.03273256542306608,0.0019129257490218636,0.046598044377849569,0.018867086468282595,-0.0032812009011590816,0.0071070523992028088
129,0.027443815284464629,0.0095304854909306225,0.04535714507799863,0.033997481268384588,-0.014936510286523343,0.08519305421426511,0.0055212359417321543
130,0.029397825553356481,0.025936391184009401,0.032859259922703561,0.02844936216682549,0.023423420201193316,0.059653085543949748,0.0060654343014573805
131,0.026604011002528436,0.0060396261746274108,0.047168395830429456,0.02212481704088352,-0.010045564691628699,0.079854720165497675,0.014482071495361236
132,0.031454103419719839,0.033151770202645543,0.029756436636794135,0.012134843254775048,0.054168697150516039,0.010613491802767631,0.048899381470820638
133,0.035764464875637156,0.026825878207190963,0.044703051544083355,0.034355678279404153,0.019296078134977773,0.054951402605035796,0.034454700483130908
134,0.0098628830205723557,0.031277509811798165,-0.011551743770653451,2.2450972953205081e-05,0.062532568650643119,-0.027367511496459489,0.004264023955152586
135,0.0093106488662207491,0.020291807696912901,-0.0016705099644714026,-0.0019537924728748805,0.042537407866700683,-0.043536469673313996,0.040195449744371191
136,0.030145076802006506,0.0078173312625783743,0.052472822341434633,0.018562294854472704,-0.0029276323293159555,0.050010934979684479,0.054934709703184786
137,0.023714361569211785,0.025719790924119985,0.021708932214303589,0.055995475780706364,-0.0045558939324663941,0.0020930665823716966,0.041324797846235481
138,0.006014436906605124,0.018766510616687829,-0.0067376368034775813,0.039532194284219828,-0.0019991730508441691,0.025697248778450997,-0.03917252238540616
139,0.016823701561195954,0.0014467535657562945,0.032200649556635617,0.046866350299438864,-0.043972843167926275,0.054753556278414932,0.0096477428348563012
140,0.0076022699860111139,-0.00045694826862982887,0.015661488240652058,0.016425796152939001,-0.017339692690198659,-0.0050279371601883475,0.036350913641492462
141,0.00721111993639634,0.013155924199269795,0.0012663156735228903,0.09497267925368208,-0.068660830855142491,0.0074682992938539935,-0.0049356679468082129
142,0.017844902368910735,0.041006739913559256,-0.0053169351757377864,0.01500006552155584,0.06701341430556268,-0.024425367993308845,0.013791497641833272
143,0.0079600854387866585,0.0045445485588489799,0.011375622318724334,0.020631430676756345,-0.011542333559058385,0.038342383719977099,-0.015591139082528431
144,0.0055495373928854223,0.0063714008465311561,0.0047276739392396877,-0.0013503162806756557,0.014093117973737967,-0.016333051493764263,0.025788399372243639
145,0.031487626481730618,0.033686145712209251,0.029289107251251986,0.018503985636548398,0.048868305787870103,0.036118803311483073,0.022459411191020896
146,0.0056950885784478851,0.016355526513995085,-0.004965349357099311,0.037524110731616968,-0.0048130577036268017,-0.017348528565746389,0.0074178298515477671
147,0.0051524609444394791,0.011717925323888146,-0.0014130034350091913,-0.04941688435074016,0.072852734998516452,0.014052879889376424,-0.016878886759394807
148,0.020199420732532891,0.023267872348840909,0.017130969116224873,0.030537272800746581,0.015998471896935242,0.051137234738084542,-0.016875296505634792
149,0.02848609624640969,0.0240911031699193,0.03288108932290007,-0.0057537857063697405,0.053935992046208338,0.020988965692768494,0.044773212953031646
150,0.0055679951713310883,-0.004434002024393929,0.015569992367056106,0.012071167973757499,-0.020939172022545357,0.040864345973538455,-0.0097243612394262418
151,0.039480688597086679,0.053371479582412777,0.025589897611760594,0.100990677872142,0.0057522812926835594,-0.0069021636350325502,0.058081958858553738
152,0.0004434121998185292,0.010750800229670326,-0.0098639758300332683,0.031015407070458138,-0.0095138066111174861,0.0091381154262430448,-0.02886606708630958
153,0.0044910712948603515,0.019959102423961577,-0.010976959834240872,0.032260618654347858,0.0076575861935752956,0.020737152554639843,-0.042691072223121587
154,0.030784570625900579,0.028869467525722461,0.032699673726078696,0.0207570649226381,0.036981870128806819,0.010838242834035641,0.054561104618121747
155,0.02480748927111669,0.021954664838050558,0.027660313704182826,0.034201695859988016,0.0097076338161131009,0.077828101659289925,-0.022507474250924274
156,0.011489053116728981,-0.016626550440618261,0.039604656674076227,0.018930041504959128,-0.052183142386195647,0.05328304968978137,0.025926263658371078
157,0.030153723909594161,0.030573892543682309,0.029733555275506009,0.024029405404162339,0.037118379683202279,0.069016666585937664,-0.0095495560349256464
158,0.021961706537039379,0.0021935849317155452,0.041729828142363215,-0.017002631014435724,0.021389800877866814,0.068585694825784541,0.014873961458941896
159,0.033990520246720536,0.075709765366588744,-0.0077287248731476767,0.097554478857885749,0.053865051875291753,0.0069517531732127434,-0.022409202919508098
160,0.016124575886307772,0.025441687239854561,0.0068074645327609777,-0.0081807757814512643,0.059064150261160388,0.011992862461967506,0.00162206660355445
161,0.0341526366270829,0.063172893206243586,0.0051323800479222258,0.038999072045231335,0.087346714367255829,-0.017901054514407745,0.028165814610252197
162,0.017959494074870238,0.035033256309507335,0.00088573184023314593,0.036483261449784837,0.033583251169229826,-0.017600889377201504,0.019372353057667796
163,0.011271246484867348,0.0026839963594068213,0.019858496610327871,0.047464902982326883,-0.04209691026351324,-0.039807907039264491,0.079524900259920234
164,0.013110838543076242,-0.011595354968482428,0.037817032054634915,-0.013932207028971268,-0.0092585029079935884,0.019023837479626059,0.056610226629643767
165,0.026493913169172219,0.020078267650914368,0.032909558687430077,0.042308220603518888,-0.0021516853016901559,-0.0086288371161628765,0.074447954491023025
166,0.036056130841999046,0.022070224150193694,0.050042037533804401,0.030791186273929353,0.013349262026458036,-0.0090694653262250718,0.10915354039383388
167,0.00071634939601445064,0.012442194173549786,-0.011009495381520884,0.0013022100458541716,0.023582178301245399,-0.0071451994347872978,-0.01487379132825447
168,0.0057933691744497884,0.00010692706128489658,0.011479811287614682,0.007541831097355723,-0.0073279769747859299,-0.0013467005164903021,0.024306323091719664
169,0.031636013760869941,0.037924578041012458,0.025347449480727431,0.027605522671425436,0.048243633410599472,0.030736604345370115,0.019958294616084747
170,0.017006008324836452,0.026412834063999913,0.0075991825856729922,0.043685126295641766,0.009140541832358056,-0.038523201371534747,0.053721566542880732
171,-0.0039106109014355652,-0.01077615621376095,0.0029549344108898198,-0.027616160168378374,0.0060638477408564749,0.00074705908339887115,0.0051628097383807688
172,0.01097491476814076,0.00044514517210624428,0.021504684364175273,-0.014481024979700359,0.015371315323912848,0.025474833755988021,0.017534534972362525
173,0.030151023361599284,0.055617016490484832,0.0046850302327137335,0.083756586774034858,0.027477446206934809,0.036047133939819676,-0.026677073474392209
174,0.025869318419588137,0.023493445885979479,0.028245190953196792,0.020767842508007905,0.026219049263951057,0.017613504483610182,0.038876877422783403
175,0.012781802566363205,0.020046627778176358,0.0055169773545500518,-0.015400113809324358,0.055493369365677073,-0.051354319055172647,0.06238827376427275
176,0.008781140678805123,0.0045438408043118614,0.013018440553298389,0.019734860803154043,-0.01064717919453032,-0.014681978852732071,0.040718859959328849
177,0.011090637627514378,0.019431290510486744,0.0027499847445420153,0.024759286432341942,0.014103294588631543,-0.063639333368331816,0.069139302857415846
178,0.021354920019020503,0.033675798081878164,0.0090340419561628447,0.023015164652571304,0.04433643151118502,0.012071630245916376,0.0059964536664093137
179,0.018887166838865953,0.0065863031169228984,0.031188030560809009,0.027110017784616268,-0.013937411550770471,0.031943071950284986,0.030432989171333032
180,0.015402577622776524,0.0093145154683916542,0.021490639777161393,0.034231205929978921,-0.015602174993195612,-0.025023371760903461,0.068004651315226247
181,0.032693151685261983,0.010474050307037939,0.054912253063486016,-0.016796610357566924,0.037744710971642802,0.048936844051935616,0.060887662075036417
182,0.0088628527548136101,0.015423194977150978,0.0023025105324762443,0.016309027913825536,0.014537362040476419,0.033904846732078942,-0.029299825667126453
183,0.010425397697415071,-0.0042759382258832574,0.025126733620713403,0.014107318171893648,-0.022659194623660162,0.028758005272205331,0.021495461969221474
184,0.010667746836472819,0.013436313812958003,0.0078991798599876307,0.0098170340152301458,0.01705559361068586,0.00016774190034265008,0.015630617819632611
185,0.026184585085763566,0.063518292536285131,-0.011149122364757999,-0.0050243891694941164,0.13206097424206437,-0.089739941315072472,0.067441696585556474
186,0.043306165836016444,0.042964697775194183,0.043647633896838692,0.039912568589124599,0.046016826961263774,0.037370669158143015,0.049924598635534376
187,0.049302151996154668,0.036934646276067351,0.061669657716241985,0.028779573370569803,0.045089719181564902,0.022244717494730285,0.10109459793775369
188,0.03777849826782953,0.033990851297041713,0.041566145238617347,0.047074006364291029,0.020907696229792393,0.0087193240693399336,0.074412966407894757
189,0.011577946414070039,0.018970488556928643,0.0041854042712114372,-0.021199890577991182,0.059140867691848467,-0.00085501373822939109,0.0092258222806522652
190,0.030427280326370699,0.0091241333893510718,0.051730427263390319,-0.037091340427495928,0.055339607206198071,-0.0044899699040412914,0.10795082443082193
191,-0.0072285596135900198,-0.0020104545530437497,-0.012446664674136292,-0.034731336323353922,0.030710427217266422,-0.010314992068564517,-0.014578337279708064
192,0.00038104551100398234,-0.0082550189959928414,0.009017110018000804,0.0042559487125955128,-0.020765986704581196,0.0042916226249574939,0.013742597411044116
193,0.04171736246730319,0.077062785523626248,0.0063719394109801354,0.032613870644354989,0.12151170040289751,-0.03063623204558958,0.043380110867549851
194,0.023409168579842713,0.04618133745034432,0.00063699970934110589,0.046641811763442682,0.045720863137245951,-0.027189035006322113,0.028463034425004325
195,0.016932699324338215,0.051964589950260459,-0.018099191301584029,0.090597920495162326,0.013331259405358597,-0.015933850954045873,-0.020264531649122185
196,0.033091209340455487,0.047036622065839376,0.019145796615071591,0.0017763774722672685,0.092296866659411489,0.012435413053016516,0.025856180177126663
197,0.027760337747303847,0.043225775642727393,0.0122948998518803,0.075179458731077273,0.01127209255437751,-0.013523648670738707,0.038113448374499308
198,0.027355747511372284,-0.0050208726205507072,0.059732367643295287,0.03443383452843371,-0.044475579769535124,0.0498344997580785,0.069630235528512066
199,0.027185111440514463,0.023543725364722122,0.030826497516306804,0.027862946780094183,0.019224503949350061,0.035543318695146951,0.026109676337466657
200,0.019853498681841424,0.041165477854454575,-0.00145848049077173,0.027149715032196098,0.055181240676713053,-0.0085998031242813036,0.0056828421427378437
201,0.02228714445882015,0.021863891023525768,0.022710397894114526,0.060868347910197615,-0.017140565863146079,0.061416654996277173,-0.015995859208048118
202,0.014174083583348205,0.022031544475804209,0.0063166226908922003,0.02042527834950867,0.023637810602099747,0.032663498074694319,-0.020030252692909919
203,0.0047448084915766627,0.012824947248028615,-0.0033353302648752871,-0.005044061728849315,0.030693956224906543,0.0048027775401180374,-0.011473438069868612
