trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
38,0.023287660223213234,0.026941559720105125,0.019633760726321347,0.062555054248179767,-0.0086719348079695151,0.010097266410783743,0.029170255041858949
39,0.019041870999797358,0.02432714557793654,0.013756596421658177,0.07499951255500259,-0.026345221399129506,0.0064416078946301679,0.021071584948686186
40,0.024645531870096701,0.045881894321615685,0.0034091694185777116,0.11172612320433249,-0.019962334561101122,0.01325993882102316,-0.0064415999838677365
41,0.026025363406258238,0.052673635081474095,-0.00062290826895761153,0.01322904314273647,0.092118227020211718,-0.038909825865645203,0.03766400932772998
42,0.040633415024250802,0.059196475794148454,0.022070354254353153,0.02574077185118797,0.092652179737108945,0.0045214735325594859,0.039619234976146819
43,0.028549458823494068,0.020420183628049315,0.03667873401893882,0.016381586236543153,0.024458781019555474,-0.0031027008500183716,0.076460168887896016
44,0.029570291052623911,0.044707200439736583,0.014433381665511245,0.037989804214577406,0.051424596664895759,0.086238405353232878,-0.057371642022210387
45,0.021247137403626132,0.049435680682079639,-0.0069414058748273697,-0.0060567829390120462,0.10492814430317132,-0.042834488903227171,0.028951677153572431
46,0.014760724866104944,0.016692003409360254,0.012829446322849637,0.042839404995575599,-0.0094553981768550916,-0.014024562314674751,0.039683454960374023
47,0.049913499387015163,0.022353097418374362,0.077473901355655961,0.082231187315278509,-0.037524992478529785,0.084662707120229788,0.070285095591082133
48,0.06204841831535516,0.022369071363843557,0.10172776526686678,-0.022824451264436316,0.067562593992123429,0.13641058290939559,0.06704494762433795
49,0.029722782183096128,0.022525222365677916,0.03692034200051434,0.004410404592019853,0.040640040139335983,0.065741005222571591,0.008099678778457086
50,0.087893735378606036,0.10062908279762657,0.075158387959585488,0.051536626287282533,0.14972153930797061,0.086775813950735317,0.063540961968435672
51,0.042858198848009989,0.048674267787408181,0.037042129908611797,0.0058674295484117149,0.091481106026404649,0.044769349723584338,0.029314910093639256
52,0.032881155028725337,0.0089304772645900678,0.056831832792860609,0.024196888251865997,-0.0063359337226858601,0.073570361724724267,0.040093303860996944
53,0.028926574760039056,0.010009335611065803,0.047843813909012302,-0.0049256362951715085,0.024944307517303116,0.029002641762079551,0.066684986055945056
54,0.024316021495645011,0.0071740959050681161,0.041457947086221907,0.016366113871325794,-0.0020179220611895613,-0.01724597310917508,0.1001618672816189
55,0.042371156950869578,0.068033620027502961,0.016708693874236187,0.061398236014200969,0.074669004040804954,0.046978181662984272,-0.013560793914511897
56,0.031714305870392971,0.020293121155007053,0.043135490585778896,-0.0006234986509004298,0.041209740960914537,0.01462395474834886,0.071647026423208929
57,0.031702593179921135,0.047289676911756118,0.016115509448086145,0.034742752033898969,0.059836601789613274,-0.064658072878320677,0.096889091774492966
58,0.030186533466330864,0.027040532988460708,0.033332533944201014,-0.010604090398223631,0.064685156375145048,0.028607917653133402,0.038057150235268622
59,0.0034829744942422793,-0.0037263356102916791,0.010692284598776237,0.024823668348294844,-0.032276339568878203,-0.02065977545060585,0.042044344648158323
60,0.049309864617541332,0.040690783999862444,0.057928945235220221,0.084338852521517363,-0.0029572845217924692,-0.0043089764301583186,0.12016686690059876
61,0.025880080360390433,0.021993160132683487,0.029767000588097364,0.10236922434998103,-0.058382904084614051,0.026035453914915161,0.033498547261279571
62,0.03203441115918744,0.010874141611231951,0.053194680707142936,0.041887465194078599,-0.020139181971614697,0.029261239178317241,0.077128122235968627
63,0.023133911044251415,0.051218142315719993,-0.0049503202272171559,0.0066368753307420062,0.095799409300697982,0.030632406835552524,-0.040533047289986836
64,0.023771535619846275,0.046477463543565606,0.0010656076961269522,0.035347847917170584,0.057607079169960621,0.0087786318293683746,-0.0066474164371144702
65,0.042906247200266236,0.03358662863072065,0.052225865769811815,0.066612189255139592,0.00056106800630170391,0.027742990423699685,0.076708741115923948
66,0.046077914413020477,0.080886530376708843,0.011269298449332124,0.14529475770835576,0.016478303045061933,-0.0078831775059961095,0.030421774404660359
67,0.023238040561304359,0.017005517745050949,0.029470563377557771,-0.023993666045469611,0.05800470153557151,0.02719214230021183,0.031748984454903713
68,0.043942900356961516,0.044000975928828956,0.043884824785094076,0.038360863932112348,0.049641087925545557,0.048387194519565947,0.039382455050622212
69,0.015750194762848863,0.046495348538053351,-0.014994959012355622,0.065855216441736253,0.027135480634370449,-0.023087993313419913,-0.0069019247112913325
70,0.043333389859851142,0.0011915341689122489,0.08547524555079003,-0.004910065800992661,0.0072931341388171589,0.033373558833982173,0.1375769322675979
71,0.072529137832370957,0.015906145849492299,0.12915212981524959,0.0069659147414498504,0.024846376957534749,0.17069042886884556,0.087613830761653619
72,0.078724678308765408,0.065747914870526836,0.091701441747003953,0.11085814966946118,0.020637680071592501,0.1367379064717987,0.046664977022209217
73,0.050821312522474231,0.055631262202219194,0.046011362842729275,0.028372490998168663,0.082890033406269728,0.049505710121116618,0.042517015564341933
74,0.068936691045505025,0.089269590364560114,0.048603791726449942,0.042539101055022295,0.13600007967409794,0.083147518496843459,0.014060064956056429
75,0.024081524638513159,0.023982965906273829,0.024180083370752489,0.037922549790254514,0.010043382022293146,0.0012995916838210672,0.047060575057683914
76,0.036697865788630157,0.062603746278037831,0.010791985299222501,0.035894538673169961,0.089312953882905693,0.042766246081045747,-0.021182275482600744
77,0.062817930864319416,0.056410469245892186,0.069225392482746645,0.06553902380901451,0.04728191468276987,0.037934660769083035,0.10051612419641026
78,0.058997475887210216,0.082296643315669951,0.035698308458750487,0.057291398907205145,0.10730188772413475,0.050029873459670408,0.021366743457830569
79,0.017475502230129062,0.0087466508865205132,0.026204353573737616,0.038102240883763384,-0.020608939110722358,0.052985710644091147,-0.00057700349661591547
80,0.040524189229144747,0.054900183591149523,0.026148194867139977,0.089841459335693125,0.019958907846605919,0.011635825772997949,0.040660563961282009
81,0.036329380839836049,0.033884303861298253,0.038774457818373846,0.12332700287679871,-0.055558395154202203,0.072520220871994057,0.0050286947647536391
82,0.033423776038314583,0.044259773921956021,0.022587778154673152,-0.026730532402993331,0.11525008024690538,-0.048638666923194032,0.093814223232540336
83,0.013763445452935763,-0.0046436266466844869,0.032170517552556011,0.005228608867081287,-0.01451586216045026,0.051627286675657372,0.012713748429454655
84,0.029866547295932008,0.029876421967422139,0.029856672624441881,0.011933456130819897,0.04781938780402438,-0.0050367710173571285,0.064750116266240887
85,0.024244751071660017,0.045561456542067405,0.0029280456012526247,0.077958109575449408,0.013164803508685395,0.043058830747278606,-0.037202739544773357
86,0.022468850553219618,0.011150531616828472,0.03378716948961076,0.0025246390309265438,0.019776424202730399,0.032305760041595709,0.035268578937625819
87,0.0085935940965435817,0.034657128886355394,-0.017469940693268231,0.034361538253155147,0.034952719519555642,-0.055392875038086035,0.020452993651549574
88,0.045821990343232005,0.027382850835495139,0.064261129850968865,0.024555993976394266,0.030209707694596015,0.050694551424835262,0.077827708277102475
89,0.024782904075446862,0.043971115892275578,0.0055946922586181461,0.06290483113924937,0.025037400645301782,-0.093134862693784543,0.10432424721102083
90,0.038214389175657011,0.041749585954298757,0.034679192397015272,0.089642002743837337,-0.006142830835239821,0.057746228524760607,0.011612156269269935
91,0.043789284997718968,0.042612150081536612,0.044966419913901337,0.026033333898962372,0.059190966264110856,0.0011514050439539486,0.088781434783848728
92,0.036712190286475266,0.064060588998072404,0.0093637915748781362,0.02209098537685893,0.10603019261928587,-0.030438983918996233,0.049166567068752505
93,0.0069471145203339416,0.032767984356923748,-0.018873755316255864,-0.081468486341008631,0.14700445505485613,-0.082889102425289754,0.045141591792778026
94,0.033907987034056189,0.011707166130123205,0.056108807937989176,0.0069645430590655946,0.016449789201180818,0.037188594836374045,0.075029021039604307
95,0.022767286517716354,0.0069483474715519526,0.038586225563880742,-0.029328856101104851,0.043225551044208756,0.029706684237697747,0.047465766890063738
96,0.044526871769219566,0.053122673299440287,0.035931070238998837,0.068296298606445649,0.037949047992434926,0.03203150488833767,0.039830635589660005
97,0.027595199868584955,0.033538863565639884,0.021651536171530022,0.043478846362221484,0.023598880769058278,-0.013156327748717896,0.056459400091777939
98,0.010476762260476885,0.019658411636714716,0.0012951128842390554,0.0086168476648441576,0.030699975608585273,-0.0053234736088911636,0.0079136993773692745
99,0.022713257200279776,0.025743942844786479,0.019682571555773076,0.0075610603516197538,0.043926825337953203,0.020355021088237401,0.019010122023308755
100,0.034456943373372025,0.041841932242331098,0.027071954504412951,0.05053614654594378,0.033147717938718409,2.3831769015190265e-05,0.054120077239810715
101,0.033293246172425746,0.049964721205598486,0.016621771139252998,0.098349083319914779,0.0015803590912821927,0.011903919783504118,0.021339622495001879
102,0.041964776786963795,0.053811804676530343,0.03011774889739725,0.075844256491890139,0.031779352861170548,0.0015628842187851272,0.058672613576009371
103,0.0088516699432495908,-0.029941486700526342,0.04764482658702552,-0.021216087898604834,-0.038666885502447845,-0.0069025055432296823,0.10219215871728073
104,0.015059988584249279,0.015112237223611437,0.015007739944887126,-0.0021240953508136796,0.032348569798036554,0.021244429295308599,0.0087710505944656528
105,0.037651865647055749,0.010653658966787584,0.064650072327323921,0.085558160264011571,-0.064250842330436403,0.09013205043548457,0.039168094219163258
106,0.040545371044394207,0.061078111105041702,0.020012630983746699,0.048611440136325824,0.073544782073757586,0.021266192428343666,0.018759069539149735
107,0.051326382191697155,0.090435059429059161,0.012217704954335155,0.010242789433452587,0.17062732942466574,0.043060110674325587,-0.018624700765655276
108,0.042167021554316217,0.044692928504546085,0.039641114604086355,0.021723410731156186,0.067662446277935981,-0.014258771845598197,0.093541001053770903
109,0.039432538450126974,0.036399652012359618,0.042465424887894343,0.028193431600926737,0.044605872423792492,0.0035415749233091549,0.081389274852479529
110,0.01563346056822763,0.025078929949375939,0.0061879911870793194,0.084573424209131887,-0.034415564310380009,-0.016577468301664469,0.028953450675823108
111,0.036501001601323059,0.037739611890633275,0.035262391312012836,0.11352877125322776,-0.038049547471961209,0.026909585282866643,0.043615197341159033
112,0.048077840463425801,0.04802878156688041,0.048126899359971193,0.02173034307068146,0.074327220063079361,0.05729536530389024,0.038958433416052138
113,0.048077287442956251,0.054839194425958943,0.041315380459953546,0.054259147352697094,0.055419241499220791,0.072023701866740023,0.010607059053167073
114,0.037371389805043752,0.035909922493504789,0.038832857116582714,0.062903804970200983,0.0089160400168085997,0.033267924114638435,0.044397790118526986
115,0.048573727723595764,0.017378738009107445,0.079768717438084086,-0.018802808414053247,0.053560284432268138,0.099101116476084161,0.06043631840008401
116,0.015134241003392779,-0.015941444968642006,0.046209926975427564,-0.055580215833597187,0.023697325896313178,0.091292441306532884,0.001127412644322237
117,0.029109919433471278,0.036848224443279821,0.021371614423662741,0.022983361226330833,0.050713087660228806,-0.010967411456358132,0.05371064030368361
118,0.033811103128663415,0.061652493276892359,0.0059697129804344821,0.066062814227876271,0.05724217232590844,0.0078228627516350718,0.0041165632092338917
119,0.016787596891830976,0.011103750667559358,0.0224714431161026,0.086662559187856605,-0.06445505785273789,0.024795508386791839,0.020147377845413358
120,0.030789623504945698,0.035383787023658526,0.02619545998623287,0.064844092645194043,0.0059234814021230106,0.076014801448562319,-0.023623881476096578
121,0.061787984519422044,0.036125833300941393,0.087450135737902696,0.0089918673509090125,0.063259799250973775,0.094479659878337993,0.080420611597467412
122,0.04983970141122273,0.050516363785333418,0.049163039037112041,0.15280966845197377,-0.051776940881306938,0.071034098931720052,0.027291979142504027
123,0.082507785308249815,0.052855295514294243,0.11216027510220539,0.093482716379144987,0.012227874649443502,0.13620849548481012,0.088112054719600652
124,0.042663309362434766,0.08081513566475966,0.0045114830601098652,0.10928690456203498,0.052343366767484342,0.039381648645133452,-0.030358682524913722
125,0.0069214220666599571,-0.027324842384114714,0.041167686517434632,-0.032003199565958582,-0.02264648520227085,0.053060758284108528,0.029274614750760736
126,0.046015409814420503,0.064868920245976194,0.027161899382864809,0.069407367851281085,0.060330472640671304,0.047748187175413265,0.0065756115903163551
127,0.065397385335188518,0.060091029426670613,0.070703741243706431,0.15244535246763058,-0.032263293614289354,0.024129964301752481,0.11727751818566037
128,0.05184718828148252,0.048562107456764453,0.055132269106200602,0.025871457623165763,0.071252757290363136,0.054234862523068486,0.056029675689332717
129,0.025261026491643624,0.04894047541438265,0.0015815775689045995,0.067760276741592171,0.030120674087173137,0.020703616444344531,-0.017540461306535332
130,0.010726930313284817,0.013495134402952648,0.0079587262236169871,0.0048348936277564413,0.022155375178148855,0.01994236307333936,-0.0040249106261053859
131,0.01349995780434146,0.029196140591364328,-0.0021962249826814103,0.014335668768873006,0.044056612413855653,0.019520350585869942,-0.023912800551232762
132,0.047414833419583892,0.033117155541644371,0.061712511297523413,-0.0024578994467446651,0.06869221053003341,0.043049968682340109,0.080375053912706718
133,0.02600389591972771,0.029735566229394075,0.022272225610061345,0.026418172018268002,0.033052960440520147,-0.0021216665820188228,0.046666117802141513
134,0.047449865162972359,0.0054251981405786208,0.089474532185366121,0.060914909435916709,-0.050064513154759467,0.18705406965576718,-0.008105005285034949
135,0.032841856480374326,0.040340038739901919,0.025343674220846726,0.049076128025926834,0.031603949453877005,-0.02642638009083155,0.077113728532525003
136,0.055028976466790475,0.04617522905714553,0.063882723876435413,0.023902003733240935,0.068448454381050128,0.049511563702165799,0.078253884050705019
137,0.028771541604956014,0.066471000505878425,-0.0089279172959663942,0.099168484495100365,0.033773516516656492,-0.031592172897873291,0.013736338305940503
138,0.036841133762063445,-0.0043094355028422248,0.077991703026969117,-0.031256658354258129,0.02263778734857368,0.1130166559776027,0.042966750076335547
139,0.047914601344833857,0.049638561676287274,0.046190641013380447,0.076179238559626314,0.02309788479294823,0.0086903847895363727,0.083690897237224518
140,0.029347247811277143,0.044429771256703839,0.014264724365850448,0.078276972450581864,0.010582570062825808,0.016562861655377081,0.011966587076323816
141,0.029750283598630158,0.032903689248038728,0.026596877949221588,0.043463802316433472,0.022343576179643977,0.035121991666221049,0.018071764232222124
142,0.022204285544826854,0.0025924251136820176,0.041816145975971691,-0.029134796358215496,0.034319646585579532,0.058289634813404552,0.025342657138538831
143,0.063084557578041989,0.019716781744625558,0.10645233341145841,0.02004049702216875,0.019393066467082366,0.12185448616243193,0.091050180660484883
144,0.039684867826543985,0.053793997721266057,0.025575737931821912,0.061141944056184096,0.046446051386348011,0.025324033425523265,0.025827442438120563
145,0.048267928653827424,0.052178367897255926,0.044357489410398909,0.083591320329661739,0.020765415464850116,0.010506584767868943,0.07820839405292887
146,0.0067858170841053654,0.0065716138040929056,0.0070000203641178288,0.038385539098674454,-0.025242311490488643,0.085298547914957792,-0.071298507186722135
147,0.019975036511321681,0.059411518149151174,-0.019461445126507809,0.077448940954299161,0.041374095344003187,-0.0054361673990044055,-0.033486722854011212
148,0.031265512891215132,0.013747611830343396,0.048783413952086865,-0.017075483673490596,0.044570707334177388,0.074539859140155804,0.023026968764017927
149,0.019375063874297875,-0.0098485180592887099,0.048598645807884464,-0.031910998972238751,0.012213962853661333,0.031954858416560449,0.065242433199208472
150,0.04022547872032204,0.042792462193301996,0.037658495247342071,0.035160535141529767,0.050424389245074225,0.12950530596484641,-0.054188315470162271
151,0.067061455772324224,0.089419056591237278,0.044703854953411157,0.068984200115805624,0.10985391306666895,0.026223099168045043,0.063184610738777278
152,0.040825864314864659,0.017207151286189611,0.0644445773435397,0.026010289316509675,0.0084040132558695461,0.13683903541688702,-0.0079498807298076183
153,0.032812220319980379,0.013734013133608652,0.051890427506352095,-0.0022608319474390934,0.029728858214656397,0.034945066432530009,0.068835788580174181
154,0.024087716003362319,0.018040819048969085,0.030134612957755554,0.058551342974185738,-0.022469704876247564,0.033104628318323892,0.027164597597187212
155,0.035224441696405186,0.057192887580195563,0.013255995812614807,0.062955042391277208,0.051430732769113918,-0.022905048499628249,0.049417040124857863
156,0.044408577879079793,0.057433513336869031,0.031383642421290554,0.011337902547972716,0.10352912412576534,0.022217902560725561,0.040549382281855548
157,0.031075296187996468,0.03732603164172512,0.024824560734267809,0.053498480820065843,0.021153582463384401,0.020189153366797184,0.029459968101738433
158,0.022966010065125411,0.014273387508460873,0.031658632621789952,0.061961942951214113,-0.033415167934292368,0.024105497864451014,0.03921176737912889
159,0.023441662895203691,0.070483543037215865,-0.023600217246808487,0.014520337266034543,0.12644674880839718,-0.05440128554715052,0.0072008510535335468
160,0.018589582045176883,0.011091607617198655,0.02608755647315511,-0.0035789253020580315,0.025762140536455341,0.031045001459233217,0.021130111487077007
161,0.03802833453322714,0.059772965451555818,0.016283703614898466,0.0056083438743775027,0.11393758702873413,-0.054253592880601005,0.086821000110397936
162,0.065556670399994119,0.080357483422448084,0.050755857377540139,0.077410354602152731,0.08330461224274345,0.056973712161352011,0.044538002593728268
163,0.044067545835449876,0.036601184712582391,0.051533906958317374,0.091603820584384141,-0.018401451159219359,0.081308737078297388,0.021759076838337353
164,0.050157212291392923,0.058206234768078721,0.042108189814707125,0.042930004587898599,0.073482464948258844,0.041349304057153688,0.042867075572260563
165,0.024035086565316631,0.031752962124450508,0.016317211006182768,-0.026229937405975252,0.089735861654876264,-0.027841298831416079,0.060475720843781611
166,0.028250915598738227,0.053394019654115298,0.0031078115433611601,-0.0012435343781116597,0.10803157368634225,-0.0013440089463572817,0.0075596320330796017
167,0.050181178381297861,0.0094287968117856211,0.090933559950810094,0.057510461230591739,-0.038652867607020497,0.14082805980310181,0.04103906009851839
168,0.022591684098134487,0.0083001222651151868,0.036883245931153788,-0.071944798015664613,0.088545042545894986,0.0079630759989566882,0.065803415863350895
169,0.039014863492474627,0.050497158883919299,0.027532568101029959,0.052191635888886694,0.048802681878951898,0.015185933676358392,0.039879202525701526
170,0.039060015250217177,0.0050185067272133267,0.07310152377322103,0.017110139866842056,-0.0070731264124154029,0.051443913405689316,0.094759134140752738
171,0.046564802404751103,0.041407343448107217,0.051722261361395003,0.046681710661550399,0.036132976234664028,0.055214361309662605,0.048230161413127394
172,0.033955649813891695,0.05603559928385031,0.011875700343933066,0.045521851112761393,0.066549347454939234,0.016089331229537394,0.0076620694583287383
173,0.014670181892655468,0.04275139699459924,-0.013411033209288305,0.082931233822189213,0.0025715601670092659,-0.032801908192266041,0.0059798417736894325
174,0.059258770570647046,-0.0012739226915534779,0.11979146383284758,0.035618040394705376,-0.038165885777812332,0.13411892620164564,0.10546400146404954
175,0.017228798300186227,0.005771198959123887,0.028686397641248571,-0.010514685821161022,0.022057083739408796,0.026714070779429805,0.030658724503067333
176,0.043012721899589428,0.054918404560805149,0.031107039238373716,0.043931035331277485,0.065905773790332814,0.0043075834095852453,0.057906495067162188
177,0.052917914951217081,0.0434855570423162,0.062350272860117947,0.035689870128601496,0.051281243956030911,0.092800092270864956,0.031900453449370945
178,0.042462315855772148,0.036829695050027526,0.048094936661516777,0.07901145932991803,-0.005352069229862982,0.061519734710243801,0.034670138612789753
179,0.018311859421914153,-0.011479340702257229,0.048103059546085528,-0.071980959376257758,0.0490222779717433,0.019131149925464434,0.077074969166706628
180,0.066352385411440645,0.060800517709228702,0.071904253113652589,0.067708977259039974,0.05389205815941743,0.1363493902411276,0.0074591159861775837
181,-0.0052016913285052539,0.0096557326755061252,-0.020059115332516635,0.023736539987131593,-0.0044250746361193423,-0.02171349047553978,-0.018404740189493486
182,0.020639044005293677,-0.0076489982373658593,0.048927086247953215,0.0084080039347618155,-0.023706000409493534,0.08666261743871162,0.011191555057194807
183,0.050500101232873414,0.070126968829491459,0.030873233636255385,0.044169730345471836,0.096084207313511069,-0.011888186816872986,0.073634654089383758
184,0.024253623848298003,0.031196409541678086,0.017310838154917907,0.088612257095860472,-0.026219438012504301,0.025773074460239048,0.0088486018495967673
185,0.031740826916326452,0.024125445895616684,0.039356207937036217,-0.012245932960726069,0.060496824751959437,0.017960894011937893,0.060751521862134547
186,0.055881526174778873,0.10949479740157861,0.00226825494797913,0.14113972962965224,0.077849865173504992,-0.00083765416286549752,0.0053741640588237573
187,0.0030726949695699156,0.0067464357953319265,-0.00060104585619209609,0.023258173169986289,-0.009765301579322436,0.018216934245146272,-0.019419025957530464
188,0.03358903389398283,0.037233746664608477,0.029944321123357178,0.082739137763247511,-0.0082716444340305596,0.10610332945154768,-0.046214687204833328
189,0.029099433927896136,0.020938266039992187,0.037260601815800078,0.069230400669890557,-0.027353868589906186,0.013000141413286748,0.06152106221831341
190,0.0034152561859230402,0.059173702418048604,-0.052343190046202526,0.05411217258573138,0.064235232250365829,-0.073508890563312765,-0.031177489529092283
191,0.033540634791595213,0.022059989181472606,0.045021280401717816,0.017251908020969535,0.026868070341975678,0.087919714428313686,0.0021228463751219386
192,0.0243895616631159,-0.017311389085481028,0.066090512411712821,0.010806841991816665,-0.045429620162778725,0.098213765220563826,0.03396725960286183
193,0.068045772762817813,0.039223151704047422,0.096868393821588197,0.052873762360644096,0.025572541047450749,0.093799643312152223,0.099937144331024172
194,0.042728141007329398,0.068990311363202106,0.016465970651456687,0.089409724428314907,0.048570898298089311,0.015209215574240003,0.017722725728673373
195,0.042114121632289496,0.058378019318545048,0.025850223946033937,0.03927245803803539,0.077483580599054705,0.0087752116299668354,0.042925236262101041
196,0.024948895117808491,0.013412757982318519,0.036485032253298459,-0.0085410576889675474,0.035366573653604585,0.025569340253208499,0.04740072425338842
197,0.037764051001836864,0.047220188941536442,0.028307913062137285,0.046080707857206679,0.048359670025866205,0.026747248440430013,0.029868577683844561
198,0.05253589723081209,0.059541358744034711,0.045530435717589482,0.038211309169395989,0.080871408318673427,0.01594413335628065,0.075116738078898321
199,0.036453811130218734,0.0301846192928567,0.042723002967580762,-0.019084499040174244,0.079453737625887644,0.0039361992607058792,0.081509806674455648
200,0.032166953964134347,0.02592778190217325,0.038406126026095444,0.027673853371775799,0.024181710432570697,0.037620250969841472,0.039192001082349423
201,0.075473617487613179,0.079626564903925778,0.071320670071300607,0.13276089117026543,0.026492238637586114,0.013799261970615125,0.12884207817198609
202,0.056547315608576926,0.058975965718787889,0.054118665498365949,0.073049979157792752,0.044901952279783025,0.029416171884305575,0.07882115911242632
203,0.026589681434747894,0.01572824081483962,0.037451122054656172,0.015799556917717755,0.015656924711961485,0.073188943433745587,0.0017133006755667523
204,0.019573891528313535,0.036272146328143802,0.0028756367284832663,0.041000803121619835,0.031543489534667769,-0.0004175829797320745,0.0061688564366986073
205,0.03443270661791132,0.038917195866766507,0.029948217369056136,0.014898649807652755,0.062935741925880265,0.001706463971257921,0.058189970766854351
206,0.032231852290309948,0.04563919948496821,0.018824505095651679,0.048160365198141902,0.043118033771794517,-0.029872112588635088,0.06752112277993845
