trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
47,0.28736480075703924,0.32303452128653709,0.25169508022754145,0.41018554694353915,0.23588349562953501,0.16390053309529992,0.33948962735978294
48,0.17998502778712169,0.10752912435137518,0.25244093122286815,0.10464955783851129,0.11040869086423907,0.11192222604650032,0.39295963639923603
49,0.21859854367878634,0.17569642096694638,0.26150066639062625,0.10654570007250203,0.24484714186139075,0.35977306348157861,0.16322826929967391
50,0.19161612716976933,0.23317068501985727,0.1500615693196814,0.22435988277427402,0.24198148726544053,0.15843935275245349,0.14168378588690933
51,0.2767976629423024,0.21570656530337035,0.33788876058123452,0.17846144053551796,0.2529516900712227,0.31276534397389982,0.36301217718856926
52,0.087738377219455363,0.090494717007363265,0.084982037431547489,0.18178282140356394,-0.00079338738883740433,0.042703554994486276,0.1272605198686087
53,0.26790032638113004,0.19012838580566524,0.34567226695659492,0.1904086610816248,0.18984811052970568,0.42246926882838565,0.26887526508480414
54,0.27443841291043447,0.25726837466817054,0.29160845115269846,0.26337608766580672,0.2511606616705343,0.28495089532031148,0.29826600698508543
55,0.23386381638734705,0.15452310802153635,0.31320452475315769,0.18637949913921467,0.12266671690385804,0.24822509939630677,0.3781839501100086
56,0.27731350855190406,0.30815887748618265,0.24646813961762548,0.31420842277093408,0.30210933220143116,0.17860844014835331,0.31432783908689765
57,0.21297868906561995,0.21385907487779643,0.21209830325344342,0.13134322004234059,0.29637492971325224,0.245109013801247,0.17908759270563984
58,0.23164679426182261,0.18199470304049786,0.28129888548314741,0.14908924027082157,0.21490016581017418,0.31736554939199968,0.24523222157429508
59,0.3359997033532896,0.28782441515588564,0.38417499155069357,0.31873681320542291,0.25691201710634842,0.50883482972797989,0.2595151533734073
60,0.20544468956769257,0.35712473897557107,0.053764640159814081,0.38118893306043211,0.33306054489071002,0.036002257808171768,0.071527022511456401
61,0.21807825310945664,0.12674162724581711,0.30941487897309616,0.025524672709419331,0.22795858178221487,0.32659562407776505,0.29223413386842734
62,0.13741074735267608,0.18621530440742334,0.088606190297928766,0.25835981616125758,0.11407079265358912,0.083433629438388182,0.093778751157469364
63,0.21916927146496554,0.21731683750626019,0.22102170542367086,0.29064001069606676,0.14399366431645363,0.31114104072795495,0.13090237011938677
64,0.217047466375727,0.20342054442147489,0.23067438832997911,0.051386648159011533,0.35545444068393828,0.25181962755514375,0.20952914910481449
65,0.26643751316404318,0.32663046535717383,0.20624456097091259,0.15545779590351003,0.49780313481083766,0.16599404802543752,0.24649507391638767
66,0.23806428256818785,0.19949111060883898,0.27663745452753674,0.26692255902840117,0.13205966218927678,0.42129822546584,0.13197668358923345
67,0.18626610730599316,0.04672193284740607,0.32581028176458021,0.029030861315356985,0.064413004379455158,0.45161606773526869,0.20000449579389176
68,0.20633704219093701,0.25925351429549504,0.15342057008637899,0.46639200088234206,0.052115027708647982,0.19707115913194381,0.10976998104081419
69,0.16809288277028678,0.15534401619381932,0.18084174934675426,0.1650111770719348,0.14567685531570387,0.094996793421210549,0.26668670527229799
70,0.187943831087869,0.12224331731002089,0.25364434486571708,0.0084599964841839074,0.23602663813585786,0.12914814743302294,0.37814054229841126
71,0.22299603666260276,0.17929567747175817,0.26669639585344729,0.30612876248044152,0.052462592463074831,0.22320868030203644,0.31018411140485819
72,0.18973534849238638,0.19566980736028858,0.18380088962448426,0.14933038935053849,0.24200922537003866,0.17007705939154716,0.1975247198574214
73,0.31598069003997314,0.28382744004875615,0.34813394003119008,0.26301991242682426,0.30463496767068809,0.42531640573360213,0.27095147432877803
74,0.22147957348844319,0.23613643040207205,0.20682271657481435,0.36642415260735112,0.10584870819679298,0.32024167630258127,0.093403756847047437
75,0.35268905791173788,0.2695421385053548,0.43583597731812096,0.32744615364933771,0.21163812336137189,0.51723759919499523,0.35443435544124663
76,0.2431831425331335,0.25285217014627454,0.23351411491999247,0.15812614963556218,0.34757819065698692,0.13993735670972932,0.32709087313025564
77,0.15916173504386216,0.13307690132404357,0.18524656876368073,0.29928257781533568,-0.033128775167248568,0.2229459973396461,0.14754714018771534
78,0.18971005585571413,0.19716422300108633,0.18225588871034193,0.17749531585998166,0.21683313014219102,0.23496210050471242,0.12954967691597147
79,0.21299249297841691,0.25363162743971446,0.17235335851711941,0.17796154692656529,0.32930170795286356,0.095330235362772062,0.24937648167146675
80,0.23212552667993436,0.24237065761271859,0.2218803957471501,0.17570448082413062,0.30903683440130658,0.19278802670394785,0.25097276479035235
81,0.22714125443595493,0.3224572212563942,0.13182528761551568,0.24158065176331925,0.40333379074946918,0.018073858667497757,0.24557671656353361
82,0.2121805349151456,0.19975126330725598,0.22460980652303519,0.23287956029364834,0.16662296632086362,0.25979611490961896,0.18942349813645143
83,0.20874769856354064,0.18047421249395335,0.23702118463312796,0.2918838672177077,0.069064557770198987,0.16248308612803031,0.31155928313822562
84,0.19759449826480188,0.22045639575335657,0.17473260077624719,0.23591055559294413,0.20500223591376904,0.21823733638489679,0.13122786516759757
85,0.29858129104093872,0.23629590774112336,0.36086667434075409,0.19286769171112422,0.27972412377112249,0.21609942456654044,0.50563392411496777
86,0.18233764435886454,0.10473556552177066,0.25993972319595843,0.22651213454267133,-0.017041003499130004,0.092025483151077503,0.42785396324083935
87,0.36070200546371922,0.43984676658036792,0.28155724434707052,0.27437583586568987,0.60531769729504592,0.31981850194715539,0.24329598674698569
88,0.19828297703768361,0.16924305274956569,0.22732290132580152,0.22556853768321758,0.11291756781591378,0.35834634661672327,0.096299456034879785
89,0.24782782034807505,0.26834933024679092,0.22730631044935917,0.22768486872599561,0.3090137917675862,0.16723757447268497,0.2873750464260334
90,0.17324167956827005,0.21503330135303977,0.1314500577835003,0.16817399876036263,0.2618926039457169,0.12886084091208899,0.13403927465491161
91,0.12643465244609239,0.20325639159636971,0.049612913295815117,0.23408096671254966,0.17243181648018979,-0.049395285242601235,0.14862111183423146
92,0.35039598247978082,0.36443893536371053,0.33635302959585117,0.29197030076173031,0.43690756996569069,0.2395544273460159,0.43315163184568645
93,0.23892434029244758,0.28414027521036106,0.19370840537453415,0.27432081515303997,0.29395973526768215,0.24062469759441604,0.14679211315465224
94,0.25357411167674476,0.24490724338893027,0.2622409799645592,0.27064576409290148,0.21916872268495907,0.22372914216795098,0.30075281776116736
95,0.20791710544933423,0.15523417878188958,0.26060003211677885,0.17942660535119612,0.13104175221258305,0.30315808371403125,0.21804198051952647
96,0.15966179522047308,0.22562613143040428,0.09369745901054187,0.26459063346384371,0.18666162939696487,0.12905809964216686,0.058336818378916883
97,0.19821673325115619,0.1951209697598916,0.20131249674242074,0.19585859238414952,0.19438334713563368,0.084837450107831794,0.31778754337700971
98,0.24359182843294316,0.25279134041062623,0.23439231645526007,0.27281077982191076,0.2327719009993417,0.11675600638765765,0.35202862652286249
99,0.15529325619217929,0.22616001403490749,0.084426498349451068,0.32809288355878302,0.12422714451103198,0.2125318428161331,-0.043678846117230982
100,0.23272118986896367,0.31594435625134065,0.14949802348658667,0.3885754209529253,0.24331329154975606,0.085801158009989872,0.21319488896318348
101,0.28441159236214347,0.30035674017801761,0.26846644454626933,0.1903260933219173,0.41038738703411787,0.38665791744629452,0.15027497164624412
102,0.22190172866861374,0.36000526515313563,0.08379819218409193,0.40186816756634175,0.31814236273992952,0.15474250717525595,0.012853877192927908
103,0.28606447197106455,0.29303374549860889,0.27909519844352015,0.42425547974289485,0.16181201125432293,0.31705436097367651,0.24113603591336377
104,0.20049672330744539,0.32105711790226327,0.079936328712627458,0.23670258487538245,0.40541165092914411,-0.017437882325091594,0.17731053975034652
105,0.28251559231321222,0.23209050272091605,0.33294068190550841,0.29117678485031101,0.1730042205915211,0.18061749352561723,0.48526387028539958
106,0.22280321192211666,0.13797883810814454,0.30762758573608878,0.067907224848378703,0.20805045136791039,0.33685270251663246,0.2784024689555451
107,0.24204546331675494,0.27858789694563602,0.20550302968787382,0.27020994484120736,0.28696584905006473,0.26778393040814108,0.14322212896760658
108,0.12124071191822601,0.12539733727664087,0.11708408655981117,0.28124565528945633,-0.030450980736174593,0.14604045861158776,0.088127714508034569
109,0.085796059058377241,0.042292068692427048,0.12930004942432743,0.044178601037826531,0.040405536347027572,0.10527018521786503,0.15332991363078982
110,0.21782047597718218,0.22346085760230699,0.21218009435205737,0.31166967672323542,0.13525203848137857,0.095020013593862696,0.32934017511025204
111,0.27800615155335195,0.18242432592097446,0.37358797718572956,0.089396471802681093,0.2754521800392678,0.22254064466988427,0.52463530970157479
112,0.18890993139466983,0.13064466253189785,0.24717520025744177,0.22772487901629529,0.033564446047500411,0.35489480580660876,0.13945559470827482
113,0.14546643289493877,0.20048540136391851,0.090447464425959023,0.25600407542242409,0.14496672730541291,0.12106380732364866,0.059831121528269374
114,0.20549142216126715,0.25657398384153662,0.15440886048099772,0.24162300484465227,0.27152496283842092,0.087550843490547481,0.22126687747144796
115,0.21425802781688197,0.22547929571951281,0.20303675991425116,0.16749234122673268,0.28346625021229294,0.2051473181401986,0.20092620168830372
116,0.26316237776607815,0.2711495148553853,0.25517524067677094,0.20451983483983402,0.33777919487093655,0.34928718075812459,0.16106330059541729
117,0.12490717675353252,0.10448423173522842,0.14533012177183663,0.13151084466268195,0.077457618807774894,0.15190328162570618,0.13875696191796705
118,0.16532034769609497,0.18599474646344411,0.14464594892874585,0.26164882746760032,0.11034066545928786,0.075312799310883929,0.21397909854660779
119,0.21146581391709454,0.25747481299732544,0.16545681483686364,0.12143299193250795,0.39351663406214299,0.24720164922935953,0.083711980444367742
120,0.16003078721765604,0.11308143416770074,0.2069801402676113,0.099484960309013881,0.12667790802638759,0.33558016136608521,0.078380119169137424
121,0.26749114897354553,0.26870819448787159,0.26627410345921948,0.15967534739691869,0.37774104157882449,0.18923342849180666,0.34331477842663227
122,0.16407335924758598,0.10750851054993917,0.22063820794523281,0.21704725615989795,-0.0020302350600196277,0.23474029986918421,0.20653611602128144
123,0.16078958922168959,0.17047367264925367,0.15110550579412557,0.13361916226334658,0.20732818303516073,0.027841651373885216,0.27436936021436592
124,0.22099175631261928,0.24194757188394425,0.20003594074129433,0.22404131597865479,0.25985382778923372,0.1494270578794766,0.25064482360311202
125,0.16729355944658489,0.20615220531729245,0.12843491357587736,0.049215881267908809,0.36308852936667607,0.061558499875510486,0.19531132727624423
126,0.26329227257858462,0.27359204424457251,0.25299250091259673,0.18065215895842227,0.36653192953072278,0.2608717597615044,0.24511324206368901
127,0.23045360367861881,0.18572687004201763,0.27518033731522001,0.11074901335074831,0.26070472673328693,0.26283449734885628,0.28752617728158375
128,0.21508838825252086,0.15580487051905043,0.27437190598599126,0.15247268723265084,0.15913705380545001,0.20975014509258577,0.33899366687939675
129,0.17941724800920256,0.2939902078329546,0.064844288185450474,0.10887457025087958,0.47910584541502965,0.029347313956766631,0.10034126241413432
130,0.29841181271130851,0.25655223870026778,0.34027138672234936,0.25871282185648975,0.25439165554404575,0.39789132088867574,0.28265145255602298
131,0.16904736304730916,0.18339520668968567,0.15469951940493268,0.22923509117076052,0.1375553222086108,0.067811407425951181,0.24158763138391418
132,0.23186438033763518,0.30865892682682944,0.15506983384844092,0.39457259503148323,0.22274525862217565,0.20742169089951157,0.10271797679737028
133,0.23155462723872275,0.20387940033330598,0.25922985414413957,0.15910525951062093,0.24865354115599106,0.27008374157684051,0.24837596671143861
134,0.088621606657433891,0.086570610832733166,0.090672602482134601,-0.0055131309514060891,0.17865435261687243,0.005997560548496806,0.17534764441577239
135,0.23513100267331763,0.20294634059530342,0.26731566475133178,0.16008525800323373,0.24580742318737314,0.31134552126309117,0.22328580823957242
136,0.18545382894719875,0.1924531240917936,0.17845453380260387,0.2733380523423784,0.11156819584120883,0.14500107626049769,0.21190799134471006
137,0.31239509586274311,0.29603947843720735,0.32875071328827887,0.45196516321675573,0.14011379365765891,0.3971508318077831,0.2603505947687747
138,0.16072040745572999,0.15855009572810227,0.16289071918335768,0.26213286784239337,0.05496732361381116,0.31587880862610784,0.0099026297406075384
139,0.1585973471866462,0.21135643999879039,0.10583825437450201,0.20651535619464018,0.21619752380294063,0.19960679274708318,0.012069716001920843
140,0.2489686474736392,0.25905649688163396,0.23888079806564447,0.30255697498718825,0.21555601877607969,0.080401296356739635,0.39736029977454929
141,0.18358479553559648,0.15298004767276752,0.21418954339842541,0.19276425664142952,0.11319583870410552,0.12073812224929853,0.3076409645475523
142,0.22289641496786408,0.19221196317751144,0.25358086675821667,0.22450899274150693,0.15991493361351591,0.31405966928599122,0.19310206423044218
143,0.13601354497510479,0.15787788361040378,0.11414920633980576,0.12112472270755294,0.19463104451325464,0.2036076103214241,0.024690802358187408
144,0.13962327268852359,0.097578609372839853,0.18166793600420733,-0.0090506008484072323,0.20420781959408693,0.15388724019173133,0.20944863181668336
145,0.26717861261746773,0.33070314235657894,0.20365408287835657,0.29973698392455805,0.36166930078859977,0.26473567179335111,0.14257249396336202
146,0.24403066622253081,0.31314228809425576,0.17491904435080585,0.29747533105159302,0.3288092451369185,0.21077673687977674,0.13906135182183493
147,0.27466476051758176,0.31368959032686367,0.23563993070829981,0.40898831620902931,0.21839086444469799,0.13882252232429551,0.33245733909230407
148,0.1541719141397411,0.19987913652471592,0.10846469175476628,0.15830947493439973,0.24144879811503211,0.091918877777602201,0.12501050573193037
149,0.2336298704792,0.12636335630522982,0.34089638465317018,0.090790688511071624,0.16193602409938804,0.19322314319924094,0.48856962610709948
150,0.23065346461207611,0.1955046860826965,0.26580224314145573,0.12613335951788973,0.26487601264750327,0.19539616859742837,0.33620831768548315
151,0.30247418339094184,0.3039257028824679,0.30102266389941579,0.30329503943501407,0.30455636632992167,0.41810067758413838,0.18394465021469317
152,0.23782752470114751,0.31716921366465101,0.15848583573764394,0.25116597443861322,0.38317245289068885,0.086521861875315687,0.23044980959997219
153,0.29392796937679139,0.2745534801322056,0.31330245862137718,0.41526688953896168,0.13384007072544954,0.51208861326025679,0.11451630398249758
154,0.18392217857466556,0.20764838632512062,0.16019597082421047,0.14023480334917757,0.27506196930106364,0.060584917147613666,0.25980702450080728
155,0.24704501706192009,0.26459913724329098,0.22949089688054922,0.30087466114812594,0.22832361333845605,0.28984274809226279,0.16913904566883564
156,0.24158515451959661,0.25979961916164468,0.22337068987754854,0.12130682148817579,0.39829241683511357,0.2187779169458321,0.22796346280926499
157,0.22631195365277212,0.17958299851081358,0.27304090879473059,0.12763212455013004,0.23153387247149712,0.37109729351189152,0.17498452407756968
158,0.29268048113835732,0.32066479812260673,0.2646961641541079,0.31309947391629378,0.32823012232891968,0.29326576508272506,0.23612656322549072
159,0.28363238842996369,0.22865508266209955,0.33860969419782783,0.15430561526163197,0.30300455006256716,0.3904521267297032,0.2867672616659524
160,0.13980286342699394,0.1037768576693934,0.17582886918459448,0.27419340486056187,-0.066639689521775056,0.30956496452655485,0.042092773842634081
161,0.078925017999484801,0.14305725516869328,0.014792780830276337,0.087497483289891473,0.19861702704749506,0.00048770351238991319,0.029097858148162761
162,0.14128972210619867,0.12029325179180819,0.16228619242058911,0.15549181347736266,0.085094690106253715,0.22127933470078015,0.10329305014039809
163,0.12245966252948623,0.07328849209362541,0.17163083296534704,0.0244227015916187,0.12215428259563213,0.11219262705264606,0.231069038878048
164,0.25091226406440809,0.18493500391456744,0.31688952421424871,0.14796036663425835,0.22190964119487652,0.48851129286062933,0.14526775556786808
165,0.21673210590474207,0.20921715004772279,0.22424706176176132,0.14926212182382806,0.26917217827161755,0.25956084504595728,0.18893327847756536
166,0.18513306671382135,0.26352142229515785,0.1067447111324849,0.30750574249140711,0.21953710209890862,0.069043415906240732,0.14444600635872906
167,0.16555044899779417,0.15549794292063746,0.17560295507495091,0.14540254050531451,0.16559334533596043,0.3616664945426144,-0.01046058439271259
168,0.21339385383740703,0.17973527731581906,0.24705243035899502,0.11922931231049319,0.24024124232114497,0.29613190240502874,0.1979729583129613
169,0.22780400445040447,0.3250860049524793,0.13052200394832958,0.40526484158595238,0.24490716831900627,-0.053067444926451372,0.31411145282311054
170,0.18477952663753378,0.12794850855214904,0.24161054472291851,0.041661983431556984,0.2142350336727411,0.33022005966948415,0.15300102977635288
171,0.19802172416236288,0.2084656635992046,0.18757778472552122,0.22148846524454591,0.19544286195386326,0.029568051522902164,0.3455875179281403
172,0.14870334211034542,0.11130934658960751,0.1860973376310833,0.053164641831772934,0.16945405134744207,0.22441400324859501,0.14778067201357159
173,0.21580084988047168,0.34405020049319723,0.087551499267746219,0.36958314468800219,0.31851725629839223,0.11683255497530938,0.058270443560183065
174,0.19895522621260206,0.16925689319387638,0.22865355923132774,0.20500070551226873,0.133513080875484,0.2236984754082128,0.23360864305444268
175,0.12877069580369677,0.12666975856376564,0.13087163304362787,0.15386644332594543,0.099473073801585862,0.18154345088234058,0.080199815204915176
176,0.29025737781091027,0.35608515092120835,0.22442960470061205,0.39171189166047099,0.32045841018194571,0.18738877824369232,0.26147043115753177
177,0.21578771518801246,0.2427800034796565,0.18879542689636844,0.3080448431636682,0.1775151637956448,0.23257382009970595,0.14501703369303093
178,0.31360066601275499,0.40428696287492372,0.22291436915058627,0.4274283595800592,0.38114556616978823,0.33048815074474464,0.11534058755642787
179,0.31494217384705814,0.28982150954487518,0.3400628381492411,0.21951097739913816,0.36013204169061219,0.42457364402084002,0.25555203227764217
180,0.13708998874659786,0.20303858309820322,0.071141394394992521,0.38010648969450889,0.025970676501897532,0.080496129049528589,0.061786659740456454
181,0.26599869320551511,0.31226879298582355,0.21972859342520659,0.36819547951949561,0.25634210645215155,0.28772686257324215,0.15173032427717104
182,0.20726760100800767,0.21072587605960907,0.2038093259564063,0.072842762368885469,0.34860898975033267,0.24242505518283558,0.16519359672997702
183,0.10554351520719304,0.10223046997713954,0.10885656043724654,0.07545337605701577,0.12900756389726331,0.15150306688740128,0.066210053987091788
184,0.20619681532521297,0.2642511357736782,0.14814249487674783,0.26730656050686991,0.26119571104048644,0.10732193106803552,0.18896305868546012
185,0.24889322726325147,0.2038130509351494,0.2939734035913536,0.22204709613144172,0.18557900573885708,0.35857520700324741,0.22937160017945973
186,0.27798449574561973,0.38843901977533291,0.1675299717159065,0.3164215891740938,0.46045645037657207,0.28754906391260149,0.047510879519211499
187,0.28395946001755806,0.28412894089846763,0.2837899791366485,0.37325673109192203,0.1950011507050132,0.21321340737074659,0.35436655090255043
188,0.11309706412150554,0.1387024806749742,0.087491647568036873,0.16662416850902267,0.11078079284092576,0.14620622333769961,0.028777071798374139
189,0.19815550508782323,0.15204020063260615,0.24427080954304031,0.23183906960873724,0.072241331656475061,0.31861931940233679,0.16992229968374384
190,0.23637345721067915,0.21794858851487253,0.25479832590648571,0.16879251558800626,0.26710466144173883,0.55465568485062711,-0.045059033037655682
191,0.16410612874488423,0.093525102257601883,0.2346871552321666,0.12813137680303294,0.058918827712170829,0.31775471245989573,0.15161959800443747
192,0.30663093815028619,0.30489547009168422,0.30836640620888822,0.22979015051712626,0.38000078966624218,0.26572953168235475,0.35100328073542164
193,0.21022269082063536,0.24397125559689686,0.17647412604437371,0.1956106334543152,0.29233187773947855,0.25720084968896834,0.095747402399779094
194,0.27485497472864467,0.31407258700200602,0.2356373624552833,0.47956834349822658,0.14857683050578541,-0.014430734482691648,0.48570545939325827
195,0.19172108329585524,0.10356984752013956,0.27987231907157084,0.17349386791557783,0.033645827124701301,0.44621001514865716,0.11353462299448458
196,0.30948023079462594,0.35602034213287281,0.26294011945637907,0.47525619291446225,0.23678449135128332,0.19378649346050034,0.33209374545225784
197,0.19401676709353421,0.12967405663829726,0.25835947754877114,0.030297354988502424,0.22905075828809207,0.22252612159653698,0.29419283350100534
198,0.078486690192682756,0.081611388187915593,0.075361992197449906,0.20767746535187212,-0.044454688976040942,0.13847748367667073,0.012246500718229089
199,0.22261414669049134,0.30994762508026841,0.13528066830071434,0.28742322547269683,0.33247202468783998,0.13479295026357022,0.13576838633785843
200,0.18380090183829587,0.18683372274795101,0.18076808092864075,0.22821683755485658,0.14545060794104545,0.18274974234982294,0.17878641950745855
201,0.14989780316955867,0.2071067814227229,0.092688824916394408,0.1447055725314767,0.2695079903139691,0.0044912555147208731,0.18088639431806794
202,0.24056312213491141,0.32476048194688989,0.15636576232293287,0.32219793448489675,0.32732302940888308,0.21811903814353353,0.094612486502332213
203,0.180091122690099,0.19409131433547833,0.16609093104471961,0.15704063973579938,0.23114198893515728,0.25390933773612806,0.078272524353311168
204,0.31338180713821406,0.23440382020283462,0.3923597940735935,0.27805915413180871,0.19074848627386054,0.30435821786620521,0.4803613702809818
205,0.24529931847582692,0.25605330285387418,0.23454533409777967,0.29672285417285971,0.21538375153488862,0.21966012896198295,0.24943053923357639
206,0.25607147390757101,0.19477122246093242,0.31737172535420954,0.23138797901754043,0.15815446590432441,0.28157119221604893,0.35317225849237022
207,0.12611115914542986,0.077471386594219455,0.17475093169664024,0.20260743486490462,-0.047664661676465714,0.061624774892523292,0.28787708850075722
208,0.31993003141211807,0.13188153990445395,0.50797852291978218,0.22831595529716583,0.035447124511742055,0.56790181237859949,0.44805523346096487
209,0.27850621337787462,0.23935760701784548,0.31765481973790377,0.32003974332358409,0.15867547071210683,0.40302481182657823,0.23228482764922931
210,0.26818225840479198,0.33378921287756014,0.20257530393202378,0.331278524224627,0.33629990153049327,0.31042896764184652,0.094721640222201059
211,0.30480488511684845,0.39910013005292155,0.21050964018077539,0.42151253006343714,0.37668773004240597,0.144288115131015,0.27673116523053581
212,0.18306624815096925,0.17898922196256445,0.18714327433937403,0.13607498673851492,0.22190345718661397,0.17182188308885757,0.20246466558989049
