trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
27,0.041214303568323139,0.080825257703909567,0.0016033494327367115,0.11158595959453915,0.050064555813279982,-0.071951439377992227,0.07515813824346565
28,0.10332047985759914,0.12911806044437774,0.077522899270820539,0.095494892609055915,0.16274122827969958,0.077046402463248412,0.077999396078392652
29,0.075488207297414955,0.040275545822866812,0.11070086877196307,0.05927901290766191,0.021272078738071708,0.12658833795783089,0.094813399586095248
30,0.11117884905139883,0.13429162483572968,0.088066073267067974,0.11964278678816014,0.14894046288329923,0.082470938588743825,0.093661207945392122
31,0.057634722232506569,0.082648155349456257,0.032621289115556895,-0.010791713611167908,0.17608802431008042,0.057885080778542257,0.0073574974525715394
32,0.04188653930293347,0.080241417226985343,0.0035316613788815877,0.14967105095775957,0.010811783496211121,0.048746716371726374,-0.041683393613963199
33,0.034478011917619074,0.041658800100348496,0.027297223734889645,0.0038556280281846311,0.079461972172512357,0.045912437648308935,0.008682009821470351
34,0.083904037480126051,0.041094279705127135,0.12671379525512499,-0.03436478200857488,0.11655334141882914,0.17830846477809106,0.075119125732158898
35,0.024055878708956847,-0.0028405220788756402,0.050952279496789328,-0.037160219591596023,0.031479175433844743,0.12700285464495578,-0.025098295651377129
36,0.0431231798919448,0.081033749213636375,0.005212610570253233,-0.04757749157062556,0.2096449899978983,-0.054427211840798587,0.064852432981305053
37,0.057784952862307379,0.010150149079266431,0.10541975664534833,0.086506533482644143,-0.066206235324111282,0.10375538509024919,0.10708412820044748
38,0.11349609492505895,0.15668850513137106,0.070303684718746789,0.17796334777151113,0.13541366249123102,0.044951187529804454,0.095656181907689139
39,0.10063933349986164,0.07895276752063643,0.12232589947908684,0.072416446320522687,0.085489088720750173,0.22555290518943696,0.019098893768736712
40,0.092979658579846025,0.12012454110382439,0.065834776055867628,0.15854354910054774,0.081705533107101033,0.10488920407237065,0.026780348039364594
41,0.037950043265147664,0.071275619907887527,0.0046244666224078065,0.096976878810774339,0.045574361005000723,-0.043774254033033679,0.053023187277849292
42,0.060767166750638417,0.079142948078368483,0.042391385422908351,0.015345805767322408,0.14294009038941455,0.11026933060839025,-0.025486559762573555
43,0.034410057735305373,0.034422773910117624,0.034397341560493122,-0.0087130518327575238,0.077558599652992777,0.059650184867967512,0.0091444982530187249
44,0.077928809061113921,0.083551977911818523,0.072305640210409361,-0.022849202094792308,0.18995315791842934,0.080210605267431512,0.064400675153387196
45,0.040074241673358671,-0.013292081997849967,0.093440565344567322,-0.068774192334557227,0.042190028338857294,0.090339020895499278,0.096542109793635353
46,0.090901672108192832,0.11921697663262645,0.062586367583759211,0.15063747097129926,0.087796482293953662,0.049477319547151885,0.075695415620366524
47,0.073497437479844302,0.04510129044838565,0.10189358451130293,0.0011794705892717581,0.089023110307499542,0.11734387582901451,0.086443293193591356
48,0.11419515655525174,0.031253902492162956,0.19713641061834053,0.023643915544960432,0.03886388943936548,0.28033909317059208,0.11393372806608897
49,0.089355349882628013,0.041882946412261576,0.13682775335299446,-0.029973541312117512,0.11373943413664066,0.140217902304065,0.13343760440192395
50,0.072874698020794992,0.054466136285034134,0.091283259756555865,0.12347612979802969,-0.014543857227961428,0.02568935775382172,0.15687716175929001
51,0.11159823326595317,0.065867182511625724,0.15732928402028062,0.081144125354801436,0.050590239668450013,0.15829062762672183,0.15636794041383945
52,0.10941437188143613,0.1271777106632476,0.09165103309962469,0.15111557179116653,0.10323984953532865,0.095254059373584013,0.088048006825665354
53,0.11311330882841709,0.071666716700343761,0.15455990095649041,0.10048420114719631,0.042849232253491208,0.093489754095611749,0.21563004781736911
54,0.13479614345199048,0.12357016876927496,0.146022118134706,0.12653947136475285,0.12060086617379706,0.13323916947343678,0.15880506679597522
55,0.033856519732022708,-0.017194831675435063,0.084907871139480479,0.011253766309258053,-0.045643429660128181,0.030748022200696178,0.13906772007826479
56,0.071311471007870719,0.10921368138261668,0.033409260633124771,0.17945521044614052,0.038972152319092845,0.10479106966054039,-0.037972548394290838
57,0.038911619147161257,0.031079443565602952,0.046743794728719569,0.072477339289760009,-0.010318452158554108,0.1024810072737556,-0.0089934178163164624
58,0.092705367831947147,0.13261628276428505,0.05279445289960924,0.10163595340048694,0.16359661212808316,0.037332147866006173,0.0682567579332123
59,0.078081122898871758,0.086023051257830635,0.070139194539912866,0.044694479673140518,0.12735162284252075,0.085196809384004216,0.055081579695821524
60,0.026182661583374497,0.05677881529418978,-0.0044134921274407808,0.10291608777846722,0.010641542809912329,-0.011565104807120856,0.0027381205522392944
61,0.069979692398076054,0.054774696585483222,0.085184688210668894,0.023123584214046377,0.086425808956920064,0.068131324913526081,0.10223805150781171
62,0.079713723083207871,0.077374468492992898,0.082052977673422844,0.091330710159823594,0.063418226826162216,0.037222699703605713,0.12688325564323996
63,0.026916889962124976,0.041628229414566155,0.012205550509683805,0.0031582446841060914,0.080098214145026214,0.05132695353072278,-0.026915852511355171
64,0.0719882640362388,0.078243596284319913,0.065732931788157686,0.12171468279765695,0.034772509770982889,0.12360139062625075,0.007864472950064625
65,0.075381420019766499,0.096731777542870392,0.054031062496662632,0.088352622877173048,0.10511093220856774,0.037220051785932996,0.070842073207392262
66,0.029773012616892473,0.00066990104132469885,0.058876124192460251,-0.0011673708471060696,0.0025071729297554673,0.0073272866102654481,0.11042496177465505
67,0.045790731934626371,0.071511080333764618,0.020070383535488116,0.004816044497822386,0.13820611616970685,0.0032792818690689086,0.036861485201907324
68,0.050365319173019944,0.067392805149536342,0.033337833196503547,0.11820510249332954,0.016580507805743154,0.038537139506749842,0.028138526886257252
69,0.065771410591184548,0.098200892919370453,0.033341928262998616,0.1171558140692102,0.079245971769530715,-0.049123258076750852,0.11580711460274809
70,0.042752170924470694,0.067427078555890002,0.018077263293051371,0.0578505492724216,0.077003607839358418,0.038714621063933419,-0.0025600944778306784
71,0.016591696956076447,0.0069354741888237471,0.026247919723329148,-0.025014133687451107,0.038885082065098601,0.020063808723321568,0.032432030723336724
72,0.051802596332785777,0.016518059343530917,0.087087133322040627,-0.052846999454166453,0.085883118141228287,0.040792142757998751,0.1333821238860825
73,0.05025235907951222,0.0099263461637844625,0.090578371995239979,0.0017318094469586686,0.018120882880610256,0.16327416474308976,0.017882579247390194
74,0.05408422386410585,0.053961937075420463,0.054206510652791237,0.063093889427134495,0.044829984723706424,0.10029894200201844,0.0081140793035640278
75,0.06899004955649618,0.11484778411508884,0.023132314997903521,0.080968223170389389,0.14872734505978827,0.022126675871781257,0.024137954124025786
76,0.068066945032244086,0.064363992919431692,0.07176989714505648,0.074145292433095283,0.054582693405768101,0.054572133201965585,0.088967661088147382
77,0.084175890006560436,0.043026464051586222,0.12532531596153465,0.097222837939739917,-0.011169909836567467,0.15707698698067329,0.093573644942395992
78,0.087385300116707879,0.063437572222672642,0.11133302801074313,0.01280694205093349,0.11406820239441179,0.15159666620929224,0.071069389812194003
79,0.10140472721660275,0.087781597028786157,0.11502785740441934,0.059511103393166405,0.11605209066440592,0.11178026047612208,0.11827545433271661
80,0.12983336335716586,0.14904816958803796,0.11061855712629372,0.18423404039450694,0.11386229878156896,0.063635068810976886,0.15760204544161055
81,0.088782938315120033,0.091593527694639326,0.08597234893560074,0.060296198484806975,0.12289085690447168,0.05787950018008578,0.11406519769111569
82,0.085655128863653007,0.12226159219291413,0.049048665534391883,0.10065793052527124,0.14386525386055701,0.040420078583160712,0.057677252485623054
83,0.066177248184695475,0.05192461506078113,0.080429881308609813,0.015873556954763567,0.08797567316679869,0.1403490483113056,0.020510714305914023
84,0.035784657591861217,0.023456126392803669,0.048113188790918762,-0.013634121144078701,0.060546373929686037,0.073960775202444679,0.022265602379392849
85,0.10816103990773286,0.137977160951993,0.078344918863472751,0.07649336491473728,0.19946095698924871,-0.020806802436890239,0.17749664016383573
86,0.071321919678182785,0.083525014641092077,0.059118824715273507,0.030180018020585172,0.13687001126159898,0.083073945715976302,0.035163703714570706
87,0.14015392863389603,0.18910468078313894,0.09120317648465312,0.17856185719449169,0.19964750437178619,0.075525850734648195,0.10688050223465806
88,0.096096516668292609,0.11225860718575262,0.079934426150832627,0.03231723053860177,0.19219998383290346,0.079313233914060907,0.080555618387604361
89,0.07755713399205344,0.073230359057204139,0.081883908926902713,0.1055597834204651,0.040900934693943188,0.036841868984623362,0.12692594886918207
90,0.089236210804881005,0.096294061506425457,0.082178360103336567,0.15518187287355756,0.037406250139293357,0.082498858810502174,0.081857861396170947
91,0.084420961895732283,0.16012431036929442,0.008717613422170133,0.22026190009322405,0.099986720645364791,0.025484949584177206,-0.0080497227398369404
92,0.019609484518627918,0.0060006722660702685,0.033218296771185568,0.028363246402044243,-0.016361901869903706,0.049291866054659426,0.01714472748771171
93,0.06967294512354702,0.1148036068581598,0.024542283388934268,0.18844239262280546,0.041164821093514117,0.054553387308178512,-0.0054688205303099731
94,0.088352470450558329,0.073720312396943793,0.10298462850417289,0.046101017340410694,0.10133960745347691,0.024341716490928852,0.18162754051741692
95,0.075741412263762756,0.049419705701353372,0.10206311882617214,0.07876634966774497,0.020073061734961772,0.093259334347554484,0.11086690330478981
96,0.038601228423805603,0.043108642089911837,0.034093814757699362,0.1239887018137294,-0.037771417633905721,0.043008835006829019,0.025178794508569698
97,0.092232335857125702,0.12478341075539663,0.059681260958854766,0.17810226040160645,0.071464561109186808,0.0085844800297665159,0.11077804188794302
98,0.0579047467669071,0.073702390820919977,0.042107102712894223,0.032093992128991077,0.11531078951284889,0.059687921906149029,0.024526283519639418
99,0.10493917708485802,0.11897064627236878,0.090907707897347256,0.12165219282059767,0.11628909972413988,0.066026199372721792,0.11578921642197271
100,0.11051203605740355,0.095947388929265132,0.12507668318554194,0.047296957927545027,0.14459781993098525,0.070671400407414958,0.17948196596366894
101,0.046893558448093196,-0.028409916191698567,0.12219703308788496,0.019290336254535967,-0.076110168637933101,0.080565525243144642,0.16382854093262528
102,0.040824854916807547,0.036299066843534164,0.045350642990080937,-0.00019820909076375881,0.07279634277783209,0.12850883469584196,-0.037807548715680081
103,0.064400079305586069,0.070659634476335137,0.058140524134836988,0.070268288664726647,0.071050980287943627,0.095388977392239629,0.020892070877434353
104,0.072103739593214158,0.089123548724195159,0.055083930462233158,0.14473591286578544,0.033511184582604873,0.033330890438994405,0.076836970485471903
105,0.07612469534339987,0.10346913013588002,0.048780260550919718,0.11266123118285087,0.09427702908890917,0.10948769581261007,-0.011927174710770642
106,0.10676214806237719,0.1262550267590325,0.087269269365721852,0.14980787196245768,0.10270218155560734,0.028021143926018021,0.14651739480542569
107,0.052143921597219797,0.038115614494719049,0.066172228699720545,0.051778784418203223,0.024452444571234876,0.0037660747741987324,0.12857838262524235
108,0.066152069073442718,0.079692367682537762,0.052611770464347681,-0.014379098681830835,0.17376383404690635,-0.024182333290999124,0.12940587421969449
109,0.078455003390589056,0.06483699536641499,0.092073011414763123,0.15911739384513762,-0.029443403112307632,0.029171471443931021,0.15497455138559524
110,-0.0017799098397997192,-0.014467296905079346,0.010907477225479908,0.0013290486441816813,-0.030263642454340375,0.023815891425164656,-0.0020009369742048388
111,0.027308980676426932,0.00038979277177389644,0.054228168581079969,-0.027515646558275892,0.028295232101823685,0.09415384629679549,0.014302490865364441
112,0.059735336787963937,0.05275622850183783,0.066714445074090037,0.079710251153416983,0.025802205850258674,0.0062911587609941547,0.12713773138718593
113,0.10600175474161015,0.12680381560720025,0.085199693876020083,0.04339009504957729,0.21021753616482319,0.16147075368332708,0.008928634068713092
114,0.060783602959397783,0.11861320777109739,0.0029539981476981621,0.081523095821636971,0.15570331972055781,-0.056271807944380414,0.062179804239776738
115,0.1062574544279721,0.075470035868283047,0.13704487298766116,0.037596659180768065,0.11334341255579802,0.17484174521031565,0.099248000765006672
116,0.10345914067340579,0.076835500796304149,0.13008278055050748,0.12531208974490787,0.028358911847700431,0.092028280978748503,0.16813728012226645
117,0.10900511586946719,0.067735328879533624,0.15027490285940073,0.044177706154769805,0.091292951604297456,0.10211126399987196,0.19843854171892952
118,0.047087761834706754,0.12810013658090588,-0.033924612911492395,0.080467206213120951,0.17573306694869081,-0.0081656216759416773,-0.059683604147043108
119,0.09559576458623642,0.0919829412368392,0.099208587935633655,0.062761082330239859,0.12120480014343854,0.032394149487349859,0.16602302638391744
120,0.070358479391805506,0.0926946008251021,0.048022357958508913,0.079241405196187456,0.10614779645401674,0.020450130999795247,0.075594584917222582
121,0.12000939811900625,0.070170003774264716,0.16984879246374776,0.16041676686821821,-0.020076759319688761,0.14853649329109936,0.19116109163639616
122,0.040397346713000618,0.05782023262598416,0.022974460800017069,0.013925913113003762,0.10171455213896456,-0.022097526245815544,0.068046447845849678
123,0.020632817675857118,-0.029778460324531273,0.071044095676245506,-0.065695269188595168,0.0061383485395326235,0.12067113353018387,0.021417057822307139
124,0.10278864198188124,0.13868573116111646,0.066891552802646012,0.18498151155154208,0.092389950770690843,0.023476877864197693,0.11030622774109433
125,0.045542540727653354,0.081504126506858718,0.0095809549484480033,0.13423404109405465,0.028774211919662781,-0.0081494032238750552,0.02731131312077106
126,0.08671663031456088,0.11803122611819951,0.055402034510922252,0.26503576763318526,-0.028973315396786239,0.018669372796418754,0.09213469622542575
127,0.034311968279054757,0.031670225288458462,0.036953711269651052,0.03279250392902331,0.030547946647893617,0.0433051255758349,0.030602296963467196
128,0.084094301330137747,0.047310263180632521,0.12087833947964298,0.015547905711333142,0.079072620649931896,0.21915520993947957,0.022601469019806388
129,0.031149294030474683,0.076931286732978887,-0.014632698672029517,0.13169301167075345,0.022169561795204316,-0.021487944060435762,-0.0077774532836232708
130,0.067024528839591577,0.055827687956359805,0.078221369722823328,0.097026636614851697,0.014628739297867913,0.098257370162142407,0.058185369283504249
131,0.093544360570346083,0.057659962786506098,0.12942875835418605,0.036418652942283886,0.078901272630728311,0.10998419224058491,0.1488733244677872
132,0.10536094426619917,0.10262152547956407,0.10810036305283427,0.13310136946833714,0.07214168149079099,0.098416558156476305,0.11778416794919222
133,0.11917502578090054,0.12866468153213972,0.10968537002966137,0.15999956477751301,0.097329798286766453,0.1399379053850629,0.07943283467425985
134,0.09428859163423578,0.093583853696924763,0.094993329571546797,0.19166402371332597,-0.0044963163194764559,0.10437856524941486,0.085608093893678752
135,0.028255051382255581,0.028965703506968688,0.027544399257542485,-0.013923186335954916,0.07185459334989229,0.064966937889061396,-0.0098781393739764307
136,0.049054588357169936,0.064932581371744125,0.033176595342595754,0.042604305516419812,0.087260857227068431,0.064175328410586582,0.0021778622746049187
137,0.060422607243049736,0.037741829964583758,0.083103384521515722,0.033867603213436889,0.041616056715730626,0.092411982368917941,0.073794786674113488
138,0.11963866183433738,0.075521644291088097,0.16375567937758667,0.10454651559110088,0.046496772991075311,0.053085822836252128,0.27442553591892122
139,0.060377961159111156,0.047418688008965183,0.073337234309257135,0.0063075384576594673,0.088529837560270899,0.059510966290841856,0.087163502327672421
140,0.071521983283042878,0.079491593066155414,0.063552373499930329,0.12067872538283693,0.038304460749473891,0.0041265238758427395,0.12297822312401792
141,0.041862893135007219,0.085828290179306141,-0.0021025039092916952,0.11496944082691828,0.056687139531694006,-0.017192531673755271,0.01298752385517188
142,0.093951449462864434,0.068032396226058431,0.11987050269967044,0.12171532618771674,0.014349466264400115,0.094021178337165362,0.14571982706217551
143,0.083802484626122012,0.041550349087796631,0.12605462016444738,-0.015907836345732652,0.099008534521325908,0.13545205227464061,0.11665718805425415
144,0.031221900590222972,0.072119765783631135,-0.009675964603185188,0.08223159641583308,0.062007935151429203,0.021524196638222158,-0.040876125844592534
145,0.075349947484907476,0.038877591597925622,0.11182230337188932,0.016404669115171012,0.061350514080680228,0.17677814185382712,0.046866464889951526
146,0.070230227354602659,0.10485438969063812,0.035606065018567189,0.090808394295058575,0.11890038508621767,0.056101254627544318,0.015110875409590061
147,0.07345861853343269,0.062099633511542462,0.084817603555322918,0.010002525419403642,0.11419674160368128,0.019975339293818103,0.14965986781682772
148,0.077445681612551664,0.10331972690438146,0.051571636320721856,0.078232906672153532,0.12840654713660937,0.029269618505685133,0.073873654135758582
149,0.065207676194183967,0.12591810644803392,0.004497245940334009,0.15323445696416077,0.098601755931907065,0.013732570461237898,-0.0047380785805698801
150,0.070976929270445591,0.044339506446940166,0.097614352093951029,0.033243643620382214,0.055435369273498125,0.1639454173237192,0.031283286864182844
151,0.059965925091349993,0.065238454614555241,0.054693395568144752,0.056304288175405948,0.074172621053704535,0.061246708994781358,0.048140082141508146
152,0.091461622333077378,0.075690517014233627,0.10723272765192114,0.006852381271480217,0.14452865275698704,0.087964987796781774,0.12650046750706051
153,0.02995120900125918,0.0298455284979206,0.030056889504597759,-0.021203692805241654,0.080894749801082855,0.062440138669856246,-0.0023263596606607289
154,0.0189551989297502,0.019107134074519402,0.018803263784981004,0.10988393968710559,-0.07166967153806679,0.12864098768106932,-0.091034460111107315
155,0.054528422141404242,0.070333060695988547,0.038723783586819938,0.11378598759276486,0.026880133799212232,0.0633555477094188,0.01409201946422107
156,0.11817668641328893,0.15891028479306607,0.077443088033511839,0.19480278502568449,0.12301778456044764,0.024046646577075025,0.13083952948994865
157,0.082283570327372518,0.081700290395912825,0.082866850258832211,0.13975040168527281,0.02365017910655285,0.098803990902942757,0.066929709614721666
158,0.072781376600571643,0.092587577623752082,0.05297517557739119,0.14777870444105767,0.037396450806446498,0.0073926409852100097,0.098557710169572363
159,0.074602116103172425,0.085572144245527712,0.063632087960817152,0.0097806146753841618,0.16136367381567127,0.07695693226574854,0.050307243655885757
160,0.026918149227523266,0.03324787732715434,0.020588421127892186,0.039989254369752883,0.026506500284555801,0.0037232753198465718,0.0374535669359378
161,0.091394617396281602,0.077224539621159438,0.10556469517140379,0.080272400552211035,0.074176678690107842,0.038480297862263819,0.17264909248054378
162,0.15002112530693734,0.15217370026325883,0.14786855035061586,0.11907790899092927,0.18526949153558836,0.16697616834117807,0.12876093236005368
163,0.090812018018769536,0.13853375113687461,0.043090284900664445,0.14350299227285665,0.13356451000089256,0.073314605702406443,0.012865964098922444
164,0.0068876570270636883,0.017053205885059288,-0.0032778918309319116,-0.012510912118531064,0.046617323888649642,-0.036996461520707721,0.030440677858843898
165,0.068076899901162169,0.086747477196148032,0.049406322606176292,0.062220853901042678,0.11127410049125337,0.038099291542027409,0.060713353670325182
166,0.08951189506461428,0.077447235003799991,0.10157655512542857,0.067025210180215011,0.087869259827384985,0.12116214842589494,0.081990961824962183
167,0.084727954749076864,0.13979943651010657,0.029656472988047137,0.041345672213951891,0.23825320080626125,0.00053558345267776589,0.058777362523416511
168,0.071495204104059643,0.016362441670296327,0.12662796653782299,0.035852118710575059,-0.0031272353699824053,0.19454242150107715,0.058713511574568805
169,0.083050343510552016,0.095390693307867438,0.070709993713236566,0.17888129697114266,0.011900089644592224,0.047931871662949883,0.093488115763523255
170,0.11578340982395023,0.097390756749643939,0.13417606289825651,0.16805287792084569,0.026728635578442173,0.23222062769919438,0.036131498097318665
171,0.031512736253659281,0.049725394657334533,0.013300077849984037,0.063139311103963092,0.036311478210705975,0.025518346059645348,0.0010818096403227241
172,0.087193970139935267,0.1035791635841477,0.070808776695722817,0.067420196325688367,0.13973813084260706,0.097680217656215429,0.043937335735230211
173,0.059978474132062171,0.075128199159234008,0.04482874910489032,0.065237633851628188,0.085018764466839827,0.049827651410027159,0.039829846799753481
174,0.083708157102796305,0.074814173022699187,0.092602141182893449,0.12361030463397256,0.026018041411425809,0.084018861212646831,0.10118542115314005
175,0.083025357373058939,0.10446073260759915,0.061589982138518719,0.11403705254263961,0.094884412672558691,-0.034936709038386402,0.15811667331542384
176,0.10405315211081899,0.087855174355404464,0.12025112986623351,0.20622466943677623,-0.030514320725967287,0.12718227159903994,0.11331998813342707
177,0.06259454039900969,0.056489139727217655,0.068699941070801712,0.097421372938424525,0.01555690651601078,0.11399317844327334,0.023406703698330103
178,0.035235475664903107,0.010959024047936156,0.059511927281870054,0.00034056989478457574,0.021577478201087737,0.11420995663470808,0.0048138979290320242
179,0.062632340297632025,0.070076888294621012,0.055187792300643038,0.028530754866625062,0.11162302172261697,0.036026669985354073,0.074348914615932002
180,0.10794184128734016,0.16725901489643363,0.048624667678246691,0.19232086845805732,0.14219716133480997,0.056125171043087202,0.041124164313406174
181,0.048323280548531439,0.014758883047442672,0.081887678049620202,0.067700746732673803,-0.038182980637788459,0.12505671368019597,0.038718642419044443
182,0.050823667422202484,0.050387706713764267,0.051259628130640694,0.02089555951530778,0.079879853912220758,0.0045394785930146977,0.097979777668266696
183,0.10280449293335345,0.087460046231228272,0.11814893963547861,0.099417022190334339,0.075503070272122219,0.1287885665722493,0.10750931269870792
184,0.090354377871238914,0.12745570112989862,0.05325305461257919,0.093904497721112076,0.16100690453868516,-0.021830186794411094,0.12833629601956947
185,0.065610997066356813,0.015621032754137513,0.11560096137857612,0.0287641925588226,0.0024778729494524259,0.14948684976005974,0.081715072997092492
186,0.086646372523606935,0.091670394918117459,0.08162235012909641,0.055943839595517506,0.1273969502407174,0.032400372821870464,0.13084432743632235
187,0.013504099356909847,0.012149941052008728,0.014858257661810963,-0.023444158553555659,0.047744040657573115,0.025148682438400485,0.0045678328852214421
188,0.047425777029669602,0.043995551812854986,0.050856002246484219,0.047183378201180959,0.040807725424529012,0.054287090814006643,0.047424913678961796
189,0.050827764475300567,0.062966207510455924,0.038689321440145197,-0.031212731674057029,0.15714514669496887,0.057198705302335062,0.020179937577955331
190,0.06068786772798395,0.040102505305872817,0.081273230150095077,0.050121765430062817,0.030083245181682813,0.093862874590843859,0.068683585709346309
191,0.059337533853700559,0.011884470584719878,0.10679059712268124,0.095850963211023765,-0.07208202204158401,0.19258262830623718,0.020998565939125306
192,0.098350436297070479,0.039121242553331478,0.15757963004080947,0.066951143986569372,0.011291341120093586,0.084678368853495875,0.23048089122812304
193,0.060344849597225296,0.06735932859713295,0.053330370597317642,0.10189409055743458,0.03282456663683133,0.024527643683707714,0.082133097510927566
194,0.06555311626893974,0.048057368716446947,0.083048863821432561,0.052221218367171571,0.043893519065722322,0.11452398671103631,0.051573740931828829
195,0.048490361299873823,0.052328465382047024,0.044652257217700629,0.1312323055676215,-0.026575374803527452,-0.040078619389019091,0.12938313382442035
196,0.080315851580126024,0.06658829112196038,0.094043412038291654,0.070846490855849306,0.062330091388071454,0.18662707674261839,0.0014597473339649199
197,0.084460412832057991,0.074757882779449392,0.094162942884666589,0.093243558737149998,0.056272206821748799,0.058831869851092337,0.12949401591824083
198,0.054615161641212537,0.054029066850000002,0.055201256432425086,0.053223147801525449,0.054834985898474548,0.042356458830487401,0.068046054034362771
199,0.057532982224454285,0.041160376591335951,0.073905587857572619,0.10911007441983328,-0.026789321237161375,0.052809677094061237,0.095001498621084007
200,0.063796406005792325,0.11253649482087155,0.015056317190713091,0.14322476855709368,0.081848221084649439,-0.051173991583404368,0.08128662596483055
201,0.07798083221233576,0.089274540851716627,0.066687123572954879,0.027575590208360676,0.15097349149507258,0.094247326545096058,0.039126920600813707
202,0.083311588883105331,0.13872295098517365,0.027900226781037006,0.098666535900195834,0.17877936607015146,0.076983643453164718,-0.02118318989109071
203,0.064848079238196063,0.0095824358733653733,0.12011372260302676,0.043759239659804244,-0.024594367913073498,0.13651692414336092,0.1037105210626926
204,0.090334805799880333,0.14695736185154218,0.033712249748218452,0.079819338883399205,0.21409538481968518,0.043852901465066631,0.02357159803137027
205,0.04230150352040922,-0.0016024506399755639,0.08620545768079399,0.033405468341086507,-0.036610369621037635,0.15216742174407805,0.020243493617509947
206,0.071578981749683579,0.048011686281482439,0.095146277217884712,0.00095777039372231369,0.095065602169242563,0.12579004293878238,0.064502511496987033
207,0.077794806611376402,0.066028435632314864,0.08956117759043794,-0.058038863082676403,0.19009573434730612,0.057708346705773683,0.1214140084751022
208,0.11574208524371218,0.11089662792899077,0.12058754255843364,0.23284020023864876,-0.011046944380667216,0.2243051746498437,0.016869910467023564
209,0.018313754639712899,0.00096271724522782251,0.035664792034197978,0.0053699594476320535,-0.0034445249571764085,0.041534865267330821,0.029794718801065132
