trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
18,0.023646292448428502,0.0042720497522444187,0.043020535144612591,-0.0013722533117476086,0.0099163528162364463,-0.0029471932304785241,0.088988263519703709
19,0.0060988308268573373,-0.019001064433751224,0.031198726087465899,-0.011333188319472503,-0.026668940548029943,0.036224196309762723,0.026173255865169075
20,0.036252451299574974,0.030500581652072423,0.042004320947077525,0.11284151914693702,-0.051840355842792174,0.048412317094560196,0.035596324799594847
21,0.063438911330916087,0.038658032570447073,0.088219790091385072,0.016296918825261398,0.061019146315632752,0.040145589140342136,0.13629399104242801
22,0.015583310077357226,0.025864118245933865,0.0053025019087805901,-0.002238421540518962,0.053966658032386691,-0.0044648893948232501,0.01506989321238443
23,0.046646334443818285,0.047409803724156527,0.045882865163480037,0.051516894455097002,0.043302712993216058,0.015256739681126095,0.076508990645833982
24,0.037877207686703912,0.068673469515627916,0.0070809458577799035,0.068891669053369034,0.068455269977886812,0.01402135783603887,0.00014053387952093745
25,0.025133151684214788,0.023240578713887173,0.027025724654542411,0.045298254837315526,0.0011829025904588196,0.016268856892286118,0.037782592416798703
26,0.07158230533615878,0.060909611269835941,0.082254999402481627,0.10306068016415504,0.018758542375516846,0.10628030725799524,0.058229691546968006
27,0.033211361870816913,0.075292561156425603,-0.0088698374147917897,0.029836300731967066,0.12074882158088415,0.040165214566455318,-0.057904889396038897
28,0.041325781448710804,0.065842789901226495,0.016808772996195098,0.079231334146660531,0.052454245655792459,0.015351981243976409,0.018265564748413784
29,0.041111846817790551,0.042780083619769177,0.039443610015811939,0.0038753375934910904,0.081684829646047258,0.052170064301142863,0.026717155730481008
30,0.076153481193330569,0.09381325839382483,0.058493703992836286,0.10713384546317618,0.080492671324473478,0.097651179964428833,0.019336228021243743
31,0.036195779107760187,0.035588497525869657,0.036803060689650724,0.010367224330838714,0.060809770720900602,0.06290176126418745,0.010704360115113998
32,0.046743270864320688,0.073142443348777939,0.020344098379863437,0.052334450157797426,0.093950436539758458,0.002350880660930288,0.038337316098796585
33,0.032310449144173289,0.036231356227001008,0.028389542061345582,-0.011201686106329975,0.08366439856033199,0.061422777001256749,-0.0046436928785655862
34,0.020759340206070457,0.074042353006418801,-0.032523672594277894,0.12004622811128644,0.028038477901551163,-0.078689610850655525,0.01364226566209974
35,0.049633552120750137,0.025719377495302051,0.073547726746198222,0.030862478458997204,0.020576276531606895,0.088877257095759374,0.058218196396637077
36,0.0056753125377274226,-0.011220101579689635,0.02257072665514448,-0.016722143803056626,-0.0057180593563226426,-0.0026917756233175816,0.047833228933606538
37,0.032886503368196235,0.066240641089186036,-0.00046763435279357102,0.0636585402565161,0.068822741921855973,-0.009627855898476631,0.008692587192889489
38,0.027405000734920651,0.058874296321318055,-0.0040642948514767463,0.030397566670152299,0.087351025972483815,-0.034563651011997112,0.02643506130904362
39,-0.0013332608883957152,0.029134921064110808,-0.031801442840902236,0.044259963670862781,0.014009878457358831,-0.02018857715122703,-0.043414308530577442
40,0.022664031340710551,0.023914419954725853,0.021413642726695242,0.025539642584485669,0.02228919732496604,0.0001299457222631069,0.042697339731127375
41,0.060297137535291402,0.053654126171311017,0.066940148899271773,0.08763524066718173,0.019673011675440305,0.070006261873702236,0.063874035924841324
42,0.024088235509501059,0.010299814225605854,0.03787665679339626,-0.038493424311474171,0.05909305276268588,0.035063305430314003,0.040690008156478517
43,0.020571137476971289,-0.0016712870002818857,0.042813561954224463,-0.0017861611799037027,-0.0015564128206600686,0.070501022709828123,0.015126101198620805
44,0.039651954693607688,0.054321486146916093,0.024982423240299288,0.030879595206245506,0.077763377087586683,0.024684148906242678,0.025280697574355897
45,0.038157892398111362,0.034189344788998759,0.042126440007223966,-0.013837621693046375,0.082216311271043896,-0.048391419704199565,0.1326442997186475
46,0.06010934956592541,0.087488564724836654,0.032730134407014173,0.15636867573550711,0.018608453714166192,-0.025582835231620998,0.091043104045649345
47,0.041761974343958251,0.015104083495497037,0.068419865192419466,0.065710634503100995,-0.035502467512106922,0.088169167509595373,0.048670562875243559
48,0.021983991990018669,0.021953208385976725,0.0220147755940606,0.055693591076410073,-0.011787174304456622,0.0071142221654079919,0.03691532902271321
49,0.024723799966958802,0.038520425900465019,0.010927174033452593,0.03179803615428644,0.045242815646643592,6.0919359362971622e-05,0.021793428707542212
50,0.028592569709451916,0.044868911925943472,0.012316227492960364,0.098694257011761891,-0.0089564331598749481,0.010145243668684216,0.014487211317236513
51,0.0095793504649045041,-0.0010249058435684993,0.020183606773377508,-0.030239860012111736,0.028190048324974737,0.012365634367471767,0.02800157917928325
52,0.05380990718976783,0.082949609605192876,0.024670204774342765,0.03062889977569129,0.13527031943469447,0.018653939054684418,0.030686470494001111
53,0.017589475069026174,0.03855275196418486,-0.0033738018261325127,0.037201121343362197,0.039904382585007524,-0.0086951217426674346,0.0019475180904024092
54,0.031651869329641071,0.042869711306865142,0.020434027352416999,0.063701151386422558,0.02203827122730773,-0.043502649034389856,0.084370703739223854
55,0.058462745833333954,0.057867301784704221,0.059058189881963666,0.076706622432045735,0.039027981137362708,0.03932233825434478,0.078794041509582552
56,0.04323276852563418,0.040212300008078558,0.046253237043189808,0.02200744863801074,0.058417151378146376,0.021440628421964657,0.071065845664414956
57,0.024047971355215782,-0.032177275718559654,0.080273218428991225,-0.0095896281278522507,-0.054764923309267056,0.11513136413535623,0.045415072722626217
58,0.050362478408630201,0.037307407075956305,0.063417549741304091,0.08989609160657272,-0.015281277454660108,0.040440106035757664,0.086394993446850532
59,0.023977000282821893,0.019194173035866589,0.028759827529777196,0.045659053572401909,-0.0072707075006687273,0.021373703385506256,0.036145951674048139
60,0.031788226378610292,0.039475707960952476,0.024100744796268111,0.058787298649493905,0.020164117272411047,0.023918826993040269,0.024282662599495953
61,0.067568088806946078,0.07869934999995519,0.056436827613936993,0.1021179241420291,0.055280775857881277,0.0088500740172070998,0.10402358121066689
62,0.048205607440587085,0.042085545769162597,0.05432566911201156,0.026191598160634585,0.057979493377690608,0.06055399251491661,0.048097345709106509
63,0.018844254466247868,0.0060462440019537662,0.031642264930541966,0.020300985823154538,-0.0082084978192470057,0.035899589786194883,0.027384940074889057
64,0.044316286740421554,0.024769593137808008,0.0638629803430351,0.024794659478317022,0.02474452679729899,0.046248832920773225,0.081477127765296975
65,0.042648416214792456,0.025365190553057179,0.059931641876527733,0.088489332169472176,-0.037758951063357818,0.10373668571148864,0.016126598041566825
66,0.03527436262675189,0.057386919017718765,0.013161806235785001,0.083955384033807312,0.030818454001630219,0.014765765763323835,0.011557846708246168
67,0.021789374119154825,0.016983242270801273,0.02659550596750837,0.053395862733570762,-0.019429378191968213,0.039958317705441025,0.013232694229575719
68,0.052430247837608822,0.058795800384442543,0.046064695290775101,0.071882547398722324,0.045709053370162754,0.067836585142582673,0.024292805438967537
69,0.045479038938242969,0.022702710346869007,0.068255367529616945,0.00084986205501778769,0.044555558638720225,0.096095674608205006,0.04041506045102887
70,0.01247947512608151,0.030099876026456154,-0.0051409257742931324,0.0049136173661363212,0.055286134686775991,-0.0013134203640372344,-0.0089684311845490312
71,0.043918985087010524,0.062110661661979996,0.025727308512041053,0.0372990193487883,0.086922303975171686,0.045184995186862281,0.0062696218372198251
72,0.061640875421195146,0.081918742994466776,0.041363007847923516,0.053037464200816835,0.11080002178811671,0.05177061484509627,0.030955400850750769
73,0.050832385858968675,0.030390379004520081,0.071274392713417276,0.038444660798931225,0.022336097210108936,0.041298235222104032,0.10125055020473052
74,0.046713098521241392,0.033767334182664699,0.059658862859818085,-0.022460575442259201,0.089995243807588596,0.0011466146467653386,0.11817111107287083
75,0.040155091609339041,0.038846619256107516,0.041463563962570574,0.046685896842444431,0.031007341669770597,0.032998663002474074,0.049928464922667073
76,0.025111746401013574,0.034837604895459645,0.015385887906567504,0.0050746823860163236,0.064600527404902963,0.0325456422489004,-0.001773866435765393
77,0.018820712300724053,0.0027237326329743725,0.034917691968473732,-0.0040164985596705975,0.0094639638256193426,0.065757389512369924,0.0040779944245775395
78,0.048465721944779092,0.034312724308284651,0.062618719581273546,0.0046287704685889055,0.063996678147980393,0.036312962868487758,0.088924476294059321
79,0.062148156326142949,0.074650415670090689,0.049645896982195223,0.053078653080040603,0.096222178260140775,0.021105693605353262,0.078186100359037183
80,0.039421439824691012,0.063279176107010296,0.015563703542371736,0.084039820135209276,0.042518532078811309,0.044366323269942505,-0.013238916185199035
81,0.018026750595478168,0.011350583777859368,0.024702917413096964,0.0093771628228063834,0.013324004732912353,0.013039197079380531,0.036366637746813396
82,0.045294366191921343,0.046651261891694426,0.043937470492148252,0.071013874916658212,0.022288648866730633,-0.026698452394851347,0.11457339337914785
83,0.040925921006951506,0.036404067463665701,0.04544777455023731,0.019212064200720053,0.05359607072661135,0.022406636705142143,0.068488912395332474
84,0.016435724686778452,0.01543164511628969,0.017439804257267214,0.044621003189883691,-0.013757712957304311,0.067877790354210696,-0.032998181839676267
85,0.034234065224506074,0.032816602126343443,0.035651528322668692,0.027829953321839497,0.037803250930847389,0.010007858801738006,0.061295197843599381
86,0.033955885238103133,0.079836632597468149,-0.011924862121261905,0.085058773424790901,0.074614491770145411,-0.050638238692828408,0.026788514450304599
87,0.047214201197679592,0.063706177997021746,0.030722224398337439,0.026519933026297751,0.10089242296774574,0.043338743482760539,0.018105705313914342
88,0.051615401945643305,0.013844532420805708,0.089386271470480907,0.031911969826862605,-0.0042229049852511892,0.16711202306420814,0.011660519876753681
89,0.028600181484626619,0.027771182964324324,0.029429180004928925,0.056772142400812457,-0.001229776472163813,0.02883231694380382,0.030026043066054026
90,0.056719434880238111,0.064972411164810812,0.048466458595665431,0.11728917533692895,0.012655646992692664,-0.012125695916602277,0.10905861310793313
91,0.052436879311436667,0.044922881719516812,0.059950876903356529,0.035983918832275072,0.053861844606758552,7.6221904061026102e-05,0.11982553190265204
92,0.018471404592901083,-0.0073411668302463713,0.044283976016048533,-0.0093201988052948759,-0.0053621348551978676,0.056289147725763052,0.032278804306334015
93,0.029192281420151449,0.02214308799658924,0.036241474843713664,0.0034450665787391314,0.040841109414439351,0.056429099627518353,0.016053850059908975
94,0.03221567806428615,0.017878139128564341,0.04655321700000796,0.081143801699803786,-0.045387523442675104,0.12687733557691394,-0.033770901576898014
95,0.013729767268184338,-0.0073153729119931725,0.034774907448361855,-0.0050527909013700556,-0.0095779549226162886,-0.0048783830192729756,0.074428197915996683
96,0.056490099182103057,0.042437502037033642,0.070542696327172472,0.037463439339275248,0.047411564734792029,0.098743775543534404,0.042341617110810532
97,0.024502694285449308,-0.0044417840875825704,0.053447172658481187,-0.093255602738881643,0.084372034563716503,0.066430896248334148,0.040463449068628227
98,0.021844671105861108,0.041427635473303928,0.0022617067384182953,0.0050349511460944085,0.077820319800513446,-0.0047966850980076187,0.0093200985748442093
99,0.058030523078407975,0.085874904931907164,0.030186141224908779,0.1363642616930564,0.035385548170757931,0.018383334975347079,0.041988947474470475
100,0.011113342101822681,0.0028563784551244699,0.019370305748520892,0.015010068311971629,-0.0092973114017226889,0.019333971250746797,0.019406640246294987
101,0.029651192232638204,0.069288847617567248,-0.009986463152290851,0.036559557072131994,0.10201813816300249,-0.041631698075558943,0.021658771770977241
102,0.034740289781236881,0.031909854401243658,0.037570725161230112,0.02129728065161958,0.042522428150867736,0.033629590404952461,0.041511859917507762
103,0.091955818705116876,0.090921114298486594,0.092990523111747159,0.12748720137885516,0.054355027218118038,0.044637902169300581,0.14134314405419374
104,0.029450447368973034,0.018476335179562712,0.040424559558383352,0.0012359059568935662,0.035716764402231857,0.062094955009534339,0.018754164107232369
105,0.038765387955516199,0.054195695324427556,0.023335080586604853,0.040426667201943885,0.067964723446911221,0.0071893017068115602,0.039480859466398142
106,0.034976593632813621,0.023242332392103455,0.046710854873523798,0.066913219692749326,-0.020428554908542416,0.084882921526036256,0.008538788221011338
107,0.015991369895219602,0.018466993454700428,0.013515746335738776,-0.020384011852043991,0.057317998761444847,0.008832053877391683,0.018199438794085868
108,0.044517781672286733,0.057133592852486356,0.031901970492087123,0.041004764185270985,0.07326242151970172,0.092550818048156472,-0.028746877063982233
109,0.036499144332965881,0.028616787745544343,0.044381500920387409,-0.02340382075996842,0.080637396251057106,0.056900169485592206,0.03186283235518262
110,0.019828008125670551,-0.0088463117599432706,0.04850232801128438,-0.064643401460330804,0.046950777940444263,0.065213599801242514,0.031791056221326247
111,0.020677125949456043,0.034188012989853009,0.0071662389090590677,0.060096983617480747,0.0082790423622252779,0.043011978283914315,-0.02867950046579618
112,0.048240784321867111,0.040842693375608453,0.055638875268125776,0.050493873216174066,0.031191513535042837,-0.042455887621295131,0.15373363815754668
113,0.0036342014584109482,0.033330589936955493,-0.026062187020133597,-0.0099094493408227249,0.076570629214733718,-0.0094245916575074022,-0.042699782382759788
114,0.053609993971145006,0.053078642165401785,0.054141345776888228,0.086927197714525131,0.019230086616278438,0.015417305733074293,0.092865385820702168
115,0.05926716416289686,0.083537385209869919,0.034996943115923808,0.096042045420966421,0.071032724998773403,-0.010720110656811001,0.080713996888658615
116,0.039227947308059612,0.027628733866852096,0.050827160749267131,0.022288181390737224,0.032969286342966968,0.021247599180170131,0.080406722318364127
117,0.029239088000988546,0.05519073530007608,0.0032874407019010104,0.060740395104531324,0.049641075495620843,-0.021013536763265742,0.027588418167067762
118,0.023258543131881266,0.025553468957137223,0.020963617306625312,-0.0047705612940411989,0.055877499208315647,-0.00041814448419726693,0.042345379097447892
119,0.040455630293350774,0.024782874884959727,0.05612838570174182,0.029164287926945236,0.020401461842974217,0.071910842322256488,0.04034592908122716
120,0.045819337318394986,0.016021014705593643,0.075617659931196318,-0.03912487764197161,0.071166907053158895,0.085811374676450475,0.065423945185942176
121,0.042590318570433397,0.039386610352859432,0.045794026788007348,0.060232201961853152,0.018541018743865715,0.05279422493133791,0.038793828644676787
122,0.038381174568200033,0.019491643070541045,0.057270706065859024,-0.0055529781150193665,0.044536264256101459,0.043158152083127274,0.071383260048590774
123,0.028760516140812056,0.047697471607347282,0.0098235606742768308,-0.033957827294708878,0.12935277050940344,-0.01386030244993549,0.033507423798489151
124,0.029513463937349931,0.076596273993358527,-0.017569346118658659,0.04331646930865251,0.10987607867806454,0.0057802982952018973,-0.040918990532519212
125,0.016886261631211125,0.010357648178749207,0.023414875083673035,0.037075569800431724,-0.01636027344293331,-0.0023012287346911909,0.049130978902037263
126,0.042121549767156354,0.016609634373411706,0.067633465160901005,0.068491175905535273,-0.035271907158711861,0.10547040925697214,0.029796521064829874
127,0.050381135897615351,0.017213957843729099,0.083548313951501613,0.0025252744756939925,0.031902641211764206,0.11954012404760915,0.047556503855394061
128,0.0077299167087757211,-0.0055784785786369487,0.021038311996188389,0.0086460550361199401,-0.019803012193393837,0.03628629148419938,0.0057903325081773956
129,0.053987322559622172,0.068478632979433796,0.039496012139810549,-0.0029846863415028367,0.13994195230037043,0.0069400248501993254,0.072051999429421767
130,0.052620709521237805,0.080579905402264923,0.024661513640210696,0.17102809353620121,-0.0098682827316713805,0.068189820299156337,-0.018866793018734944
131,0.033395517277913414,0.026635704387170077,0.040155330168656758,0.10005526788684074,-0.046783859112500589,0.10084565500741953,-0.020534994670106017
132,0.057208599939621366,0.040520701504967158,0.073896498374275588,0.041569749799263193,0.039471653210671122,0.046634450186906103,0.10115854656164507
133,0.043596804761385416,0.096818738055453796,-0.00962512853268295,0.070651148243161585,0.12298632786774599,-0.018685903240950052,-0.00056435382441584827
134,0.023075976848169689,0.028333129950027628,0.017818823746311753,0.05219889261065741,0.0044673672893978484,0.07230640113902613,-0.036668753646402624
135,0.02214073051906236,0.018631340994977937,0.025650120043146787,0.044260692992097887,-0.0069980110021420107,0.055442121050895687,-0.004141880964602114
136,0.029406850517016848,0.0071779079342244451,0.051635793099809257,0.0050630693622670956,0.0092927465061817954,0.054345376389983595,0.04892620980963492
137,0.032627306171790195,-0.0012222508510739329,0.066476863194654318,0.026357416876732175,-0.02880191857888004,0.10995102677942709,0.023002699609881553
138,0.041132475523370057,0.05501369968202089,0.027251251364719231,0.041113296641127964,0.068914102722913817,-0.0085319755397627577,0.063034478269201222
139,0.022937860251120625,0.085612787015491632,-0.039737066513250374,0.1123069118239753,0.058918662207007949,-0.006415467954305162,-0.073058665072195592
140,0.0024549049195023986,0.030933642868330731,-0.026023833029325937,0.019402465099148308,0.042464820637513154,0.0053118305551736493,-0.057359496613825521
141,0.039070248956947128,0.045773940340921401,0.032366557572972854,0.076755890894019491,0.014791989787823307,0.072117291161069338,-0.0073841760151236238
142,0.059370577455808829,0.0051003966834350378,0.11364075822818262,-0.0097052084785432223,0.019906001845413298,0.088994797041552845,0.13828671941481238
143,0.017834478013145777,0.022430155423257526,0.013238800603034024,0.019225783911918017,0.025634526934597033,-0.0023706055642965323,0.028848206770364579
144,0.031568199598743435,0.0490763579669262,0.014060041230560665,-0.0022009793302879663,0.10035369526414037,0.0036323492454682521,0.024487733215653076
145,0.049445151769944531,0.050697961743101504,0.048192341796787559,0.03885257072785786,0.062543352758345147,0.053833775841025479,0.04255090775254964
146,0.0205331868161229,0.033208099897849647,0.0078582737343961574,0.010947501312292295,0.055468698483406999,-0.030114803373161234,0.045831350841953548
147,0.010784447497540433,0.013041308588347882,0.0085275864067329826,0.018127585264537904,0.007955031912157861,-0.016953759155486591,0.034008931968952556
148,0.033241231784707205,0.06537105405827634,0.0011114095111380683,0.071421705552136769,0.059320402564415911,0.025672128254542282,-0.023449309232266145
149,0.01274980183474902,0.0093168869866242301,0.016182716682873813,0.082738947898490414,-0.064105173925241954,0.030212188540013018,0.0021532448257346056
150,0.0055044821307495282,0.012179681020626458,-0.001170716759127402,0.011039341674461236,0.01332002036679168,0.074717429433330651,-0.077058862951585455
151,0.023482997444717012,0.019011284013830461,0.027954710875603563,-0.0043301876713484179,0.042352755699009342,0.068626952338245173,-0.012717530587038044
152,0.027816963602861504,0.015883399711239213,0.039750527494483795,0.06249562313933766,-0.030728823716859234,0.044836015226119977,0.03466503976284762
153,0.014382789810098891,0.050026420104323774,-0.021260840484125996,0.00067657307683376231,0.099376267131813786,-0.033622694036177951,-0.0088989869320740423
154,0.045411888083392443,0.016670254357957173,0.074153521808827713,0.074408920730372849,-0.041068412014458502,0.080723073735470677,0.06758396988218475
155,0.050919119590447523,0.0352808612061635,0.066557377974731546,0.024698919990680551,0.045862802421646448,0.053647221376895093,0.079467534572568013
156,0.012382345815407394,0.0021870055451407434,0.022577686085674037,0.0077081681824595983,-0.0033341570921781114,0.11458106738060836,-0.069425695209260285
157,0.032162059907903627,0.016783657726615726,0.047540462089191521,0.055455204960614637,-0.021887889507383181,0.087934994474321154,0.0071459297040618866
158,0.059989380886951695,0.05506560313623643,0.064913158637666973,0.036112372061751462,0.07401883421072139,0.058263318963726503,0.071562998311607451
159,0.048698599493876199,0.022419653391806436,0.074977545595945966,0.036620919726615658,0.0082183870569972148,0.088172622727520855,0.061782468464371069
160,0.059792966321411942,0.057826037506062078,0.061759895136761819,0.07271568164003829,0.042936393372085858,-0.013499965104943425,0.13701975537846706
161,0.0086169959369180975,0.023792399674593227,-0.0065584078007570289,0.01155708554596485,0.036027713803221603,-0.041262926092083881,0.028146110490569823
162,0.029211386826550539,0.064786569908694386,-0.0063637962555933118,0.080442297944065808,0.049130841873322957,-0.057829509604020293,0.04510191709283367
163,0.037042009826841811,0.044965244590519177,0.029118775063164449,-0.0078556048551886044,0.097786094036226956,-0.0042156104615534828,0.062453160587882382
164,0.030746138626305031,0.024870464395012032,0.036621812857598038,0.080737350600935717,-0.030996421810911657,0.017430955232300364,0.055812670482895718
165,0.050097614998778975,0.074493792182785845,0.025701437814772108,0.063573165973263054,0.085414418392308622,0.027494124580509437,0.023908751049034779
166,0.051634343216815051,0.021299175475872331,0.081969510957757771,0.036377882042769059,0.0062204689089756047,0.046330456758354545,0.11760856515716099
167,0.032186877780641027,-0.00032155768644322527,0.064695313247725275,-0.035801263660652456,0.035158148287766006,0.071508952965379707,0.057881673530070843
168,0.046637388367933852,0.04418020165624497,0.049094575079622726,0.11828010833954923,-0.029919705027059287,0.031100594656166866,0.067088555503078587
169,0.028537495942605563,0.025751193247322043,0.031323798637889082,-0.0078047088395014376,0.059307095334145528,0.064429488419220041,-0.0017818911434418793
170,0.040484912409488934,0.039384249038888201,0.041585575780089673,0.049678811060497513,0.02908968701727889,0.083940295112045288,-0.00076914355186594131
171,0.040243889516179125,0.062157901014558752,0.018329878017799506,0.014452083857967892,0.10986371817114961,0.054682258908889982,-0.018022502873290974
172,0.032908614759722787,0.054387846216153196,0.011429383303292382,0.071363457812286035,0.037412234620020357,0.014649212127085793,0.0082095544794989709
173,0.037807473768978479,0.024738673909440873,0.050876273628516086,0.015585292714911762,0.033892055103969983,0.065889478013726979,0.035863069243305186
174,0.041736032281174971,0.020125580548922432,0.063346484013427518,0.012868665022338575,0.027382496075506288,0.15616509118412317,-0.029472123157268132
175,0.040796707576355902,0.017931498607620073,0.063661916545091721,0.0218418981236672,0.014021099091572948,0.042771142187834552,0.08455269090234889
176,0.019942908441508356,0.032463528909094819,0.0074222879739219063,0.022345547029017306,0.042581510789172328,0.025300745692593978,-0.010456169744750166
177,0.02799901420554185,0.0064901851005001983,0.049507843310583506,0.009432444199040017,0.0035479260019603796,0.026898738284299863,0.072116948336867145
178,0.04844156350295125,0.035494201563208649,0.061388925442693865,0.043132370146820281,0.027856032979597017,0.11947023563579441,0.0033076152495933168
179,0.037875244528093988,0.066942450398734504,0.0088080386574534708,0.049878012218138597,0.084006888579330419,-0.047075663607887994,0.064691740922794935
180,0.029744911940206887,0.027602327908418146,0.031887495971995625,0.028747890405631426,0.026456765411204865,-0.0041068627385936179,0.067881854682584869
181,0.0059066679857219875,-0.039109153630657603,0.050922489602101564,-0.048675020578291754,-0.029543286683023449,0.13797680583008837,-0.036131826625885231
182,0.0027048299898719931,0.0023794792282168689,0.0030301807515271161,0.0092269272404382156,-0.0044679687840044778,-0.0081640586570183339,0.014224420160072566
183,0.036425078703127577,0.028385609750609959,0.044464547655645198,0.0043436929160546919,0.052427526585165224,0.072460605091934263,0.016468490219356136
184,0.043201577798463668,0.087606636645968156,-0.0012034810490408124,0.060047823266181348,0.11516545002575496,-0.093524714766795192,0.091117752668713567
185,0.025000429416915829,0.029440715039472501,0.020560143794359154,0.073128625852801429,-0.014247195773856429,-0.00037548220851177242,0.041495769797230082
186,0.046291792610200326,0.048038212281004182,0.044545372939396477,-0.0034501661581367586,0.099526590720145122,-0.021752918646484751,0.1108436645252777
187,0.046726497242411999,0.042083645397294617,0.051369349087529395,0.063440736792694963,0.020726554001894267,0.079178380453004543,0.02356031772205425
188,0.012090455923699788,0.058195042393224448,-0.034014130545824875,0.093151516897053865,0.023238567889395028,-0.037154812728425524,-0.030873448363224219
189,0.024167008955661567,0.068447879197177763,-0.020113861285854632,0.038767170294892565,0.098128588099462968,-0.056175331451187978,0.015947608879478714
190,0.04454699382997173,0.068233378100246461,0.02086060955969701,0.052611449783690561,0.083855306416802347,-0.030101704735607838,0.071822923855001858
191,0.048567203537676761,0.014172837084053921,0.082961569991299583,0.034713773109330756,-0.0063680989412229164,0.15424454592248618,0.011678594060112986
192,0.033926004568325896,0.043846574378360086,0.024005434758291685,0.068359141751356239,0.019334007005363932,0.074774462827410876,-0.026763593310827508
193,0.027847304577138549,0.019401240761800827,0.036293368392476273,-0.028119910502045341,0.066922392025646996,0.10390325881353402,-0.03131652202858147
194,0.033122205992227191,0.00035925525270569117,0.06588515673174869,0.0060821756811694043,-0.005363665175758022,0.12536225050574135,0.006408062957756022
195,0.041933122434662309,0.023582847468229459,0.06028339740109516,-0.014813272320289813,0.061978967256748729,0.053837416116873024,0.066729378685317295
196,0.038345360889659647,0.029488419040216405,0.047202302739102892,0.05035431746369512,0.008622520616737692,0.015765805015181263,0.078638800463024516
197,0.028073057969952929,0.014022864929596771,0.042123251010309087,0.033397936258037497,-0.0053522063988439552,0.042519107181019679,0.041727394839598489
198,0.057592418090833854,0.090618383181267845,0.024566453000399863,0.037044119106865309,0.14419264725567038,0.018152800210990951,0.030980105789808775
199,0.042016090954576646,0.064309306493263094,0.019722875415890195,0.040391030215472863,0.088227582771053331,0.017760146468737425,0.021685604363042964
200,0.0182990655541534,0.019932686517148152,0.016665444591158651,0.0077911420258950691,0.032074231008401233,-0.0094845734729300628,0.042815462655247362
201,0.053369116115464736,0.044084750041788467,0.062653482189141005,-0.050053725233054909,0.13822322531663184,0.085766409872816585,0.039540554505465432
202,0.032460737958904098,0.027147460388040265,0.037774015529767918,0.028906879623879896,0.025388041152200634,0.021517878913819483,0.054030152145716361
203,0.051637665752915458,0.032279779406732961,0.070995552099097956,0.046084765689847457,0.018474793123618459,0.067603394631675404,0.074387709566520507
204,0.04364212615072921,0.029149490477291123,0.058134761824167304,0.042232708650210476,0.01606627230437177,0.1006269831547124,0.015642540493622206
205,0.02752463315190223,0.0072126184094122858,0.047836647894392167,0.066372813682213982,-0.051947576863389411,0.030851640275818219,0.06482165551296612
206,0.041693288323974384,0.074124037317121361,0.0092625393308273865,0.054930199793558926,0.093317874840683809,-0.037718329104398998,0.056243407766053771
