trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
98,0.33781225323333069,0.44329968803629732,0.23232481843036412,0.32243794467534082,0.56416143139725383,0.2691045091406607,0.19554512772006752
99,0.37406277576990171,0.42878962759170908,0.3193359239480944,0.4059150940655446,0.45166416111787355,0.38723264098787402,0.25143920690831473
100,0.3356955352241367,0.33291892786972765,0.33847214257854585,0.2988606169895775,0.36697723874987775,0.36598403958535158,0.31096024557174007
101,0.28209818860480607,0.36712631984784799,0.19707005736176419,0.46154293329959961,0.27270970639609637,0.21605697176262248,0.17808314296090588
102,0.35214824193096328,0.32843586299582045,0.37586062086610617,0.43397130391654315,0.22290042207509778,0.32097481314619924,0.43074642858601303
103,0.29191033709690323,0.33222870718233616,0.25159196701147035,0.34669597336288804,0.31776144100178427,0.20741816020210879,0.29576577382083191
104,0.32370399427894098,0.35327007256301501,0.29413791599486711,0.32183803247394871,0.38470211265208137,0.28169723930538798,0.30657859268434623
105,0.27216067883423783,0.26851590625377691,0.2758054514146987,0.20644857105286316,0.3305832414546907,0.37670850540641559,0.1749023974229818
106,0.30341533028316908,0.3616174783295078,0.24521318223683033,0.30856553301532869,0.41466942364368692,0.35770068043180731,0.13272568404185336
107,0.40332464221354397,0.34005638549828748,0.46659289892880063,0.31897948048613733,0.36113329051043763,0.558032388184033,0.37515340967356819
108,0.44862937078478438,0.51777930919769977,0.37947943237186899,0.49455744842258192,0.54100116997281755,0.29888485534791842,0.46007400939581961
109,0.36156487563060469,0.32661016899791995,0.39651958226328932,0.25555753839237655,0.3976627996034634,0.51534861832453405,0.27769054620204459
110,0.39002136415414074,0.28983641297512275,0.49020631533315862,0.2566079225410407,0.32306490340920485,0.35590761682274569,0.6245050138435716
111,0.40662864575828622,0.37811979274109891,0.43513749877547347,0.31570381495545924,0.44053577052673859,0.36409350428037301,0.50618149327057393
112,0.28808384386699304,0.32242726727569065,0.25374042045829542,0.25083320998789543,0.39402132456348588,0.21188153140194543,0.29559930951464541
113,0.37502788262134601,0.27752731022803523,0.47252845501465679,0.32165200397392391,0.23340261648214652,0.40500235793211364,0.54005455209719999
114,0.34439268370893805,0.32295937492568738,0.36582599249218883,0.24004859726362629,0.4058701525877485,0.33642707929901472,0.39522490568536289
115,0.35346159403759175,0.31164456158527976,0.39527862648990369,0.33730955068888896,0.2859795724816705,0.48672182250579854,0.30383543047400885
116,0.3242016025244292,0.28320218963461785,0.36520101541424049,0.19771647276458676,0.36868790650464889,0.28846748548504147,0.44193454534343951
117,0.36404404669389889,0.36309745872693744,0.36499063466086051,0.38584742636789765,0.34034749108597723,0.39846286972793143,0.33151839959378959
118,0.41496818837531113,0.4111057789295024,0.41883059782111998,0.648095387892343,0.17411616996666179,0.41025299763067913,0.42740819801156077
119,0.35599621034521323,0.31082938270298333,0.40116303798744296,0.27756552353937797,0.34409324186658874,0.33239986516298414,0.46992621081190178
120,0.3784716086406808,0.37659553540924712,0.38034768187211443,0.3569495303886972,0.39624154042979703,0.33900518031704435,0.42169018342718451
121,0.31706249705037343,0.34890369540139066,0.2852212986993562,0.45473818953432543,0.24306920126845585,0.29620057372669067,0.27424202367202172
122,0.32072293969917687,0.30355634497713901,0.33788953442121478,0.29239951602604874,0.31471317392822928,0.45904875287536429,0.21673031596706527
123,0.36805335546463736,0.35187618454103375,0.38423052638824107,0.33877323696588291,0.3649791321161846,0.3847902554935167,0.38367079728296538
124,0.33664274590309895,0.3165036158286057,0.3567818759775922,0.52437751087712836,0.10862972078008303,0.20028320366361793,0.51328054829156644
125,0.30173808319246803,0.24397583280113214,0.35950033358380384,0.16795440059904937,0.3199972650032149,0.46217773583739974,0.256822931330208
126,0.36941618240428814,0.42045627268596597,0.31837609212261031,0.60987860860889054,0.2310339367630414,0.37671438603055413,0.26003779821466649
127,0.38236085685999655,0.32193068706474764,0.4427910266552455,0.39736631648219145,0.24649505764730384,0.62501262989479078,0.26056942341570016
128,0.36163261535439445,0.40953195506984652,0.31373327563894238,0.38524047757616359,0.43382343256352951,0.23851250582227698,0.3889540454556078
129,0.44608324043160108,0.42110218622890416,0.471064294634298,0.37895503049957469,0.46324934195823358,0.39594810490558557,0.54618048436301048
130,0.36513247030235618,0.3406971645864677,0.38956777601824466,0.32559486635498464,0.35579946281795083,0.28212324317642323,0.49701230886006603
131,0.37092429924966475,0.33336058273304875,0.4084880157662808,0.3741192768401263,0.2926018886259712,0.39895154335703537,0.41802448817552618
132,0.41923634285420469,0.39109588557640756,0.44737680013200182,0.47355058281614909,0.30864118833666604,0.46483576323664882,0.42991783702735481
133,0.36573261756502029,0.31951977668276227,0.41194545844727837,0.33043543489249561,0.30860411847302893,0.35290782965446743,0.47098308724008925
134,0.37109732524866457,0.32876032868309213,0.41343432181423712,0.37965162369882566,0.2778690336673586,0.36645569850847715,0.46041294511999709
135,0.36395495068774686,0.33994429176863461,0.38796560960685922,0.38367517244519322,0.29621341109207594,0.44395858618408079,0.33197263302963764
136,0.27355248516539754,0.22526320037819175,0.32184176995260338,0.13793719671889504,0.31258920403748847,0.43486296496516202,0.20882057494004475
137,0.38528061409556713,0.3732606898094003,0.39730053838173401,0.2786238061043067,0.4678975735144939,0.41403543872652121,0.38056563803694682
138,0.35590627181903961,0.44404629010614455,0.26776625353193462,0.31318626542079075,0.57490631479149834,0.13330056136791449,0.40223194569595477
139,0.41811683947079742,0.41377028598132626,0.42246339296026858,0.57551666132424384,0.25202391063840873,0.27421676091589581,0.5707100250046413
140,0.42893344939041972,0.4528018468696916,0.40506505191114794,0.39427126093865361,0.5113324328007296,0.46947575014558518,0.34065435367671065
141,0.31645983690554608,0.33221688625596668,0.30070278755512547,0.39494915550224163,0.26948461700969167,0.22929726110808601,0.37210831400216493
142,0.33089695206441538,0.2392315905582898,0.42256231357054103,0.037682216912717566,0.44078096420386204,0.55573783317701231,0.28938679396406974
143,0.29536726995511686,0.36815239670511357,0.22258214320512018,0.40656068067373147,0.32974411273649573,0.11489397099423289,0.33027031541600749
144,0.3904989463876346,0.34210845972766829,0.43888943304760097,0.43218980565442322,0.25202711380091336,0.4028060611549526,0.47497280494024929
145,0.34354951011509316,0.35929510315179541,0.32780391707839091,0.27208021793183534,0.44650998837175548,0.37771795129966512,0.27788988285711669
146,0.33284800814024806,0.38338845468600657,0.2823075615944895,0.46697175825979337,0.29980515111221984,0.34020960926991883,0.22440551391906016
147,0.38944322503719209,0.318338303850636,0.46054814622374812,0.29753265224943504,0.33914395545183701,0.51057050946668536,0.41052578298081088
148,0.31565488365633948,0.39662507497316002,0.23468469233951883,0.44514773452347339,0.3481024154228467,0.3192008325425244,0.15016855213651323
149,0.34908372587240827,0.37004443777963447,0.32812301396518206,0.34662433445661422,0.39346454110265472,0.38036243807144515,0.27588358985891892
150,0.29415594554795144,0.24097663420582546,0.34733525689007727,0.23057618213688502,0.2513770862747659,0.32874946007197592,0.36592105370817868
151,0.26690256077538249,0.16633346736872345,0.36747165418204153,0.37226150578821199,-0.039594571050765102,0.30345752072305493,0.43148578764102807
152,0.3083960253660239,0.26050970827549458,0.35628234245655321,0.31063608670868542,0.21038332984230368,0.45822219395646013,0.25434249095664635
153,0.36020364557656737,0.32322314174554689,0.39718414940758789,0.27140030129998244,0.3750459821911114,0.41485869556169613,0.37950960325347965
154,0.32707503360549062,0.40825857989502473,0.24589148731595645,0.57875739917658775,0.23775976061346174,0.24755626473160303,0.24422670990030984
155,0.34446570508734931,0.41974820948031261,0.26918320069438606,0.5053885416059134,0.33410787735471181,0.14418775833956793,0.39417864304920414
156,0.4336799953526449,0.48927902615974339,0.37808096454554629,0.54619624002801748,0.43236181229146931,0.41608844411223506,0.34007348497885759
157,0.38579465623569376,0.38062533950202748,0.39096397296935997,0.38252034815054559,0.37873033085350938,0.3124496755665308,0.46947827037218914
158,0.42611912096188853,0.45556359504415073,0.39667464687962634,0.53224543864188112,0.37888175144642033,0.302570184535213,0.49077910922403967
159,0.33034710077737839,0.38449988642466543,0.27619431513009141,0.37523984904780738,0.39375992380152347,0.24166338166798063,0.31072524859220213
160,0.36599516922344788,0.38216448862329538,0.34982584982360043,0.48666441565570973,0.27766456159088104,0.324286151681908,0.37536554796529287
161,0.26570962821148197,0.27235654144181065,0.2590627149811533,0.32125296031157868,0.22346012257204267,0.25870918854181141,0.25941624142049524
162,0.2982134720154847,0.25910274796422089,0.33732419606674857,0.15387705658630499,0.36432843934213677,0.30019125408995373,0.37445713804354336
163,0.39272143910304985,0.37414119280279579,0.41130168540330386,0.44850104059964818,0.29978134500594344,0.38120028406656187,0.44140308674004586
164,0.35453645424318908,0.35261251311359665,0.3564603953727814,0.28087624721202542,0.42434877901516793,0.46042824332746513,0.25249254741809768
165,0.349587327830163,0.33661445856601674,0.36256019709430931,0.40115933859453223,0.27206957853750124,0.34477888907571752,0.3803415051129011
166,0.21483236481761639,0.24202973643792786,0.18763499319730489,0.26462363061625988,0.21943584225959586,0.19716857739647986,0.17810140899812993
167,0.36561998577263111,0.37849205729717683,0.35274791424808549,0.23849674797463266,0.51848736661972095,0.34140844074869664,0.36408738774747434
168,0.34243561671473166,0.2452747115983564,0.43959652183110698,0.35392916007067676,0.13662026312603606,0.4996375119699088,0.37955553169230521
169,0.38888306847960163,0.46910320756960644,0.30866292938959689,0.5022970754619055,0.43590933967730744,0.19739738552411093,0.41992847325508281
170,0.37075792863465751,0.35456500771634641,0.38695084955296866,0.34796556909609855,0.36116444633659428,0.42298898836015725,0.35091271074578012
171,0.30308762036371872,0.39273021153797028,0.21344502918946723,0.31554711456524365,0.46991330851069685,0.23326560023030232,0.19362445814863211
172,0.37886996300448039,0.34016269861419146,0.41757722739476921,0.34805831037785401,0.33226708685052886,0.33156637546552953,0.50358807932400895
173,0.32730584113504319,0.37646938186832979,0.27814230040175647,0.3826948507798224,0.37024391295683723,0.28984447914544786,0.26644012165806513
174,0.34898197747714571,0.33819194584623663,0.35977200910805474,0.25443350578286233,0.42195038590961093,0.28694416175931958,0.43259985645678994
175,0.21635274356017095,0.16313437838330025,0.26957110873704165,0.14352706839253693,0.1827416883740636,0.38358784570305182,0.15555437177103146
176,0.33113924679628198,0.23670374072508382,0.42557475286748014,0.13002712583246803,0.34338035561769964,0.46107974203491525,0.39006976370004504
177,0.37140195871859105,0.35602566680275427,0.38677825063442794,0.36918885828340969,0.3428624753220989,0.34226829315725105,0.43128820811160479
178,0.41985864839543752,0.42579570259075017,0.41392159420012498,0.60609406706712987,0.24549733811437044,0.47561581512578016,0.35222737327446973
179,0.32689279764743623,0.2878421632956451,0.36594343199922741,0.27434038094786578,0.30134394564342443,0.41663389412889473,0.31525296986956003
180,0.40520849615968685,0.37588702471660751,0.43452996760276608,0.31670123974097619,0.43507280969223883,0.46955881737428762,0.39950111783124453
181,0.29416211319321411,0.26734990156501592,0.32097432482141225,0.18545690351904529,0.34924289961098659,0.32251529118224381,0.31943335846058069
182,0.43075041164604699,0.4182764168209781,0.44322440647111588,0.36142476107604243,0.47512807256591377,0.29535224097554857,0.59109657196668319
183,0.42403871499237522,0.4182389685921184,0.42983846139263204,0.51261040389334367,0.32386753329089318,0.40075892655118539,0.4589179962340787
184,0.2448240284849964,0.24038257685306716,0.24926548011692559,0.1967398596126515,0.28402529409348282,0.077617295877246931,0.42091366435660427
185,0.314180629855349,0.32343493632215337,0.30492632338854464,0.30876167119023629,0.3381082014540705,0.40264343267903235,0.20720921409805698
186,0.27059231801977235,0.32113660732218763,0.22004802871735707,0.26915292652122486,0.3731202881231504,0.17343236359085129,0.26666369384386285
187,0.27569600111067388,0.23374477326927254,0.3176472289520752,0.22748531191191912,0.24000423462662596,0.15743504136723652,0.47785941653691383
188,0.44600990055297757,0.45351387676548627,0.43850592434046892,0.50890269198627447,0.39812506154469801,0.49004301104164105,0.38696883763929679
189,0.44606305484754066,0.41125698959682938,0.480869120098252,0.44333111401718289,0.37918286517647587,0.4336044209964558,0.5281338192000482
190,0.36151417862471852,0.32110302460679618,0.4019253326426408,0.36858399357441285,0.27362205563917957,0.39840903051409965,0.40544163477118195
191,0.33968845528360597,0.35997253115233896,0.31940437941487293,0.50843432456675197,0.21151073773792597,0.3113674222646105,0.32744133656513535
192,0.40821988550340671,0.45331431863289984,0.36312545237391364,0.45601300615101503,0.4506156311147847,0.34054548956956604,0.38570541517826124
193,0.3384511865862157,0.32266552154676753,0.35423685162566393,0.16857737296178957,0.47675367013174552,0.52075736854745169,0.18771633470387614
194,0.34091593240103024,0.37004768231758867,0.31178418248447187,0.25148264323403263,0.4886127214011447,0.11298562656102193,0.51058273840792179
195,0.3360092775434258,0.39538860147070015,0.27662995361615128,0.29665269452770732,0.49412450841369299,0.24551854563193187,0.30774136160037074
196,0.38280056463535117,0.37354127751759181,0.39205985175311053,0.26918400448565721,0.47789855054952635,0.49406154896926141,0.2900581545369596
197,0.32569412861899072,0.37511169724026583,0.27627655999771566,0.44092293096241192,0.30930046351811968,0.27422744238971503,0.2783256776057163
198,0.4092616565528891,0.46961939169714806,0.34890392140863014,0.52026436986275182,0.4189744135315443,0.39744017419297711,0.30036766862428321
199,0.41358842052967631,0.48774872905753486,0.33942811200181788,0.51817299664581506,0.4573244614692546,0.43639566316151085,0.24246056084212486
200,0.3407826268803868,0.2451572240190395,0.43640802974173398,0.24973629593638541,0.24057815210169359,0.50479260424661454,0.36802345523685337
201,0.26784422967542537,0.24076237044105292,0.29492608890979788,0.3267998804782174,0.15472486040388841,0.25581225845664507,0.33403991936295063
202,0.40401821431610779,0.30162317664746419,0.5064132519847514,0.3525521520048111,0.25069420129011727,0.59691522576229195,0.41591127820721085
203,0.31483177007164526,0.2896597521510717,0.34000378799221881,0.17077207128117297,0.40854743302097041,0.27028404192406535,0.40972353406037226
204,0.34305374256065008,0.31118256802900923,0.37492491709229098,0.31719816654786198,0.30516696951015643,0.41783665424352251,0.33201317994105944
205,0.39577629997005714,0.37986673566900131,0.41168586427111298,0.50230018973406898,0.25743328160393358,0.34404414701527736,0.4793275815269486
206,0.35558688097503927,0.45963442772277774,0.25153933422730068,0.58660005829566342,0.332668797149892,0.283350048318324,0.21972862013627736
207,0.30439963070325249,0.2890878338051317,0.31971142760137339,0.15414893018341635,0.42402673742684699,0.25795924717615859,0.38146360802658813
208,0.36485828566918188,0.34600377519292463,0.38371279614543913,0.26284325757141569,0.42916429281443358,0.32139345869912,0.44603213359175825
209,0.31905103151449388,0.37168742437052604,0.26641463865846177,0.29743752954326375,0.44593731919778834,0.29611700902957405,0.23671226828734948
210,0.48298834674957219,0.49824978814802745,0.46772690535111694,0.46028898411023222,0.53621059218582268,0.48596721658631226,0.44948659411592162
211,0.3905864070967523,0.41509022494289949,0.36608258925060516,0.41073719819178772,0.4194432516940112,0.32627299464210874,0.40589218385910159
212,0.3715582986937549,0.31429818110137142,0.42881841628613826,0.26009968400316902,0.36849667819957388,0.41156471215413615,0.44607212041814043
