trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
17,0.065839626049051858,0.055476098757110903,0.076203153340992813,0.063583230623558362,0.047368966890663451,0.008412850314305869,0.14399345636767977
18,0.065927729168602886,0.070378343909255639,0.061477114427950133,0.085989626084357992,0.054767061734153293,0.11088360614145902,0.012070622714441245
19,0.056020991524117554,0.027171067077595153,0.084870915970639949,0.015713704312735995,0.038628429842454313,0.054528328390448147,0.11521350355083174
20,0.063567864538521729,0.062993027243585228,0.064142701833458257,0.10059759101058989,0.02538846347658056,0.10456615513487842,0.023719248532038096
21,0.075137241208152045,0.044030434236707772,0.10624404817959632,0.061132434652567902,0.026928433820847638,0.13594025376638461,0.07654784259280803
22,0.063653723008424284,0.13397427472426526,-0.0066668287074166874,0.12604221056858522,0.1419063388799453,-0.087576604351031762,0.074242946936198387
23,0.081535681451430572,0.094226451857380489,0.068844911045480656,0.084760793870951243,0.10369210984380972,0.069736575383049546,0.067953246707911766
24,0.061007031800321646,0.047976540143908869,0.074037523456734408,-0.026734619513011731,0.12268769980082947,0.10783873995220683,0.040236306961261993
25,0.061237676801962765,0.048293236817320791,0.074182116786604746,0.03328541913773804,0.063301054496903542,0.071802936578598389,0.076561296994611089
26,0.059346699601543262,0.06728855527161054,0.051404843931475978,0.1191346207480478,0.01544248979517329,0.044405020103231531,0.058404667759720426
27,0.045364344697789417,0.034699143878297416,0.056029545517281426,0.1259220883292122,-0.056523800572617369,0.052116472520830653,0.059942618513732192
28,0.08690504440275959,0.14032161665433068,0.033488472151188532,0.074218839468745607,0.20642439383991573,0.0045516677378539599,0.062425276564523104
29,0.047619215988422073,0.051903180733899823,0.043335251242944309,-0.0088748696709346764,0.11268123113873432,0.048026338558822532,0.038644163927066086
30,0.069126333315889729,0.04402984021306932,0.094222826418710132,-0.00209427638067727,0.090153956806815913,0.11159387098409862,0.076851781853321643
31,0.065731882402149375,0.05348377078249375,0.077979994021805027,0.09048049766351593,0.016487043901471571,0.071052188728524049,0.084907799315086005
32,0.083074153364136621,0.10644730675018287,0.059700999978090377,0.072916039655284537,0.13997857384508119,0.062946669731132762,0.056455330225047992
33,0.076729341513560048,0.098260228149628939,0.055198454877491143,0.16774135252060321,0.028779103778654669,0.15615360231631242,-0.04575669256133013
34,0.023780751405714021,0.025851814717507735,0.0217096880939203,0.0642292552497057,-0.012525625814690227,0.029706705082141981,0.013712671105698621
35,0.049539914251661286,0.072967627703364957,0.026112200799957616,0.083983434132209323,0.061951821274520577,0.021106005490499579,0.031118396109415657
36,0.070216483739807378,0.03850616724028106,0.1019268002393337,0.036363134315690201,0.040649200164871918,0.10321269654232811,0.10064090393633929
37,0.056550671167425168,0.066950631872103136,0.046150710462747192,0.065970426312615654,0.067930837431590618,0.05692368306705025,0.035377737858444135
38,0.063486602963097757,0.079775450619553018,0.04719775530664249,0.073802442557529324,0.085748458681576711,0.078159910596115351,0.016235600017169633
39,0.062312711703887622,-0.0075297304265186417,0.13215515383429388,0.0062996855032335384,-0.021359146356270821,0.085436097513420559,0.17887421015516722
40,0.06359680264416484,0.033335233787792629,0.093858371500537038,0.031204290327065037,0.03546617724852022,0.12576601957719555,0.061950723423878536
41,0.053475661587752521,0.022865889754532451,0.084085433420972591,0.013097459614083862,0.032634319894981043,0.087263109566949049,0.080907757274996134
42,0.064551169366562716,0.03793252516646501,0.091169813566660415,0.048209321183318082,0.027655729149611941,0.030905203393024196,0.15143442374029664
43,0.062606438728439948,0.037148497787877759,0.08806437966900213,0.095839334582246832,-0.021542339006491319,0.061404321046278403,0.11472443829172585
44,0.058628853621048235,0.046191064276902019,0.071066642965194451,0.024831651507147993,0.067550477046656052,0.10539471298343087,0.036738572946958037
45,0.089805671551916433,0.052109092767336426,0.12750225033649643,0.047591314726966712,0.056626870807706141,0.16818741650503027,0.086817084167962605
46,0.033757966932852192,-0.0068532656010924821,0.074369199466796862,-0.00082635401123880303,-0.012880177190946161,0.095389217029679077,0.053349181903914647
47,0.051667079020268021,0.060850437914505145,0.042483720126030897,0.061242737260827053,0.060458138568183245,0.066937734879475685,0.018029705372586111
48,0.063405464669705425,0.043410745539453455,0.083400183799957367,0.047392030031927358,0.039429461046979551,0.10965721738894949,0.057143150210965263
49,0.092368583366963672,0.10345579590278277,0.081281370831144562,0.074018621625939668,0.13289297017962587,0.021056863837210952,0.14150587782507817
50,0.079468113630941362,0.11334000780148278,0.045596219460399948,0.0848839148918894,0.14179610071107615,0.0011811886972652257,0.090011250223534664
51,0.034754978264207127,0.045637326581955427,0.023872629946458827,0.011412672681357611,0.079861980482553246,-0.012100319848415248,0.059845579741332901
52,0.032545656106440314,0.0087642611570394151,0.05632705105584121,-0.018874860294387924,0.036403382608466754,0.032550391736715055,0.080103710374967371
53,0.050160136112147334,0.048805027089394881,0.051515245134899801,-0.052335544272059005,0.14994559845084876,0.048450076201595638,0.054580414068203957
54,0.066461464089302022,0.083597620298617392,0.049325307879986652,0.089218099614563451,0.07797714098267132,0.048129039996349689,0.050521575763623622
55,0.1013427676153744,0.090471346042337739,0.1122141891884111,0.034586230719961912,0.14635646136471356,0.1832089237128551,0.041219454663967092
56,0.081970423173010898,0.096910293263269387,0.067030553082752409,0.085720984461473151,0.10809960206506561,0.012721172230363955,0.12133993393514085
57,0.071255040320683805,0.075220582685287557,0.06728949795608008,0.10194219051797791,0.048498974852597208,0.080358690162660493,0.05422030574949966
58,0.060482255943748765,0.038109920952762812,0.082854590934734712,-0.0022033147950194037,0.078423156700545033,0.10277752195230372,0.062931659917165719
59,0.093444106403647073,0.15068161671027863,0.036206596097015487,0.17557610113966715,0.12578713228089014,-0.014029166599649151,0.086442358793680119
60,0.084540906162992299,0.092223931770609321,0.076857880555375291,0.037379328064428785,0.14706853547678986,0.077384302786759257,0.076331458323991311
61,0.074411542804608571,0.061026793040874064,0.087796292568343079,0.052714638666317822,0.069338947415430313,0.0091326008948728436,0.16645998424181332
62,0.067923878749830829,0.0154595814207399,0.12038817607892177,0.02876646256779905,0.0021527002736807478,0.11769728408269842,0.12307906807514513
63,0.045464703531513322,0.06917561981840499,0.021753787244621667,0.051825032751378695,0.086526206885431278,0.038035231918324371,0.0054723425709189612
64,0.057226799343767135,0.078285176371354237,0.036168422316180025,0.09234634152795812,0.06422401121475034,0.05690537613528597,0.015431468497074075
65,0.069571738894784727,0.046857316120810344,0.092286161668759123,0.11119795323982301,-0.01748332099820232,0.046282292232183754,0.1382900311053345
66,0.089367383172748643,0.084646579829494653,0.094088186516002634,0.063871336608735049,0.10542182305025426,0.10758132893554206,0.080595044096463203
67,0.041787540587053654,-0.021554822350389097,0.10512990352449642,-0.047632269616123706,0.0045226249153455097,0.06220661422695186,0.14805319282204096
68,0.05427265970850069,0.043087866952679028,0.06545745246432233,-0.030642819797656679,0.11681855370301474,0.046221614391262725,0.084693290537381949
69,0.063141210820603255,0.035807486474006146,0.090474935167200371,0.011673398352942455,0.059941574595069838,0.062912321088230985,0.11803754924616974
70,0.047211511094752343,0.01066667257437248,0.083756349615132203,0.035548845543830927,-0.014215500395085966,0.098263490532648864,0.069249208697615541
71,0.070969676719063499,0.053768715361346017,0.088170638076781022,0.032812262524095678,0.074725168198596356,0.10268705189464195,0.073654224258920084
72,0.091545893769662406,0.14463308831589405,0.038458699223430773,0.20814438669636748,0.081121789935420643,0.038552371095717561,0.038365027351143992
73,0.066637658923197021,0.088518651888554581,0.044756665957839455,-0.020623728764262928,0.1976610325413721,0.021143329042616617,0.068370002873062288
74,0.049094504472083307,0.048955015314602016,0.049233993629564585,0.039350360981947975,0.058559669647256049,0.014851575193646945,0.083616412065482232
75,0.054887289791758075,0.03062874692597255,0.079145832657543616,-0.011594548304733799,0.072852042156678898,0.049584140763422775,0.10870752455166445
76,0.062804621535353461,0.07511621345437465,0.050493029616332286,0.099811713727068319,0.050420713181680982,0.020179737791628512,0.080806321441036055
77,0.088962762486620051,0.082573815941074116,0.095351709032165971,0.057614790966182071,0.10753284091596617,0.083327698929449204,0.10737571913488272
78,0.057270289466511456,0.05932794956449032,0.055212629368532593,0.070129680515771217,0.048526218613209424,0.039195656441730668,0.071229602295334524
79,0.090449504264104835,0.063621563864388359,0.11727744466382134,0.076985446264733012,0.050257681464043698,0.12372214902709429,0.11083274030054838
80,0.064809323512234812,0.073164944588833047,0.056453702435636591,0.047615205244459009,0.098714683933207079,-0.014633421410269409,0.12754082628154259
81,0.074663049717791419,0.082177582851184219,0.067148516584398604,0.018959711372466902,0.14539545432990153,0.11686274290777848,0.017434290261018736
82,0.066854576131404803,0.10226226619734108,0.031446886065468541,0.098039719867345151,0.10648481252733699,-0.029294685389510383,0.092188457520447464
83,0.058700837559772019,0.038063914205465982,0.07933776091407807,0.065199667651740109,0.010928160759191848,0.12646786658229484,0.032207655245861291
84,0.060443231179667108,0.045748180884685824,0.075138281474648391,0.029716334933224352,0.061780026836147292,0.018942000953963589,0.13133456199533319
85,0.052215313054632721,0.073550671555658739,0.0308799545536067,0.093027379299214757,0.054073963812102714,0.043522287449725125,0.018237621657488275
86,0.084298745227650643,0.056133522291344329,0.11246396816395698,0.071825298653817621,0.040441745928871037,0.047315530822298842,0.17761240550561513
87,0.060253132352789826,0.10135062690527835,0.019155637800301287,0.050343027467601144,0.15235822634295557,-0.029852407607551559,0.068163683208154136
88,0.037405892430811764,0.034624436218518261,0.040187348643105275,0.057037664862205795,0.012211207574830725,0.067142679214479487,0.013232018071731064
89,0.079089293994763624,0.12473296861185558,0.033445619377671654,0.07889794900052724,0.17056798822318392,0.023573952310342806,0.043317286445000498
90,0.062051981228818186,0.072605189908568346,0.051498772549068025,0.069291881247072168,0.075918498570064538,0.14882978142670061,-0.045832236328564556
91,0.034567561079407942,0.065470616266432635,0.0036645058923832474,0.0044069482188903433,0.12653428431397493,-0.01813548113175225,0.025464492916518745
92,0.071951964945527414,0.047928048533126377,0.09597588135792845,0.032777829385374345,0.063078267680878403,0.040762439731748937,0.15118932298410798
93,0.045254830092218604,0.0752812578217332,0.015228402362704008,0.031208161369407465,0.11935435427405892,0.043765696992306938,-0.013308892266898922
94,0.031582706081501051,-0.0075680304918304617,0.070733442654832585,-0.035887064719580974,0.020751003735920051,0.071677928637759292,0.069788956671905863
95,0.073894751043460744,0.024485388274583315,0.12330411381233816,-0.043609301656846115,0.092580078206012745,0.14647933498722329,0.10012889263745302
96,0.082641649126235159,0.087658346723188507,0.077624951529281824,0.041677973542996398,0.13363871990338061,0.023100937240988061,0.1321489658175756
97,0.097488265821244535,0.091127019800655212,0.10384951184183386,0.028773897852388403,0.15348014174892202,0.14458033421315875,0.063118689470508957
98,0.047196052502634658,0.054762046341381196,0.039630058663888107,0.073786677665765993,0.035737415016996399,0.033563353098435278,0.045696764229340943
99,0.06853726601318294,0.052687264861540295,0.084387267164825586,0.055069141426011242,0.050305388297069348,0.0036072621765887549,0.16516727215306243
100,0.086927298251723392,0.027416778354430592,0.14643781814901619,0.029453551747241121,0.025380004961620059,0.10839097848705509,0.18448465781097731
101,0.083243765483892285,0.096433476972791934,0.070054053994992621,0.072455314955192737,0.12041163899039113,0.068939330234583096,0.07116877775540216
102,0.030025439593086616,0.033058373769235525,0.026992505416937717,-0.12023005943722698,0.18634680697569803,0.076530691089946409,-0.022545680256070975
103,0.059194354004231835,0.069953154402413453,0.048435553606050216,0.092680947725746088,0.047225361079080812,0.058723233739932289,0.038147873472168151
104,0.066184335089765775,0.038009374959282992,0.094359295220248565,0.0068768966993134591,0.069141853219252522,0.010099777459975836,0.17861881298052129
105,0.047631738771130985,0.052651578635506666,0.042611898906755312,0.035698559506963629,0.069604597764049703,0.05744678427989118,0.02777701353361944
106,0.072968378564744044,0.034206170992710706,0.11173058613677739,0.074154901428586883,-0.0057425594431654648,0.13041328167506996,0.093047890598484798
107,0.032493324141712902,-0.013272736676939826,0.078259384960365636,0.017214142568891821,-0.043759615922771472,0.10247672712369243,0.054042042797038829
108,0.090782218824872613,0.094166284017240337,0.087398153632504888,0.078812408551481583,0.10952015948299909,0.10799524938108304,0.066801057883926721
109,0.0122287993844251,0.066897144566351499,-0.04243954579750131,0.054819442143982135,0.07897484698872087,-0.065746094248087153,-0.01913299734691546
110,0.052941062291884278,0.027394792596864517,0.078487331986904038,-0.035676415873612172,0.090466001067341206,0.10366561194662736,0.053309052027180712
111,0.020325939050116634,-0.015976533164865789,0.056628411265099057,-0.099080575434373402,0.067127509104641825,0.016535355120435337,0.096721467409762771
112,0.058444717348959833,0.038772416728856396,0.078117017969063257,0.044297071550800898,0.0332477619069119,0.090297219214860114,0.065936816723266414
113,0.083959474554053004,0.10809551973990933,0.059823429368196651,0.10134018508887077,0.1148508543909479,0.061279695685330135,0.05836716305106316
114,0.043310885968055067,0.046228566556860091,0.040393205379250043,0.16062164501132106,-0.06816451189760088,0.049517880135542605,0.03126853062295748
115,0.049010428309956951,0.045505458480941716,0.052515398138972172,0.015012704003481307,0.075998212958402131,0.077478585657010199,0.027552210620934148
116,0.072655137349626461,0.077022718126578488,0.068287556572674421,0.062652751850548721,0.091392684402608268,0.0031603462923506507,0.13341476685299819
117,0.075611324949417469,0.072595438174456309,0.078627211724378615,-0.0089407690077559707,0.1541316453566686,-0.009968493306360177,0.16722291675511741
118,0.074384421140170603,0.076211641618424461,0.072557200661916732,0.11752677392227212,0.034896509314576794,0.13018071928219377,0.014933682041639706
119,0.074440412742523054,0.10794332129991832,0.040937504185127767,0.14129798068164154,0.07458866191819509,0.033217135756824431,0.048657872613431102
120,0.073451877908494806,0.078956407435373063,0.067947348381616535,0.064753286998406059,0.093159527872340067,0.049206175668917093,0.086688521094315976
121,0.11149367948816476,0.09040451290676324,0.1325828460695663,0.075180415218815147,0.10562861059471133,0.043837234973491103,0.22132845716564148
122,0.042158074941731405,0.067786342863338817,0.01652980702012399,0.10807964957297216,0.027493036153705491,0.025388823496807725,0.0076707905434402548
123,0.096119791120884521,0.1045970117525882,0.087642570489180865,0.094812368429782634,0.11438165507539376,0.074703346184149713,0.10058179479421202
124,0.087148624377213935,0.069034783442556466,0.10526246531187142,0.058773292577123624,0.079296274307989301,0.065048213173665839,0.14547671745007701
125,0.051056428135472239,0.084702821954614843,0.017410034316329655,0.11770461264706185,0.051701031262167824,-0.075403802572532638,0.11022387120519195
126,0.071944965013798448,0.081678291768356573,0.062211638259240309,0.057516255414458213,0.10584032812225493,0.069816976078385953,0.054606300440094672
127,0.090594492316317818,0.078255892171661873,0.10293309246097374,0.11007612257827509,0.046435661765048666,0.1295673130146951,0.076298871907252375
128,0.10167664020746425,0.093821990300363201,0.10953129011456529,0.10847870536980211,0.079165275230924301,0.026648242537923052,0.19241433769120753
129,0.078768571141449473,0.0801187514735478,0.077418390809351117,0.090238565952421648,0.069998936994673966,0.12017775147293187,0.034659030145770361
130,0.048955394093819257,0.047698195893502382,0.050212592294136139,0.072763674717573321,0.022632717069431436,0.052176126594692326,0.048249057993579952
131,0.10434990203522908,0.10478148503334678,0.10391831903711139,0.17881166127583231,0.03075130879086125,0.13575377150918255,0.072082866565040232
132,0.037756742482155506,0.037744786753499127,0.037768698210811885,0.080433284210357142,-0.004943710703358882,0.013120197783184072,0.062417198638439697
133,-0.010034082332484923,0.035804519132860799,-0.055872683797830655,-0.078893811680701309,0.15050284994642291,-0.0011632668969275119,-0.1105821006987338
134,0.049191704264186287,0.071490966301589812,0.026892442226782755,0.044090271393913937,0.09889166120926568,0.042781817878250548,0.011003066575314961
135,0.043432479804989807,0.05790684870527784,0.028958110904701774,0.0098208980912932176,0.10599279931926246,-0.016342668140273509,0.074258889949677054
136,0.041482216851892718,0.043973903699180548,0.038990530004604888,0.0035317458609394146,0.084416061537421677,0.055318190229125895,0.022662869780083885
137,0.062355587184912978,0.043297220356151231,0.081413954013674711,0.00021710190678248648,0.086377338805519982,0.12882636333282824,0.034001544694521199
138,0.063853990049734854,0.084922357898084999,0.042785622201384724,0.028127434976345358,0.14171728081982465,0.031982685401282351,0.053588559001487089
139,0.027939474866931116,0.044941149082625434,0.010937800651236809,0.026626966609009536,0.063255331556241329,0.064295206584068329,-0.042419605281594712
140,0.02262499430770747,0.055484253129927323,-0.010234264514512384,-0.0067876673125161942,0.11775617357237084,-0.0021210040871836064,-0.018347524941841161
141,0.051996800586116304,0.062028714887371057,0.04196488628486153,0.081654579325237564,0.042402850449504551,0.05626129520392123,0.027668477365801837
142,0.061258627510077969,0.05069589824844109,0.071821356771714848,0.06479319283015865,0.036598603666723524,0.081446577796638664,0.062196135746791038
143,0.049150862764885839,0.076934304203540471,0.021367421326231206,0.0090617534004642404,0.14480685500661669,0.050684946182024307,-0.0079501035295618944
144,0.093449148126208997,0.12573690524177961,0.061161391010638388,0.082594908395096894,0.16887890208846229,0.027853342951330587,0.09446943906994619
145,0.068388400487500528,0.090264040332282885,0.04651276064271815,0.043587615072686672,0.13694046559187911,0.0011976610442409456,0.091827860241195353
146,0.085335076707194854,0.1467176469489011,0.023952506465488608,0.058421227056477544,0.23501406684132464,-0.0041385984762454184,0.052043611407222634
147,0.086660304650795272,0.087300698745979455,0.086019910555611104,0.10241495536833455,0.072186442123624378,0.022265469235963443,0.14977435187525875
148,0.066300911270435123,0.066103951077842685,0.066497871463027575,0.13641006113592419,-0.0042021589802388268,0.081724080708607316,0.051271662217447826
149,0.10391320234680272,0.094966399384526973,0.11286000530907847,0.16324017415157821,0.026692624617475746,0.12212026528319612,0.10359974533496082
150,0.06592971273277809,0.047142465310664849,0.084716960154891358,0.015936854047697891,0.078348076573631811,0.061161939410558371,0.10827198089922434
151,0.079316095836390835,0.06126529423625026,0.097366897436531402,0.097189116931492556,0.025341471541007968,0.1628394453112898,0.031894349561773012
152,0.043315500718754292,0.059775227636035738,0.026855773801472846,0.082051037867635943,0.037499417404435527,0.017467325959499267,0.036244221643446421
153,0.03269269311074962,0.038899869057554479,0.026485517163944775,0.034998892546522928,0.04280084556858603,0.10332432788849116,-0.050353293560601614
154,0.043898761076613384,0.049533772687531064,0.038263749465695697,0.047268286828331556,0.051799258546730578,0.048971621899482072,0.027555877031909318
155,0.070404874212715407,0.03156934355646087,0.10924040486896994,0.030231911671125301,0.032906775441796439,0.15294860394445714,0.065532205793482734
156,0.042899352433029711,0.072217202335829192,0.013581502530230223,0.022207316346698435,0.12222708832495995,-0.069660902850702436,0.096823907911162882
157,0.046283947076416539,0.040246375395779944,0.052321518757053112,0.053967955823446025,0.026524794968113868,0.032772001198094404,0.071871036316011827
158,0.058126598954713823,0.072657478628848027,0.043595719280579641,0.035260909909024647,0.1100540473486714,0.041576358242760493,0.045615080318398789
159,0.12546678048931173,0.14165697631834673,0.1092765846602767,0.19188168788020335,0.091432264756490106,0.089285486792384294,0.12926768252816911
160,0.058598701184620829,0.061766277733599773,0.055431124635641871,0.080519561950057522,0.04301299351714203,0.05353676529514044,0.057325483976143295
161,0.048173867930042628,0.019542000521494421,0.076805735338590836,0.017125788628731139,0.021958212414257706,0.07523403042548199,0.078377440251699695
162,0.11568630947243093,0.11539034088049094,0.11598227806437095,0.046154033668336425,0.18462664809264545,0.078515909225740213,0.15344864690300167
163,0.052615466125086073,0.065852043600782159,0.039378888649390001,0.10618773702425915,0.025516350177305157,0.049305342761594852,0.029452434537185143
164,0.049996499646156226,0.052888563718885846,0.047104435573426598,0.031227981990969128,0.074549145446802564,0.067719464405953916,0.026489406740899283
165,0.085468831213942012,0.12431789689179168,0.046619765536092324,0.083225270125946743,0.16541052365763662,0.0060292009851898778,0.087210330086994775
166,0.10339562833528453,0.099955298509107934,0.10683595816146113,0.11104045412981782,0.088870142888398049,0.070371878155086054,0.14330003816783621
167,0.083001498014397615,0.12863674331516717,0.03736625271362809,0.14162769860500515,0.11564578802532917,0.093078713675143782,-0.018346208247887609
168,0.062047229378152123,0.090014919122518175,0.034079539633786043,0.030698069438568308,0.14933176880646803,0.10055165244014075,-0.032392573172568655
169,0.048912055628181461,0.036476898438550481,0.061347212817812441,0.035383565967518654,0.037570230909582301,0.078524738172772238,0.044169687462852651
170,0.080591282410749254,0.036224974753398226,0.12495759006810025,-0.012123411450994558,0.084573360957791013,0.11517102635611944,0.13474415378008109
171,0.091624908377318501,0.1003678747463545,0.0828819420082825,0.12086929434701943,0.079866455145689561,0.10208484148165771,0.06367904253490729
172,0.068347915926764993,0.059766270472716376,0.07692956138081361,0.041514094944034484,0.078018446001398262,0.084032594061533905,0.069826528700093329
173,0.092668266600448884,0.073691575852741387,0.11164495734815637,0.090404044045065385,0.056979107660417389,0.060240475413404819,0.16304943928290791
174,0.061847067661097092,0.062453702176218685,0.061240433145975492,0.093226380863885072,0.031681023488552298,-0.025188019476185451,0.14766888576813644
175,0.093658565245814618,0.15732223911028226,0.029994891381346967,0.16715093174718185,0.1474935464733827,-0.017258400962382257,0.077248183725076192
176,0.096343006012250182,0.065727973189105324,0.12695803883539505,0.054062299075831745,0.077393647302378896,0.17710728373389631,0.076808793936893785
177,0.038302833415505201,0.07508182421810318,0.0015238426129072311,0.085845794422081803,0.064317854014124556,0.026772389457181179,-0.023724704231366717
178,0.071644008119865071,0.058633617859441642,0.084654398380288515,0.070897462283084745,0.046369773435798532,0.073240828882779885,0.096067967877797131
179,0.082485770456769497,0.05691037191631379,0.1080611689972252,0.037033594116876116,0.076787149715751471,0.12650513870642038,0.089617199288030025
180,0.044192876230751528,0.024977344202219906,0.06340840825928315,0.01098138408338175,0.038973304321058062,0.048415623486561338,0.078401193032004976
181,0.049779036542101182,0.050036792162721375,0.049521280921481003,0.042222050144222728,0.057851534181220014,0.032240721316564705,0.066801840526397302
182,0.054630556220200042,0.11537888735883395,-0.0061177749184338874,0.10522313394984729,0.12553464076782062,-0.065784484470751262,0.053548934633883487
183,0.01998492843877471,0.0061680752017482104,0.033801781675801203,-0.07447266840111666,0.08680881880461308,0.043691739394052936,0.023911823957549472
184,0.073490594036271575,0.021517308558478346,0.12546387951406482,0.10771878080625505,-0.064684163689298357,0.13092909055114305,0.11999866847698659
185,0.09065527183350168,0.13001538176204774,0.051295161904955616,0.096441276858492686,0.16358948666560283,0.10693577802651796,-0.0043454542166067381
186,0.063918375880179554,0.071861901511339837,0.05597485024901927,0.086394871599551545,0.057328931423128122,0.1341535729693307,-0.022203872471292158
187,0.045676522969092678,0.018258127329771872,0.073094918608413467,-0.011864604713807183,0.048380859373350925,0.078223263049564826,0.067966574167262123
188,0.069562136797618079,0.079430494104038671,0.059693779491197481,0.085987108546542915,0.072873879661534427,0.053489804725457654,0.065897754256937308
189,0.048297274427080816,0.043330340877565057,0.053264207976596582,0.03776781896009284,0.048892862795037267,0.12572450659359977,-0.019196090640406602
190,0.050515919620368166,0.052615114390963585,0.048416724849772746,0.083573522194871921,0.021656706587055242,0.023369116745249014,0.073464332954296482
191,0.055067558529301813,0.01755775770209262,0.092577359356511013,-0.017053023598211339,0.052168539002396583,0.14309604025026379,0.04205867846275823
192,0.076838102969837618,0.082583051188971163,0.071093154750704074,-0.015037662597278269,0.18020376497522059,0.12546926654214371,0.016717042959264426
193,0.065343641637631081,0.059526390843779781,0.071160892431482367,0.046853296330254687,0.072199485357304874,0.0061635356651706177,0.13615824919779412
194,0.058925667272460257,0.0624852389559932,0.055366095588927314,0.087124226375945552,0.037846251536040841,0.041187574584733856,0.069544616593120764
195,0.024317916284801427,0.075318865176092556,-0.026683032606489701,0.036081730786853346,0.11455599956533177,-0.026937208601300902,-0.026428856611678504
196,0.047560375045740295,0.024699016109259831,0.070421733982220763,0.017816109642437142,0.03158192257608252,0.023648144806629627,0.11719532315781189
197,0.063461642370437041,0.04527015969004361,0.081653125050830444,0.11220368290549203,-0.021663363525404815,0.075225247014802474,0.088081003086858428
198,0.049024447781819781,0.09338887754281823,0.0046600180208213361,0.10195912544454391,0.084818629641092547,-0.0017634352679019524,0.011083471309544625
199,0.030824114500892646,-0.00066214086492696542,0.062310369866712262,-0.029648132686178927,0.028323850956324996,0.11775062993532552,0.0068701097980989993
200,0.064685554904919035,0.050969623330075063,0.078401486479763013,0.20009890302500696,-0.098159656364856837,0.094561558372223228,0.062241414587302792
201,0.068695182002047356,0.051531079467685093,0.085859284536409633,-0.014020042732834224,0.11708220166820441,0.063625211727198414,0.10809335734562085
202,0.086971882156524044,0.10937873326757075,0.064565031045477339,0.16708524048280893,0.051672226052332577,0.052788983685766705,0.076341078405187987
203,0.096226891301699369,0.059952710501461018,0.13250107210193768,0.061619150302996036,0.058286270699926,0.24438903440154486,0.020613109802330495
204,0.075769804096097945,0.11408382037811735,0.037455787814078545,0.15860451095005895,0.069563129806175752,0.043507494205836682,0.031404081422320415
205,0.047171806471463677,0.048428335460834034,0.045915277482093328,0.02754668452133828,0.069309986400329787,0.055421135773166881,0.036409419191019768
206,0.092500663580166384,0.10201217575591376,0.082989151404419009,0.12705103569608572,0.07697331581574178,0.072964352620829426,0.093013950188008607
207,0.021653938945998916,0.019149052842767154,0.024158825049230667,0.013546580011115139,0.024751525674419173,0.043229691540708881,0.0050879585577524519
208,0.067279029282976244,0.064313674756954597,0.070244383808997918,0.069178137373478041,0.05944921214043114,0.096443669275088503,0.044045098342907325
209,0.046989406700741213,0.021428162619058538,0.07255065078242387,0.076602962034800312,-0.033746636796683237,0.11743384585218448,0.027667455712663266
