trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
18,0.09578377295026462,0.12568653981194339,0.065881006088585825,0.053236013765358463,0.19813706585852833,0.032123649336514785,0.099638362840656872
19,0.077627166863551339,0.093986103531624815,0.061268230195477863,0.14178226989993661,0.04618993716331303,0.019172153897176872,0.10336430649377885
20,0.068566008680182478,0.028778448479031833,0.10835356888133313,0.01432254259684267,0.043234354361220993,0.076590192020644807,0.14011694574202146
21,0.09819509493509998,0.10703542422785636,0.08935476564234357,0.07311491300550732,0.14095593545020541,0.064319174473108906,0.11439035681157822
22,0.12356623933798211,0.17191533328325079,0.075217145392713416,0.23821282337258282,0.10561784319391877,0.061108735367364317,0.089325555418062516
23,0.13962129253012867,0.11402132128015215,0.16522126378010518,0.041073948765495409,0.18696869379480888,0.24895088560097156,0.081491641959238789
24,0.16183735927235493,0.20049341497143097,0.12318130357327886,0.18333627188930385,0.21765055805355807,0.10803338213326491,0.13832922501329281
25,0.11860825335423865,0.14469021992366748,0.092526286784809827,0.090583687421015469,0.19879675242631947,0.0039578620711956955,0.18109471149842396
26,0.10422205547419269,0.14171996894162137,0.06672414200676402,0.22743743479506684,0.05600250308817592,0.11958217391224318,0.013866110101284855
27,0.18735447751476056,0.20176716361938699,0.17294179141013413,0.24069153657647455,0.16284279066229942,0.22960004383460475,0.11628353898566351
28,0.1510918512691638,0.14948469118506005,0.15269901135326755,0.17534460856489609,0.12362477380522402,0.20364503444611637,0.10175298826041874
29,0.11980278926385214,0.12420458996477904,0.11540098856292524,0.10032664221027195,0.14808253771928612,0.14881465156361431,0.08198732556223616
30,0.14203065405709314,0.14300444602127288,0.1410568620929134,0.18477223219777136,0.10123665984477437,0.11264303072481381,0.16947069346101298
31,0.18557799536157699,0.28974066725219511,0.081415323470958867,0.24985504065310363,0.32962629385128656,0.049002801354259232,0.1138278455876585
32,0.14259497591015191,0.18724032677708913,0.097949625043214722,0.17634674180231305,0.19813391175186523,0.09737197534592737,0.098527274740502074
33,0.098372187407530176,0.12226222451262977,0.074482150302430578,0.10495199105511314,0.13957245797014639,0.15600561083827696,-0.0070413102334158009
34,0.067497255460765224,0.069263022508733105,0.065731488412797356,0.14595444560654727,-0.0074284005890810712,0.094840734797891527,0.036622242027703193
35,0.14942033912695341,0.13910028142425163,0.15974039682965518,0.095565585628083857,0.18263497722041941,0.063440869576905853,0.2560399240824045
36,0.21818515028776994,0.21726461043002787,0.21910569014551201,0.25434089670916982,0.18018832415088595,0.23186063352083924,0.20635074677018481
37,0.12656250840273264,0.15003719040479474,0.10308782640067055,0.13260848397423214,0.16746589683535734,0.11331054251469444,0.092865110286646638
38,0.10867194801319478,0.083902165354046321,0.13344173067234322,0.14091860021609029,0.026885730492002366,0.12807040530638567,0.1388130560383008
39,0.17962626045730243,0.24892031739122794,0.11033220352337691,0.27437704036889515,0.22346359441356076,0.20000022995439873,0.020664177092355098
40,0.10401806704939286,0.17634786765647986,0.031688266442305824,0.065317823306263678,0.28737791200669605,-0.011353239752088707,0.074729772636700359
41,0.14198516381732829,0.13056600083369485,0.15340432680096172,0.15205485169004684,0.10907714997734283,0.21515678526362172,0.09165186833830169
42,0.10543786428030541,0.10246360300348646,0.1084121255571244,0.11212472547445622,0.092802480532516704,0.1467440429976079,0.070080208116640882
43,0.14505473078171763,0.17120377145212295,0.1189056901113123,0.11851413045214189,0.22389341245210401,0.13004259462127221,0.10776878560135239
44,0.068580661328338441,0.081779717356343776,0.055381605300333106,0.025194118315490791,0.13836531639719676,0.097032322568183088,0.013730888032483126
45,0.09760608166120921,0.11738428647236585,0.077827876850052574,0.055751257344873198,0.17901731559985848,0.080935519055742963,0.074720234644362171
46,0.16075652616531078,0.15595080673613892,0.1655622455944826,0.1517845984853001,0.16011701498697778,0.21297572480954283,0.11814876637942237
47,0.13777083131811907,0.17306040590813487,0.10248125672810326,0.17518271057363027,0.17093810124263947,0.15200392049934866,0.052958592956857876
48,0.089755913353955954,0.066670615482965753,0.11284121122494617,0.079796199293419662,0.053545031672511845,0.11267515819914067,0.11300726425075165
49,0.13786165204858253,0.10785591338501176,0.16786739071215334,0.02450654961637774,0.19120527715364577,0.17895672373531077,0.15677805768899591
50,0.10352318679877354,0.099554788561482865,0.10749158503606421,0.10536693590245415,0.093742641220511569,0.069074510262842184,0.14590865980928622
51,0.13237019404031064,0.14088403300320571,0.12385635507741555,0.16341409138724836,0.11835397461916304,0.11682859188193147,0.13088411827289964
52,0.15883779259246497,0.19005490878875894,0.127620676396171,0.23806830713763535,0.14204151043988253,0.15541163825021848,0.099829714542123527
53,0.15552621740345238,0.11606489081782494,0.1949875439890798,0.1167935866614879,0.11533619497416198,0.15674613218321654,0.2332289557949431
54,0.13245265020312236,0.15683494863795239,0.1080703517682923,0.22914730753189627,0.084522589744008503,0.1552520212670401,0.060888682269544511
55,0.1433850626704446,0.16553801330145151,0.12123211203943762,0.13472142713847973,0.19635459946442332,0.19304409533615161,0.049420128742723647
56,0.13673303243200255,0.18444653876139988,0.089019526102605218,0.19886474153166975,0.17002833599112999,0.097707979798156472,0.080331072407053963
57,0.16599928538950542,0.21996988671953896,0.11202868405947192,0.266313011629073,0.17362676181000491,0.16701817410534991,0.057039194013593926
58,0.12406967181734987,0.16067776093197955,0.087461582702720198,0.13999604327120299,0.18135947859275614,0.05203430084105827,0.12288886456438214
59,0.2062513977635537,0.19437124847770285,0.21813154704940457,0.18456924807460773,0.20417324888079796,0.27125152826366666,0.16501156583514245
60,0.18545157055389552,0.14778806898571417,0.2231150721220769,0.10037317857188927,0.19520295939953908,0.30791711395251753,0.13831303029163627
61,0.10227189563925451,0.047514673263513704,0.15702911801499531,0.045490001830416758,0.04953934469661065,0.16473732234503205,0.14932091368495856
62,0.13629370827578113,0.1343522723601773,0.138235144191385,0.15327269054755144,0.11543185417280315,0.10826729122206247,0.1682029971607075
63,0.15116236733019067,0.14967142456789032,0.15265331009249106,0.10948632741912787,0.18985652171665277,0.2613734186048518,0.043933201580130282
64,0.13993917338253531,0.18502078823110682,0.094857558533963784,0.1209135601593163,0.24912801630289735,0.075669522171948458,0.11404559489597911
65,0.096454308198217764,0.18398134185271034,0.0089272745437252166,0.26263058257253447,0.10533210113288623,-0.062529257674406355,0.080383806761856788
66,0.087449220378037748,0.086087118081959679,0.088811322674115817,0.12014252542409691,0.052031710739822455,0.10900749141160912,0.0686151539366225
67,0.086600171880416146,0.052163699876225725,0.12103664388460658,0.023338235351892944,0.080989164400558505,0.14005280291330094,0.10202048485591224
68,0.092230685428235384,0.068059544861412746,0.11640182599505804,0.069442208911089792,0.066676880811735686,0.14346179231267936,0.089341859677436714
69,0.13011301328014815,0.11105953620679458,0.14916649035350174,0.14515044961044637,0.076968622803142789,0.16418300122013993,0.13414997948686355
70,0.1586646621215676,0.14622817978736202,0.17110114445577321,0.20929717583964408,0.083159183735079967,0.089033293610303654,0.25316899530124276
71,0.10925706689355563,0.099469985582434153,0.1190441482046771,-0.048673576325975014,0.24761354749084333,0.088561824057669922,0.14952647235168429
72,0.13926558003887701,0.14267627701791985,0.1358548830598342,0.11395856189388878,0.17139399214195095,0.061171092647220912,0.21053867347244748
73,0.11043288600007822,0.12351881085304178,0.097346961147114636,0.16321691416018869,0.083820707545894865,0.106964622976956,0.087729299317273274
74,0.14287920234910442,0.21423275493381194,0.071525649764396904,0.25041431640187944,0.17805119346574444,0.092930903424805228,0.050120396103988572
75,0.16454156473695369,0.19042212400382721,0.13866100547008015,0.18119596228401008,0.19964828572364435,0.087655671819390601,0.18966633912076972
76,0.19380311309087475,0.20216675243441781,0.18543947374733172,0.32820400947807471,0.076129495390760901,0.13131028919981033,0.2395686582948531
77,0.17038858742704935,0.15429368186359854,0.18648349299050015,0.16363345906005836,0.14495390466713873,0.16971955087289839,0.20324743510810189
78,0.090681931564173798,0.098330616860301007,0.08303324626804659,0.040015576490492435,0.15664565723010956,0.12245286448177424,0.043613628054318926
79,0.12721153716206646,0.11113520069380539,0.14328787363032758,0.037014749161730101,0.18525565222588067,0.2611863797897086,0.025389367470946545
80,0.1176800524203865,0.16054143093754941,0.074818673903223651,0.13372260621902801,0.18736025565607078,0.14484217130527971,0.0047951765011675805
81,0.13382048512555597,0.14865624571723074,0.11898472453388122,0.1233464540689479,0.17396603736551355,0.10473898940932785,0.13323045965843458
82,0.14717552466121334,0.12516620380554039,0.16918484551688628,0.13448470413152408,0.11584770347955667,0.17738978808384848,0.16097990294992409
83,0.15400847742595467,0.073796872254136142,0.23422008259777322,0.016778350794260873,0.13081539371401141,0.16562969679146203,0.30281046840408438
84,0.15963769540696282,0.18362529670274838,0.13565009411117732,0.30217710088598315,0.065073492519513595,0.11154312180075492,0.15975706642159973
85,0.10519483946018367,0.074071633079410504,0.13631804584095683,0.081794915274316246,0.066348350884504761,0.12089239555494094,0.15174369612697272
86,0.13978361385225832,0.15436460966288956,0.12520261804162708,0.1607478944853328,0.14798132484044632,0.14210961713446763,0.10829561894878653
87,0.12411897439915692,0.13713266475557706,0.11110528404273676,0.084527979546195411,0.18973734996495872,0.19656637135527308,0.025644196730200446
88,0.16587407867164169,0.14177680164875744,0.18997135569452595,0.17427507292262759,0.10927853037488731,0.14127283586753087,0.23866987552152102
89,0.086470244964200998,0.064056792933723072,0.10888369699467892,0.082168830246793501,0.045944755620652658,0.1423570065473172,0.075410387442040663
90,0.15150782200828,0.14674243824714311,0.15627320576941689,0.16194645059410592,0.13153842590018028,0.26190611637189237,0.050640295166941407
91,0.084624558503224437,0.10865839979645403,0.060590717209994864,0.11420913720782339,0.10310766238508466,0.05539040479614947,0.065791029623840258
92,0.10452076033627999,0.16089110279488783,0.048150417877672165,0.18214534874104601,0.13963685684872965,0.087186180036416733,0.0091146557189276008
93,0.20409743112146836,0.2194663154727533,0.18872854677018339,0.14639280130929522,0.29253982963621139,0.26661901185697395,0.11083808168339282
94,0.11936671164891102,0.11863754526284156,0.12009587803498048,0.11502862222889329,0.12224646829678983,0.053371304447032433,0.18682045162292854
95,0.14078425557372781,0.11521881525292108,0.16634969589453455,0.081227357398881511,0.14921027310696064,0.24796253036300331,0.084736861426065777
96,0.1512758317080781,0.13145819640750667,0.17109346700864952,0.15072599748741353,0.11219039532759982,0.1751495983268766,0.16703733569042242
97,0.11260044131247916,0.13527948569310383,0.089921396931854511,0.071220193013011079,0.19933877837319661,0.035570578647411442,0.14427221521629757
98,0.14986209460795677,0.12063356073161779,0.17909062848429574,0.11414150492343202,0.12712561653980359,0.25835146551228549,0.099829791456305994
99,0.12556723048897195,0.17975892780513014,0.071375533172813754,0.18324710583179993,0.17627074977846036,0.11151674914008844,0.031234317205539069
100,0.13320867019408858,0.20628514858807168,0.060132191800105511,0.18789058960801941,0.22467970756812392,0.070562021469808306,0.049702362130402716
101,0.15440739260281494,0.10391539478020048,0.2048993904254294,0.050791873002512922,0.15703891655788804,0.17684371226065498,0.23295506859020382
102,0.14031075384218553,0.16403316706745,0.11658834061692103,0.18805229753143707,0.14001403660346293,0.15968530536693248,0.073491375866909583
103,0.16285874297268366,0.17099275044645604,0.15472473549891128,0.2128914882869492,0.12909401260596287,0.036314757522983514,0.27313471347483903
104,0.16644136763844197,0.17246520187215714,0.16041753340472681,0.15312650715110823,0.19180389659320604,0.18813843231064042,0.13269663449881319
105,0.14660002963783725,0.19726169808406147,0.095938361191612975,0.2334769982204882,0.16104639794763473,0.10718241267881323,0.084694309704412732
106,0.15381183858194009,0.10386283102039354,0.20376084614348666,0.10261246429296568,0.10511319774782141,0.16332371695438977,0.24419797533258353
107,0.19018454500666182,0.21975789428581621,0.16061119572750743,0.1338864921052077,0.30562929646642473,0.2135192528982455,0.10770313855676938
108,0.15339675578740586,0.11898691084989718,0.18780660072491451,0.11539353513997556,0.12258028655981881,0.15205987618493239,0.22355332526489666
109,0.1636688826863601,0.15936487680355838,0.16797288856916182,0.18425251097578868,0.1344772426313281,0.094008918164484576,0.24193685897383907
110,0.083487660352987589,0.081061367849487573,0.085913952856487605,0.087392123679346373,0.074730612019628773,0.18010007444321538,-0.0082721687302401668
111,0.15036839534648608,0.20627780656616879,0.094458984126803355,0.24925339338961247,0.16330221974272507,0.15667944664376565,0.032238521609841059
112,0.14001692850360628,0.18670509812996866,0.093328758877243873,0.24397180000794969,0.12943839625198766,0.07656926243546143,0.1100882553190263
113,0.13243997115261308,0.1706658535325965,0.094214088772629712,0.23673645742370858,0.10459524964148439,0.090059708539656447,0.098368469005602976
114,0.14272324115809135,0.15606075148861845,0.12938573082756422,0.073509797182935918,0.23861170579430099,0.16442705998271948,0.09434440167240897
115,0.13101349439544793,0.20226978544711971,0.059757203343776197,0.1689978681233037,0.23554170277093572,-0.0077579281129159265,0.12727233480046832
116,0.13144417615522475,0.12428547985279439,0.1386028724576551,0.055024334782833903,0.19354662492275487,0.043771786754927093,0.23343395816038309
117,0.086992200722373722,0.1074949976635044,0.066489403781243031,0.11534623643021019,0.099643758896798593,0.12988562425941808,0.0030931833030679815
118,0.11816338554326851,0.074569281288208,0.16175748979832905,0.099473580341119069,0.049664982235296931,0.17082801492530655,0.15268696467135151
119,0.1163551748343372,0.12609788102891989,0.10661246863975456,0.064851288718792949,0.1873444733390468,0.14907704541076991,0.064147891868739204
120,0.15397408087687375,0.16927245749113284,0.13867570426261466,0.1884756321492648,0.15006928283300086,0.16754084811206377,0.10981056041316554
121,0.10442804609178434,0.080963851384491567,0.1278922407990771,0.040990979016991801,0.12093672375199134,0.13422795994053968,0.12155652165761451
122,0.15231732589365746,0.11283397555870309,0.1918006762286118,0.1054108284460024,0.12025712267140376,0.20624737329885903,0.17735397915836454
123,0.11842678914495869,0.11337859739771092,0.12347498089220643,0.13325688175258443,0.093500313042837402,0.082032441988105817,0.16491751979630706
124,0.13610671764278354,0.13809188248586243,0.13412155279970464,0.071583912538012787,0.20459985243371206,0.12092632436056426,0.14731678123884501
125,0.11660367341242535,0.15917978972590666,0.074027557098944041,0.21224837100232158,0.10611120844949173,0.073970277208566498,0.074084836989321598
126,0.13856331383617235,0.19030974868183725,0.086816878990507412,0.27576542215564431,0.10485407520803021,0.081020849591344549,0.092612908389670276
127,0.15955472456068898,0.19471236800942146,0.12439708111195648,0.10283512423219872,0.28658961178664422,0.16428587394959418,0.084508288274318777
128,0.11016981428123067,0.10123850808533134,0.11910112047713001,0.060562624153694705,0.14191439201696798,0.17799963753730033,0.060202603416959696
129,0.14199898887383619,0.14898157741693974,0.13501640033073264,0.13251079221402867,0.16545236261985077,0.16529254045911748,0.10474026020234781
130,0.094614402005587281,0.1160341250934054,0.073194678917769165,0.18650451956606942,0.045563730620741379,0.17929238781108064,-0.032903029975542314
131,0.12696245229919351,0.1239868632905701,0.12993804130781691,0.24948035475124486,-0.0015066281701046724,0.12959180544208074,0.13028427717355309
132,0.16148086817718366,0.14721724762559538,0.17574448872877191,0.16318911992801913,0.13124537532317163,0.19524158028145558,0.15624739717608827
133,0.096819500701624553,0.083670655038817793,0.10996834636443134,0.068265780282558308,0.099075529795077291,0.065124175198026976,0.15481251753083572
134,0.11428927628922991,0.12911079059763919,0.099467761980820607,0.098452316629567965,0.15976926456571044,0.1100362314719885,0.088899292489652726
135,0.1525035501027697,0.13594190109179927,0.16906519911374013,0.13175153649316981,0.14013226569042869,0.22641966041518277,0.1117107378122975
136,0.13751260043722077,0.13151807785969255,0.14350712301474899,0.14287800352869912,0.12015815219068599,0.19005367258763947,0.096960573441858544
137,0.12821050894392039,0.15216741251898991,0.10425360536885084,0.16863761308856184,0.13569721194941795,0.12119615545138521,0.087311055286316483
138,0.10496156008565544,0.12074334351271365,0.089179776658597221,0.14305026586990344,0.098436421155523868,0.010482541489032778,0.16787701182816167
139,0.12325497667721835,0.12565417035356422,0.12085578300087249,0.11583451011438141,0.13547383059274704,0.11085146576595913,0.13086010023578587
140,0.13423760862040271,0.088401144765673095,0.18007407247513235,0.14578713369373264,0.031015155837613557,0.24259662547717248,0.1175515194730922
141,0.12615834069594017,0.16398075642509888,0.088335924966781471,0.11230407171280983,0.21565744113738791,0.0747218346494085,0.10195001528415445
142,0.12575068271291726,0.13123020332923674,0.12027116209659774,-0.010358096511809911,0.27281850317028339,0.079437796972414487,0.161104527220781
143,0.14773009215791255,0.15159978738023122,0.14386039693559388,0.068385140454705548,0.23481443430575691,0.2034246232955233,0.08429617057566445
144,0.11847797099446872,0.10959221879037118,0.12736372319856623,0.18851528130393322,0.030669156276809148,0.12342340582876504,0.13130404056836742
145,0.14474437933499623,0.097200275795995467,0.19228848287399697,0.082472238461000213,0.11192831313099072,0.27615736238505323,0.10841960336294068
146,0.11845052830551339,0.16550348199946818,0.071397574611558587,0.16821139982739811,0.16279556417153823,0.077660960875189519,0.065134188347927655
147,0.10153719888776208,0.15066827835100866,0.052406119424515556,0.16433328992689586,0.13700326677512142,0.081474678390125496,0.023337560458905612
148,0.13271185506375022,0.12132873697599325,0.14409497315150716,0.24503860963867521,-0.0023811356866887032,0.1538827966919834,0.13430714961103091
149,0.14910624265336947,0.079585367894146677,0.21862711741259225,0.15191757944231157,0.0072531563459817885,0.29193585078757373,0.14531838403761077
150,0.20138985609918258,0.24167688557940362,0.16110282661896153,0.12963496608393105,0.35371880507487619,0.15405406093070273,0.16815159230722032
151,0.16443918450476475,0.16321660258868892,0.16566176642084052,0.26795296602498864,0.058480239152389223,0.18565343526054934,0.14567009758113167
152,0.067100725020985491,0.006071498091813031,0.12812995195015797,-0.050238594784493988,0.06238159096812005,0.12752978408447166,0.12873011981584428
153,0.093882870866872706,0.086911534610669292,0.10085420712307613,0.019540996603855415,0.15428207261748317,0.056470862126431987,0.14523755211972028
154,0.10270299780433569,0.071124551701688424,0.13428144390698291,-0.013733744582371891,0.15598284798574874,0.053604593401830672,0.21495829441213515
155,0.14010362367429746,0.14214162062897193,0.13806562671962302,0.23693235050127348,0.047350890756670365,0.13994083487937919,0.13619041855986683
156,0.12969730254246439,0.186458539316807,0.072936065768121755,0.17134994668094286,0.20156713195267117,0.069430390037072159,0.076441741499171337
157,0.11236449612470151,0.16600722915193616,0.058721763097466878,0.18849864879635583,0.1435158095075165,0.14654636209454061,-0.029102835899606855
158,0.080931386416048953,0.079332019251144539,0.082530753580953353,0.01886043818226853,0.13980360032002054,0.095327056266143059,0.069734450895763661
159,0.15212250409332528,0.17763755354333835,0.12660745464331222,0.072057466622509683,0.28321764046416703,0.10143163624028077,0.15178327304634368
160,0.10399682457469014,0.097782991525010632,0.11021065762436966,0.088885588066031668,0.1066803949839896,0.12992023059753255,0.090501084651206778
161,0.15030096250216068,0.15884624408081857,0.14175568092350277,0.21746361188813829,0.10022887627349887,0.14899104371262969,0.13452031813437582
162,0.17486087050143428,0.19169603733358703,0.15802570366928156,0.2523801534751926,0.13101192119198146,0.080489110269619232,0.23556229706894388
163,0.091515828252124579,0.10651295811978001,0.076518698384469133,0.14039907049277611,0.072626845746783922,0.098953196467469834,0.054084200301468426
164,0.1180826144559116,0.076363791494714242,0.15980143741710898,0.11957574408043758,0.033151838908990899,0.12617836443503519,0.19342451039918276
165,0.15382496947338653,0.098531562445784066,0.20911837650098897,0.10112099227477372,0.095942132616794421,0.21596250373254841,0.20227424926942955
166,0.12718927279613923,0.13036959784318458,0.12400894774909391,0.12083378201330794,0.13990541367306125,0.14936124156554875,0.098656653932639046
167,0.16190120070049802,0.12144922772883775,0.20235317367215827,0.14444835519766636,0.098450100260009138,0.23287673217689961,0.1718296151674169
168,0.14729677465806681,0.16831785774082758,0.12627569157530608,0.13857803134085109,0.19805768414080405,0.086152525667739357,0.16639885748287278
169,0.12047631419609875,0.094398821528479518,0.14655380686371797,0.025349203991275292,0.16344843906568374,0.096717749228121055,0.19638986449931489
170,0.1402982106497343,0.15895488392354062,0.12164153737592803,0.17276086566973603,0.14514890217734519,0.063102614717046437,0.18018046003480961
171,0.11918857655724917,0.10646425222860451,0.13191290088589383,0.070691140615357764,0.14223736384185126,0.13310014709322068,0.13072565467856698
172,0.1262198507880119,0.16010635195743489,0.092333349618588911,0.19237476064365608,0.12783794327121367,0.12003585474095363,0.064630844496224193
173,0.13995208131521517,0.14698264720953225,0.13292151542089806,0.11061955387584665,0.18334574054321787,0.060573707945806597,0.20526932289598954
174,0.1572408269629062,0.13229695525455301,0.18218469867125939,0.11723052629747127,0.14736338421163475,0.079759296550450789,0.284610100792068
175,0.12514553420444571,0.15207013463015062,0.098220933778740804,0.12797500833981298,0.17616526092048826,0.094461700901078346,0.10198016665640325
176,0.11551574691617755,0.097427653272343151,0.13360384056001198,0.023860876827664298,0.170994429717022,0.15805848167072273,0.10914919944930122
177,0.14805342001008387,0.10797374451758071,0.18813309550258706,0.077217904387644934,0.13872958464751647,0.14964631847587009,0.22661987252930405
178,0.16234864448689265,0.21307632761413745,0.1116209613596479,0.21041145092130681,0.21574120430696808,0.29424470805114544,-0.071002785331849644
179,0.16955901360959649,0.13667816247815134,0.20243986474104164,0.13240665610314781,0.14094966885315491,0.18621941580021215,0.21866031368187117
180,0.17178398192902747,0.16886574301545218,0.17470222084260276,0.12491980565543429,0.21281168037547007,0.13578050328140423,0.21362393840380128
181,0.14596432271144985,0.17407695176465482,0.11785169365824488,0.22201319008636805,0.12614071344294162,0.092030576426482436,0.14367281089000733
182,0.14608246020229967,0.1216233014766029,0.17054161892799641,0.21546597868168277,0.02778062427152304,0.15178146664850029,0.18930177120749256
183,0.1062030754521235,0.15990863158252144,0.052497519321725555,0.14287665265611119,0.17694061050893173,0.15347212932004514,-0.048477090676594031
184,0.084284080557752147,0.067692349802834562,0.10087581131266971,0.020767986484741166,0.11461671312092797,0.12018757622704042,0.081564046398298992
185,0.094049794731384292,0.091280066914431135,0.09681952254833745,0.098188071253935458,0.084372062574926812,0.17165228728894977,0.021986757807725143
186,0.15737889753631903,0.14287944595502436,0.17187834911761374,0.16524011239902087,0.12051877951102787,0.19593274173486852,0.14782395650035896
187,0.17853022216382397,0.16427606283399787,0.19278438149365001,0.13974368960064726,0.18880843606734846,0.2219552832619788,0.16361347972532125
188,0.17810128492900706,0.20675980583373893,0.1494427640242752,0.19407070932556045,0.21944890234191738,0.093037613863365454,0.20584791418518492
189,0.1174806384196825,0.099675045213128907,0.1352862316262361,0.17286691564283571,0.026483174783422114,0.13973885642152978,0.13083360683094239
190,0.10328836946785774,0.084535424476931631,0.12204131445878387,0.043118039116949267,0.12595280983691398,0.089582317191151423,0.15450031172641632
191,0.099092310558864971,0.099199897737280718,0.098984723380449224,0.011486940769168071,0.18691285470539337,0.039165745928363929,0.15880370083253453
192,0.16979138386192286,0.1582347903803768,0.18134797734346891,0.11949787708934979,0.19697170367140379,0.16123904406344144,0.20145691062349638
193,0.15266137552658537,0.2001465215869469,0.1051762294662239,0.21093230137520055,0.18936074179869322,0.025072664265902586,0.18527979466654521
194,0.15289120397692849,0.15900736003837043,0.14677504791548654,0.12469565809362022,0.19331906198312065,0.19236123467172933,0.10118886115924373
195,0.10797160608428358,0.063493803783550365,0.1524494083850168,0.038007169104154775,0.088980438462945954,0.15414657230973305,0.15075224446030058
196,0.10753551925193486,0.15740993158445074,0.057661106919418975,0.065505331108958759,0.24931453205994272,0.020894610630782236,0.09442760320805571
197,0.12944762111997116,0.17209938623130736,0.086795856008634986,0.14524859108717653,0.19895018137543818,0.11732452133935692,0.05626719067791304
198,0.11704777721714255,0.16056273555600767,0.073532818878277395,0.070301565423158421,0.25082390568885693,-0.022692803443539852,0.16975844120009465
199,0.14640202273994204,0.19203405440716356,0.10076999107272056,0.17456309580257184,0.20950501301175528,0.12448760365244622,0.077052378492994872
200,0.11677874267906706,0.095550969796896756,0.13800651556123739,0.13457128103428653,0.05653065855950698,0.19049868998035024,0.0855143411421245
201,0.11290711106704253,0.12124651973800185,0.10456770239608318,0.083915095084459101,0.1585779443915446,0.1665233354537477,0.042612069338418664
202,0.18854241154468315,0.15383247181251106,0.22325235127685522,0.16294344499350671,0.1447214986315154,0.1844815635653799,0.26202313898833052
203,0.17224877959351595,0.12601694143808503,0.21848061774894681,0.14113546805598806,0.11089841482018201,0.18859321807329046,0.24836801742460315
204,0.15259159197963576,0.21783844208406331,0.087344741875208229,0.27904562213859002,0.15663126202953659,0.093503219531326426,0.081186264219090032
205,0.15080897831613382,0.11098453030038083,0.19063342633188682,0.14896274803989681,0.073006312560864831,0.11085635187260463,0.27041050079116902
206,0.14530050067780181,0.10393272998030484,0.18666827137529873,0.12735650574915813,0.080508954211451531,0.21938327077765118,0.15395327197294631
207,0.11307140980925466,0.14763826283563125,0.078504556782878085,0.23033551791089113,0.064941007760371358,0.14005015964355416,0.016958953922202001
208,0.1505824847937971,0.10550650836026373,0.19565846122733049,0.073464339232539588,0.13754867748798788,0.16986480424527539,0.22145211820938557
209,0.13553059736510359,0.15563993536421378,0.11542125936599343,0.073041266349297002,0.23823860437913053,0.070188152688873073,0.16065436604311378
210,0.15656125549431094,0.19972347986197719,0.11339903112664471,0.1527928638027802,0.24665409592117415,-0.023500192469453628,0.25029825472274303
211,0.078232384029915267,0.045470667557851611,0.11099410050197892,0.11395237539272808,-0.023011040277024861,0.097000024955647482,0.12498817604831033
